Variable,MAE,RMSE,R2,MAPE
air,0.5125400521089686,0.515776419676127,-436764.35252221255,0.41565196336542776
second_air2,2.6188045275890355,2.6407449247690007,-0.39041536058822524,1.4072453503025484
COG,0.3928048082267973,0.3960739647513626,-0.720143866996797,1.5724586245124381
burner_input_T_PV,0.179275304532896,0.17998667740323415,-1476863538.7781646,0.029879219522734535
burner_inputP,3.0040979218320325e-05,3.0146436005292406e-05,-2363.3806725182912,0.001851901468024815
burner_output_T_PV,0.30244808875921575,0.30333214444506706,-3286.2115210938887,0.024800879111338468
burner_output_P_PV,2.2267540948616344e-05,2.240406667746164e-05,-250108698.30757833,0.0013726796683685922
fur_F,1.2590969310766669,1.2636572439417797,-75.04702931985419,0.4562158585825164
fur_inputT,2.1306889119504717,2.1355708123046417,-12.383212527212482,1.5821344334739043
fur_inputP,1.1947799641801655e-05,1.1955586961561972e-05,-136.09295307934255,0.0007600484035700763
fur_temp,0.15578306948966908,0.17092565382722857,0.9185510046588732,0.016888355154947247
fur_outputT,0.7419931352777636,0.7910204265657776,-0.35630250296268406,0.08054487621801773
fur_outputP_PV,1.3218455946838952e-05,1.3238720225963783e-05,-29692704.407368414,0.0008412352675838333
WHB_F,0.7590113946507154,0.7679614772196239,-28.854065270348674,0.27816086816039304
WHB_inputT,0.3734131663489369,0.445703360943833,0.5694010323001764,0.040542000370065064
WHB_inputP,1.5133097269851632e-05,1.5161230656448967e-05,-798.937756095548,0.0009947496588302183
WHB_outputT,2.293445567476723,2.341163478214783,-2.843823991499616,1.1904166691762998
WHB_outputP,1.4159447525450039e-05,1.4215329735070001e-05,-1366.4170349641377,0.0009308121657864087
SEP1_F,1.3761247529915224,1.382396055859573,-95.73632384955567,0.5043048010255125
SEP1_P_PV,4.7712222263706575e-06,5.479067344760889e-06,-1335.1700975604253,0.0003137321110560947
SEP1_T,1.153185471881328,1.1593172955911073,-15.531589460632372,1.015391708169127
HEATER1_F,1.0546689876229631,1.068183480226308,-11.869861329437322,0.4195633899411739
HEATER1_input_T,1.2227245369391957,1.2291445464078425,-17.583003071154312,1.0766200620496666
HEATER1_input_P,0.00013891515880984825,0.00013955458760088924,-54.48283124964153,0.00978198160184333
HEATER1_output_T_PV,0.7684971359419959,0.7708749108046793,-13.479254105298322,0.34343325111496686
HEATER1_output_P,9.783806793845402e-05,9.86042663592283e-05,-32.52902940230744,0.006892563568290064
cat1_F,1.6348909320589784,1.6482134271650832,-29.64143135724635,0.6503619889648079
cat1_input_temp,0.9025654818334823,0.9036141551348862,-18.89502176419111,0.40333725067076803
cat1_output_temp,0.555111392592549,0.5572487620771915,-4.139208069294237,0.21128930494455372
cat1_input_P,0.00013759988152673645,0.0001381408305392518,-67.31205613838763,0.009694676838316336
cat1_output_P_PV,3.2967961129100177e-06,3.3352616556128554e-06,-7714.898617358572,0.00023357595382857556
SEP2_F,1.657515284085338,1.6709226678234141,-29.489121268955127,0.6643516115440808
SEP2_P_PV,3.1353951507144076e-06,3.2343777093938867e-06,-985.1798880884063,0.0002303109125226574
SEP2_T,1.5794420316867037,1.5897280331027404,-40.08005836280706,3.7192894512181294
HEATER2_F,0.3323156598124556,0.3858563559756843,-1.0595783330360722,0.2036354778998094
HEATER2_input_T,1.6552606993251555,1.6645087891535248,-44.035767916852436,3.89802746695242
HEATER2_input_P,2.9628931552632008e-05,3.4639418238550894e-05,-0.7444219608742408,0.0023491798904804345
HEATER2_output_T_PV,2.4368176750012904,2.4515614663805088,-626.8313761798975,1.0589002234035252
cat2_F,0.36935877545196344,0.4222814387990615,-1.4667832031740193,0.2259216320175336
cat2_input_temp,2.1472714516990896,2.1586242899388037,-485.7562787895444,0.9330807335137812
cat2_output_temp,2.440024838181119,2.4505787526633913,-816.2423172286301,0.8496166853298064
cat2_input_P,1.80074250780812e-05,1.8556550368444798e-05,0.46902096428623363,0.0014280062521970652
cat2_output_P_PV,8.26010354797334e-07,9.521333168454753e-07,-398.8621238188443,6.599556272150407e-05
SEP3_F,0.2864028834252335,0.34408782909534485,-0.6810027299566761,0.17708500138083053
SEP3_P_PV,3.6390719347089954e-05,3.6412591304172106e-05,-237662.93233641738,0.003030249427731938
SEP3_T,24.0647351412919,24.073553163041947,-26786.262824128415,14.994132999695765
B35_H2S,0.0002662938186833992,0.0002696056692181391,-5.054680605448504,2.220694198929595
B35_SO2,0.0004933116784108285,0.000494249390143758,-63.34771930586291,25.79867371276033
