B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.009200844,0.000669951,140.4965191,83.6,1.6722,223.9745182,154.9996613,190.0,0.008877849353268776,0.0006254392917825595,139.01813939285546,83.59024193931909,1.6700619107797314,226.52376955339614,154.8502161797729,190.1520638261067
0.009200845,0.000669951,140.4965191,83.6,1.6722,223.9745177,154.9996612,190.0,0.008846361846059532,0.0006229469298310707,138.88209795013162,83.58930763971027,1.6698734275672473,226.7209487085633,154.89428509737087,190.19285094622293
0.009200845,0.000669951,140.4965191,83.6,1.6722,223.9745172,154.9996612,190.0,0.008815442738853329,0.0006207902375974948,138.75328608496469,83.58835372730606,1.6696958895192193,226.91517799777552,154.9361367595276,190.22512171565887
0.009200845,0.000669951,140.4965191,83.6,1.6722,223.9745167,154.9996611,190.0,0.008787727818321968,0.0006193035981611329,138.65419773176734,83.5874593469268,1.6695605638862194,227.07756070005797,154.96454582772012,190.2535887948074
0.009200845,0.000669951,140.4965191,83.6,1.6722,223.9745161,154.999661,190.0,0.008762344951978848,0.0006182798627054366,138.5793142419351,83.58659438255881,1.6694591812014143,227.2141720396165,154.9824770119678,190.27845262323024
0.009200845,0.0006699519999999999,140.4965191,83.6,1.6722,223.9745156,154.999661,190.0,0.008737849750982435,0.0006175184585667632,138.52075761235042,83.58571059130725,1.6693804358920248,227.33478821363806,154.99606446147044,190.30285963590777
0.009200845,0.0006699519999999999,140.4965191,83.6,1.6722,223.9745151,154.9996609,190.0,0.008713000756562856,0.0006168775695780903,138.47243498349883,83.58474236385332,1.6693165634159637,227.44864905103816,155.00829799454078,190.3311029685688
0.009200845,0.0006699519999999999,140.4965191,83.6,1.6722,223.9745146,154.9996608,190.0,0.008687908537373031,0.0006163943652993228,138.43080038299868,83.58373157306973,1.6692625109948203,227.5598085833896,155.0192201021367,190.3719133956108
0.009200845,0.0006699519999999999,140.4965191,83.6,1.6722,223.974514,154.9996608,190.0,0.00866280041520883,0.0006164285327024664,138.39603308731668,83.58262436013304,1.6692186254175687,227.665808004089,155.0328944649624,190.41477949350661
0.009200845,0.0006699519999999999,140.4965191,83.6,1.6722,223.9745135,154.9996607,190.0,0.008638089151053808,0.0006169283203233454,138.36844810044707,83.58147878069946,1.6691869233566747,227.76415532253506,155.04607825036467,190.45138535113776
