Variable,MAE,RMSE,R2,MAPE
air,0.030708190080201883,0.037885424183287296,-33001276.347750153,0.024909232831128947
second_air2,0.6365935010681854,0.6488642628543725,-11038662574.28507,0.23577537024018994
COG,0.22413763149314678,0.22511907945739654,-82319013019.10576,0.6175795476847894
burner_input_T_PV,0.19149435214775995,0.1916993363943516,-358159262412.71954,0.03191572754543079
burner_inputP,3.1169296486844976e-05,3.117488708916814e-05,-45530636.21749711,0.001921490919401661
burner_output_T_PV,0.3601830251782461,0.36061680589389405,-108963539870.31189,0.029535148278937353
burner_output_P_PV,3.103645229725955e-05,3.104291516066075e-05,-45110599.29726679,0.0019132380695594344
fur_F,0.18071834682153406,0.19667581558931002,-184626953.45018318,0.06421943726023656
fur_inputT,3.0090325737664174,3.016848449303878,-1685345853470.6956,1.9290498821172644
fur_inputP,6.0606212859153225e-06,6.32266986174368e-06,-356189.4372519095,0.0003855314576488388
fur_temp,2.965876582297351,2.9713859455418197,-2807781328605.279,0.3139991189120618
fur_outputT,3.0357195403367347,3.048092823282305,-12642333491320.045,0.3207891374688335
fur_outputP_PV,1.0957245568142691e-05,1.1259003546337596e-05,-1110791.8314927218,0.0006973296616100752
WHB_F,0.07252743365254115,0.09247835338117279,-40882895.72664106,0.0260764099907273
WHB_inputT,2.6407971989835692,2.648500675401237,-9544892502913.676,0.27905708825707154
WHB_inputP,7.598868970753551e-05,7.617995071316152e-05,-5258496.671821801,0.004994930702993205
WHB_outputT,5.5308382305716615,5.5394678006869675,-20151220810.566463,2.3395691649132315
WHB_outputP,9.410066677162222e-05,9.453306862207758e-05,-8097075.864412499,0.006185925793681658
SEP1_F,0.18453245428578235,0.19542135035645505,-182559946.84250253,0.06634653527535778
SEP1_P_PV,5.806788046733291e-05,5.8990876256064584e-05,-3160848.6461249385,0.0038182582401526007
SEP1_T,1.0814819570235916,1.0828713048216647,-107955863.56186762,0.8450974007542017
HEATER1_F,1.0244145880376645,1.0302706408660451,-455799285.39970213,0.39424757471487776
HEATER1_input_T,0.9215050654015722,0.923721530099205,-78555152.48227124,0.7200874154490926
HEATER1_input_P,4.182306665883687e-05,4.2264382788938934e-05,-58115.83022493441,0.002943554684788431
HEATER1_output_T_PV,0.28153285682923823,0.2817845346303578,-5583081.51163015,0.1201543345680842
HEATER1_output_P,5.191241571313022e-05,5.2016505560141586e-05,-88175.67603405334,0.003655465644589076
cat1_F,1.0173259141082842,1.0218003368609194,-448335444.58095837,0.39151948814611554
cat1_input_temp,0.7081854805421988,0.7087398165247367,-35319405.925940335,0.30224377250768225
cat1_output_temp,0.12283447833862048,0.1315519147894301,-609432.8177470183,0.04524875413888119
cat1_input_P,5.1408895766087546e-05,5.1910842941818725e-05,-87864.62235595906,0.0036203940476014856
cat1_output_P_PV,1.3547039870853088e-05,1.3721261085761912e-05,-6244.259338970688,0.0009597993366436759
SEP2_F,0.5431396691231972,0.5487694511225232,-117655076.86175355,0.21053940754146727
SEP2_P_PV,3.9385119110647076e-05,4.0617903134636474e-05,-401069.71452435676,0.002893039687731017
SEP2_T,0.4210565036324437,0.42740611799046646,-2096856367.888216,0.8410273523449131
HEATER2_F,0.08608294477986414,0.11471649258855007,-428611.334370347,0.04980078203874551
HEATER2_input_T,0.3797730916341916,0.3864607318861533,-1714343945.1296704,0.7585669716547214
HEATER2_input_P,8.701366288664371e-06,1.2281536685576368e-05,0.942552695827598,0.0006902591843989768
HEATER2_output_T_PV,1.4237350090954963,1.4563632511465534,0.5768729383120967,0.9435794870423558
cat2_F,0.179280689069369,0.1978447198970288,-1274857.1743719613,0.10371762639876146
cat2_input_temp,1.8296392010808127,1.8442951554508198,0.32143379002585193,1.2109110636799136
cat2_output_temp,1.3365245736484468,1.403103974238711,0.6915470893195979,0.6486142511028103
cat2_input_P,4.279611202822239e-05,4.396849629839311e-05,0.24265315939015264,0.0033957458894655138
cat2_output_P_PV,8.62745894492398e-06,9.176278120433096e-06,-19.1693785179708,0.0006893063339940193
SEP3_F,0.15920532122344078,0.18487962283443626,-272.6659860245742,0.09305782171500857
SEP3_P_PV,6.62302593296693e-05,6.804052749364895e-05,-4667.992919315485,0.005514984872521264
SEP3_T,17.754209576295764,17.846125848254456,-1450.4938409710958,19.070207833705233
B35_H2S,0.001170097692050997,0.001172021042102194,-17.562280472684098,13.504719437927957
B35_SO2,0.0009696455595384777,0.0009721251974719207,-51.02212798317008,22.520997110053713
