,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,112.48631628814648,199.03271236530838,26.334490256034158,600.2083314325015,1.6222243576323112,1219.6174738866966,1.6222535090984858,253.26034332955197,142.21609864850993,1.571677288967711,931.8219837966996,931.99143735409,1.5711188539621084,250.4474359943974,932.4619420428945,1.5200343752668857,133.96178922236763,1.5199822378377201,250.404024929854,1.5195758123532042,118.03343987010689,228.19832124149983,117.94302361502011,1.4185053986042664,238.91579432445448,1.4179903339921434,228.49714600785032,238.9898920830709,282.4234465986909,1.4179184464808723,1.4111790702417435,225.4532735094962,1.3601764851316203,45.440888352281306,150.98903828271222,45.45978859218032,1.2589386074412898,191.970230877296,150.89367022607308,192.10976733369097,251.78488562032015,1.258772946699883,1.2513439629702352,148.91321467017204,1.1998523982439477,127.17330961211256,0.008398512152231648,0.001544367708147638
19,110.68387606861172,196.3620104019213,26.095996867755225,600.2943948510593,1.622126851643432,1219.720603290115,1.6221573263701612,250.46094755298364,139.6977585457111,1.5718529913578962,927.9088489714733,928.3172620704293,1.5713098687885048,247.1996406300998,928.7007681326228,1.5209269898357034,117.74986550493554,1.520879208110707,247.52433857718168,1.5204664857962045,117.46056496109165,221.6779031722425,117.35316772817825,1.4183924413280509,241.52602881764187,1.417920886061464,222.25066691070612,241.78449066038277,287.6799824340427,1.4178647554808086,1.411392386353703,218.69986564759998,1.3611378528760998,45.27243322223448,148.10351543921857,45.41637787123083,1.258842826061583,191.1446100638104,148.0234591260074,190.5200165432997,250.73353899556741,1.2586975811219225,1.2515690092806628,146.12060317443525,1.2007569352237437,127.59217611209543,0.00813307707980885,0.001638361720118387
20,128.67517396489416,195.93775556720024,26.04582457541233,600.3224348341786,1.6219489315730087,1219.837154178761,1.6219754071603918,288.6165085969549,127.28418650804744,1.5723667059409956,915.6523863789331,913.7112894688634,1.5716437803945098,285.33318947655187,913.7540333537441,1.5232231328199448,220.15508221933115,1.523142776111905,285.6448428080681,1.5227156353056988,117.33022085631433,259.85341926107833,117.25494514244374,1.42120779605159,223.879527945497,1.4205486167057737,259.6579249879551,223.94271327067804,264.80510742723965,1.4203684287924627,1.4118706979264037,257.9379853772514,1.3633059078515188,45.157514923367785,171.9926548637791,45.2505932595166,1.2617986646370694,189.58896863898505,171.88151213167188,189.49985500057505,246.49473828802283,1.2615483372920655,1.2520581587211976,170.19099424201534,1.2027096964947666,127.19875250393493,0.008100771673040984,0.0016193728465326775
21,117.66497846939517,192.6192762032499,25.662921762108496,600.2276326298128,1.6222372490082593,1219.595384482469,1.622266128941319,264.6449853038707,133.49364458293246,1.5716871180813141,924.039324638485,923.5411460871267,1.5710779465591869,261.21882159580684,923.9196398282535,1.5200758983578906,159.71172563414007,1.519987225505394,261.0208374374347,1.5196228946856183,117.48112035714608,236.12618531191143,117.44093658746236,1.4190159112954708,234.51373534996227,1.41845638181915,236.45169675169814,234.5497232890526,278.71518433212213,1.418329718245926,1.4111660686430236,233.90002292132738,1.3601674813711278,45.30883215460946,156.4020666284828,45.27411150859405,1.259503397064641,190.753332367217,156.44064767879846,191.50145406665106,248.58376674164515,1.2592871399134047,1.2513217586481402,154.75104454169377,1.199771386319997,127.26742467403349,0.008069972681554708,0.0015350305059896386
22,125.2493295422506,191.48974984242102,25.733604442898685,600.2202563253983,1.6220606604893202,1219.6507008442843,1.6220871645721353,280.29341781293164,134.26915882827979,1.5721509668649352,921.7321450056425,920.2921492396335,1.5714651631167573,277.45836089979053,920.0714461953572,1.5220929979188347,203.83317213960513,1.5219823561941088,277.58209373870403,1.5215706145741867,117.40964761020585,252.83614914001618,117.53235648758655,1.4205516481480684,226.83611947329155,1.4198825674763615,253.27149243628273,226.89007392385466,268.1301249457667,1.419717747792589,1.4116263219148895,251.0661407430278,1.36218290657847,45.078747217056346,166.92455553959735,45.10893952929581,1.2610438918050961,190.46303565615187,166.79975222425455,190.3248143888608,248.61417983842074,1.260802837879031,1.2517917629633009,164.99415748789997,1.2016754739506907,127.27691633393039,0.008198715169304326,0.0014864419730861646
23,133.48097870171736,187.70341312562692,25.37064443226469,600.192232820761,1.6220646545630475,1219.579398315045,1.622089900644736,298.8133237603515,120.37897798548809,1.5722173746146297,910.7268089355243,908.0172260443334,1.5714408782044873,295.4591715303615,907.9534829116324,1.5223790595684035,241.55706666448802,1.5222682632240137,295.40905077910924,1.5218438683802433,117.81964529770624,272.0437043616442,117.75316221087846,1.421739206515738,219.66076880670988,1.4210459805091058,272.0445745060795,219.33341366793687,257.8760785583721,1.4208387362031731,1.4116687573678917,269.4827237762713,1.3623784562754275,45.16474043711236,178.02195629084423,45.22774663150089,1.2623403100756052,189.85823381633116,178.27042454223442,190.18806664411917,247.56434500499037,1.2620627345690267,1.2518553117530336,176.34028558749569,1.2017927721381472,126.78760697610727,0.008520805755160208,0.0013741707683847496
24,120.66742004302213,187.03869215349934,25.27061692260968,600.1583444535149,1.6222612736477295,1219.4811720417254,1.6222888318065134,270.22447692219856,136.9587621781398,1.5717087400721799,925.5665927014632,925.3982998696163,1.5710691372029757,267.14888751409904,925.3374884537484,1.5199667037568574,178.36183071021392,1.5198309432272943,266.7792552708353,1.5194576903906865,118.13504491311909,244.5533162111657,118.16117471084867,1.4194772248129517,231.22777853746425,1.4188867969989754,244.62810992211627,231.0724349892717,273.136321069117,1.4187283409631206,1.4111403389512462,242.14866791482345,1.360017995784052,45.38935895118405,160.45913812696958,45.22427507427449,1.2599011469032368,192.21322547151203,160.49442439919414,191.85026520089684,250.73296349119119,1.2596922249678242,1.251285823726567,158.86721183499913,1.1996086031329332,126.87843924598928,0.00867478503705468,0.0013481380388966106
25,126.15991178021338,184.63310803093563,24.957182170847183,600.1951775740032,1.6220898307830685,1219.5955395631884,1.6221172558603842,282.83906188374584,120.40624034540403,1.5721262478787803,910.2467386231187,908.1525273725483,1.571437273875052,279.8366191721267,907.9991239212935,1.521852757037047,194.80980515621366,1.5217534653953224,279.958904318692,1.5213306812175709,118.12148408958795,254.77168866017954,118.20237957205737,1.4206195466829092,226.90375929177904,1.4199373306025178,255.09577086248527,226.67900612000682,267.99214087159675,1.4197902214271465,1.4115937570905697,252.82747549297537,1.3619925322816102,45.26149086801671,167.41054697006714,45.21788671508723,1.261121617488644,190.25805896521737,167.908048542755,189.14303142785639,249.2689340385302,1.2608444659483575,1.251771601661351,165.69400139059348,1.2014642325313378,126.99069382909572,0.00873570244916971,0.0013342801081423915
26,130.53275552875274,186.7897171082446,25.056410193347823,600.1704879025637,1.6221024303121159,1219.5488327403696,1.6221268941732288,291.9102181479327,131.18326270664303,1.5721277058085283,918.5866735054746,917.0522524624838,1.5713861758524377,288.84062150592837,916.8462082745122,1.521913299008104,231.47151772880514,1.5217646923982144,288.5831573300951,1.521377168606719,118.31217640363441,266.01276610016293,118.33957408134799,1.4212771785773726,222.31842835317929,1.4205420855517614,266.26519550577035,222.22647358455941,261.1249594752267,1.4203918620199947,1.4115627277029537,263.8226646975808,1.361921367829371,45.254610870543054,174.00909961912282,45.26100781210703,1.2617642781696023,189.90135158881762,174.14114882864646,190.282845810737,248.36538842271153,1.2615149225823272,1.251729648068463,172.1553358055462,1.2013948595119952,127.28176853407692,0.008919593123790398,0.001277378642412715
27,130.82688387684178,188.3485389500455,25.234208406433776,600.1242491979792,1.6221459837942809,1219.5185418264657,1.622168472777072,292.18381777302176,130.75224513499649,1.5720451406152052,919.4253622059913,918.0562588643951,1.5713041794378177,288.9022463552291,917.9355037288353,1.521504296773871,234.82484483004532,1.521432167229288,288.64231513877576,1.5209871494964042,118.64773607189204,268.9183391023916,118.68328674230496,1.4213427686850038,221.39494787704908,1.4206036867850644,269.41325268446064,221.3387567514585,258.2838984572994,1.4204678453682453,1.4114823010294293,266.9846652971822,1.3615318701638068,45.26841214960361,175.06082341131406,45.286293457870606,1.2618322958468047,190.66710448353987,175.05145119244122,191.11877234389027,249.12546866234803,1.2615418571470458,1.2516396015574098,173.00413484187527,1.2010211212406565,127.66658940769952,0.009267933268535363,0.0012334551247553736
