Variable,MAE,RMSE,R2,MAPE
air,386.47919059407855,386.48196093759407,-1080965897.5126774,14.601494166035767
second_air2,34.86680818930897,35.008625089006905,-60.12925080265003,12.562129101406766
COG,5.289529021226901,5.306788101346864,-76.23372072482235,14.178859076930106
burner_input_T_PV,0.1591026792954627,0.18847362794853342,-1.1280732287350377,0.026521224698818843
burner_inputP,3.164068426948774e-05,3.4795071262884355e-05,-2.0477077906540737,0.0019505411505523612
burner_output_T_PV,0.7448071733393691,0.7570449988734104,-7.695235643351241,0.06107701658607112
burner_output_P_PV,2.688796208378931e-05,3.093307801436734e-05,-1.411099588178324,0.0016574916581275042
fur_F,48.238808587176734,48.24005184105873,-27080.31874747769,14.299764883330814
fur_inputT,3.6881704219511033,3.7254318384679763,-14.559916350742222,2.5298712423772454
fur_inputP,0.00037225045846722395,0.00037226585086024607,-17458.9919072884,0.023675298995047854
fur_temp,1.057229358183103,1.2053451561198398,-0.5472897084276294,0.11314743401634526
fur_outputT,2.265043776499491,2.3591294262196354,-3.6051202770995365,0.24231549693798748
fur_outputP_PV,0.00010563324558500144,0.00010564330525323928,-8113.927635484617,0.0067226011009638344
WHB_F,48.40047599363581,48.40167971332845,-28972.720645951253,14.512975627592148
WHB_inputT,2.4654005105970587,2.551761330650658,-4.387865706108216,0.26375721801717267
WHB_inputP,3.575033025413837e-05,3.619308635256034e-05,-50.99939862348745,0.002349756856465979
WHB_outputT,116.10773104229318,116.11583860069966,-4410.258187335445,33.049385870312385
WHB_outputP,0.00014231779459060147,0.0001424377128885371,-844.9097562120382,0.009355066138998032
SEP1_F,48.27717180844944,48.27836313575193,-28825.271690972844,14.476003055781458
SEP1_P_PV,0.0001884496639455431,0.0001885402759084408,-1582.4442816807189,0.01239151752431125
SEP1_T,60.25499725427395,60.25994919706622,-6204.365828687028,31.697373918353723
HEATER1_F,61.495046960275204,61.496240256113694,-17823.519474854937,19.31355955523039
HEATER1_input_T,60.32285924007735,60.327745587249225,-6218.33518278272,31.733084871862875
HEATER1_input_P,0.006061573211231735,0.006061849978709793,-11511.77865296213,0.42482903712121817
HEATER1_output_T_PV,35.77421127579741,35.779955101449026,-2837.5797022477454,12.993801730655411
HEATER1_output_P,0.00546754322507546,0.0054677991298943,-11325.906015123259,0.3835252129907349
cat1_F,64.29021966800971,64.2913532930956,-19480.65445806965,20.191437612568492
cat1_input_temp,35.67240762500508,35.67810937135486,-2821.442970298946,12.956826123678644
cat1_output_temp,27.96873227950719,27.974471032579064,-2029.4142207809523,8.966735095941111
cat1_input_P,0.005475494094880587,0.005475740691526649,-11774.360292440606,0.38414907955664473
cat1_output_P_PV,8.593901628007851e-05,8.594897005882522e-05,-8110.483596844102,0.006088724977598333
cat1_deltaP,5.335109924493124,5.335344260458914,-11190.138540460162,38.35123648265655
SEP2_F,65.18890461090193,65.19015592250649,-19612.395734915917,20.622266973485655
SEP2_P_PV,0.00018923684476016,0.00018944988726122194,-567.3069691689449,0.013900413981576614
SEP2_T,15.308835699746213,15.309110950034185,-27378.82848907863,21.5782297601828
HEATER2_F,60.48119294611234,60.48346487978257,-13716.936912111716,24.952392881802705
HEATER2_input_T,15.723537138484046,15.72377825758446,-28882.149543457494,22.16277644946202
HEATER2_input_P,0.008111837932713363,0.008112151974746932,-15006.746327615945,0.6385977277487563
HEATER2_output_T_PV,38.72835926087592,38.728639906867556,-34432572.17823117,16.838457028070415
HEATER2_output_P,0.00543763828998355,0.005437897643141821,-11202.358960908443,0.38142750619592614
cat2_F,60.33713480670357,60.3394187159288,-13651.674011828398,24.89295881634804
cat2_input_temp,42.16034377838686,42.16055275315962,-40805393.46052164,18.330627772805087
cat2_output_temp,20.594856591409506,20.594925607719052,-13358.489051243227,7.777918842877976
cat2_input_P,0.007842209961480044,0.00784250530513544,-14902.39219616483,0.6176221958864313
cat2_output_P_PV,6.0772969063300884e-05,6.084214806586863e-05,-444.21310773042444,0.0048555626169749745
cat2_deltaP,7.767267043848792,7.767559096811573,-14666.46692062152,42.849563799022974
SEP3_F,60.55311336191747,60.55539208819067,-13537.938429002912,25.148969209705818
SEP3_P_PV,1.4540101039458822e-05,1.659519370563268e-05,-3.8358686556370527,0.0012107473831692267
SEP3_T,35.545761997020826,35.54583118897861,-1363957.1196628686,19.841119258515562
B35_H2S,0.005664903096335477,0.005665000636460912,-11673.340958602053,31.525116603064163
B35_SO2,0.004997527367877091,0.004998750095372086,-1584.6718716407004,68.91642121989503
