Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0010137305987286613,0.0011992205435100555,0.7784564377392286,8.675267413290328
1,t+1,B35_SO2,0.00017338900698898494,0.00019913068189535572,0.8508813580563398,27.776825637037405
2,t+2,B35_H2S,0.0009559703017599099,0.0011456290220787937,0.8010299991674747,8.193000147596658
2,t+2,B35_SO2,0.00016311798613537058,0.00018850894166719324,0.8678283065196422,26.11828241886492
3,t+3,B35_H2S,0.0009047634511631205,0.0010973607417613712,0.8199577560668121,7.773835486264141
3,t+3,B35_SO2,0.00015027685077182668,0.0001743471762050369,0.8880293342126895,23.81803861381362
4,t+4,B35_H2S,0.0008513032140014583,0.0010496807928456482,0.8373994830626017,7.3172571494687295
4,t+4,B35_SO2,0.00014029532569069295,0.0001641809375121452,0.9015909060851522,21.955715910750474
5,t+5,B35_H2S,0.0008074319405160851,0.0010110842152540218,0.8509384638751314,6.936300854164252
5,t+5,B35_SO2,0.00013003888199192285,0.00015455953364133674,0.9135438623314527,20.21416631222707
6,t+6,B35_H2S,0.0007819274175522016,0.0009940308610357695,0.8574604460382899,6.709664596257742
6,t+6,B35_SO2,0.00012270954688390834,0.00014802725301559753,0.9213703057893283,18.89776550854749
7,t+7,B35_H2S,0.0007617998171851508,0.0009810382920798768,0.8625197199939426,6.551251050758496
7,t+7,B35_SO2,0.00011679950620653503,0.00014299006410219435,0.927201072995981,17.878637975619576
8,t+8,B35_H2S,0.0007419074673030089,0.0009651260695807281,0.8681903310969055,6.4014751727795
8,t+8,B35_SO2,0.00011323426810294687,0.00013905800146437748,0.9316196885464998,17.123814525292282
9,t+9,B35_H2S,0.0007237066210714443,0.0009495262290248797,0.873616492842005,6.271757164300765
9,t+9,B35_SO2,0.0001112701335640061,0.00013580914098406454,0.9351374868612001,16.49929416095436
10,t+10,B35_H2S,0.0007055489755467093,0.0009290888276931363,0.8800342784384287,6.143140984820478
10,t+10,B35_SO2,0.0001089720475774283,0.0001326718999130572,0.9383876155937125,15.837592180850436
11,t+11,B35_H2S,0.0006877979312302376,0.0009044245182032967,0.8871198629322641,6.025290731999696
11,t+11,B35_SO2,0.0001072707599744143,0.00013011000990114638,0.941042247397724,15.260536958928785
12,t+12,B35_H2S,0.0006632219987142558,0.0008735078217281695,0.8954345099773452,5.848057719212312
12,t+12,B35_SO2,0.00010582020654099488,0.00012784444138827573,0.943405497314764,14.741193636062883
13,t+13,B35_H2S,0.0006354286341367722,0.0008395794674229261,0.9041643957263731,5.642833738316433
13,t+13,B35_SO2,0.0001053215633213658,0.00012654334001627865,0.9449090012501553,14.36903480741164
14,t+14,B35_H2S,0.0006166615122703836,0.0008148780608762216,0.910375271854792,5.523146158038944
14,t+14,B35_SO2,0.00010396091373847719,0.00012480532494186597,0.9467921654556528,13.98692725870464
15,t+15,B35_H2S,0.0006098407840239296,0.0007989241098849773,0.9143879920169219,5.50147459302663
15,t+15,B35_SO2,0.00010380761789207838,0.00012404482252918855,0.9477127624987481,13.737537370873513
16,t+16,B35_H2S,0.000609957613691948,0.0007962792879395931,0.9153749220176353,5.531234102678187
16,t+16,B35_SO2,0.0001037772611016598,0.00012311383350002583,0.9486348429489645,13.557776776606243
17,t+17,B35_H2S,0.0005990048707498392,0.0007859283550895069,0.9178626451179291,5.449740281322732
17,t+17,B35_SO2,0.00010330486115247612,0.00012184355936449285,0.9497165232178821,13.393984763287445
18,t+18,B35_H2S,0.0005898541455979251,0.0007788127353280134,0.9195525454282966,5.393158126326795
18,t+18,B35_SO2,0.0001052260345035856,0.00012283010694473694,0.9488296324389571,13.360539507776497
