Variable,MAE,RMSE,R2,MAPE
air,0.06177021623496416,0.06885765220632035,-7434.403013964741,0.050104844017799584
second_air2,1.6855140931362191,1.910572488823586,0.2721888827564918,0.6351955860728575
COG,0.4536824962106832,0.4592007941590699,-1.313204018048686,1.2686968995631376
burner_input_T_PV,0.20265072336793663,0.2086485149680473,-924189722.9665189,0.03377512295723805
burner_inputP,4.470658852139295e-05,4.5314040200145906e-05,-2624.5750765383614,0.002756020889018835
burner_output_T_PV,0.08528334952177058,0.10538281328689343,-386.2513952191898,0.006993279565197708
burner_output_P_PV,4.8961029699809114e-05,4.958004658166033e-05,-588519390.8854743,0.0030181963135769473
fur_F,1.294729211815637,1.2998520810526724,-79.50782000527217,0.4604923944100928
fur_inputT,1.848987140451377,1.8825020631781968,-10.279398698323687,1.1915101833296387
fur_inputP,1.4474594313723665e-05,1.4482072211296348e-05,-191.30720006381412,0.0009207665471835577
fur_temp,1.7110508915250147,1.7339463975439566,-7.587538788679861,0.1813149974074665
fur_outputT,1.780191550501102,1.8160341129686983,-6.700971748674769,0.1883004818693577
fur_outputP_PV,2.0236052375171194e-05,2.0254550608993888e-05,-28636924.973365113,0.0012878418630740678
WHB_F,0.11647605288072348,0.12626552202808058,0.1926582299638222,0.041918908083050176
WHB_inputT,1.2516595989347854,1.3017927079895948,-2.957137989253131,0.13238737338661452
WHB_inputP,5.608529220852174e-05,5.67014161738637e-05,-10962.205575817854,0.003686631734858688
WHB_outputT,1.2965513828203767,1.5177579728258879,-0.7756061578171238,0.5512078643118951
WHB_outputP,0.0001390703890109951,0.00013939844281357782,-131358.57358246547,0.009142118486056065
SEP1_F,0.9460032523227235,0.948361579356654,-44.544482079110935,0.3404081979826052
SEP1_P_PV,1.449731342363493e-05,1.6494405474928425e-05,-14707.148172412582,0.0009532720364963776
SEP1_T,0.1814648375484308,0.20976154411664094,0.7115098522663517,0.142639948433081
HEATER1_F,0.4855583509836035,0.5098324728891735,-3.077702848623157,0.18719922724761412
HEATER1_input_T,0.1386006611610157,0.143682517714034,0.8646410108926869,0.10883126533132578
HEATER1_input_P,8.083018326736358e-05,8.119471139740544e-05,-15.797816305173715,0.005689052542365132
HEATER1_output_T_PV,0.06734251242446573,0.07519982803624323,0.9437760641148587,0.028783061846878316
HEATER1_output_P,0.00011863404794165237,0.0001189918445482735,-42.555652084784285,0.008353916336993358
cat1_F,1.3131621988422104,1.3218435195217777,-26.41073491742356,0.5061759251534926
cat1_input_temp,0.37159232870482284,0.3790683713428421,-0.4286394824809041,0.15881552874629654
cat1_output_temp,0.5084955066413394,0.5185883865408344,-1.3522962080678402,0.187467860549926
cat1_input_P,0.00010037064608904578,0.00010116753768897265,-31.644928225905005,0.0070686043879336505
cat1_output_P_PV,1.2177788037513891e-05,1.2245326123102392e-05,-136797.27889980705,0.0008627887066454683
SEP2_F,1.7666381254115515,1.7760445242582343,-47.49596136175891,0.6859108272943119
SEP2_P_PV,3.67016995305632e-05,3.737087073870537e-05,-114852.68219105869,0.002695928745899764
SEP2_T,4.0537190862530394,4.057618565139474,-546.1187113412324,8.13998576357775
HEATER2_F,2.7343027433023694,2.7373818147146998,-107.54559598950736,1.5857745217648582
HEATER2_input_T,4.177269043748188,4.18007436254368,-579.6402607409764,8.388239411181697
HEATER2_input_P,0.00040841037796551175,0.0004086418100896165,-306.68812399317517,0.03235951046114059
HEATER2_output_T_PV,4.557777187258302,4.578419715631218,-1665.2058479929372,1.980147166450158
cat2_F,3.8980843217645793,3.9019846793570316,-219.55279799320655,2.2606552776246467
cat2_input_temp,1.6578927904847054,1.7023179108361604,-229.34499775932696,0.7202471194410074
cat2_output_temp,4.796085586572975,4.798004886322516,-507.46646423854884,1.6925270173957008
cat2_input_P,0.0003342295147688594,0.00033469744829427064,-219.06022865460636,0.02648768253499033
cat2_output_P_PV,1.8483146986521413e-05,1.857030113841525e-05,-171457.0928004223,0.0014767438101564783
SEP3_F,3.716541977241316,3.7216507479312564,-198.61949789032695,2.17750064079071
SEP3_P_PV,3.739256224902849e-05,3.7508795214200736e-05,-214044.75149980673,0.0031136727104565734
SEP3_T,6.602112846469723,6.60500829366466,-8424.809169129483,4.049956768647462
B35_H2S,0.0004028693025291075,0.00040443908999752466,-42.45833462310944,4.448206521490159
B35_SO2,0.0030215501140856064,0.0030250657087079642,-1690.3809487140163,69.585435035001
