,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,114.56811030783489,248.57215720428135,33.61079641611412,600.3583905440785,1.6221126777405228,1219.953889740474,1.6221617390843839,260.7169917712131,153.8339586369415,1.5719036150557986,942.9886065436694,945.3666547272361,1.5712989879107429,258.11307881761695,945.2192601737755,1.5208533492314706,173.59231756489012,1.520745796571151,257.5174862583216,1.5204044580527887,119.18718362046384,240.4763386126808,119.15823587703946,1.4193824424855332,234.1688229242408,1.4188057177940654,241.0912294598798,234.25434324096236,271.5889465152758,1.4186636373290378,1.4113747097357365,238.60701503875433,1.3610010776174328,48.3256753201704,159.5956953364042,48.22783524087415,1.2598625052289771,179.49199406209135,159.622424718037,178.91333814973441,243.02248756291252,1.25962510160136,1.2515478110499862,157.92714219990836,1.2006461348645068,114.85845823176959,0.006954839263043158,0.003360424943764495
19,124.52471416668277,246.56763192832528,33.42859064537677,600.4482183990323,1.6219819851268191,1220.1127323853389,1.6220289917759998,282.58068343113524,147.87361129931014,1.5722004683579647,936.1504363966504,937.1136512608472,1.5714938149166102,279.12719598957943,937.2768666117479,1.522300907395304,230.02869240908635,1.5221638114523275,279.4787482407877,1.5217731239975056,118.91835456293333,261.3603718325255,118.96023297620115,1.4209873651774603,225.08481955048546,1.4202834099306394,261.8067487748227,224.94175207638253,260.2659405080418,1.4201380731182893,1.411658753466288,259.503252455462,1.3623659584896597,48.10853438118763,172.73860367718203,48.09632549352,1.2615556998705488,178.97515187800815,172.8618926710886,178.67832694491153,241.84239087181436,1.2612749276290764,1.2518445157974423,171.09885566075408,1.2018465060487842,114.88955342819132,0.006776725797226136,0.0032544774950459283
20,119.73723638748234,246.62688670042988,33.186211835417,600.4177556570909,1.6221349563990546,1220.027959661665,1.6221820222340422,271.4927450022031,152.62752840733214,1.5718519677338796,942.0374004900283,943.8106389379464,1.571197610552178,268.53546736641994,943.8416252632372,1.520732026184151,205.15850652150718,1.5206025142589976,268.3494422704259,1.5202385587950726,118.97203329729525,251.39494717303793,119.01903196173781,1.4200103357051983,229.15867367465194,1.4193639153562045,251.8300610465514,229.1784698696639,265.40179972217805,1.419208720760928,1.411301621549026,249.80043984952158,1.3607890068535284,48.116531272709835,166.28875891429976,48.1023012100607,1.260505194743504,181.20621090169413,166.41348759896385,181.3592685874276,245.0852519193132,1.2602576425471563,1.2514564857404105,164.38243532658294,1.2003895540491676,114.806753003636,0.006822190387012769,0.003354582226613924
21,115.58397346022885,244.55509093768387,32.932030032691664,600.4876695726173,1.6221167069013727,1220.1290277500223,1.6221640711619671,262.946175388417,143.874381483608,1.5718515655569827,935.5331553780755,936.7400497606709,1.5712408250950307,260.234129436561,936.5135589596558,1.5206888400636434,170.1830417335613,1.5205932322701865,259.823389299243,1.520248860781225,118.73593227991492,240.62173604508143,118.7684219144488,1.4193690912359218,233.69801292097034,1.4187894763304447,240.9513600533937,233.6975219838692,272.31179302530177,1.4186341491846466,1.4113313052586727,238.89256953768373,1.3608378967986057,48.066243888281306,160.26336147983426,48.03482693247862,1.2599244939970602,182.13442604190485,160.0078838390425,182.0717218476104,245.082103498409,1.259656633990644,1.2515088293270806,158.21346775886002,1.200486785071453,114.59320534005708,0.006789017064453104,0.00341810988952884
22,126.11072184727846,241.58886285824647,32.64251601531986,600.4841506466123,1.6219695962508158,1220.134246442417,1.6220118309826905,286.25045403208503,147.2426874557788,1.5722403667831573,934.679622320504,934.9669926994544,1.5715174538822296,282.68185718840516,934.5763156616351,1.522431831557737,237.26419160118138,1.5222995594673518,283.058907839408,1.52187748818711,118.70572977429127,263.21382618481385,118.70792824045903,1.421150104527836,223.98581516625273,1.420430619007857,263.64639652684207,223.85071417215818,259.79173560213457,1.4203034874730343,1.4116805256384681,261.4825339148907,1.3624771873617219,47.96369240432467,174.46883321976415,47.95745097801495,1.2617643781700354,181.31804475109493,174.57496431957648,181.27812652724649,243.92446957953115,1.2615110639869411,1.2518660142726081,172.54450967869676,1.2019424796934293,115.2801712985346,0.006704606273443495,0.003220147935818171
23,122.14840489819102,242.48852938624742,32.57234759730534,600.3706455551926,1.6221351992582587,1219.9381972999345,1.622179561993005,276.7485128874507,148.8632832952269,1.5718909811697128,938.1312028681277,939.3047598141128,1.571211914947621,273.3706545383209,939.226319689832,1.5208948392641826,215.57353649052715,1.520758585648478,273.4410970872482,1.5203778952913893,118.85998866521182,255.5833221937221,118.84934080119682,1.4203025459648244,227.2653591955722,1.4196130980699406,255.56871056258225,227.17817568055148,263.8479650553014,1.4194794376655524,1.4113314995118371,253.7379898455846,1.3609183082601837,47.84247367342037,168.88571322265335,47.833975436579024,1.2608109886816143,183.94282095562968,168.70138197443396,183.8083696842894,246.48722926671485,1.2605600531271979,1.2514855794342832,166.7395236265683,1.2004880382729521,115.07205173839684,0.006857804313707526,0.003043618015881026
24,118.46239837861634,239.36151238097423,32.38027850272664,600.3245875864287,1.6221411754428003,1219.818660280998,1.6221823043711594,268.99902311905487,152.35823102541397,1.5718995446096113,940.5559033692663,942.1288247029145,1.5712515636643454,265.7025939392358,941.4775073605443,1.520827577084899,194.5868362945237,1.5207185563830112,265.45979233722244,1.5203367527209095,118.81068166482348,247.0084565060042,118.76127351527741,1.4197895136086687,230.6986416337212,1.4191514433967376,247.3722484102189,230.9031754915109,268.83206044184465,1.419014039367437,1.4113436324857207,245.28604035583044,1.360906417972324,47.9605435379788,164.23262952530473,47.87193586071553,1.2603106035671434,184.14890725756544,163.94832891427782,184.0011770453648,247.18507264046795,1.2600923533742836,1.251501824774592,161.98632524554137,1.2005289380944069,115.22838333802474,0.0068522558741520865,0.003137603238594001
25,125.22873549853287,238.34216696368426,32.31833381571652,600.3160758492044,1.6220357013754731,1219.8581270772029,1.6220766881806779,282.99155954382275,146.87658229883104,1.572143551494667,935.6025670169939,936.668168915996,1.5714264110350504,279.3036440172919,936.6272412527738,1.5220698099933045,231.317870817205,1.5219317341098497,279.68066562801835,1.521547327071209,118.68313902207541,261.9052425609494,118.68000271576767,1.420989086544701,224.41210339386893,1.4202689848879235,261.920944712805,224.29338825257517,260.3114800306578,1.4201260845252408,1.4116036499077698,259.95318244247477,1.362087158339556,47.720834956056244,173.02136033633337,47.79077002469811,1.2615514032227308,184.27372381105758,172.82148321667992,184.3323640071768,246.3951360826931,1.2612993717539522,1.2517760062055132,171.11360664622765,1.2015775672467743,115.28781061275998,0.006925873801933903,0.0029567458555595934
26,124.91279498249561,237.3084473521141,32.016007784078816,600.2868737216772,1.6221155590176326,1219.7902513084525,1.6221561620715566,282.9240704460661,144.58065161278896,1.5720093210135102,932.4827130019607,933.2050399710955,1.5713007158897438,279.5399240029576,932.849434794097,1.521288192527406,226.66167505992502,1.5211662786736344,279.638492923831,1.5207614696886833,118.91800639852407,260.56475308010135,118.88160922635282,1.4207043325790976,225.37043246449622,1.419979720723052,260.6834882435035,225.09808973912286,261.6867753120503,1.4198575336566086,1.4114255059468752,258.51575816612177,1.361340221271322,47.84751906841507,172.18660361386637,47.835597902211504,1.2613346697660917,186.3018641593802,171.90653682817967,185.7269656337581,247.98370792816365,1.2610669139012882,1.251606865681404,170.14897800891,1.200891670452393,115.25094814596922,0.006996975484730518,0.0029019855008449147
27,128.62778118810516,234.5652440050977,31.63409305673435,600.3363543196581,1.6220655915586206,1219.8430691395097,1.62210563583417,290.83953553913915,138.12765894757808,1.572124272862879,926.9998901210926,927.0461446311729,1.571379230327578,287.4695858072454,926.7578275469008,1.5217923590422577,240.67552141621655,1.5216574606776623,287.5534721026795,1.521255853127619,119.10797427109786,269.0008227358276,119.13376878546609,1.4213445142737384,222.1281803018844,1.4205960888765954,268.8991420667449,221.91608951943078,257.14725767512175,1.4204471762320219,1.4115396335685557,266.571194302507,1.3618060368099179,47.85996114743929,176.89006362146273,47.85338690884084,1.2620006203033487,186.96383841874248,176.84157998325557,186.09360843386426,248.31913335080733,1.2617238573095468,1.2517297633176254,175.05202886020405,1.2013128183713913,115.39289684733285,0.007043865634818742,0.0029248283467077554
