MAE,RMSE,R2,MAPE,Variable
0.14034957328916453,0.18070594476259458,0.9990522115541461,0.11455859143255623,air
1.384656657325539,1.6834236108543368,0.9762833199338636,0.5620476673303647,second_air2
0.18859248716268312,0.2276969773839823,0.9762293298040311,0.5670554384430488,COG
0.06895237426096307,0.09009796589151414,0.36243100647649207,0.011491906392118185,burner_input_T_PV
1.0648755761655425e-05,1.3870460698638344e-05,0.9793617688069274,0.0006564592347347251,burner_inputP
0.10017712641316061,0.13284645003865336,0.2099006263966673,0.008214774357861119,burner_output_T_PV
1.0627706159921809e-05,1.363633248867717e-05,0.9800660920946469,0.0006551436342171357,burner_output_P_PV
0.28764019598700086,0.3730626523341277,0.9991641790434572,0.10341530591239244,fur_F
1.4632491603368325,2.1782343208077077,0.9063172804643377,1.0218899778298296,fur_inputT
1.1083109953877487e-05,1.3521961049846666e-05,0.9962132050900069,0.000705021903168324,fur_inputP
1.0173085573959966,1.4468580260077792,0.9571366768903947,0.10891313543927067,fur_temp
1.266026376766139,1.6747929685283254,0.9537917957924352,0.13533582473752553,fur_outputT
1.0874263750593898e-05,1.3291940459649227e-05,0.9942014572411626,0.000692041439467575,fur_outputP_PV
0.3062196237360467,0.386875861986077,0.9990892441485619,0.11151944686403406,WHB_F
1.0951203118950215,1.5371426245498871,0.9610752705938056,0.1171169349232904,WHB_inputT
4.652766675316758e-05,5.923938958030814e-05,0.996355052392554,0.003058560269185117,WHB_inputP
1.6504297549318974,2.184171517737157,0.9953660596475461,0.7657554389990466,WHB_outputT
5.37417264993946e-05,6.525272946930227e-05,0.995512092531053,0.0035329886374152212,WHB_outputP
0.314353049134211,0.3869454692897441,0.9990889163898753,0.1139933932868507,SEP1_F
4.7362080672502713e-05,5.933601522810066e-05,0.9961939581147273,0.003114541343061259,SEP1_P_PV
0.2587439208622513,0.3043111556644435,0.8211424171438876,0.2173252966340139,SEP1_T
0.63764357756235,0.76977418333527,0.996677801578114,0.24596402587549032,HEATER1_F
0.26936338936124027,0.3188303422832297,0.8036680246926179,0.2262464619258138,HEATER1_input_T
3.962966749024255e-05,4.911673901664698e-05,0.9975108572060473,0.0027894455542543683,HEATER1_input_P
0.10632315762002498,0.14028947503453337,0.9993365673217984,0.046875823824721545,HEATER1_output_T_PV
3.678133597688372e-05,4.5183374894636755e-05,0.9975667910610753,0.0025901974202824527,HEATER1_output_P
0.6456532335343441,0.7693672064634404,0.9966813135184636,0.2501336266129626,cat1_F
0.12437240381470473,0.15178008032297713,0.9992234378198149,0.054705994277522,cat1_input_temp
0.5250340248095237,0.6711002390141875,0.9921327235615365,0.20008295414152022,cat1_output_temp
3.8575322639141284e-05,4.870644404557782e-05,0.9970894515620623,0.002716803473755279,cat1_input_P
1.4095106585806883e-05,1.7732707335651228e-05,0.9933503242456377,0.0009986316992699222,cat1_output_P_PV
0.6050889357854037,0.7365609399389793,0.9969615659479983,0.23537179094541616,SEP2_F
4.3081872911460416e-05,5.451176088460049e-05,0.9968511672600479,0.0031643392766560964,SEP2_P_PV
0.430941381349651,0.4527593543133634,-0.7500404032256274,0.9049271087630475,SEP2_T
0.32572422131106404,0.38115831671756245,0.997760061339646,0.19260524742149293,HEATER2_F
0.44732085054207754,0.46407949106511026,-0.8386462341469163,0.9392685381388174,HEATER2_input_T
4.634827474618641e-05,5.688851527012563e-05,0.9971786497582047,0.0036754425537467127,HEATER2_input_P
0.3074597647105378,0.37188848342335445,0.9946210206195136,0.16604056708423254,HEATER2_output_T_PV
0.29916550156607813,0.3762965756117961,0.9978168385340247,0.1768366924955488,cat2_F
0.44036792940541214,0.5411284787325338,0.9886112724857239,0.23700374796325197,cat2_input_temp
0.9106409434042007,1.0399982829788883,0.955387798407727,0.3720376123290117,cat2_output_temp
4.065895771536145e-05,5.044266817299334e-05,0.9976819307026352,0.0032249782575792052,cat2_input_P
1.5166260031738084e-05,1.9766916219462526e-05,0.9932178292677623,0.0012117194106997958,cat2_output_P_PV
0.307643429434239,0.38731153744479274,0.9976413193114951,0.18306370340225148,SEP3_F
3.8594498459154286e-05,5.057148719914144e-05,0.9968625056947105,0.0032138281672948904,SEP3_P_PV
2.8860266563546815,3.087804469716906,-48.91357512586493,2.5071028945195644,SEP3_T
0.00039980710412518267,0.0004801202544223484,0.4610448781348754,5.253057438578497,B35_H2S
0.0002515522163804824,0.00028424748502222475,0.29569938508253013,10.524086758407988,B35_SO2
