,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,2016.4537952154517,197.39093546741822,25.63778129024649,599.6155554097772,1.6222775304447525,1218.6430837973053,1.622289359530067,255.4620075318494,140.35493991046607,1.5719363179347774,926.133378580107,925.9841388263111,1.5713424741562976,250.88249255883312,927.41560621445,1.5212165038789796,139.4911711190778,1.521192911173212,251.5224594302783,1.5208227918442658,117.12349958258503,225.50646231426757,117.1732003079195,1.4184288426534584,237.34344595842998,1.4178802606605583,224.02937397326946,237.7397616787521,284.94946681043166,1.4177601866734275,1.4114617015893145,6.581392054806571,222.32027837143767,1.3613032537889131,44.964818065191416,150.3081263388977,44.9620321944431,1.2590980394106466,191.0909246435861,1.4178094409781363,150.98399211261338,190.52503068743965,250.426423811601,1.2589261581668685,1.2516299141667735,7.554929605515548,150.0478118022449,1.2008614156829858,124.19405162310969,0.00750493188017363,0.002289294026717782
19,1991.960707888847,196.39422281884538,25.639919697429907,599.6020584929731,1.6222679943811453,1218.562018466314,1.6222790901962314,253.10371885240318,134.50238498026175,1.571935104723176,920.9849178633466,920.3213168510766,1.5713497820542686,248.61175237323835,921.798534356012,1.5213380491883526,124.13091829374713,1.5213074958705777,249.1917801538275,1.5209565579619795,116.61551007718607,218.46404039712286,116.69222326829498,1.4180406516118766,240.1913508108508,1.417532022697617,216.8188697354622,240.55232850073068,291.96375448003016,1.4174334933675747,1.4114767196875369,6.25538508182081,215.07628379676592,1.3613939672233595,44.84911337616591,147.1856925895415,44.89225029295882,1.258733310776283,191.09481175535646,1.4174275067483977,147.77806470531374,190.7460477503919,249.30237180916419,1.2585521051671025,1.2516397538755604,7.197150225888757,147.11891187584212,1.2009337602911068,124.1235094482116,0.007090815964251516,0.0023180573651176914
20,2280.2662910351546,195.52943056268862,25.46465237547745,599.562588833468,1.6222722992581369,1218.4920693974018,1.6222828661373254,287.91781427878607,123.95767467795612,1.5720475998686358,912.5141613864648,909.8563919433147,1.5713492799565292,282.6708472638771,910.718910128298,1.521686626561448,214.76421819164636,1.5216656282289354,283.88185235883685,1.521270488875263,117.25329099124045,256.9997260885537,117.19220147052599,1.4208083482924916,223.42764445853126,1.4200653299265882,255.7692087294668,223.7570162458206,267.8476075870882,1.4199350738384366,1.4115283045751175,8.253054243680053,254.4556655513033,1.3615563397498103,44.296952788835796,168.80645651575173,44.14780495515427,1.2614679945282268,192.13458282204093,1.4200206803128446,169.19467134309116,191.96855713074353,250.0180704995422,1.2611965447352587,1.2516696308894695,9.479939712394474,168.73500043187073,1.2010596523737345,124.03030535250524,0.006685263311822457,0.002208135699195606
21,2097.8573623051902,193.6024477052651,25.155022579317425,599.618261671906,1.6222890034026136,1218.6209628452011,1.6223024808304498,265.79354386330084,123.69579803469631,1.5719388582064664,912.69923898192,911.2806238752992,1.571318761541272,260.89940132037464,912.2612393316886,1.5212016376782687,154.72916773963206,1.5211686493430323,262.1763990501265,1.5208067949651174,116.90946621026195,233.84970722642342,116.90822600675978,1.4190391928913544,232.886089276104,1.4184308109415809,232.90014932365546,233.22232366678313,280.3413397831264,1.4183262665881942,1.411459513422773,7.012520376921953,231.3557458047937,1.3612235589132924,44.31233564492093,155.32658543360665,44.3139024985261,1.2596495554754166,191.13144068516218,1.4183943727089867,155.4128047727156,190.82127658128638,249.58700696299394,1.2594447432443643,1.2516141076895608,8.052214837218035,154.77222234592557,1.2008131174818337,123.98510875639143,0.006704780229265536,0.0022483820568984644
22,2219.785682759093,192.07583067283747,24.9645448687206,599.629053913013,1.62226012222608,1218.663241596545,1.622270323201607,280.57964824962784,131.49414160229924,1.572022950465537,917.3721286907452,915.7001669738396,1.5713498878877383,275.29396574956047,916.543927336771,1.5215863405346473,201.99147977423158,1.5215439084022864,276.64711818659765,1.5211554982983544,117.09029194045871,249.4291498303238,117.03042464129369,1.4202108420059547,226.1855454102848,1.4195176156379496,248.43372561464057,226.47836946820996,271.0676438984086,1.4193920688121748,1.4115114323409748,7.839350157569029,246.9655170521956,1.3614974635945876,44.14145791209619,164.31769870757162,44.07816511275353,1.2608336759572178,191.69868191228997,1.4194958728994493,164.5053289915867,191.35791439141317,249.6852978352687,1.2605891354893946,1.2516624728237673,8.973541012208523,163.9515137023387,1.201030972675885,123.77525072851499,0.0067122208844963395,0.002075307564314951
23,2356.696359476066,191.57651677540832,24.89719576711921,599.6541819125562,1.6222508686598498,1218.7778455879031,1.622262770651556,297.22972300067147,115.49643728186906,1.5720670585318859,905.7366777053991,902.3262734009362,1.5713373367782697,291.60895924744926,902.9918484046153,1.5216122084103516,230.98302651356514,1.5215868922826743,292.84553593427216,1.521178877752514,117.55599491587661,269.0870754247005,117.46326610088411,1.421653182497944,219.17763415782488,1.4208513020361533,268.18971628200705,219.4197411035253,259.93766920530675,1.4207047614103805,1.4115227176073915,8.897421685275976,267.0122329613079,1.3614633400759797,43.65380637646888,174.3607490183598,43.48177034489033,1.2622483827232596,192.8000436285467,1.4208378001225095,174.70014194985941,192.62797577938161,250.93312515425242,1.2619332732125195,1.2516609095385236,10.132534218797394,174.13070321593537,1.2009634151449984,123.59322639628726,0.006618749046329573,0.002058379489276817
24,2146.070236038651,188.87947226410205,24.446633466831347,599.6957909704107,1.6222686315251371,1218.8408440874935,1.622278129306251,271.3173579008696,134.91697413418024,1.5719541080644277,919.5147445122033,917.7116684703021,1.5713178762045172,266.38856065837655,918.7797716776157,1.521221623555757,178.10132262393427,1.5211712651472011,267.359822922077,1.520790211046845,117.19606040253528,241.53703339163,117.1688758674998,1.4194935533140565,229.80434265256096,1.4188743093312932,240.51217675338475,230.26034780448768,275.9740134486971,1.4187341701137501,1.4114609191459744,7.3851447129999,239.04110708992783,1.3611899737344446,43.821974932938055,158.368601008547,43.89665100715913,1.2600248074668667,191.88986710586715,1.418843628988362,158.69068037625325,191.48843028861103,250.45729236527453,1.2598308373272298,1.2516135466303346,8.37717026152874,157.9780761144629,1.200783149453383,123.52307170910657,0.007505488791070512,0.0016304386911707885
25,2227.2410430303753,188.40526614189153,24.606814433351563,599.7054430113178,1.6222437422945577,1218.8718086371796,1.6222534489190594,282.3381588637591,110.33008872476954,1.5720048981073675,900.7122797539031,897.0689153128521,1.5713331621318491,277.3301680877728,897.7619453138675,1.5214776154293053,185.54404947878672,1.521443509489317,278.4477630988026,1.521045570048194,117.33531073778711,250.52333975856658,117.25795082953026,1.420252012810375,226.1561040433921,1.41957659637991,249.80094032558247,226.59260683007997,271.56862020547135,1.4194391192097484,1.411499218044819,7.871559952114062,248.41497294709717,1.3613878107445465,43.95162719698596,163.8260842196285,43.96768284104176,1.2607693347746365,192.00917402181892,1.4195299805762593,164.2064407269847,191.62484147547366,250.33544920400672,1.2605468677058078,1.2516359037689542,8.941829039004219,163.62287889099898,1.2009281768047566,123.50973034164916,0.00730371145598002,0.0017179944034101243
26,2302.0912277410675,187.52723725193164,24.228848865376424,599.7289948433621,1.6222299991168179,1218.9510749808142,1.6222372987736824,290.92317382222905,126.10081775814393,1.5720476746874668,911.5127689479235,909.0361463111491,1.5713410994846277,285.6705889660046,909.5592693685182,1.5216149412155997,222.0549198602879,1.5215732868676453,286.68255131520505,1.521162070050256,117.56229686294608,262.3882966421935,117.47059596414091,1.4211126450197027,221.5860177618859,1.42035853429036,261.77571968145577,222.00230380147576,263.3175704210643,1.4201999935371996,1.4115177739381626,8.505228841579942,260.3488741020116,1.3614563333043657,43.51253392023973,169.89486491227487,43.49291669545342,1.261621122578097,192.61835884945506,1.4203440128677922,170.3317148317352,192.21101988868466,251.2214990744779,1.2613554598279402,1.2516545241229486,9.629761650146667,169.58552388116337,1.2009696056693373,123.26581580980893,0.007358930545409357,0.001607099782957988
27,2305.0263198610555,187.82502175766035,24.25619026171459,599.7643210287935,1.6222275174527105,1219.0620717557974,1.6222374232980852,290.6677833799267,124.10204339488479,1.5720401586930115,911.6860196346275,909.3205805581742,1.5713334070967269,285.0069398728803,910.024974488558,1.521477778024395,222.42635920012344,1.5214407746129721,286.17274053796217,1.5210283748793894,117.61104124022015,264.1672889056179,117.5058518907989,1.4212042527915418,220.79528224304642,1.420432460736242,263.5250187287005,221.10733967106748,260.5051258681771,1.4202700126185965,1.4114979879810172,8.594012201415412,262.1856302118111,1.361381046742812,43.380966385302145,171.03179995557414,43.31271597218907,1.2617939377345295,193.03257417948572,1.4204258398087528,171.27356595732277,192.57049841861217,251.9720020769848,1.2615093169392593,1.251645376218015,9.787464797985537,170.53424006810943,1.2008990979505108,122.98823657512918,0.007110566565297479,0.001758786509695824
