,t+1,t+2,t+3,t+4,t+5,t+6,t+7,t+8,t+9,t+10,t+11,t+12,t+13,t+14,t+15,t+16,t+17,t+18
acidgas_Fm,0.057723507,0.05997458,0.06060332,0.055172935,0.062255263,0.065060556,0.061617613,0.061839134,0.06685892,0.06759694,0.06465864,0.06267291,0.060393423,0.05667481,0.050844908,0.049301475,0.049209088,0.04907453
acidgas_CO2,0.06974962,0.07047334,0.063904434,0.056862608,0.061691284,0.06568086,0.059404016,0.062708735,0.065601796,0.06620076,0.06640422,0.06855053,0.08192888,0.081857294,0.069968164,0.06698683,0.0684295,0.069156766
acidgas_H2O,0.026163548,0.02395013,0.026917905,0.0137605965,0.00884527,0.007263273,0.010692388,0.011065006,0.01067093,0.013829708,0.013964653,0.003923297,0.014995217,0.0047582984,0.008268148,0.0134958625,0.011654973,0.009371579
acidgas_H2S,0.014934018,0.013052523,0.009232864,0.006833881,0.0068839192,0.0043711066,0.0076295733,0.0068087876,0.004902631,0.009583086,0.01366812,0.0149306655,0.031227767,0.03342682,0.033742994,0.030647278,0.02753979,0.026571065
acidgas_T,0.030561358,0.029828414,0.032547265,0.026840612,0.02744487,0.026159346,0.025495857,0.024921179,0.024317145,0.026850551,0.027422965,0.029387653,0.026861072,0.03087151,0.033194274,0.03359896,0.033915043,0.033642262
acidgas_P,0.02494213,0.02586031,0.026682079,0.020963982,0.029148102,0.03687784,0.035883635,0.039451927,0.043093085,0.036978513,0.03187841,0.021009862,0.01992473,0.014084011,0.0056233406,0.0038585067,0.00428167,0.003090322
air,0.008265898,0.009941369,0.00709489,0.0065541267,0.013518095,0.020865053,0.020726502,0.022295952,0.02429834,0.01858288,0.0146660805,0.008560717,0.00013262033,0.003542602,0.012579054,0.017013073,0.016923487,0.01700285
air_SP,0.015526399,0.017768085,0.011139274,0.014194444,0.021256894,0.027699798,0.024007827,0.027442306,0.031260043,0.024545133,0.020313263,0.018308997,0.021071583,0.018458873,0.008610725,0.00877738,0.008509189,0.009395361
second_air2,0.038365096,0.039705306,0.03623426,0.039123848,0.038565457,0.037397742,0.03350082,0.03411737,0.03345999,0.029597074,0.030091792,0.028892219,0.046804845,0.045498967,0.05207783,0.05553621,0.05332434,0.051363617
air2_SP,0.008544877,0.008595288,0.010764807,0.004557684,0.00860706,0.011633903,0.013771832,0.014287025,0.017744511,0.016287923,0.01638925,0.016268015,0.014007539,0.010544807,0.0051647425,0.0039697886,0.00333938,0.0016583204
COG,0.011599332,0.011043459,0.012017235,0.0106289685,0.017352551,0.02118516,0.02422458,0.026408792,0.03013447,0.028464735,0.027752519,0.028098345,0.023112327,0.019984394,0.014234185,0.011550635,0.012111515,0.010914564
COG_SP,0.07196505,0.0740504,0.07444584,0.070709154,0.07502255,0.076494426,0.07274261,0.07364425,0.077392906,0.07796076,0.07300371,0.06962752,0.084576815,0.078341216,0.073991954,0.07839683,0.07838729,0.07549423
burner_input_T_SP,0.011849046,0.0110985935,0.008685231,0.007853493,0.004427403,0.0042191744,0.007053107,0.006283015,0.006583452,0.0074924827,0.0063654184,0.0055778027,0.0038431585,0.0066410303,0.0061635375,0.0053601265,0.0069465935,0.009163082
burner_input_T_PV,0.090357736,0.089154184,0.08673479,0.07980426,0.080990896,0.07755703,0.073897034,0.074961096,0.07612002,0.077889025,0.078884274,0.07971895,0.096111685,0.090821564,0.097399,0.10291216,0.1027295,0.101347476
burner_inputP,0.034187004,0.035526037,0.031961113,0.033190235,0.031305194,0.03162849,0.02806282,0.028131425,0.028103352,0.027686596,0.02383238,0.022741556,0.033237427,0.037347168,0.03802514,0.041899472,0.040892392,0.041275263
burner_output_T_SP,0.011945903,0.012454599,0.009911299,0.008220926,0.009607464,0.008972853,0.008320332,0.008710682,0.00900349,0.009400189,0.0072927475,0.0061537027,0.0062015653,0.0042107105,0.004827112,0.0056783557,0.00513798,0.0044229627
