Variable,MAE,RMSE,R2,MAPE
air_m3,30.005599675416597,30.00589867225629,-1760744177.7684538,1.3713489808906334
second_air2,103.10040425632786,103.10040566337292,-3.5409349040924264e+16,103.10040423615652
COG,13.57860480391865,13.57860584602838,-3623934623962768.0,101.55180818605447
burner_input_T_PV,0.016510105067667605,0.01670814612592124,-3986533542.1292896,0.0027516843672001174
burner_inputP,7.981068532341028e-05,7.981110537831631e-05,-194264103.02925166,0.004919941664941115
burner_output_T_PV,0.21328979988742308,0.21332401336029388,-3136592860.2641196,0.017489846626613834
burner_output_P_PV,5.0706148806171756e-05,5.07071226491019e-05,-78412823.59498537,0.003125773953930445
fur_F,1.6277701918834546,1.6279353092866848,-398503771.81521356,0.6019686120603484
fur_inputT,19.929502217446004,19.92950315674168,-6149846965108.437,17.8589506727168
fur_inputP,5.197849635258748e-06,5.20388201904406e-06,-9582.972249159036,0.0003306646610797176
fur_temp,24.55476155620966,24.554763247891085,-4541833308657.517,2.7310647477213643
fur_outputT,27.27621940406199,27.276220350730583,-2356229006823.058,3.048680708220722
fur_outputP_PV,2.3424198733855274e-05,2.342592975580315e-05,-191236.0357863008,0.0014907385626023754
WHB_F,2.0654722980574283,2.065575252139718,-689115769.2526822,0.7722388883908176
WHB_inputT,26.202308913613688,26.202309834912718,-2184628821156.8823,2.928649037316082
WHB_inputP,0.0001808343572858476,0.00018083578837305023,-1195926.6005202194,0.011887004820495468
WHB_outputT,21.411790713012024,21.411857866440982,-7143028618.334365,14.710410537182245
WHB_outputP,0.00013706226615582375,0.00013706722256379128,-687674.471211098,0.00901026189427187
SEP1_F,1.9946131502632356,1.9947768406209854,-642685911.3891203,0.7457460665063895
SEP1_P_PV,9.481062911370939e-05,9.481511059981592e-05,-329596.36953695153,0.006234280773118404
SEP1_T,18.979711309614174,18.979790459015693,-110091.31985631735,18.71116977628584
HEATER1_F,7.050976755106094,7.051143257935752,-71833.27436862109,2.9219161242153584
HEATER1_input_T,18.627264246754418,18.62734561593267,-106040.53467610078,18.36371014801123
HEATER1_input_P,0.0013461429965634453,0.0013461452095043587,-6267295.569862574,0.0947280587076187
HEATER1_output_T_PV,86.03686201078995,86.03690402356528,-1253809.8554703621,26.304247265930364
HEATER1_output_P,0.0012669189752940503,0.001266920553900646,-5787275.589441314,0.08918918804294573
cat1_F,7.658501498319371,7.658696627180004,-84745.61610790208,3.173673564685896
cat1_input_temp,85.6980016795397,85.69804244218865,-1243952.8842283213,26.200646797612077
cat1_output_temp,72.85916721030627,72.85921533621169,-1159947.2618638093,19.972763484503133
cat1_input_P,0.0013318847324145357,0.0013318864678130494,-6554372.39702278,0.0937729827608091
cat1_output_P_PV,8.214092997409834e-05,8.21425202552979e-05,-102365.48060020969,0.005819633889319517
cat1_deltaP,1.461449113293862,1.4614496885446158,-9537181.022564825,16.450571477398977
SEP2_F,6.525443131742408,6.525628432128794,-64398.61399039342,2.724891212010887
SEP2_P_PV,0.0002639893823526819,0.00026399024925531395,-710542.0361361908,0.01939137896305954
SEP2_T,7.264406719572005,7.264447139487754,-184490.04900468295,13.180362422804118
HEATER2_F,6.248417064353483,6.248546621476969,-207282.68517583626,3.688265117324078
HEATER2_input_T,7.200963873755506,7.200999749655087,-181281.47281364998,13.06525389491766
HEATER2_input_P,0.0007648678673867004,0.0007685837112474743,-77.80457890617889,0.060651073553331936
HEATER2_output_T_PV,15.10946361463741,15.613303601792666,-11.159769497528357,7.618925859727378
HEATER2_output_P,0.0013620553160209926,0.0013620562766215535,-6689066.503682877,0.09588664317846514
cat2_F,6.1717386869264725,6.17183551750885,-202224.4352604716,3.6430042127405184
cat2_input_temp,15.933427215136975,16.412142205181446,-12.435884930217634,8.036929042294643
cat2_output_temp,24.221226479792264,24.504421807006796,-31.86996730269285,9.532736278734271
cat2_input_P,0.000883808115990444,0.0008869171175552613,-107.2856567596283,0.07009677102992098
cat2_output_P_PV,5.033292817893356e-06,6.245418543831653e-06,-1.884459901500882,0.00040214289430384915
cat2_deltaP,0.8377777069163569,0.8410486004606877,-96.94940447538988,9.08226263956554
SEP3_F,5.344262874213634,5.34437526592133,-198269.20853279484,3.1885611029718617
SEP3_P_PV,0.00019262339877876443,0.0001926265307056351,-57790.61837907118,0.016039711649788603
SEP3_T,1.9576699184991664,2.0769637544377377,-6.9922155566980475,1.5721308140972445
B35_H2S,0.007480891689687113,0.0074813793290317565,-14923.083909586032,43.5260024639516
B35_SO2,0.0013216912112137165,0.0013227041500553022,-1072.1755313965239,168.93061089033
