,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,130.22382212954554,263.77469896904717,35.66696948942465,600.335629275606,1.6219635328971962,1219.9498410627587,1.622015486033552,296.59817010767557,148.32865509158677,1.5723915494098222,936.4175285309204,936.8907230139571,1.5716238329446544,293.2665624545531,937.2169862115786,1.5229052997950545,268.88140562526144,1.5228011223412539,293.7288309257633,1.52239715983644,121.28428714829134,274.0683863465305,121.37045022948273,1.4239835912845635,320.14626285460434,1.4232560807945702,274.40964697606614,320.3048457764463,354.361003085029,1.4230148388860908,1.4119191249846428,272.59394582745625,1.3630762859442758,63.38560322572467,201.46223540080877,63.390801362044904,1.2634383666215079,151.6519669803494,201.18750786882802,151.73819959915394,189.9078205311844,1.2631340237190947,1.252120386718815,199.75646929673738,1.2025274849608307,106.78392927922425,0.02170113645056904,0.011601881800298815
19,120.30823933882513,260.6162678285561,35.22736870306235,600.25705103141,1.6222179646140753,1219.7348067860532,1.6222705984528787,274.1029080313504,154.60460465309026,1.5716798609867655,944.0444789981768,946.0932322872387,1.5710160752792297,270.7613610573182,946.2977876368875,1.5199084686217235,214.70590605952154,1.5197861147819043,270.9027885089866,1.5193845471638956,121.5869702321176,252.76599758230657,121.57003011156166,1.4215087069948462,337.6050740956208,1.420796213336557,252.29192784322018,337.4723605531813,367.05837260520303,1.420640392631459,1.41101687139653,251.11977723572645,1.3598185744698803,63.55089705458586,185.80418979365052,63.48639568796712,1.2608477051849345,154.518184836434,185.5317232550229,155.65596775029394,194.1139443136322,1.260577985694896,1.2511204582853932,184.3015178570507,1.1993762366897256,106.98102369049762,0.021604137252913675,0.01178418445597346
20,121.3094057717645,259.64571101329807,35.15068640040851,600.3500176065389,1.622085073715755,1219.9161303547214,1.6221370273337559,276.9670595471625,141.5508828003099,1.5720108581289622,934.1373124056671,934.8904952847282,1.5713461899618462,273.42800100908653,935.2722335317151,1.5213125820348632,211.0024064463092,1.52117987671669,273.8504805742031,1.5207846461507533,121.44236216188874,254.62790932193266,121.44204047312303,1.4221069738518817,335.9005690438202,1.421409854925206,254.39450526481855,335.71727450156254,366.2897954275892,1.42123860826147,1.4115016804444627,252.44027540168702,1.36140742601491,63.460932592214114,187.46498799320617,63.43248604385306,1.2615681431268528,154.30412373267285,187.21264088540806,154.12371943264594,193.90971032057053,1.2612677622207915,1.2516700712847941,185.89208947277632,1.2009438302252113,107.14962727272659,0.020653937933042828,0.011251007731137515
21,125.20762854821396,260.6110018162887,35.03830712609909,600.3142343771165,1.6220637218589533,1219.8613945279608,1.6221132104050358,284.35086370120564,154.12758187822635,1.5720890095566762,942.6866835933981,944.3062563099179,1.5713685895725213,281.0915506870844,944.6120019771129,1.5217973815543817,244.10900778378493,1.5216856986465912,281.5862380056306,1.5212739936536763,121.27683725154249,264.017863690491,121.42465083937874,1.4229036600297518,327.5728608608981,1.4221688504371455,264.2039556061786,327.4415515639855,359.18217852149377,1.4219615789657711,1.4115748001694857,262.79368461215734,1.3617928336866314,63.355110018145034,194.11971281177236,63.33362073812023,1.2623450803836487,155.0313560656778,193.62203775124883,154.58888235723353,194.5381282049806,1.2620044367670509,1.251725090617276,192.0524185557798,1.2013358917959003,107.54535756035536,0.02095277921794763,0.01108656662405889
22,124.03866022948573,260.7441925394722,35.0009915364043,600.2531891354996,1.6221252611729151,1219.7418985595857,1.622175279911819,281.4818341131956,153.2046873587491,1.5719515358131502,943.3947647606143,945.4294598015911,1.5712485222642039,278.00062053764634,945.3725023869687,1.5212059045718673,236.54453752099533,1.5211010669197014,278.57147956507026,1.520669905850358,121.47070841846836,262.722807294815,121.5208080656181,1.42262682811762,328.74264104994154,1.4218674815966865,262.7015073874038,328.5741739861958,359.4565203496591,1.421674251353382,1.4114016430614829,261.2580383959177,1.3611371985455385,63.41555382852782,192.39151120364704,63.411284072298685,1.2619956015264986,156.88432519915037,192.02748229268437,156.3858824913093,196.31557109491382,1.261672492556914,1.2515377008336652,190.48555821080035,1.2007121714144264,108.01539931047989,0.020818293008010805,0.011035300113257353
23,133.31862035114744,255.18844168727028,34.81827118503864,600.3042877644391,1.6220072818128695,1219.8362353226662,1.6220620108131307,302.4313958564449,143.8754497822708,1.5723341551195635,932.1106882812326,932.1851179984387,1.571535985616284,298.9505751820577,933.0848728959131,1.5225096380776122,277.40235915660656,1.522389499900521,299.4376060140978,1.5219722750762308,122.22439744157438,282.8688041176688,122.1032250562315,1.4244947048716763,314.71443485460946,1.4236636662188578,282.8358595959649,314.7813652844908,349.22555234928996,1.4234192945810504,1.4118010600271504,281.1513647343032,1.3626176604100217,63.568578294715024,205.6314577479343,63.591973351294705,1.2639024728729882,156.16421608096567,205.48993348474096,156.68187756232828,195.11395758623954,1.2636209338259035,1.2519951287877165,203.84420159405855,1.202099476400506,106.47653545078451,0.021568904174650554,0.011050805031273099
24,135.52651483882948,258.52891444753203,34.808088381044776,600.3531733609423,1.6220722203447469,1219.894257618387,1.6221323794250488,305.9252737388162,144.65863074257808,1.5721352174723793,934.2341021333975,935.0622688675637,1.5713034064234,301.9644579720726,936.0431069006914,1.5217795991298149,289.53267557349477,1.521622818886868,302.3590326547756,1.5211714625189159,122.75884699804193,290.8830680922158,122.75725970022765,1.4247156959945144,309.0623940709549,1.4239499764829617,290.85880228022563,308.96986194795227,344.0516170303369,1.4237144926908412,1.4115366051647855,289.08305775009126,1.361612892003972,63.9422818357468,209.23459651394498,63.891992579132534,1.264012988640508,158.21183594410564,209.16094022104522,159.6347421416798,197.239375222691,1.263756850626253,1.2516612507542948,207.48311643587724,1.201122212327228,108.27888473961357,0.02220083284858028,0.010709791950537553
25,119.67952864036991,256.65038057447856,34.34951561464214,600.2977424660853,1.622255895408459,1219.795554530002,1.6223072665556748,271.7301642908414,152.5365761384831,1.5715804306795755,943.7796996359771,946.6830698979065,1.5709268299922732,268.2114363212444,946.0247823307216,1.5193618291207263,207.87153299818925,1.5192428444167048,268.32064576598617,1.5188180803610658,122.56910869136497,255.22212292272715,122.53546622371846,1.4214793019111371,336.1636651064377,1.4207822203031952,255.02939740842422,335.8688659386901,364.5067551732569,1.4206302609516477,1.4108899871332294,253.79591357179376,1.3591737395776236,63.95323406813199,185.35991736976635,63.818431195339684,1.260748648863328,159.21281295910322,185.07440619613823,160.11508786644606,200.3642170018957,1.2604915728577983,1.2509678392118928,183.6999077467894,1.19881658637786,108.00369818917545,0.021058946274635337,0.011003543332449576
26,118.38519424736239,255.06978375511372,34.18444497145033,600.343930786475,1.62210211198386,1219.864815603296,1.6221513705352477,269.0693496450125,157.30156518211965,1.5719581411613062,945.8467927609452,948.0352595333726,1.5713134688540265,265.92427255899287,948.388886889949,1.5210101091620318,203.69865355989688,1.5209298896080938,266.50006189453086,1.5205207360593398,121.8999743025001,250.83734841841263,121.96864476061663,1.421774449995306,338.8386370276367,1.421067015870941,250.3971923042217,338.6378995283801,366.74742861592745,1.4208955919781874,1.4114311733387963,249.51638937539832,1.3611070613161194,63.79270288036883,184.3341958857642,63.75307890809825,1.261234940378427,159.4621532907984,183.73956333433213,159.30245112356147,200.54747797215205,1.2609435759751686,1.2515823850426664,182.80320070856408,1.2006994221908236,108.05186897298861,0.02037713945594528,0.010617726172346832
27,125.80817495309816,251.76997691130634,33.96977548095376,600.3147692617131,1.6220335301735525,1219.8591648376032,1.6220812232625792,285.8925665103095,146.46579986803783,1.5722062818006561,935.5282255460507,936.3379454998452,1.571492888092599,282.7568934467284,936.2678284626055,1.522113582241619,238.00173713885215,1.522016440556166,283.085702954431,1.521616626497019,121.63969819294744,264.95342643667874,121.6096565918211,1.4231028947924262,327.0409372116717,1.422346724199092,265.2978819484343,326.9206302638941,358.8000509764575,1.4221558675310595,1.4117098666834929,263.53315717238564,1.3622593120240876,63.714328786663486,194.89592395440107,63.72017851932734,1.262706859591899,159.471263588972,194.65885251454944,159.18023777150222,199.72990088800535,1.2623798720229273,1.251900795294471,192.93263675551148,1.2018200813073685,108.39791182697446,0.020265090210705775,0.010550232237981497
