MAE,RMSE,R2,MAPE,Variable
0.2297715697206881,0.2830571384310712,0.9969743125234903,0.18667749096666897,air
1.3902037477715237,1.8173844280306581,0.991679949712879,0.6121016364366018,second_air2
0.15618313420768143,0.2091982296177652,0.9939338676569267,0.514461945001343,COG
0.0818886360569823,0.10103273006602363,0.14267104689317012,0.013646596488479202,burner_input_T_PV
1.1974597288458685e-05,1.5000811800827187e-05,0.9495404005827568,0.0007381954227499742,burner_inputP
0.12169820802780794,0.16453477395315527,0.11870124408379756,0.009979458959546687,burner_output_T_PV
1.1858124736152136e-05,1.4599845072857565e-05,0.9511520502023452,0.0007309988481791445,burner_output_P_PV
0.2431189454572411,0.3303682823706656,0.9991897817591104,0.0874088307495497,fur_F
2.581268935100143,3.160851796107658,0.8554411743128981,1.867589915104348,fur_inputT
2.1888000556992614e-05,2.926592896167605e-05,0.9817826165360299,0.0013923388325079674,fur_inputP
1.5568281907625279,1.906819788605433,0.9426740304221987,0.16771167811183293,fur_temp
1.5761278505149015,1.9169404409818789,0.9537803896685413,0.16975551395609806,fur_outputT
1.9394931058413528e-05,2.6756013545897052e-05,0.9779686758604657,0.0012343010308269592,fur_outputP_PV
0.38265579536155475,0.48696291435120087,0.9982101287016482,0.13933744115366056,WHB_F
1.6359290984980572,1.9584494925544016,0.9517570236309043,0.17617960793749238,WHB_inputT
7.934206452944075e-05,0.00010459477247829064,0.9845962661257676,0.005214481974120484,WHB_inputP
2.3639890719479637,2.790475334178742,0.9919159128772758,1.1416125585548578,WHB_outputT
0.0001018418844651768,0.00012205961402985835,0.9787241191865759,0.006694142403861809,WHB_outputP
0.3589240841510072,0.4678399241535622,0.9983479446671475,0.13084464172255203,SEP1_F
8.569712850290683e-05,0.00010764232725625261,0.9830466782203848,0.0056342832536379756,SEP1_P_PV
0.3466850450976309,0.38319086369503436,0.8846833822619911,0.28594030013654576,SEP1_T
0.459421963980446,0.5493746085087804,0.9981812725373311,0.17895158851443682,HEATER1_F
0.3294188877435052,0.36778617812521974,0.8937696259725868,0.2716988582799962,HEATER1_input_T
6.182602467953735e-05,7.789816012633669e-05,0.9947415571572257,0.004346785401722107,HEATER1_input_P
0.23604213001324514,0.32673834843776955,0.998931980018986,0.07049870097334718,HEATER1_output_T_PV
6.568492332428006e-05,7.67226973517782e-05,0.9942182426855745,0.004620490339660584,HEATER1_output_P
0.49483143915259664,0.5927081075375004,0.9978830422299713,0.1958223269465948,cat1_F
0.2301143801383666,0.31020109817294406,0.9990373557508151,0.06891007539043811,cat1_input_temp
0.49833155955419245,0.6096862578468281,0.9944195372065117,0.13594425473104263,cat1_output_temp
5.185143144068347e-05,6.253257518769288e-05,0.9960507812316874,0.003647934043556404,cat1_input_P
2.948785293977965e-05,3.811988212474893e-05,0.9778566046907672,0.002089068841874822,cat1_output_P_PV
0.37592230792692244,0.4658843886719305,0.9986556563694455,0.14747984831688996,SEP2_F
8.778925015353318e-05,0.0001031152832527474,0.9878502541343197,0.006447353270581547,SEP2_P_PV
0.3820332312650084,0.4130576315945003,0.9185159836920542,0.6190128785145648,SEP2_T
0.4879313251462591,0.592679739553891,0.9955303564036192,0.26211533399067594,HEATER2_F
0.35506174701351295,0.3869887725805146,0.9284765813303425,0.5757428055984394,HEATER2_input_T
6.141064822152303e-05,7.794275852271298e-05,0.9950713296205268,0.004866713579928249,HEATER2_input_P
0.7681485514559979,1.0340472330425345,0.9463873037073451,0.48608210582366174,HEATER2_output_T_PV
0.46477327771491345,0.5560398723124894,0.9960659071869353,0.24841312122878104,cat2_F
0.6158285859601598,0.8599590540340584,0.9629197680411656,0.38793672005320684,cat2_input_temp
1.8455875686340817,2.152523378979767,0.4767186581805746,0.9138648541453986,cat2_output_temp
6.912915339393534e-05,8.434665662392401e-05,0.9939377583620057,0.005480303075914936,cat2_input_P
3.190988636328187e-05,3.883588520157057e-05,0.9803817062665708,0.002549421879796107,cat2_output_P_PV
0.5537827838901017,0.6497225896863045,0.9946394449153494,0.30062782619349143,SEP3_F
6.0414198662775644e-05,7.639769736972843e-05,0.9925581485671604,0.005030329745265837,SEP3_P_PV
2.931416180822972,3.6304420382804583,-7.625596653577439,2.798132749013284,SEP3_T
0.00029828488963039047,0.00037001369669488655,0.6733051531753731,1.4693695059886027,B35_H2S
0.0004894641241447959,0.0005587179299979243,0.8132357884812045,6.329820441083774,B35_SO2
