,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,125.77170946937999,259.7242827451303,34.80811683333632,599.5413789151522,1.6221940759675435,1219.029463458927,1.622243285469869,286.17526914426645,147.82834108376645,1.5720831895048788,937.3716356953635,938.6648160541184,1.571364243198867,282.30514072401274,938.8018145734659,1.5216613492873856,239.490870217378,1.5215576757347673,282.7820252071281,1.5211334546365132,119.72422435984416,266.320602032902,119.54409008458154,1.421165579668048,223.5358206238251,1.4203675689015298,266.6621199731846,223.59114326784308,257.5724295524059,1.420281067498403,1.4115225021784443,264.5456692248306,1.3616590027054392,46.44108452640541,173.85558773844852,46.363840524050815,1.2615885619855365,181.30905847883318,173.92472291365993,180.82881273295789,241.79486056931833,1.26128693243803,1.251700595627469,172.1273332828755,1.2012033537888804,125.95240864922067,0.00853338374963517,0.0016090839805682144
19,124.9891000131979,262.00252364726003,35.20623767811093,599.5544683463709,1.6222304204586375,1219.0426302919743,1.622280435063955,285.1687150134375,149.4851387058248,1.5720227114337653,936.8390609252484,937.9562675473427,1.5713106028574693,281.6960396723904,937.7887232538201,1.521192509315154,235.84777361359514,1.5210863076316226,282.4640316549725,1.5206716752912541,119.8181764866739,263.4101471320865,119.7176929989193,1.420885265782433,224.79298300558912,1.4201169290372437,263.78400705222026,224.91742465737423,260.0838482871304,1.4199947515150586,1.4114189020385928,261.4810719782005,1.3612622789764846,46.42847802658933,172.50670179491038,46.32248515521564,1.261325297991438,180.48756166947243,172.75298913965977,180.09967320944196,240.9625051969977,1.2610230401160254,1.2516107235364888,170.92806906191026,1.200834120161402,125.6257874121027,0.00839281949360748,0.0017196764628263428
20,125.39336752273343,264.59350429671224,35.4321537600781,599.5837733797574,1.6221946284146385,1219.099530020133,1.622245854907648,285.9434036992891,152.2645693327552,1.5720766704900018,939.549028754594,940.6561895731558,1.5713565610279587,282.24741822814315,940.8462996694113,1.5214906116981202,240.34492822339573,1.5214150613939372,282.88671995588857,1.520995395449537,119.56275967907443,264.35784771191726,119.40358739037683,1.4210009495781568,224.08825504836165,1.4202296028334127,264.910068424756,224.23745747817458,259.25980040828523,1.42009372465145,1.4114844178383494,262.51625594302624,1.3615457496706747,46.31978556763151,173.28172657996134,46.19534725131307,1.2614928837243757,179.30926712027443,173.39604097484553,179.10334318785488,240.23158156948452,1.2611585537979793,1.2516750752963492,171.67390533455978,1.2011047935455277,125.23310498465334,0.008244107152509545,0.0016984920115121456
21,116.57053776812856,265.0727156178875,35.727845197325756,599.6017303474248,1.6222817428476648,1219.1267146263447,1.6223334948837926,266.6319833546811,158.20512490640073,1.5718156289161214,947.2477121154059,949.4361988854638,1.5711846412362835,263.0730876451255,949.3719124244116,1.5203998153408438,193.26136892086984,1.520348040717285,263.32274563927655,1.5199468777534961,119.36345997732751,245.285595592424,119.22511191644816,1.419577991710413,232.10165283568546,1.4189232946630939,245.89864093610785,232.23807058713044,269.6601120115893,1.4187774288706583,1.4112559005061422,243.85287790827672,1.360523355237179,46.341343091293254,161.53988089690301,46.24368330442593,1.2599740326387376,179.8212638818524,161.46458455205695,179.90674025049245,241.0518852633278,1.259664005601684,1.2514323563089182,159.86098893168065,1.200153746489219,125.38380319894198,0.00834673759944811,0.0016683686369994173
22,118.41003441965702,267.8383790244211,35.93199088848441,599.6603586628678,1.6221691784690204,1219.2329754207337,1.6222176672109845,271.0817703872997,157.5345551375471,1.5720330957949145,947.2902642166392,949.3002871604318,1.5713817829213592,267.5687692060717,949.4947230607062,1.5215779506352864,208.4391473458395,1.5215118520106903,267.47203582069864,1.521096430212607,119.11819366500217,250.40286632557977,118.98145789217209,1.4201774589913656,229.7370478049633,1.4195060496381087,251.2093898417157,229.59953572011688,265.779540048288,1.4193783740941799,1.4115161082805159,248.38915208452633,1.3616273243232166,46.19377581984634,164.96963957150444,46.350477032460695,1.2605674149092752,178.5354981086851,164.63081699385486,178.77421994418808,238.95590615702838,1.2602730680527823,1.251693043757985,163.03973804513174,1.2012201088950765,125.67743209181117,0.008076752703410392,0.0017942760805513176
23,126.08138186410099,270.4468074910812,36.34408855254863,599.684584088142,1.6221010094418291,1219.2748340496871,1.6221502402047459,288.5185248121773,154.94974770421098,1.5722497839853218,940.5605792281369,941.8390757610332,1.5715134401437065,284.96919410358953,942.0347078519256,1.52226840960009,249.05472899262918,1.522219101693291,285.7233043596668,1.5217739083263675,119.33707849296887,266.5475201843659,119.24201750783736,1.421309918535481,223.43910269832338,1.4205289949251214,266.95327149430636,223.3680535079462,258.1913725766088,1.420406296963962,1.4116608887234647,264.0333965094083,1.3623503281523512,46.16599244310164,174.8269949492232,46.30453310453143,1.2617980662579869,177.93433203116206,174.78841182902087,178.49286143086283,238.06298903527002,1.2615135620815479,1.2518628783232844,173.23356967678515,1.2018775485240345,126.39771022633921,0.007744075115005998,0.0018592504530575728
24,120.2206162407977,273.2535672256099,36.48345314186351,599.6527253074514,1.6222486899202462,1219.2224929292993,1.6223033545241556,274.68070693908066,159.39184920843897,1.5718836185403184,949.5111716329864,952.4560824425613,1.5712058921793655,270.83362976701574,952.0832090651575,1.5207404982120742,224.1795013596492,1.5207417977346176,271.1128321279228,1.5202757578945711,119.58185675920986,256.804930918616,119.39670689903416,1.4203128877480826,227.5554894846857,1.4195879742450854,257.4355212168501,227.63825787991496,261.7406235763118,1.4194729122288317,1.4113224306755632,255.17672890542454,1.3607897485469762,46.21029614515468,167.60297498881704,46.38385628428051,1.260612538188744,178.85649796774098,167.16758874788184,178.4490011777667,239.46110591051456,1.2602635274448306,1.2514791095979034,165.85510250659746,1.2003977210178003,126.02465608978277,0.008040797857856432,0.0017609348968689446
25,121.63171957999207,273.94052325048665,36.774417917575875,599.701553988415,1.622175054383285,1219.311738679482,1.6222278559725298,278.6698865644803,150.15481547375595,1.572035517327768,942.0369312940845,944.2502895236671,1.571343806572281,275.1142289124662,944.1437892152625,1.521524518000978,224.63309569770456,1.5214877075128321,274.73431923037776,1.521017711975299,119.40780208433779,258.8285919481863,119.32239835339074,1.420655958781873,226.6104414956843,1.419926433892987,259.3672380077873,226.4379887891606,260.77343085618736,1.4198493788196898,1.4115049347181496,256.7615818360439,1.3615531926734588,46.26239987300443,169.73718666728476,46.44300042196478,1.2609815477199444,177.65958616095583,169.12708682186914,177.81522906070063,238.31197357427996,1.2607259235506576,1.2516739611279057,167.7059610161715,1.2011090298594154,126.44268067810039,0.007513359143066258,0.0020632099913730504
26,128.0323794144665,278.6578139178026,37.39853495144738,599.704374573142,1.6221096337702485,1219.310616434366,1.6221669687266005,291.6417108049884,152.81140672710526,1.572210986585488,941.6102560212134,942.63562583656,1.571452448262451,288.03680776073844,943.2624894426962,1.5221995795663659,259.36904549809884,1.5221269655382774,288.98878014535967,1.521655514122289,119.60049271590506,272.87535969913574,119.4790265407456,1.4216577849174978,221.3320871203144,1.4208355741671874,272.84040295698145,221.43092277585671,254.60206183262815,1.4207193895248904,1.4116350273522453,269.71137693276927,1.3622199632466756,46.376901029276056,178.09218124477258,46.447744546361136,1.2620619264021617,176.715938002025,178.00909249112811,177.23796009814836,237.5827648750492,1.2618364586161213,1.2518195911425114,176.2887418562449,1.2016855007547858,126.42585993023451,0.007208402616032703,0.0022537293337037815
27,112.43158928480547,280.0579077963311,37.90276399585113,599.7045666581672,1.6223310036871066,1219.2965917283188,1.6223956479796995,258.3250902592674,165.16692757141237,1.5716416691839317,955.2475919865445,957.5442737870785,1.5710436282860565,255.29414692595182,957.9518606497832,1.519631747232622,177.06526577543292,1.5195540627541804,255.57020909896457,1.5191431456393119,119.64209171274702,238.36756770963115,119.54540183187838,1.4189443510338755,235.88277232331885,1.41832505783919,238.12745681768104,236.07536830982525,274.02210770708564,1.418207688845812,1.4110774740474417,236.19036593970657,1.3597656748200546,46.59174612754949,156.94421042816558,46.46272387993011,1.2592452489482282,178.0311995813144,157.09808073295446,178.78972093874447,240.36233908535172,1.2589906569716773,1.2512355493065543,155.15521249300195,1.1994072499184918,125.48798087091458,0.007337485054624698,0.0022499673079981
