burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97144850000001,259.84035265,127.97144850000001,1.420835372,1.420131394,259.84035265,234.3095532,271.46508889999996,1.419980657,8.535657149,257.97521900000004,50.064558840000004,172.8545765,50.064558840000004,1.26062841,1.420131394,172.8545765,155.00007815,210.9403859,1.260378394,8.7633935635,171.0693599,93.457015095,0.008230948000000002,0.004089356999999999,1.6221426158418688,281.0585792379077,154.53383991696475,1.5720054938214372,942.2496069609856,943.058118525334,278.0632419832498,942.8362255444888,1.5212773814353553,231.1477238952403,1.52117458045653,278.201030391969,125.62242333725008,257.0709163994806,125.66464927270351,1.4206476180646759,1.4199586855586477,257.197261680464,233.38500527085546,273.7544687833307,1.4198124891594317,8.361455301166078,255.23396959481613,49.47879292868751,171.3966175591796,49.47464615212941,1.260477956352496,1.4199569709561495,171.34132344574994,156.63105363367595,211.3074642893293,1.260260578660149,8.64177432376252,169.66436696521708,119.8561791661799,0.009563988720945289,0.0029592014408295745
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97146565,259.84034535,127.97146565,1.420835372,1.420131394,259.84034535,234.3095728,271.46511655,1.419980657,8.535657185,257.97521140000003,50.06456106,172.8545724,50.06456106,1.260628409,1.420131394,172.8545724,155.00008300000002,210.9403838,1.260378393,8.763393169,171.069356,93.43591480500001,0.008230850000000003,0.004089311500000001,1.6221426158779921,281.0585750238069,154.53387244348843,1.5720054936936412,942.2496173798428,943.0581302137924,278.06323884967725,942.836243912067,1.5212773807875977,231.1477238952403,1.5211745797517358,278.20103317736687,125.62242977527367,257.0709147244247,125.66465512545219,1.4206476175556575,1.4199586849302812,257.19726335551996,233.38501263221758,273.75448623867965,1.4198124889016277,8.361455168106332,255.23396917345468,49.47869539171152,171.39655549842576,49.474549541138124,1.260477953507457,1.419956970746694,171.34126088043712,156.6310808878996,211.3075679959882,1.260260576054439,8.641771810883116,169.6642983624579,119.85638898917067,0.009563933138024614,0.002959188536481791
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9714821,259.84033845,127.9714821,1.420835372,1.420131394,259.84033845,234.3095915,271.4651429,1.419980657,8.5356572205,257.97520414999997,50.06456328,172.8545684,50.06456328,1.260628409,1.420131394,172.8545684,155.00008775,210.9403819,1.260378393,8.7633927945,171.0693523,93.41504288,0.008230752000000004,0.0040892659999999985,1.6221426159835832,281.05857010735593,154.5339108839255,1.5720054935352854,942.2496352407409,943.0581469115903,278.06323710880355,942.836262279645,1.5212773801024695,231.14772831561305,1.5211745791829543,278.20103526641526,125.62243621329728,257.0709193308285,125.66466273402547,1.4206476173859848,1.4199586847731898,257.1972692182157,233.38501865515022,273.754495247892,1.419812488978969,8.361455301166078,255.23397380843065,49.47860032402606,171.39649545590783,49.47445509077604,1.260477950858628,1.4199569709823314,171.34119932424227,156.63111309743667,211.30768376156092,1.260260573704504,8.641769412225502,169.66423125106306,119.85659101343082,0.009563878669303517,0.0029591757858124655
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97149780000001,259.84033185,127.97149780000001,1.420835372,1.420131394,259.84033185,234.3096093,271.4651681,1.419980657,8.5356572555,257.97519715,50.0645655,172.85456455,50.0645655,1.260628409,1.420131394,172.85456455,155.00009235,210.94038024999998,1.260378392,8.7633924395,171.06934869999998,93.39439636,0.008230655,0.0040892215,1.6221426160391574,281.05856589325515,154.53394193197082,1.5720054934269365,942.2496456595981,943.0581569302689,278.0632353679299,942.8362773076634,1.5212773794796255,231.14771947486756,1.5211745784905248,278.2010335255416,125.622442066046,257.0709193308285,125.6646674162244,1.420647617074918,1.419958684301915,257.19727047450766,233.38502467808289,273.75450819863477,1.4198124888242865,8.361455389872575,255.23397507251502,49.478507108308506,171.3964369270668,49.47436218372052,1.2604779482915527,1.4199569709037856,171.3411397862833,156.63113787400363,211.30778505643707,1.2602605712746393,8.641767013567886,169.66416662527544,119.8567863530647,0.009563826317246359,0.002959163342441155
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97151275,259.84032555,127.97151275,1.420835372,1.420131394,259.84032555,234.3096263,271.46519215,1.419980657,8.5356572895,257.97519055,50.0645677,172.85456090000002,50.0645677,1.260628408,1.420131394,172.85456090000002,155.00009685,210.94037874999998,1.260378392,8.763392104000001,171.0693453,93.373972315,0.008230559499999998,0.004089176999999999,1.622142616091953,281.05856027445407,154.5339759369728,1.5720054932602463,942.2496650089043,943.0581736280667,278.063230145309,942.836299849691,1.5212773788567815,231.14771947486756,1.5211745777980952,278.2010317846679,125.62244908934447,257.0709214246484,125.66467619534743,1.4206476167072937,1.4199586839091858,257.1972754996754,233.385032039445,273.75451889707443,1.4198124886953845,8.361455478579073,255.23398012885247,49.478416979204106,171.39638142557962,49.47427328926209,1.2604779459370379,1.4199569710085134,171.3410827711192,156.63117751651075,211.3078935866615,1.2602605691804796,8.641764929020198,169.66410349085214,119.85698094996235,0.009563774745180883,0.0029591502846386393
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9715271,259.8403196,127.9715271,1.420835372,1.420131394,259.8403196,234.3096425,271.4652151,1.419980657,8.5356573225,257.9751843,50.064569899999995,172.85455745000002,50.064569899999995,1.260628408,1.420131394,172.85455745000002,155.00010120000002,210.94037745,1.260378392,8.7633917865,171.06934205,93.35376789,0.008230465000000001,0.004089133500000001,1.6221426161503059,281.0585560603533,154.53400402806145,1.5720054931518976,942.2496769161696,943.0581878211948,278.0632308416584,942.8363173823792,1.5212773781591964,231.1477238952403,1.5211745770685714,278.2010338737163,125.62245552736806,257.07092896240005,125.6646820480961,1.4206476167638513,1.41995868383064,257.197285550011,233.38503471630395,273.7545234016806,1.4198124887727257,8.36145583340506,255.23398729199718,49.47832870206761,171.39632743776937,49.474184703464964,1.260477943664277,1.419956971139423,171.34102878330896,156.63119733776432,211.30799246975485,1.260260567022376,8.6417629586943,169.66404483052182,119.85716960496998,0.009563726292197807,0.0029591378413745613
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97154075,259.84031385000003,127.97154075,1.420835372,1.420131394,259.84031385000003,234.30965805,271.465237,1.419980657,8.5356573555,257.97517830000004,50.0645721,172.85455415,50.0645721,1.260628408,1.420131394,172.85455415,155.00010550000002,210.94037624999999,1.260378391,8.7633914875,171.06933895,93.333780245,0.008230371500000002,0.004089090000000001,1.622142616208659,281.05855184625244,154.5340424684985,1.5720054930741088,942.2496947770677,943.0582095283319,278.06322666356164,942.8363424290766,1.5212773778477744,231.14773273598578,1.5211745767099918,278.2010338737163,125.62246079484191,257.070931474984,125.66468848611964,1.4206476165658997,1.4199586835688207,257.1972897376508,233.38504007002186,273.75453128474146,1.4198124888758472,8.361455922111556,255.2339906628888,49.478241659576376,171.39627344995915,49.47409920428098,1.2604779412934113,1.4199569712703326,171.3409732818218,156.63122211433128,211.308093764631,1.2602605650081462,8.641760874146613,169.66398418170573,119.85735343219199,0.009563678507772158,0.0029591241692064636
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97155375,259.84030844999995,127.97155375,1.420835372,1.420131394,259.84030844999995,234.3096728,271.4652579,1.419980657,8.535657388,257.97517255,50.06457428,172.85455105,50.06457428,1.260628407,1.420131394,172.85455105,155.0001096,210.94037535,1.260378391,8.763391205000001,171.06933605,93.31400661500001,0.008230278500000004,0.004089047,1.6221426162836843,281.0585483345018,154.53406168871703,1.572005492871302,942.2497037075168,943.058216207451,278.063224922688,942.8363524477555,1.5212773771501893,231.14772831561305,1.5211745759804678,278.20103457006576,125.62246664759064,257.07093608138774,125.66469550941805,1.420647616537621,1.4199586833593651,257.1972943440546,233.3850440853103,273.7545363524234,1.4198124888242865,8.361456232584297,255.23399782603352,49.47815770369831,171.39622198494376,49.4740158657262,1.260477939053352,1.4199569714012423,171.34091979857052,156.63124936855493,211.3081902359416,1.2602605629299723,8.641758761043477,169.6639265156183,119.85753280299649,0.00956363183743306,0.0029591117260522014
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97156620000001,259.84030325000003,127.97156620000001,1.420835372,1.420131394,259.84030325000003,234.30968689999997,271.46527785,1.419980657,8.5356574195,257.97516714999995,50.06457646,172.85454805,50.06457646,1.260628407,1.420131394,172.85454805,155.00011369999999,210.94037444999998,1.260378391,8.763390938,171.06933325,93.29444425,0.0082301865,0.004089005000000001,1.622142616353152,281.05854552510124,154.53409569371905,1.572005492743506,942.2497215684149,943.0582370796983,278.06322422633855,942.836375824673,1.521277376452604,231.14774157673125,1.5211745752756736,278.20103526641526,125.62247367088912,257.07094571295937,125.66470194744159,1.4206476167072937,1.4199586834902749,257.1973060694461,233.38504676216925,273.7545341001203,1.419812489236773,8.361456676116783,255.23400667462406,49.478076217110775,171.39617455640018,49.47393407047799,1.2604779371403088,1.4199569717939713,171.34087136090898,156.6312716674652,211.30828188368667,1.2602605611715176,8.641756990605714,169.6638738207453,119.85770808875162,0.009563587506391077,0.0029591000510414594
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97157809999999,259.84029835,127.97157809999999,1.420835372,1.420131394,259.84029835,234.3097004,271.4652969,1.419980657,8.5356574505,257.97516195000003,50.06457862,172.85454515,50.06457862,1.260628407,1.420131394,172.85454515,155.0001176,210.9403738,1.260378391,8.763390686000001,171.06933055000002,93.27509047,0.008230096500000002,0.004088962999999999,1.6221426163948327,281.05854131100045,154.53412230632932,1.5720054926629392,942.2497364524966,943.0582521077163,278.06322004824176,942.8363933573612,1.5212773760041565,231.14774157673125,1.5211745748181753,278.20103422189106,125.62247952363785,257.07094948183516,125.66470897074,1.4206476165941784,1.4199586831760918,257.19730858203,233.38505211588716,273.7545425462569,1.4198124891336512,8.361456897883023,255.23401215232295,49.4779959651685,171.39612763241558,49.473854435858975,1.260477935259967,1.419956971951063,171.34082292324746,156.63129892168885,211.30837353143176,1.2602605595089786,8.64175550572243,169.6638186402651,119.85787854672112,0.00956354217310086,0.0029590863790479646
