Variable,MAE,RMSE,R2,MAPE
burner_inputP,1.6680536813029612e-06,1.6881826094204592e-06,-2.582243381701652,0.00010283026523490633
fur_F,0.3120714782801887,0.31331765136430584,-3.598158027973245,0.11098345427302135
fur_inputT,1.5730149868815473,1.5766439802488932,-6.777580868336301,1.0144450547077137
fur_inputP,1.258285016163382e-05,1.2593897929390652e-05,-141.9635841818821,0.0008004278102913848
fur_temp,2.2164322888734325,2.217252610987044,-12.80357888929006,0.23488623612182816
fur_outputT,3.1234148179976695,3.124905435234125,-21.41481925033145,0.330413726013546
WHB_F,0.04349683074783042,0.04931875917936801,0.8789189704602852,0.01564820470905454
WHB_inputT,3.3613951146274474,3.3625431720641967,-24.953576893801138,0.35558999848412864
WHB_inputP,2.8207331600160758e-05,2.9318720868545466e-05,-2875.311386293275,0.0018541408425838282
WHB_outputT,4.902039033876484,4.907615259661178,-17.249315096535828,2.089224583096397
WHB_outputP,2.011831365938172e-05,2.1788732871037442e-05,-3145.078355289243,0.0013225244517162359
SEP1_F,0.09654707377122601,0.10003453132055672,0.5018596685244404,0.03474385243877422
SEP1_T,2.065776808052154,2.0758663929227703,-27.264904285528882,1.620720762309959
HEATER1_F,2.5545042316085174,2.5585281770276445,-99.05054002680902,0.9845221837088152
HEATER1_input_T,2.022289343786833,2.0326736275245185,-26.100919629579856,1.5865901501709652
HEATER1_input_P,0.00016702616684740918,0.00016763996103849504,-69.40438690025258,0.01175573878439657
HEATER1_output_P,0.00015452376658564105,0.00015503051117669647,-71.69879014831963,0.010881158395720712
cat1_F,2.465815462675214,2.4685788466381764,-92.13931403170095,0.9503465476609099
cat1_input_temp,0.748752705532976,0.7603142984010399,-4.785703348603973,0.3200026157467168
cat1_output_temp,2.313619338300811,2.314664588326582,-46.32875543825924,0.8531677470084355
cat1_input_P,0.0001500596464509269,0.0001505834958656583,-70.1175572714218,0.010567924579703479
cat1_deltaP,0.15550442679150958,0.15603560837841357,-75.37736593973138,1.827580785535231
SEP2_F,2.5519523591761013,2.555005510535408,-96.758618403489,0.9906736738936557
SEP2_T,0.529606207421494,0.5331308193097688,-8.304068384374276,1.0632000574210612
HEATER2_F,1.304226515752201,1.308563561966997,-23.320497951254694,0.7562582256075634
HEATER2_input_T,0.5407588247757406,0.5441156797931005,-8.69142855079035,1.0856299165810104
HEATER2_input_P,0.00013984588723563767,0.00014005093851927734,-48.829921488415586,0.011093610649615702
HEATER2_output_P,0.000155216379729195,0.0001557788640807768,-72.40233758341992,0.010929929861611837
cat2_F,1.3669162095549943,1.370781508176471,-25.6882004782592,0.79261745991806
cat2_input_temp,1.4650678832620068,1.4703852342681418,-1243.4135035537377,0.9452319389275274
cat2_output_temp,0.17164671568327877,0.22435873707807635,0.020037920515028618,0.08131711148207753
cat2_input_P,0.0001096792962148834,0.0001098698845365594,-31.997021609928517,0.00870229170553785
cat2_deltaP,0.11190070368787614,0.11212668156994282,-33.36750568743388,1.2811102391587803
SEP3_F,1.2529342429857913,1.2574042164272046,-20.7775642029171,0.7341387432318065
SEP3_T,26.657089445887465,26.65805782756323,-3032.7432752131854,28.847201871441747
B35_H2S,0.0013079004281403084,0.0013087030161705517,-2268.077736611696,15.965701299851814
B35_SO2,0.001029957324174787,0.0010321451394918312,-75.50172355156546,26.34566558210666
