HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
227.1173926006708,183.62857049431219,228.42794429772613,0.007121063894994151,0.0014847716169730275,226.84362140033596,183.4327095977762,227.53839270895952,0.007417414006010651,0.001475173964330805
228.02348149896866,182.8722985948939,229.01581919758027,0.007113710940912309,0.0014839966234855494,227.2872570020324,182.689281458442,228.22936700068462,0.007410418104256564,0.0014734505821112891
229.36730209644415,182.84677689491355,229.67712909741618,0.007119197906646984,0.0014779526742748177,227.77498594348322,182.91249207978427,229.2148540585862,0.007457388773989539,0.0014726570900386168
230.12942129501243,181.8355083956914,230.2590289972718,0.007127115857200503,0.0014642157897103202,228.0598500021796,182.0965714383432,229.9323148493885,0.007389360532559332,0.0014707434030697508
230.24023349480427,181.30356849610058,230.90890079711053,0.007147933727195851,0.0014452189493469399,230.44231019243867,181.3116445661152,230.10726723203328,0.0072252196517599895,0.0014910523173645458
230.40111329450204,180.79092909649486,231.49568849696493,0.007172194575690285,0.0014233871328067855,230.4542076879518,180.7601574136743,230.41552050017984,0.007047394017071733,0.0015714490164463295
227.86213349927175,179.1119713977863,232.03732269683056,0.007165963614601756,0.0014035502995021385,226.54653306398382,179.32046072327742,231.94530799674058,0.006897763306731823,0.001656213096037962
226.05425370266803,179.30726589763609,232.75642759665212,0.007172510573716922,0.0013953503684088228,225.63080522185973,179.3503921013714,232.50780739395304,0.00690228992632866,0.0016544225077990615
226.13621830251404,179.22927459769608,233.35416869650382,0.007195211431953274,0.0013902584111981932,226.30721804159668,178.98939047548868,233.03009420323224,0.006833684905026154,0.0016306002082169954
226.20267580238922,178.64907659814236,233.9663520963519,0.007213566317329613,0.0013841434625840926,226.40288487718462,178.4268985473526,233.76739704757864,0.0068284136161320015,0.0016015367434783249
227.8632804992696,178.71086319809484,234.64305289618397,0.007214666310460311,0.0013823754774410458,228.58133493017837,178.28334788738502,234.20279680156833,0.006882426860688327,0.0015823561100810003
229.25441719665622,177.71550719886045,235.1976165960464,0.007178735534842921,0.0013811724875501606,228.89306165494932,177.35112428351363,234.9015469682719,0.006758773388062167,0.0016124224872324313
227.41984070010264,176.3087682999425,235.77419909590333,0.007145704741115554,0.0013784105107599487,225.4393658952888,176.47867277225546,235.64333469324384,0.006691183338985713,0.0016555340492552919
225.95637160285193,176.32690899992855,236.46043879573304,0.007170223587998824,0.001377315519961512,224.77379385847212,176.33165442428057,236.286061086006,0.006657903818020262,0.0016851688715534864
224.7724002050761,175.61850080047344,237.01699779559496,0.007228447224400454,0.0013708145745910674,223.4721070166493,175.45448123929043,237.39052239413846,0.006627844834279888,0.0016822821159002568
223.8723666067669,175.3846612006533,237.685830195429,0.007319592655210137,0.0013623206459683086,223.16218706259144,175.26575106027607,237.8751585464898,0.006680701846605031,0.0016607062351466173
224.34127770588603,175.2380620007661,238.30287069527589,0.007412706073730014,0.0013528787253118345,223.18002315279014,175.3132430816549,238.19077211149582,0.006783724295481883,0.0016367507825303664
224.582431505433,174.48966930134173,238.91175739512482,0.007479538656369992,0.0013428458096216838,223.18313729003643,174.63927893232596,238.80023543943645,0.0066983822542742,0.0016659644766611815
