HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
227.27147435,0.008128812499999997,0.0012726355000000002,229.34148,0.008155105,0.0011466253
230.02668625,0.008085259499999997,0.0012529425,228.64069,0.008535795,0.001203212
225.91960095,0.008061987,0.0012427074999999997,225.62936,0.008612366,0.0013000825
222.48820784999998,0.008228371500000003,0.0012320735000000001,224.60077,0.008279928,0.0014965634
221.98521295,0.0084663415,0.0012182709999999997,226.68854,0.008012594,0.0014689035
228.88405970000002,0.008619221499999998,0.001191031,235.03462,0.0080263335,0.001275569
232.39179535,0.008602014500000001,0.001148237,236.8749,0.008450711,0.0011438881
228.08010895,0.008470785999999996,0.0011343785,228.03232,0.008886358,0.0012313448
223.25561625,0.008367061499999998,0.0011756314999999999,221.6337,0.008920735,0.0013356316
227.4157228,0.008265124499999995,0.0012291834999999995,228.21104,0.008473578,0.0014305769
224.91708715,0.008068909999999999,0.0012953889999999994,227.92386,0.008043713,0.001358226
228.03739489999998,0.007901725999999996,0.0013716585,232.31384,0.0077422424,0.0012322523
225.0032061,0.007808602499999999,0.0014357284999999996,227.23384,0.007991714,0.0011266791
230.65923725,0.007774624000000003,0.0014693089999999998,229.23625,0.008094351,0.0011478243
223.76395474999998,0.0077890339999999985,0.0014882240000000002,220.86606,0.008340771,0.0012262483
226.53044115,0.007833437,0.0015164620000000003,225.00713,0.007855811,0.0013761176
233.50523405,0.007720723499999998,0.0015142674999999997,236.48323,0.007448024,0.0013083768
222.12498649999998,0.0077611970000000035,0.0015158800000000005,225.24034,0.0075513045,0.0014020224
