HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
224.69987780521234,0.008788314483250155,0.0014783416710059517,221.21441684509787,0.008307088154144061,0.0015966695026834003
221.57030101109154,0.008938875543017644,0.0014426919705819634,221.1682178337726,0.00830623625132258,0.0016129601708524271
222.0788495101362,0.009155363191082915,0.0014061232778805656,222.78878566666265,0.008287354083704358,0.0016066652897881975
222.50861510932882,0.009350296973749027,0.0013672966041537158,222.5701275431536,0.008293022427748067,0.0015981949906611393
225.06721600452227,0.009478273174555763,0.00133669186133531,227.4834734476607,0.00820136463262181,0.0016158140327943219
227.1456803006177,0.009497289055804275,0.0013158700363078686,227.26610535907537,0.00814718158972148,0.0016185392280141438
227.19818740051903,0.009425846501952915,0.00130523112571009,226.35959805217772,0.008118915677448256,0.0016396607854372671
227.18201230054942,0.009317748177011656,0.0013066921134329353,226.36849943989495,0.008005006568135466,0.0016630596870972094
222.22142630986835,0.009193408953492513,0.0013141120510807892,218.73916222615438,0.008071340453071701,0.0016412120918752235
218.5841114167014,0.009159117167639862,0.0013362528650243384,218.43387461074104,0.008140610446303766,0.0016121809356767428
221.99859881028695,0.009219185792519801,0.0013610296568169096,224.87891891426503,0.008070237384234341,0.0016316841579671142
225.04098870457156,0.00923258770882673,0.0013729155569358303,224.63227083634695,0.008086229257612456,0.001658446907088082
228.70243819769317,0.009184555008784144,0.0013861054460969078,231.29386412152115,0.007805157257850024,0.001766580292865685
231.60050869224887,0.009059715788387412,0.0014006513238631723,230.9956262275011,0.007698424920365458,0.0018029021140926616
225.9191137029219,0.008867782986980596,0.0014172641842599108,221.55043844100018,0.007808946271149801,0.0017740593475379656
221.79428991067076,0.00875379569881508,0.0014564088553145258,221.43571825718553,0.007808727795371596,0.0017872590353241445
224.10229200633498,0.008716087934294733,0.001500147487764591,224.7716636172626,0.007733062541745098,0.0017937450722957532
226.1060513025707,0.008662508268892163,0.0015301392357341915,224.4857880390375,0.007704974516860092,0.0018235731961288588
224.71420800518544,0.008608441606530817,0.0015524460482828006,222.94226710272696,0.007738998039001212,0.0018217771108276868
223.49323620747916,0.008596311682280477,0.0015749288593524368,222.91283049434193,0.007777227577795093,0.0018119458809418578
224.11988210630193,0.008603762635750328,0.0015959286828840988,223.3221176024426,0.007750160633676902,0.0018288983244785467
224.7469654051239,0.008607508612357234,0.001612105546944656,223.14980824805613,0.00774479160813055,0.0018354071299274352
