HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
228.12116039817994,191.71554798770833,219.73367850110887,0.00832661661013418,0.001645624018789073,227.75787413519714,191.49329267988685,219.34616967229488,0.008307399505238565,0.0015779767824602086
228.1253924981721,191.7182847877061,219.88703250106988,0.00832936559237348,0.0016444830285797232,227.68044513728995,191.4975280715495,219.52399119035573,0.008316166078730052,0.0015697020606071938
224.22428550542,189.9837174891063,219.91760800106212,0.008323286631648592,0.0016409920585351654,221.74663115565218,190.37752098213195,220.0700635199287,0.008337392003530167,0.0015482048889331646
222.98071490773043,189.7675250892808,220.26430570097398,0.008321129645584508,0.0016380990833593115,221.48670189049474,190.53573973804367,220.10163308464502,0.008347733930969988,0.0015389848170104029
222.2398352091069,190.1726440889538,220.46665390092258,0.008328247599596638,0.0016367810946687567,221.16940631024045,190.77234720554742,220.20664257459075,0.008361064634939781,0.001531905597101831
221.79292460993722,190.629512388585,220.59886640088897,0.008340907517803099,0.001636066100804002,220.90696505918027,190.99970267557327,220.40144721460047,0.008380052419623642,0.0015277934163362614
221.52278831043913,191.00289438828358,220.7111639008604,0.008357206412498762,0.0016355561051801908,220.71773392089145,191.1930553934956,220.66541551321797,0.008405316203726244,0.001524585238079616
221.35839451074455,191.28079388805924,220.82719060083093,0.00837604429079049,0.0016350831092388914,220.59348590093094,191.35055200626817,220.90969445918668,0.008434913018421896,0.0015205278285054932
221.25664431093358,191.4807109878979,220.95449530079856,0.008396695157368817,0.0016345661136751457,220.501993150532,191.45601887041485,221.09639213253286,0.008461676783775726,0.0015164503095338765
221.1914562110547,191.62309168778296,221.09301010076337,0.008418641015580425,0.0016339671188150225,220.41223344583503,191.52716990608684,221.25653521027178,0.008485838000012607,0.001510784113428994
221.147162211137,191.72491268770077,221.23999040072601,0.008441505867854573,0.0016332691248043948,220.3111130202202,191.5895562801417,221.41904213597041,0.00851030723411052,0.0014994443234616019
221.11447231119772,191.79892068764102,221.39237580068726,0.008465013715974436,0.0016324701316604243,220.2529979215861,191.69051602596394,221.52929582730502,0.008534309032941525,0.0014911239647375906
225.59848220286685,193.96415068589317,221.68795610061215,0.00849971449177873,0.0016343161158203364,227.16701005649492,193.17341702571403,221.35907884096187,0.008554571972361502,0.0015073844096585671
227.1935235999034,194.33281438559558,221.6162244006304,0.008531331287508088,0.0016356331045194721,227.44532911167988,192.90711308298555,221.55442871375993,0.008567085708253906,0.001485284824341136
228.16781539809324,193.88926448595362,221.71587880060505,0.00855251015067512,0.0016349231106118137,227.69684498854886,192.63945493727425,221.65888241802463,0.008579021832816341,0.0014689727861386794
228.7615298969902,193.36834778637413,221.89681520055905,0.008567293055165333,0.0016331491258340866,227.88133655803387,192.42193036065785,221.69750659149582,0.00857800104940103,0.0014607576978530165
229.11902409632597,192.95519938670765,222.0997417005075,0.008578270984238833,0.0016308061459388132,227.99840304128574,192.26106374656933,221.6930714452122,0.008567833530876605,0.001457550405243411
229.33124979593168,192.66619678694093,222.29733750045727,0.00858701292775865,0.0016281291689095147,228.07373783536454,192.16561532629976,221.74885931235139,0.00855688142593536,0.0014540126794597885
229.4552082957014,192.4764592870941,222.48129020041048,0.008594509879322145,0.0016252351937422417,228.14330893714043,192.13050351591914,221.8783808268995,0.008547059888386851,0.0014461862686652362
229.5263092955693,192.35812168718962,222.65196090036713,0.008601412834723344,0.0016221812199478907,228.2411262456602,192.1078601196975,222.11650274626277,0.008537546253380072,0.0014408876681787893
229.56641949549476,192.28893188724547,222.8126751003263,0.008608163791106582,0.0016189932473033618,228.3613653542746,192.09156095031787,222.45135775635356,0.008524289469084156,0.0014390979665330986
229.588903395453,192.25278038727464,222.96704310028707,0.008615065746514244,0.0016156812757228477,228.40134234269482,192.03578166911473,222.71493735675747,0.00851126973514958,0.0014380548479763998
224.3867081051182,190.01287518908276,222.93237800029587,0.008610679774851247,0.0016093763298245557,220.27238737292558,190.4229141023994,223.2429209290217,0.008464819719151308,0.0014200127590612327
222.62954080838287,189.61087148940726,223.35582650018824,0.008610148778281925,0.0016033023819441077,220.04917929938966,190.6369018020869,223.16700869554668,0.008468194100370054,0.0014151673667404101
221.60832761028018,190.11555118899986,223.58292220013053,0.008622614697741776,0.0015993194161212853,219.73765005816674,190.9498437866908,223.17071627850734,0.008456939489830508,0.0014143061010425673
220.99787131141437,190.70261328852598,223.70968130009828,0.00864256656883619,0.001596167443167849,219.4688803991989,191.25851936734998,223.3157247493314,0.008443609108754767,0.0014159661856391272
220.63375721209084,191.1842353881372,223.80626440007376,0.008667203409661829,0.0015933554672969534,219.27015183681505,191.5174778295589,223.49057680064718,0.008436538420948176,0.0014178848791713326
220.41713261249333,191.54367498784706,223.9067868000482,0.008694919230594707,0.001590695490121782,219.12613901129967,191.71720135627928,223.6751269603335,0.00843596027914941,0.0014190816488066367
220.28798401273326,191.80271248763796,224.02264230001876,0.008724616038728771,0.0015881065123373765,219.0171355055314,191.86974929490205,223.8717238332829,0.008440357427275497,0.0014183272164536831
