,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,114.13340272386432,254.45261471145838,34.14595436694702,600.6278419165778,1.622046395172353,1220.5079899842303,1.6220974486236432,261.93353347128465,152.8895243483632,1.5718980449339481,942.9834733080969,945.3550867904456,1.5712926411156793,258.13982077924436,944.3930639661072,1.5211257251866983,176.02905304973535,1.5210344633194681,258.7730224857115,1.5206389855239126,117.31418446445969,235.57027288706448,117.35300373263324,1.4192686122015565,234.43403618056178,1.4186873972698786,236.19910898297837,234.2822716621218,274.21839197975584,1.418578773636951,1.4114061527736286,234.58241018194602,1.3612921457376628,47.30122299169229,158.2659914636067,47.28700831742102,1.2596657859002744,179.91992726854858,157.89938395850257,177.89959303891106,240.33598945422412,1.2594778687581027,1.2515757521301842,156.29632692737601,1.200808034389221,111.59918435402628,0.005710815774457961,0.003508356503991305
19,124.03253543118966,248.95155637572478,33.43150887447695,600.6989655149874,1.621995425368692,1220.5644557220753,1.6220399187190135,282.1405095850981,148.2348694043701,1.5720907367046926,936.6862386161738,938.8939098396628,1.5713859739078524,279.3563664140506,938.2229353039909,1.5217249862975992,231.36441940747443,1.5215814501290499,279.668120326861,1.5212224161727579,118.91462789470917,260.7220186356731,119.05377013840173,1.4208414425594367,225.2037337952056,1.4201489760910897,261.0492831063033,225.12062200916355,260.7389531635777,1.4199909486744402,1.4115190168425171,258.85448923257314,1.3618009676394076,48.22341488236388,172.1528283491985,48.043326228054596,1.2613423124350913,179.85781737049916,172.48343658060747,180.53038022278153,244.14202594618763,1.2611288150036906,1.2517049864550998,170.6230209277582,1.2012983909935282,112.82130746232176,0.006202056864170661,0.0037326548747937047
20,119.37308641976776,246.6774602141912,32.94873183765124,600.6596018305569,1.622054332800147,1220.4769786438715,1.6221040445948367,271.6658510797347,152.5282751664201,1.57193006911613,941.4909727576857,943.3564647573919,1.571286111506366,268.05628555275734,942.6743479045359,1.5211179657721647,206.06485602171128,1.5209840843365448,268.5463575019648,1.5206112830562852,118.38424944580744,249.57892850925592,118.44491696071962,1.4200449102318737,229.38965692837647,1.4193656326791433,249.92171237305578,229.10553394779268,266.32532890162264,1.4192796213157342,1.4113900295334598,248.1108508502698,1.3612588495134743,47.68584400612139,165.55915252779226,47.60400780816902,1.2605213264831077,181.91603946176767,165.22309884365364,181.32819187295914,245.48658519061723,1.2603560661561177,1.2515716871982656,163.24945618282416,1.2007729823096427,111.28407961384097,0.006392513405597948,0.0031189949556294583
21,115.54014505774566,247.23289586592787,33.359504495701636,600.7922812339526,1.6220302075671664,1220.7168280551223,1.622081442607376,263.89508782841995,145.1533058130202,1.5718933069942846,935.8825309481969,937.0018715196198,1.571286949984631,260.53377970068897,936.5332646450175,1.5211201454518515,172.56166405199778,1.5209887772528516,260.7982379062838,1.520596921586399,117.41983418752982,236.72373984963264,117.40964992648375,1.419347894967971,233.80289440678587,1.4187538080598248,237.65991688220913,233.74726526241756,274.91350733135073,1.4186614726139917,1.4113945190129733,236.48152838961232,1.3612619268261017,47.29041274640714,158.96575724117568,47.24179746011252,1.2598245115284743,182.6379326137162,158.48859733289942,181.2979694165842,243.35409531092787,1.259604153558168,1.2515658063391113,156.78520460581592,1.2007798580043554,111.31725689941615,0.0060882882697863155,0.0032762051758712532
22,126.0783891523849,243.54488749813794,32.67696942269719,600.6755345388422,1.6219978829960633,1220.48381894337,1.6220459450162075,285.9566991873223,148.82250319102815,1.572113592240077,935.5887601062408,937.0606277304488,1.5713930848568813,282.9930880324039,936.8154177780469,1.5218169305676619,241.59186453776192,1.5216595152260568,283.67746237171065,1.521278817334941,119.4048124271294,265.13808122526865,119.46993619782185,1.4210996911524472,224.01810896327433,1.4203650598344244,264.09837317344346,224.07024514131405,259.8558493346649,1.4202521308586742,1.4115271337547353,262.01896178455775,1.3618355018205024,48.56192189611911,174.52791458987954,48.356365902805145,1.261653194922109,182.7212648801932,174.75045940753637,183.2837387867804,246.89520620885426,1.261444992578718,1.2517126192013266,172.5364587624041,1.2013490008814045,112.99922027556627,0.006876202867340646,0.0030513162899485006
23,121.62308915423493,243.82981378815094,32.68320652972958,600.7191295842294,1.6220399473572222,1220.5503904634131,1.6220895616934046,276.82695198975506,148.1477493284484,1.571959198037057,937.6329212847585,939.8250333117295,1.5712867993684798,273.3452484196603,938.8478195122941,1.5211762161914326,216.90993869940723,1.5210482521258941,273.7021215994459,1.5206317517571355,119.10265944565344,256.42429079085105,119.1626453103588,1.4204437912685444,227.1852996749034,1.4197138105340594,256.14455728846013,227.15203673275013,262.45595447428144,1.4196108173872222,1.411403022825575,254.18604660916267,1.3613053895061447,48.04344125930552,168.98273779720395,48.052318458115685,1.2609891661451214,183.46393690002074,168.74619499992437,183.5673257974499,248.8561194508494,1.2607638129424046,1.2515870847118904,167.0614967540039,1.200799683123739,111.72126159826867,0.006603458192350506,0.003140586441411302
24,118.56727671590667,239.60099885913797,31.983681757154287,600.6163000278649,1.6220599759221521,1220.3838573580174,1.6221127480618398,269.4852892015219,152.77944202521172,1.57192595264252,940.3019601219823,940.9902841204813,1.5712962753830346,265.6029809448495,941.3306560425946,1.5211809122228614,197.86154363254818,1.5210541871123726,266.5322523370425,1.5206587698650607,118.04974585299681,244.73873673360967,118.0906628862925,1.4197614096655118,231.28149403582566,1.419127276121589,244.0664463368205,231.07294765062997,271.1240535564328,1.4190743066960516,1.4113981459390548,242.61730033516375,1.3612734977317722,47.51297098231672,162.9474079458265,47.40565695487368,1.2602639363658483,185.603070742028,162.52311547459323,184.91200707234484,247.58780751264806,1.2601285384697776,1.251571688375326,160.51777086897118,1.2008359905388828,111.88419453544427,0.006705087220508307,0.0026221674717404452
25,124.80867844768366,240.23017224965244,32.0875171300283,600.6930474160429,1.6220102731228114,1220.5113103873,1.6220557554978554,282.4796983446237,147.50411226042937,1.5720532402118672,936.9915245279536,939.4985679882096,1.5713521823841148,279.31559689398347,938.5067411016014,1.521603303572002,232.68565113659065,1.5214285817479132,279.5601677071473,1.521075935996901,119.16713054555883,262.90679450088123,119.27588268222227,1.4209545784640931,224.61049718074747,1.420196542224535,262.7336850085095,224.52662248990333,258.9743908131586,1.4200836333274314,1.4114867639440352,260.600234399286,1.3617057528961654,48.29568885558871,173.3017197293162,48.18763125691984,1.261562314573559,185.46282917890602,173.24391493043066,186.3278342592586,250.45671114184256,1.261361327349636,1.2516858092620653,171.52825968833446,1.2011783040680348,111.936705616989,0.006504777009527532,0.003352596865990794
26,124.53068064073332,238.56019034162864,32.084869845051884,600.694182704506,1.6220311628887798,1220.5055727281906,1.6220781691700576,282.9133286148934,145.31582495813663,1.5720313145502325,933.3137483086322,934.2430597005955,1.5713274785234932,280.0779460087085,934.1332045273901,1.521392593622267,229.67086410322932,1.5212610944733755,280.2617007935222,1.5208362102611843,119.59877376360436,262.2070985140596,119.63304403639447,1.4208195415100682,225.14004563234664,1.4200918074191418,261.73067156936355,225.2639060711312,260.8658383473201,1.4199617097079926,1.4114420777451286,259.39957420711266,1.3614582335486531,48.34617874774553,172.30046835977328,48.25861101268988,1.2614241398702994,185.36658088807405,172.37552049807582,186.183352806116,250.91831309828348,1.261183990452881,1.2516251845370112,170.36122633614784,1.2009802198435806,112.39293321572104,0.007246575103140423,0.0029071139302132482
27,128.12247293728038,237.2634901870759,31.88955587972527,600.5966306081749,1.622043402564878,1220.3411408153625,1.6220848549445162,290.26139472929657,136.2373225428447,1.5720715259759204,926.6659562819652,927.1552903741016,1.5713343078204507,287.62370122840554,927.0584413371083,1.5214742977714117,241.25769983027124,1.5213712429951942,287.42834595792124,1.5209277720114847,120.32949339259888,271.55335530935037,120.39381832830934,1.4214271708993547,222.03871832425872,1.4206464124164688,271.1666049963253,222.0843811881311,255.02630339015664,1.420493788980899,1.4114649748839665,268.8413042962722,1.361544150647802,48.95869830185033,177.74053189501922,48.77730122648149,1.2621112583278509,186.13034024403927,178.0879439585068,187.03536567417015,251.9671250693561,1.2618260579000113,1.251665902978204,175.61660980302707,1.2010479138460763,112.25113780949944,0.0076687560279719005,0.0030402521274891683
