MAE,RMSE,R2,MAPE,Variable
0.16316207757116305,0.21302933195613447,0.9986828193532162,0.13315190917068656,air
1.2277267856460896,1.5408010311446174,0.9801317238448616,0.49900688690126827,second_air2
0.1811740269614595,0.2259434800914009,0.9765940365318277,0.5454761641846639,COG
0.038010322471329405,0.050145287207933445,0.8025043829428137,0.006335144498614366,burner_input_T_PV
1.3562520881201959e-05,1.8613444418477523e-05,0.9628341393276937,0.0008360824098068635,burner_inputP
0.07055774739375653,0.09650545353928669,0.5830485172982287,0.005786078226305466,burner_output_T_PV
1.1968941063102872e-05,1.6350826741592267e-05,0.9713399649633332,0.000737824818417432,burner_output_P_PV
0.3665815493461224,0.48046122110295836,0.9986136707377149,0.1311256994400565,fur_F
0.7396089381723835,0.8886432414428149,0.9844078795638517,0.5001438065831578,fur_inputT
2.185546489742575e-05,2.9558311648926352e-05,0.9819052881688661,0.001390278162729576,fur_inputP
0.5320486750471255,0.6707501003229461,0.9907879667866003,0.05676945320428975,fur_temp
0.6093820850884458,0.7914260862340164,0.9896814765612435,0.0650448782198111,fur_outputT
2.4527862247481464e-05,3.3068739341217916e-05,0.9641096769560504,0.0015609721857776414,fur_outputP_PV
0.4384923228862406,0.5568582267499558,0.9981131039194181,0.15903422682256724,WHB_F
0.5991726598585829,0.7316591875569805,0.9911810895655724,0.06388436713962713,WHB_inputT
0.00011911756722570219,0.0001646746143929527,0.9718341118121827,0.00782997113417456,WHB_inputP
1.6122197588108715,1.920996624960811,0.9964154869649112,0.7457711160744827,WHB_outputT
0.00011597761708396409,0.0001586821121490716,0.9734599049408914,0.007624079005961242,WHB_outputP
0.39484007966547413,0.5036881983741929,0.9984562312239633,0.14338893454099222,SEP1_F
0.0001154253089600019,0.00015956748061602755,0.9724751104700343,0.007589779040327313,SEP1_P_PV
0.3738236669946039,0.5111447927233186,0.4953857714066856,0.3132477411670963,SEP1_T
1.0286188225496637,1.4220148559907997,0.9886627649332941,0.399422739640514,HEATER1_F
0.38752151656471506,0.5347359390548568,0.4477312208452118,0.3245947367186785,HEATER1_input_T
4.823128831154923e-05,6.0415905611535134e-05,0.9962338870527107,0.003395016101091831,HEATER1_input_P
0.2018645353601657,0.2620170373260829,0.9976857741379711,0.08960338933948006,HEATER1_output_T_PV
4.39245422296768e-05,5.5268521498386995e-05,0.9963593597724041,0.003093309551333642,HEATER1_output_P
1.0482426005313892,1.3573546199498039,0.9896703516967481,0.4071518417309415,cat1_F
0.18314017991898793,0.23633874467172147,0.9981171465082856,0.08131691231324102,cat1_input_temp
0.789655682782967,1.0003756313935608,0.9825186152398613,0.30044561195372727,cat1_output_temp
4.2417446067311896e-05,5.270428370239466e-05,0.9965920452928914,0.002987491367984918,cat1_input_P
2.836437584226766e-05,3.988247262165817e-05,0.966363211249061,0.0020095860603488763,cat1_output_P_PV
0.9928693274173246,1.3343395600348296,0.9900283926293135,0.3870794041338349,SEP2_F
0.00012474651129189428,0.0001695929440318681,0.9695221218358235,0.009162750497243688,SEP2_P_PV
0.6853710830597797,0.7830313556577309,-4.2344555729207105,1.437156547332387,SEP2_T
0.6313055230849257,0.8279550983940254,0.989430878402775,0.37111685081809176,HEATER2_F
0.6655365139190699,0.7543988408143892,-3.8586481414056566,1.3958147697142742,HEATER2_input_T
6.578362046823855e-05,8.528956041696028e-05,0.9936583896168351,0.005215231824835967,HEATER2_input_P
0.6515196592360512,0.823655257230493,0.9736144974572558,0.35239990568149526,HEATER2_output_T_PV
0.615718552479188,0.8264228630542817,0.9894699611906697,0.3613996607597656,cat2_F
0.5411071968031362,0.6917181985685498,0.9813905805769749,0.2921738358095963,cat2_input_temp
1.1513300064949872,1.4809704352532043,0.9095348747248817,0.4706763455147497,cat2_output_temp
7.410657615059343e-05,9.04961840164716e-05,0.9925391063968169,0.0058764028233043025,cat2_input_P
3.510719878295289e-05,4.666688987957175e-05,0.96219853844099,0.0028049019107051717,cat2_output_P_PV
0.7010201633584018,0.9105239490252347,0.9869643998809279,0.41844996226174985,SEP3_F
0.00011459826981123876,0.00015858699607428908,0.9691463434400925,0.00954233361925526,SEP3_P_PV
0.8493258123357877,1.018942017719551,-4.435231390224684,0.7395478977609993,SEP3_T
0.0003242125366224089,0.00042980342972936416,0.5680909522507721,4.402979763174757,B35_H2S
0.00018279270481068647,0.0002231786440316033,0.5658197392025055,7.4949386939010765,B35_SO2
