Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00031368539488375256,0.00041366081092415985,0.630684464739325,4.317915708247646
1,t+1,B35_SO2,0.0001511624748124478,0.0001792885184334025,0.7544572200141076,6.469298436929526
2,t+2,B35_H2S,0.0002580520638842284,0.000346605959309236,0.7421641005410679,3.5895978788770515
2,t+2,B35_SO2,0.00011299373605383921,0.00013895213611744855,0.8482823195446395,4.883264857464709
3,t+3,B35_H2S,0.00023830962708587617,0.00032273307350131936,0.7764681467041176,3.3422855407273175
3,t+3,B35_SO2,9.305036849925232e-05,0.00011989237504210413,0.8838802114894666,3.969525198344796
4,t+4,B35_H2S,0.00025333314217226865,0.0003254052900910975,0.7727432201461644,3.5270371532853866
4,t+4,B35_SO2,9.629800610918658e-05,0.0001228833486313458,0.874407221546493,4.063465187296142
5,t+5,B35_H2S,0.00026600409869381085,0.0003381341746539736,0.7537300136396103,3.664740052545527
5,t+5,B35_SO2,0.00010442581737541763,0.00012583010603269766,0.8644726845215738,4.393798702300586
6,t+6,B35_H2S,0.000288128018646081,0.00035690160097410047,0.7243047164446732,3.9490974717308105
6,t+6,B35_SO2,0.00010512199673798406,0.00013093912847496648,0.8491859730014926,4.392548872104699
7,t+7,B35_H2S,0.00031706109939227256,0.00038556669476343,0.6771613587064853,4.337082033026688
7,t+7,B35_SO2,0.00011559391283390076,0.00014319114634544095,0.8148357092395279,4.783007703207005
8,t+8,B35_H2S,0.0003527009671178618,0.0004259530351755255,0.6044467338415216,4.826007458388064
8,t+8,B35_SO2,0.00012247280820015645,0.00015080964996260144,0.7897760772054854,5.014745147905877
9,t+9,B35_H2S,0.0003773030634223625,0.00045750600141512084,0.5417535576977079,5.148854998996222
9,t+9,B35_SO2,0.0001262299847226496,0.00015804174105245853,0.7645473093569174,5.119613319081235
10,t+10,B35_H2S,0.0003880947955768035,0.00046751190119483256,0.5208399006170146,5.271902353266869
10,t+10,B35_SO2,0.00013794244276943635,0.0001683705309059068,0.727742179370698,5.653592484291971
11,t+11,B35_H2S,0.00039038280811377,0.00046382191955186386,0.5297643188532052,5.2860268733341815
11,t+11,B35_SO2,0.00014207797519908322,0.00017139501641384185,0.7129390099325272,5.827271665185766
12,t+12,B35_H2S,0.0003801435929763359,0.00045839836196693586,0.5430747192187266,5.149080195941754
12,t+12,B35_SO2,0.0001428469821018331,0.00016820631449206025,0.7192897567230125,5.908757780589412
13,t+13,B35_H2S,0.0003712917827693156,0.0004468149037354904,0.5685194965235878,5.036728312748742
13,t+13,B35_SO2,0.0001351082139015893,0.00016127464680496868,0.7388192492490397,5.66002171277519
14,t+14,B35_H2S,0.0003600367825500627,0.0004344037794709873,0.5930426391387305,4.877712714821449
14,t+14,B35_SO2,0.00012861001179301153,0.00015976580956956297,0.7412457551692007,5.4115251242463325
15,t+15,B35_H2S,0.0003399230475019919,0.0004062303584252358,0.6446514390171703,4.592321802808568
15,t+15,B35_SO2,0.00012489545972988738,0.00015856715564650288,0.7433571552762006,5.278174252310348
16,t+16,B35_H2S,0.0003205611006804627,0.00038548726911344524,0.6813374107951079,4.311839851785599
16,t+16,B35_SO2,0.00012346423401054247,0.00015800334252080727,0.7438578238586665,5.216583847687595
17,t+17,B35_H2S,0.00031555861357936946,0.00037273886741086087,0.7038434424349991,4.233122463589936
17,t+17,B35_SO2,0.00012342238067156175,0.0001582229858804271,0.7421531514446922,5.246639332148831
18,t+18,B35_H2S,0.000306764207268443,0.00036342617490473384,0.7209599457414733,4.10708140569113
18,t+18,B35_SO2,0.00013994757631360528,0.00017016869359157773,0.7015170069861582,5.90018121001156
