,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,126.91574878634837,247.00268928425965,33.280763895894815,599.7805557182847,1.622075184892357,1219.3680639421525,1.6221196882360271,288.147776964941,146.35938437785725,1.5722612440362118,934.9089480283172,935.1348495217022,1.5715306299186682,284.6981505418711,935.0429306225745,1.5224451779307477,243.2434475673711,1.5223362031525853,284.68957743742925,1.5219115105864371,119.30848742550998,266.79169263793824,119.26384334162661,1.4214002895264553,223.00670827452632,1.420677046358259,267.16069783497386,222.85313494495114,257.23165298584337,1.420530132027544,1.4117030688234606,265.2949847240811,1.3625189820846286,45.8749894236941,174.43306119847662,45.94957770909893,1.26211183849808,194.71353913826246,174.71219857076827,194.62618887475782,254.83218753433655,1.2618403011551313,1.2519013971116761,172.576373745347,1.2019999686282807,127.0577428687644,0.008557720655363617,0.0017311436227382885
19,132.22988984748847,249.4722930612599,33.77237513197073,599.6734370408103,1.6221458855405646,1219.1819983094742,1.6221874601459965,298.90825009288625,140.9468366696808,1.5721651484842174,932.1403599210652,931.6944446243059,1.5713736544240577,295.24605047365566,932.4141880114303,1.5220547618089726,266.6444348169975,1.5219461933995753,295.6822312759331,1.5214950823584346,119.46463865847436,280.03390746443495,119.4272874109039,1.422142290769664,218.0615584024056,1.4213558595061366,280.337934583686,218.13872352544368,249.67396838746336,1.4211733722100592,1.4115828495686695,279.25859074293294,1.3620792304246316,46.0778577301925,181.80793417814078,46.04407227971432,1.2628741365774427,194.03640828213952,181.93726207741284,195.76563806920763,254.94992374523898,1.2625868559405935,1.2517818391456494,180.08369130213413,1.201506032962269,127.01780211290813,0.008734879743865253,0.0017147292317603057
20,119.75709542847926,250.49776892259635,33.65689110924623,599.644797755771,1.6223316736786721,1219.102868546334,1.622374597166945,272.2887463136199,148.47591905406682,1.5717352141880543,939.6258622702251,941.1433328528873,1.5710850532337568,269.1540729618582,940.9760676577663,1.5199277091812033,202.99776003515595,1.5198395058145888,268.8328792081235,1.5194177862538005,119.70589641064348,252.63094716024904,119.66860974912157,1.419881303336564,229.33453270356543,1.4192047897093503,252.76940700007248,229.32076595388438,265.0674046607097,1.4191017842467755,1.411142687792395,250.9658843376105,1.3600268602982646,46.1978405973488,164.546933760735,46.15528715418556,1.2605006086198787,197.02567095124715,164.75764009292774,196.9554270842718,257.64686209048176,1.2602560160329535,1.2513028926956653,162.64902445655324,1.1996420200733273,126.7703262957803,0.008862056996942045,0.0017086468372476155
21,122.31194152922224,251.60754104114753,33.910341420591294,599.7475257723393,1.6221551900383178,1219.3250526467727,1.6222006559613775,278.1226903099304,150.4420320586692,1.5720810652556965,939.7581661456304,940.7642478820804,1.5713967338108732,274.93510242088536,940.763161631972,1.521588006958834,221.85553402689834,1.521475812578306,274.4751148473223,1.521067540866799,119.58948724394884,258.2043760585444,119.5005426439904,1.4206410479700258,226.7038233378304,1.4199581084830701,258.43958434642985,226.7267483471067,261.6323447128222,1.4198192751859688,1.411521790902151,256.4899440986689,1.3616760441895304,46.12247482105822,168.6907726926421,46.16849576789383,1.2613152639979925,196.10814906458086,168.78527104042914,195.70810173811788,256.3365796930541,1.2610395363160054,1.2517063427643427,167.00192303913062,1.2012321225094569,126.98338186288731,0.00882983156866718,0.0017255598997158329
22,126.04440306081806,252.669293115719,34.04880658347023,599.7600359361825,1.6221500647632388,1219.3480934427967,1.622196123990435,286.7696790470586,148.31271815124904,1.5721105873651628,936.7542324642402,937.4168947639341,1.5713865592612242,283.2742753689206,937.4222003580489,1.5217270300823467,241.85816728029536,1.5216104801197408,283.12316982237604,1.5211873883291913,119.48708113446044,266.1393670663088,119.39479105699891,1.4211447821941119,223.56320400459285,1.4204172570532354,266.1142044079329,223.41239732392387,257.5623749938218,1.4202732946784882,1.4115281592358417,264.3273289141341,1.361796860384038,46.095356319164985,173.76232794013842,46.112583106097425,1.26188719760469,196.67474529937414,173.79071637285062,196.13554075065582,256.72257210108455,1.26159746424047,1.2517215788017264,171.81328097152826,1.2013198306956754,127.06483421530272,0.008719606286023042,0.0017375213895427255
23,124.53663126738509,253.92030674076756,34.221347649601086,599.7432833122741,1.6222045591866088,1219.3103629242958,1.6222491490938737,282.9093287382541,144.9481181946094,1.5719839494207102,936.3316913158748,937.0176160590045,1.5712769874157073,279.5252330802965,936.9601029896046,1.5211875968710062,230.41389695989642,1.5210677098942926,279.6938208732082,1.520642822514902,119.54152503760172,263.49376444094963,119.5253250297915,1.4208588483078626,224.57876992330176,1.4201451031752246,263.6622392145978,224.51073245899514,258.4847167691076,1.4200117195575965,1.4114092118418355,261.9303123791923,1.3612498102222779,46.197811460291945,171.55110592325764,46.18821381438934,1.2615432861353695,196.44160568525908,171.73823846806965,196.5272806787595,256.9935360400608,1.2612701273565199,1.2515946418104236,169.9274390059265,1.2007872767507195,126.93553819527779,0.008713996049095216,0.0018068970220510752
24,120.53482173439363,256.1269881819922,34.44632061500979,599.7625069488947,1.6222234286139168,1219.34366320305,1.6222704538005903,274.53407899819507,152.34029546483805,1.5719150095564083,942.0986448203855,943.5744011640872,1.5712496531348281,271.3498822408032,943.6934914282778,1.5208411962628385,213.6666381108558,1.5207373663157304,271.0497129557161,1.520327487823767,119.55096195101827,254.89311904127052,119.49296678830999,1.4202404846190073,228.1434054113721,1.4195719379093865,255.17117720897636,228.18327172047938,263.27351771886805,1.41943469947158,1.4113415913384426,253.2254035360561,1.3609276032854811,46.239706895991446,166.46335008253442,46.22639828423024,1.260919130392436,197.42554079102527,166.69945499350567,197.06228683740628,258.3475268088992,1.260660185871247,1.2515190463672594,164.6650351153693,1.2005207658357693,127.0603315683997,0.008732458661574238,0.0018743678808530461
25,126.73297583358065,257.2751498199657,34.7222317199012,599.8059568022891,1.6221102603862196,1219.4433641496025,1.6221569528949182,288.37385693410744,145.89008259987605,1.5721771889987912,935.6506121783905,935.985891827866,1.5714414941710022,284.9363838318394,935.9093721155956,1.5220334050661732,244.24254989396727,1.5219198794366031,284.92480436735946,1.521492787010836,119.57418761671585,268.557749228715,119.53738824172812,1.4213828302435727,222.58863497285046,1.4206413255088628,269.01583903882954,222.4245581035441,255.59909620014128,1.4205030863334327,1.411605528961053,267.17871231638856,1.3621060032108432,46.20701202189306,175.2148302024374,46.254479102607,1.2621546507125396,196.7179664993532,175.42721358580533,196.63743734283216,257.6370997385901,1.261871475948762,1.2518083653227434,173.38310210398805,1.2016135001099721,126.80732808246012,0.00869516764079655,0.0019067123824936354
26,128.1204610795433,258.0593163426816,34.59275130388781,599.8104911488056,1.6221709491594203,1219.3951259554249,1.6222167010294237,292.31272716631264,142.18873181520422,1.5720883089605338,930.9804747945369,930.9378173442798,1.5713459856357088,289.0001148522942,930.8242589684999,1.521474956527314,248.0546945359809,1.5213668638247513,288.7527027606915,1.5209185079412217,119.87745107141008,270.9314611716667,119.80602036542973,1.4213793941869797,222.24638498768823,1.420605275367707,271.23706868864457,222.1057143055649,255.39662082489826,1.4204714538123777,1.411470240563673,269.14717432715946,1.361539323933144,46.32928921394715,176.6058821659993,46.26298664675682,1.2621952744178535,197.8792861394068,176.7973839171534,196.911561058567,258.5344121801127,1.261901254607283,1.2516737938145606,174.6608440339343,1.2010759913310392,127.00077571823985,0.008572287044484237,0.0019520057554313856
27,126.18889689806734,257.45334634319113,34.512728866716806,599.7991301533569,1.6222069037179943,1219.3508072973923,1.6222516649369003,287.7122417229286,135.712359236729,1.5719946973463934,928.2489596730334,928.2729200757544,1.5712767129117082,284.16208156045144,927.7293183069728,1.5211259742514875,231.75991936708877,1.5209998242061173,284.2027255015191,1.5205778216145593,120.01974528880241,267.51297757683335,120.00626795356834,1.4210940502752014,223.5890754635263,1.4203540767174567,267.42520996186016,223.65718206924407,257.11989093564813,1.4202136244660755,1.4114059578586116,265.58748508373185,1.3611738088344332,46.39379849903627,173.80006273243097,46.27172315894756,1.261795890666036,197.0964664315166,174.05602460115085,196.7943125883942,258.4634041781179,1.2615332066148168,1.2515883014964597,171.90369993713836,1.2007071735640034,127.61149609177541,0.008676622374605005,0.0019836952867341626
28,112.83962042539262,260.66723693769165,34.9620968334544,599.7914282037574,1.62231061373392,1219.361564702904,1.6223564108308068,257.17717422737,159.2857733805377,1.5716488303655736,951.4888123341598,954.0943402808667,1.571056824317976,254.01901937711773,954.4445559423332,1.5197680399941804,170.56951439605098,1.5197056648086362,253.9285672134862,1.519305352324134,119.74290830569159,239.38470118348025,119.81319305681757,1.4190522798685163,235.34558592285893,1.4184656431564402,239.1448493201653,235.44855435587976,272.25129294295624,1.418356394596916,1.4111119203689217,237.82659761039443,1.3598491032988935,46.41810182136826,156.51824685217747,46.4006994908421,1.2595976650207426,199.1592371135162,156.84349083594634,199.4059691431761,260.34025502915523,1.2593782791170698,1.2512429556928393,154.82723299206134,1.1994677920150392,127.90674896083317,0.008967426801021033,0.0020778326398419684
29,130.1440967673883,264.0109221844731,35.59707715921155,599.8582917645026,1.6219700583379648,1219.5394922732905,1.622018967189207,295.87470818230366,150.36151405162633,1.5724455726060673,937.7970141836124,937.9706434287664,1.571673459554004,292.48324293610017,938.7092169094693,1.523312478235023,266.0211266702089,1.5232155182868048,292.58663046854343,1.5227587406473968,119.61644774783575,276.63326519665515,119.61650380984443,1.422230639687215,219.55092990083432,1.4214325804531605,277.57976354388217,219.3517556602788,251.02358229933293,1.4212912851819952,1.4118888912019343,275.98824064547165,1.3633864962999203,46.426232409903385,181.12720503564012,46.51859532564996,1.2631479610281486,196.0191899289685,181.4445857663101,196.47954314493523,257.9606056042182,1.2628577953245355,1.2521153247699985,179.194189695567,1.2028267446526277,126.53283710021178,0.008687849407255888,0.0020429160928183477
30,120.81281882133247,263.20549797580554,35.62768563585707,599.7302912214079,1.6222913021964036,1219.2663818814551,1.6223380626894632,274.61820569423054,156.86650060247243,1.571767726127032,947.182072567119,949.7711985125493,1.5710950891144777,271.3681423517157,949.8290274069694,1.5202704932861237,220.64564608761836,1.5201745489622869,271.443003344119,1.5197555307687876,119.61605680173356,256.95634552505925,119.63718369441487,1.4202112423292046,227.5429027445082,1.4195120096767304,256.71083120103907,227.56480824879026,261.89260189569865,1.419378510635239,1.411186366227837,255.45918366172003,1.3603395641326073,46.51355021485462,167.64204388821472,46.53295822727322,1.2608812897791466,198.21375022047624,167.7690531343068,198.8973663634524,260.16099977236144,1.2606668158652583,1.2513363654698189,165.84722405545412,1.199912120201737,127.3906515042383,0.008604825415293721,0.002186748301557542
31,118.83225839007099,266.2589549556737,35.670269599810865,599.8311478014738,1.6221906914362654,1219.450544259325,1.622240233340895,272.2895483272439,152.6571342035044,1.5719748016066935,941.1920945378001,942.7311625264192,1.5713202655097522,269.2924457300904,942.4807934974856,1.5209885885373005,205.1997106625819,1.520893036620132,268.6740427251515,1.5205003409402684,119.77646090260303,251.43975519341245,119.7363018483902,1.4200623899309195,229.88206204972315,1.4193964051971586,252.09430872190117,230.02729556875178,265.39848899209034,1.4192788626656299,1.4113975834740091,249.5653421581598,1.3611407864350984,46.60283671626036,165.25383314104883,46.59565450394054,1.260861746237814,198.72454668454995,165.10901210301765,197.67697302562837,260.1310585642067,1.260589022413771,1.2515910195732862,163.20512367207502,1.2007701603770853,127.46776166041985,0.008437611379792414,0.002243554674292756
32,124.07895340709385,264.05252541418275,35.51658519332679,599.9197625679805,1.6221033773074907,1219.5927305447651,1.6221533752745303,282.9991577511561,155.0019380415136,1.5721230038454,943.1294916456224,944.5811092378372,1.5714158337666426,279.38960738392075,944.7571575796603,1.5218905632410775,239.40160053489063,1.521772611006304,279.23371918043415,1.5213612491356858,119.58295328645144,263.2294391342419,119.5425704851255,1.4210023938221146,224.82227902612738,1.4202839388296675,263.288498715108,224.73262081098196,258.8598913294953,1.4201236002002589,1.4115624211981435,261.26231031838284,1.3619437244918382,46.4499745064727,172.38693605988573,46.47961232579676,1.2617640128016325,197.59962330684397,172.40877651410176,197.51217089272933,258.88773940916644,1.2614883102026337,1.2517398942118503,170.41374451209128,1.2014553172339586,127.75940797090989,0.00833262778480283,0.0022281780390982025
33,112.7449453705345,265.4179227309595,35.6702517061861,599.8651848548426,1.6222869829166642,1219.4818396239157,1.6223358641008945,258.19526984894367,158.72555281742297,1.5716875939532444,949.0500417278096,951.1855193653175,1.5710921175905441,255.33659469276736,951.0997119949297,1.5199258084773757,170.66287465327827,1.519849460874068,255.08975096085908,1.5194538334137209,119.3832200869935,236.75171817703028,119.43482088135205,1.4189289533028644,236.28765319824132,1.4183444157071203,237.25650125033482,236.2812180847027,274.4987567003825,1.4182448339966176,1.411144466713719,235.18701298382658,1.3600663277836902,46.581513789335155,156.43237473337922,46.56276154586344,1.2596396987123335,199.66042631271822,156.25212938013559,199.22290248120675,260.29573520905785,1.259382359093502,1.2513042192132964,154.49924484004623,1.1997096155385152,128.07237702925377,0.008155507664179993,0.002366140914868673
34,123.28231738696535,263.5005998396727,35.42889462220025,600.037175726021,1.6220278779386312,1219.7495624541398,1.6220758996280995,281.32216434978255,155.97230381676493,1.5722354246622134,943.2379039884725,944.6928584674515,1.5715375315533002,277.9026062559559,944.6224049459913,1.5224375168933693,234.2439335860653,1.522325297282224,277.8561909056798,1.5219053665786997,119.2031584740038,259.6397483102657,119.16659316538733,1.4209521911541638,225.84948286685847,1.4202450527044772,260.10372127294056,225.84156898725377,261.33293763714084,1.4200894734528144,1.4116958729365998,257.9574274343498,1.3625014975534646,46.38381488895628,171.08078344938374,46.39382838540909,1.261707795241619,196.77127890271893,171.11766158923172,196.59325975776684,257.5255667408014,1.2614629462414495,1.2518774058229105,169.06520139826213,1.2019999432121975,127.41226721782286,0.007909002452200666,0.002286878786739404
35,125.14984484437709,264.52570448034885,35.5379061629758,599.9949961135549,1.6221349606326816,1219.6780190321729,1.622184050829566,285.9756046605488,146.16482298768022,1.5720505303124865,935.5443925136542,936.1774370516293,1.5713355956956312,282.39738901273523,935.9733273598794,1.5215332534208772,237.47162832738746,1.5213969758643335,282.34088354929526,1.5209802509179249,119.47416884823575,263.6168107745086,119.46343783316559,1.4209283751439472,224.74997100451714,1.4202015074701417,263.69627162379413,224.57643367140943,259.67764392568915,1.4200721311378828,1.4114754266824452,261.5060193946908,1.3615927226247495,46.53515085683398,172.75133709703454,46.48578048981706,1.2617443644019475,198.57862581502917,172.68951006389892,197.5540015675296,258.7287279245307,1.2614485304970364,1.251664343611414,170.96110786954588,1.2011087088800991,127.54422213465085,0.007816419915956347,0.002367826428856032
