Variable,MAE,RMSE,R2,MAPE
air,0.049180859368592365,0.05191399484487711,-61966266.995819815,0.03989350981016863
second_air2,0.551455907331716,0.5688817509180306,-8485017687.859997,0.20424292830553112
COG,0.023971942923569904,0.02578545836476105,-1080003735.592601,0.06605129904004552
burner_input_T_PV,0.008088107630230625,0.008353326669739494,-680070440.3238229,0.0013480180306625173
burner_inputP,1.9377165300834185e-06,1.9960619044632196e-06,-186655.00319329364,0.00011945424299916552
burner_output_T_PV,0.07056717712899285,0.07106785015990007,-4231902319.491899,0.005786535995161031
burner_output_P_PV,1.3745012072731895e-06,1.4933946166273157e-06,-104399.54680916155,8.473094837701842e-05
fur_F,0.6706934005808753,0.6720707875082692,-2155873246.502859,0.23833525189472815
fur_inputT,2.1898364478585446,2.194652023926946,-891894300281.0425,1.4038743808682856
fur_inputP,6.030125355908757e-06,6.064531484819047e-06,-327698.4816389319,0.0003835915343620279
fur_temp,2.100536766552329,2.102221695408144,-1405407217740.8208,0.22238507761125378
fur_outputT,2.410155533162415,2.412657505935783,-7920675400386.349,0.2546848298643501
fur_outputP_PV,5.4106045253700235e-06,5.423990326395659e-06,-257791.9101218593,0.00034433608333178715
WHB_F,0.5238932538287244,0.5240805103740476,-1312978158.2454941,0.18835983282545893
WHB_inputT,2.4391658000902745,2.439842653974058,-8100176918640.544,0.2577503892418712
WHB_inputP,4.470563462860412e-05,4.473407681592682e-05,-1813247.2609905188,0.002938615573219314
WHB_outputT,3.291153358080944,3.306430205320628,-7179331329.983694,1.3921725032996055
WHB_outputP,4.360487772766788e-05,4.3748945576583174e-05,-1734186.019332444,0.0028664678700317573
SEP1_F,0.37469320892947405,0.37719944494592345,-680148230.4757786,0.13471666175188846
SEP1_P_PV,4.963411690305416e-05,4.9858124679386426e-05,-2257905.8548435736,0.00326369542483149
SEP1_T,0.1071308025616687,0.11809876000422855,-1284052.8115494803,0.0837147472521502
HEATER1_F,0.20066532352591673,0.20179383692180566,-17485850.62568558,0.07722636737184453
HEATER1_input_T,0.13857976046557477,0.1554138772396996,-2223678.2294595926,0.1082896944392049
HEATER1_input_P,1.4593569329900599e-05,1.6930197478398992e-05,-9324.60260441493,0.0010271119071179982
HEATER1_output_T_PV,0.4205790271207491,0.42081652346916004,-12451603.19492303,0.17949731508198194
HEATER1_output_P,1.3189164282049255e-05,1.5292072328259517e-05,-7619.861412591587,0.0009287284458774322
cat1_F,0.14613435834383873,0.14788210011407538,-9390790.79078887,0.05624003930717774
cat1_input_temp,0.6400870775934515,0.6406737258974426,-28861144.652245086,0.2731803165311006
cat1_output_temp,0.2311641565944574,0.23835933161392556,-2000766.020165573,0.08515437866257723
cat1_input_P,2.510573432611592e-05,2.591787167479721e-05,-21901.893816930882,0.001768033516627475
cat1_output_P_PV,1.3881232621384655e-06,1.5266699286408417e-06,-76.31303526341433,9.834766907514312e-05
SEP2_F,0.21034988133382074,0.23127779113527072,-20897708.27923819,0.08153877569465513
SEP2_P_PV,2.691125737744943e-05,2.6966756409598713e-05,-176783.17127219116,0.001976770347236993
SEP2_T,0.1366453490150857,0.13926290252906692,-222616882.80183756,0.2729383798294797
HEATER2_F,0.06770089233348564,0.07020271797370159,-160515.91255445385,0.03916637975611038
HEATER2_input_T,0.16190112859140277,0.16331009053583315,-306135188.2849043,0.3233848135883548
HEATER2_input_P,7.149408930200934e-06,8.323279014586476e-06,0.9736152404635443,0.000567175638483743
HEATER2_output_T_PV,0.9100114473403836,0.9138490294297655,0.8333979701202113,0.6009764657806194
cat2_F,0.3712315834579197,0.3739941713120833,-4555567.822531602,0.21476523501523745
cat2_input_temp,1.3647897582966972,1.3681231566431207,0.6265935922999595,0.9015837627571358
cat2_output_temp,0.17213368596631323,0.21330046244061107,0.9928715885799768,0.0826573956354083
cat2_input_P,1.7460028746522143e-05,1.84791365386481e-05,0.8662250059308209,0.0013853712308734153
cat2_output_P_PV,8.293733087715798e-06,8.535901328845368e-06,-16.45252034322663,0.0006626428664740688
SEP3_F,0.14585696361821693,0.15835775022033013,-199.78042793710296,0.08525508070952778
SEP3_P_PV,5.323907041977e-06,5.489585956068054e-06,-29.392543773604018,0.000443320963678266
SEP3_T,2.089233868923592,2.0946777740123874,-18.996857142060232,2.2425645797530986
B35_H2S,0.0001606433688343266,0.0001683257449443382,0.617120950668043,1.868834203473316
B35_SO2,0.0006464190458101956,0.0006482047374733024,-22.129599584832075,15.015159959482244
