air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.9710853,259.8405087,127.9710853,1.420835371,234.3091392,1.420131393,259.8405087,234.3091392,271.4645038,1.419980657,1.411445,257.97538299999997,1.361375,50.06452609,172.85466265000002,50.06452609,1.260628419,155.0000001,172.85466265000002,155.0000001,210.9404635,1.260378402,1.251615,171.06944005,1.200914962,93.79067166499999,0.0082325085,0.004090077999999998,123.30034051190722,270.2870332179999,36.25157155638923,599.9923166564864,1.6221395866612924,1219.565565483863,1.6221971938887865,282.0064270308965,153.5475360847193,1.5720224717478901,942.2994323197116,943.722500160257,1.5713207684200514,278.6404156172074,943.7822207073643,1.521269432724765,232.55690076661455,1.5211672178650726,278.4362102710609,1.5207524092458686,127.77254730714907,259.60443593038644,127.98325797667165,1.4208342067295323,234.708083586184,1.420129115528666,259.6799954357627,234.9024033718729,271.787308387643,1.4199439957364302,1.4114474456060928,258.01928964169156,1.3613488755116478,49.94746359399571,172.789568793379,50.205959376597974,1.2606316873806134,154.06143338541978,172.40726704128286,153.627436303719,210.63537769471577,1.2603503262406328,1.2516228993189724,170.82014634948297,1.2009220607234645,95.73001617994775,0.008438791920661673,0.0035051944070001225
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97108875,259.84050720000005,127.97108875,1.420835371,234.3091432,1.420131393,259.84050720000005,234.3091432,271.46450934999996,1.419980657,1.411445,257.9753814,1.361375,50.064526325,172.85466185,50.064526325,1.260628419,155.0000001,172.85466185,155.0000001,210.9404619,1.260378402,1.251615,171.06943934999998,1.200914962,93.78818122,0.008232496499999999,0.0040900730000000005,123.30081680484435,270.29103179482604,36.252151309831525,599.9923489699244,1.6221395796982578,1219.5656526370237,1.6221971831984654,282.0065951050559,153.54872281007474,1.5720224777919827,942.3008969525866,943.724107924994,1.5713207706577619,278.64071397147524,943.7836577668626,1.5212694689038595,232.56169413945975,1.5211672665712344,278.43689306327286,1.5207524222771764,127.77352822252818,259.6052181346927,127.98423831537698,1.4208343284595168,234.70849247988818,1.4201292104874634,259.680529808796,234.9026660430712,271.78725347300235,1.4199441025375477,1.4114474386244549,258.0202646033611,1.3613488930614808,49.947930422045566,172.79000789430648,50.20640302202538,1.2606316860917777,154.06040166425865,172.40805245391184,153.6266650666134,210.63377976499436,1.2603504003574044,1.2516229015650306,170.8210084719578,1.2009220326355494,95.74820727456263,0.008439477010931748,0.0035050231906965166
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97109215,259.8405057,127.97109215,1.420835371,234.30914710000002,1.420131393,259.8405057,234.30914710000002,271.46451485,1.419980657,1.411445,257.97537984999997,1.361375,50.064526564999994,172.85466105,50.064526564999994,1.260628419,155.0000001,172.85466105,155.0000001,210.94046029999998,1.260378402,1.251615,171.0694386,1.200914962,93.78569358,0.008232485499999997,0.004090067499999999,123.30127978982468,270.29485006447436,36.252704580709164,599.9923839418625,1.622139572417949,1219.5657409500998,1.6221971722337463,282.006765968828,153.54989414340218,1.5720224835995913,942.302302565261,943.7256669168029,1.5713207725671596,278.6410071399794,943.7850530209935,1.521269502739269,232.5663714175737,1.5211673119470601,278.4375409380097,1.5207524343172343,127.77449068447277,259.60598813678007,127.98520250732717,1.4208344483219562,234.7088881407864,1.4201293032464433,259.68105618727213,234.90292209786656,271.7871861034948,1.419944207069593,1.4114474315664554,258.0212141533451,1.3613489093869067,49.94838232430064,172.79043482615518,50.20683650520963,1.2606316861248248,154.05936738933227,172.40881454247307,153.62586063055954,210.63221678998562,1.2603504713078975,1.2516229035786395,170.82185161375247,1.2009220049742293,95.76586114595491,0.008440137922577445,0.003504866249765156
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97109555,259.84050425,127.97109555,1.420835371,234.30915090000002,1.420131393,259.84050425,234.30915090000002,271.4645203,1.419980657,1.411445,257.9753783,1.361375,50.064526799999996,172.85466025,50.064526799999996,1.260628419,155.0000001,172.85466025,155.0000001,210.9404587,1.260378402,1.251615,171.06943784999999,1.200914962,93.78320873999999,0.008232473500000004,0.004090062000000001,123.30172915645858,270.29851454270624,36.253232084767156,599.9924218149418,1.6221395647467132,1219.5658312785295,1.6221971609414296,282.0069507806631,153.5510470062961,1.5720224892092132,942.3036553703873,943.7271788775739,1.571320774182804,278.6413030742242,943.7864116954281,1.5212695345887142,232.57093706613838,1.5211673546414757,278.43816668682166,1.5207524452451584,127.77543353964317,259.6067459366485,127.98615170586187,1.4208345663168502,234.70927387708014,1.420129394276995,259.6815842488129,234.9031721978992,271.78710797751114,1.4199443096935542,1.4114474244757296,258.02215184454246,1.361348925184157,49.948820253471226,172.79085465937453,50.20725823830024,1.2606316875128016,154.0583280068754,172.40955533514636,153.62502299555746,210.63065880850723,1.2603505393505832,1.251622905439659,170.8226827677491,1.2009219779864801,95.78294341183835,0.008440775811219924,0.0035047213296913898
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.9710989,259.84050275000004,127.9710989,1.420835371,234.3091548,1.420131393,259.84050275000004,234.3091548,271.46452575,1.419980657,1.411445,257.97537680000005,1.361375,50.064527035,172.8546595,50.064527035,1.260628419,155.0000001,172.8546595,155.0000001,210.9404571,1.260378402,1.251615,171.06943715,1.200914962,93.78072671000001,0.008232462500000003,0.004090057,123.30216471075249,270.30203583582636,36.2537395479654,599.9924623359719,1.622139556729875,1219.5659235933144,1.6221971493803151,282.00713419769187,153.5521767811481,1.5720224945328545,942.3049615806183,943.7286507748684,1.5713207755219742,278.64159693416354,943.7877337901664,1.5212695643658483,232.57538661997185,1.52116739458714,278.43876581538035,1.520752455012595,127.7763567880394,259.6074932173628,127.98708360430177,1.4208346820480535,234.70964902712913,1.4201294830815407,259.6821089442243,234.90341568152888,271.78701966118183,1.419944410048443,1.411447417352277,258.02307174756,1.3613489400450962,49.94924452712743,172.7912653657848,50.20766726858692,1.260631690553132,154.0572988394795,172.41027736715648,153.62417769925958,210.6291457688023,1.2603506048408606,1.2516229071081593,170.82349893699816,1.200921951537588,95.79949275228496,0.008441392135998897,0.0035045858010553815
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97110225,259.8405013,127.97110225,1.420835371,234.3091586,1.420131393,259.8405013,234.3091586,271.4645312,1.419980657,1.411445,257.97537524999996,1.361375,50.06452727,172.85465875,50.06452727,1.260628418,155.0000001,172.85465875,155.0000001,210.94045555000002,1.260378402,1.251615,171.06943645,1.200914962,93.77824747,0.008232450500000002,0.004090051500000001,123.30258940140821,270.3054298532915,36.2542284017939,599.992505283411,1.622139548407094,1219.5660183004254,1.6221971375560025,282.0073228452443,153.55327731114696,1.5720224996695082,942.3062180896277,943.7300730282894,1.5713207766710686,278.64188768264466,943.7890123376471,1.521269593168503,232.57971114871015,1.5211674326901001,278.4393466209075,1.5207524642239647,127.77725350962348,259.60822282589805,127.98799128260895,1.420834795204308,234.71000895945124,1.4201295698433984,259.68262185818304,234.9036485789138,271.78692398515847,1.4199445081342592,1.4114474103215495,258.0239704741728,1.3613489545219077,49.94965292227854,172.7916649172061,50.208060102798584,1.2606316945848746,154.05628244090988,172.41098013145847,153.62333751049223,210.6276651870448,1.2603506679402745,1.2516229086112356,170.82429462709229,1.2009219260316952,95.81552635843788,0.008441986488191887,0.0035044566595308535
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97110565,259.84049985,127.97110565,1.420835371,234.3091625,1.420131393,259.84049985,234.3091625,271.4645366,1.419980657,1.411445,257.9753737,1.361375,50.064527505,172.85465795,50.064527505,1.260628418,155.0000001,172.85465795,155.0000001,210.94045395,1.260378402,1.251615,171.06943575000003,1.200914962,93.77577102,0.0082324395,0.004090045999999999,123.30300318962705,270.308701898254,36.25470079348762,599.9925497605426,1.6221395399030134,1219.5661140079637,1.6221971255916907,282.007512887603,153.5543485962927,1.5720225045806773,942.3074388758841,943.7314526053985,1.5713207775782485,278.64217670253794,943.7902577892122,1.5212696207499743,232.58392628049015,1.5211674691768677,278.43991463488436,1.5207524725649688,127.77812889442389,259.6089347622542,127.98887704746271,1.4208349057573182,234.7103589671689,1.420129654169744,259.68312719835075,234.90387750645692,271.7868260446138,1.419944603951003,1.411447403301731,258.02485649494287,1.3613489686866156,49.950045756494646,172.7920512854587,50.20843832878572,1.2606316991123232,154.055283918697,172.41166312100736,153.62250242925538,210.62622455353036,1.260350729230386,1.251622909971705,170.8250678400651,1.2009219012891832,95.8310728822023,0.00844256047922887,0.0035043318397603275
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97110895,259.8404984,127.97110895,1.420835371,234.30916630000002,1.420131393,259.8404984,234.30916630000002,271.464542,1.419980657,1.411445,257.97537220000004,1.361375,50.06452774,172.8546572,50.06452774,1.260628418,155.0000001,172.8546572,155.0000001,210.9404524,1.260378402,1.251615,171.06943504999998,1.200914962,93.77329736499999,0.008232427500000002,0.004090041,123.30340429066842,270.31187318332303,36.255158154536545,599.9925949761466,1.6221395313479423,1219.5662099764832,1.6221971136553788,282.0076990942444,153.55538832778115,1.5720225093268576,942.3086254925506,943.7327912480857,1.5713207784163101,278.6424588080797,943.7914684029713,1.5212696475173235,232.58802531753895,1.5211675042800767,278.4404667458527,1.5207524805433204,127.7789806357613,259.6096277641328,127.98974032219323,1.420835013593899,234.7106990502821,1.420129736086765,259.6836199155334,234.90409717103586,271.7867258395479,1.419944696982976,1.4114473963855458,258.02571879813974,1.3613489825392195,49.95042525276647,172.79242447054258,50.20880131140814,1.26063170377196,154.05431604166714,172.4123248146683,153.62169543943628,210.6248338553197,1.2603507884850327,1.2516229112523147,170.82582007439134,1.20092187719779,95.84618103181708,0.008443115872651973,0.0035042107782150772
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.97111225,259.84049695,127.97111225,1.420835371,234.30917005,1.420131393,259.84049695,234.30917005,271.46454735,1.419980657,1.411445,257.9753707,1.361375,50.064527975000004,172.85465645,50.064527975000004,1.260628418,155.0000001,172.85465645,155.0000001,210.94045085,1.260378402,1.251615,171.06943435,1.200914962,93.770826485,0.008232416500000003,0.0040900355,123.30379355810392,270.31497022426,36.25560263217563,599.9926397697664,1.6221395228721898,1219.5663045096069,1.622197101859066,282.0078853008858,153.55639727521367,1.5720225138530526,942.309776386464,943.7340880854061,1.5713207791938928,278.6427343449875,943.7926476627049,1.521269673630908,232.59199932949258,1.5211675385017263,278.44100087950716,1.5207524880381356,127.77981046364522,259.6103005692354,127.99058226014017,1.4208351187989388,234.7110311937117,1.4201298160658515,259.6840958020694,234.9043155123342,271.78662903126383,1.4199447880037257,1.4114473896111754,258.02656077198816,1.36134899595968,49.950790458383715,172.79278548654764,50.209149685806025,1.2606317083985499,154.05337370228975,172.41296571948627,153.62091143350443,210.62348060858687,1.2603508466734834,1.2516229124673253,170.8265533280374,1.200921853847325,95.86087659399692,0.008443653573947095,0.0035040910346304404
123.2803521,269.9999999,36.29291637,599.999959,1.622141233,1219.506405,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041312,1.521205876,278.1342732,1.520795,127.9711156,259.84049555,127.9711156,1.420835371,234.3091738,1.420131393,259.84049555,234.3091738,271.46455265,1.419980657,1.411445,257.97536920000005,1.361375,50.06452821,172.85465564999998,50.06452821,1.260628418,155.0000001,172.85465564999998,155.0000001,210.9404493,1.260378402,1.251615,171.06943365,1.200914962,93.768358395,0.008232404500000004,0.0040900304999999994,123.30417425102499,270.317977111608,36.25603852087484,599.9926834345786,1.6221395146343929,1219.5663963604256,1.6221970904099505,282.0080669744067,153.55738467380706,1.5720225182252578,942.3109008766035,943.7353605362624,1.5713207799023572,278.6430019303911,943.7938042778646,1.5212696987576777,232.59588850298874,1.5211675713826707,278.44152118445857,1.5207524951944753,127.78062241476445,259.61096033058675,127.99140516798283,1.4208352214856226,234.71135605909805,1.4201298940808151,259.6845594863865,234.90452988379076,271.7865384504133,1.4199448764975537,1.411447382891349,258.0273802988477,1.361349008899981,49.951144231477286,172.7931363616537,50.20948885067107,1.2606317133886573,154.05247477692166,172.41359242704561,153.62016573405134,210.62218229068824,1.2603509033434126,1.2516229135368768,170.8272626060874,1.200921830811193,95.87520254659958,0.008444173680753623,0.0035039735472533152
