HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
227.2396955,0.00813672,0.0016863599999999998,225.35802662930152,1.0077964840552907,1.000561146095204
227.2529498,0.008124214999999999,0.0016899350000000018,225.44502099719494,1.007742867777501,1.000574048174655
226.5620229,0.008110629999999997,0.0016931779999999992,225.19199028637672,1.0076821297582328,1.000633403460141
226.3069354,0.008097629000000004,0.0016965519999999992,225.21731331458875,1.0076954155565105,1.0006715052836412
226.1587164,0.008086010000000003,0.0017003019999999992,225.12307187498442,1.007728696656252,1.0006809786908069
226.0699919,0.008074817999999996,0.0017042679999999997,224.91766731653416,1.0077763596536955,1.0006714670977654
226.0185718,0.008063552,0.001708422,224.7821311161818,1.0078210426469638,1.000673708852462
225.9909505,0.008051924999999998,0.0017127789999999998,224.81791371122634,1.007817446114382,1.0007125063985136
225.978509,0.008039744999999997,0.0017173589999999997,224.90520442187963,1.0077833605416946,1.0007587081643972
225.9756065,0.008026874000000002,0.0017221830000000004,225.04919305384087,1.0077608514503276,1.000780223966145
225.9785281,0.008013217999999997,0.0017272700000000006,225.12729269696987,1.0077745559347187,1.0007717750621117
225.9848432,0.007998712000000003,0.001732634999999999,225.15323379337912,1.007800227973015,1.000757232415385
229.4528042,0.007990673999999998,0.0017401810000000001,228.1434967518541,1.007867126514796,1.0007919013798163
230.7077973,0.007980867999999999,0.0017475369999999995,229.14955995679807,1.0079027229543567,1.0007980903848022
231.4695056,0.007963503,0.0017534870000000006,229.84481655903062,1.0079248961973961,1.0008118415473213
231.9450354,0.007941670000000003,0.0017588830000000001,230.21871037890298,1.007940453391662,1.0008150862455538
232.2433031,0.007917295000000001,0.0017640899999999996,230.36968051631175,1.0079414270711315,1.0007940992509226
232.4314115,0.007891505999999998,0.0017692420000000012,230.41696019513176,1.0079699087421632,1.0007368011459306
232.5511835,0.007865016999999998,0.0017743779999999992,230.1404606606932,1.0080213475145774,1.000649343099362
232.628905,0.00783831,0.001779501999999998,229.69724738312397,1.0080425913939899,1.0005795063928253
232.6811238,0.007811725999999999,0.0017846029999999996,229.32667774215423,1.0079735021629628,1.000557182306847
232.7182022,0.007785506000000001,0.0017896600000000002,229.02474635127388,1.0079061064184063,1.0005602591170644
232.5219401,0.007759401000000002,0.0017945379999999996,229.08963653174627,1.007836951270015,1.0006001009521528
232.4648803,0.007734049000000003,0.0017993940000000006,229.39139373400226,1.0077898775490302,1.0005940345336097
232.4364499,0.007709667000000003,0.0018042630000000006,229.87835881550194,1.0077531563520337,1.0005722825707977
232.4245537,0.007686002000000001,0.0018090809999999997,230.45493204611103,1.0077257262218253,1.0005627640623138
232.4235259,0.0076629320000000025,0.0018138310000000006,230.914598057955,1.0077039080371062,1.0006076339911325
232.4298656,0.007640384000000001,0.0018185090000000005,231.08004901287987,1.0077157050257783,1.000654426831628
232.4412118,0.007618304000000002,0.0018231139999999992,231.08591336323371,1.0077238403568682,1.0006794316525183
232.4559017,0.0075966459999999994,0.0018276470000000006,231.01916580533495,1.007716698301729,1.0006833431173154
232.4727524,0.007575370999999997,0.0018321070000000008,230.89275023557678,1.0076929099628358,1.0006671968188043
232.4909263,0.0075544420000000015,0.0018364939999999988,230.64758498195013,1.007691393586841,1.0006343630393963
228.8490343,0.0075260570000000035,0.0018386040000000002,226.53246384244758,1.0076120265210522,1.0006198899565226
227.7182542,0.007500355000000003,0.001841524999999999,226.17798428074772,1.0076577846018173,1.0006346889558735
227.0409962,0.0074818579999999975,0.0018459579999999985,226.0088749681067,1.007715874980062,1.0006425707444677
226.6351245,0.007467912000000002,0.001850937,225.8742639663494,1.0077506555202604,1.0006271894969883
226.3923232,0.007457059999999998,0.0018560670000000007,225.60162672357657,1.007742617311858,1.0005867643333046
226.2467958,0.0074484189999999995,0.001861176,225.29409527947183,1.0077277091394865,1.0005298925484365
226.1586369,0.007441397,0.0018661819999999997,225.0242510830749,1.0078061692898366,1.000466731834235
226.10375,0.007435577999999998,0.001871043000000001,224.8707458507504,1.007902059557773,1.0004288477081498
226.0677211,0.007430665,0.0018757410000000006,224.88440744235007,1.007945762125584,1.0004166485795252
226.0420605,0.007426444000000001,0.0018802709999999982,225.1078762178131,1.0079317732457505,1.0004089610108227
227.2978764,0.007425471000000001,0.0018854580000000002,227.0367449072197,1.0079164882433953,1.0003803738043244
227.721916,0.007424103000000004,0.001890225,227.45709124790895,1.0079171920541525,1.0003474999098898
227.9791277,0.007420411999999998,0.0018942759999999992,228.01119446325748,1.0079401869070785,1.0003291532353296
228.1322385,0.007415114,0.0018979530000000021,228.47257317126605,1.00797106687842,1.0003368890069209
228.2215449,0.0074086950000000025,0.0019014330000000005,228.7596426078634,1.0079787654204946,1.0003711332828185
228.2725496,0.0074014760000000014,0.0019048110000000002,229.16285651376688,1.0079810368818987,1.0004019395160013
228.3010463,0.0073936680000000025,0.0019081420000000016,229.79780371560784,1.007973762258588,1.0004040929621811
228.3166611,0.007385412999999998,0.0019114620000000005,230.5470273803324,1.008001306365937,1.0003758710368529
228.3251675,0.007376806999999998,0.001914793,231.17697689161452,1.0080510533659528,1.0003446997660572
228.3299609,0.007367912999999998,0.0019181510000000003,231.47515418449203,1.0080777091453659,1.0003478976808056
226.3941289,0.007355306000000001,0.0019204680000000007,229.5795282359622,1.0081441931017059,1.0003427543433556
225.7291502,0.007342936999999998,0.0019230449999999997,229.37675110191708,1.008096948770874,1.000374072575116
225.3527524,0.007334581999999998,0.001926737,229.20776291224027,1.008073447898798,1.0003649027837074
225.1292867,0.007328387,0.001930857,229.3366068110269,1.008050014828364,1.000324380084221
224.9979554,0.007323360000000004,0.001935142000000001,229.47567659737132,1.0080134962974563,1.0002884072134313
224.9227049,0.007318985999999999,0.0019395030000000004,229.4708546818542,1.0080023811244174,1.0002796193488122
224.8816808,0.007314965000000003,0.0019439100000000003,229.33912334485973,1.008006311492553,1.0003048847031597
224.8614183,0.007311102,0.001948349,229.0975684598246,1.0079778708355434,1.0003390704108128
224.8535536,0.007307268999999998,0.001952817,229.05559074640996,1.007925084176803,1.0003468640160076
224.8528955,0.00730338,0.0019573139999999995,229.26161622860866,1.0078619999099192,1.0003192529029483
228.4725664,0.007306515000000004,0.001964109999999999,231.8994656166909,1.0078266625133359,1.0003305968498233
229.7513759,0.007308128999999999,0.0019702760000000004,231.8648185791812,1.0078113969003855,1.000317016767078
230.5286852,0.007302405000000002,0.00197461,231.56470998182908,1.0077949659843985,1.0003432446366336
231.0105297,0.007292069000000001,0.0019781770000000002,231.34929671635547,1.0077791066954278,1.0003840242553208
231.3101176,0.007278932000000001,0.0019814480000000002,231.45149689449124,1.0077401524793212,1.000417236265354
231.4974945,0.0072640770000000025,0.0019846090000000005,231.84608711503353,1.0076957472829222,1.0004257483109826
231.6160878,0.007248179999999998,0.0019877320000000003,232.37401698247368,1.0076928578331652,1.00041180689024
231.6929038,0.0072316850000000025,0.0019908460000000005,232.9510331408052,1.007712758001897,1.0004166227503082
231.7447239,0.007214891999999998,0.001993956,233.19074651258742,1.0077397452333177,1.0004522804776046
231.7818987,0.007198010999999999,0.001997058999999999,232.9803837653702,1.0077761876692597,1.0004942023915968
231.8616073,0.007180915000000001,0.0020000630000000003,230.1328731438203,1.0077359607581327,1.0005862294925636
231.933929,0.007164644000000001,0.0020032649999999997,230.31557416637696,1.0076816956055188,1.00060366732165
231.9639905,0.007148152999999998,0.002006314999999999,230.76820536915065,1.007655170325965,1.000644889797806
231.985587,0.007131651000000002,0.002009313999999999,231.11111011262514,1.0076749580871978,1.0006758430098708
232.0032843,0.0071152750000000025,0.0020123059999999993,231.35239784497955,1.007697217787313,1.0006909672100313
232.0187444,0.007099056000000002,0.002015298,231.41063459111118,1.0077319198707702,1.000688706394384
232.0326275,0.007082991000000001,0.0020182869999999997,231.41573587472257,1.007759934022084,1.0006861717487312
232.0452689,0.007067068999999998,0.002021269999999999,231.5766198513975,1.0077498194743455,1.0007061086739593
232.0569048,0.0070512749999999975,0.002024244,231.72122686883944,1.0077208223262344,1.0007422568447732
232.067723,0.007035599000000001,0.002027207,231.9260527022426,1.00770565988403,1.0007681795577439
229.1660115,0.0070146379999999975,0.0020283510000000003,228.736112310571,1.0076845951221076,1.0007269786915602
228.2056014,0.006994837,0.002029976999999999,227.9777937548737,1.0076422239802365,1.0007268700900238
227.6431928,0.006980944000000003,0.0020329899999999975,227.3876536814408,1.007603813135662,1.0007331809235702
227.3066871,0.006971056000000003,0.002036441000000001,226.98099336317833,1.007579543921766,1.0007654150061338
227.1051352,0.006964048999999997,0.0020399180000000004,226.79521421504907,1.0075881682368892,1.0008038248281648
226.9837041,0.006959264999999998,0.0020432379999999997,226.62198695958736,1.007635716102576,1.0008161105978632
226.9093761,0.0069562780000000015,0.0020463110000000007,226.2936326773504,1.007673284582808,1.000788056359245
226.862352,0.006954795000000001,0.0020490840000000005,225.8441163257108,1.0076747349531185,1.0007228284176943
226.8308645,0.0069546079999999975,0.0020515279999999995,225.07534736474113,1.007720625055186,1.0006371719432516
226.8080249,0.0069555699999999995,0.002053628,224.43869999943257,1.0077119819088234,1.0005742965716211
231.0310509,0.0069655229999999995,0.002058183999999999,228.1455176889086,1.0076984470725372,1.0006145234996107
232.5389502,0.0069747909999999975,0.002061642,228.2618259558055,1.0077205401257314,1.000602510468062
233.4689864,0.006977098000000003,0.0020627249999999983,228.37322925823733,1.0077128496634433,1.0006009881075564
234.0454176,0.006975012999999999,0.002062607999999999,228.61887836915386,1.0076764040357,1.000591097717779
234.4022101,0.006970370999999999,0.002061824,229.0729870817209,1.0076473272505753,1.0005626060836572
