B35_H2S,B35_SO2,B35_H2S_pred,B35_SO2_pred
0.008101211000000002,0.0014122890000000004,0.008219447,0.001467422
0.008133712,0.0013970004999999995,0.008216198,0.0014224525
0.008369427000000002,0.0013882334999999993,0.0082778,0.0013626814
0.008394666499999995,0.001347082,0.008373444,0.0013081359
0.0085818645,0.0013031314999999994,0.008480538,0.0012564496
0.008887000999999997,0.0012613504999999996,0.008591607,0.0012074197
0.009091813000000004,0.0012384694999999998,0.008703703,0.0011608734
0.009022761000000002,0.0012083060000000001,0.008815547,0.0011166652
0.009105992500000002,0.001190118,0.008926526,0.0010746522
0.009112437999999999,0.0011468395,0.0090347035,0.0010347556
0.009259340999999997,0.0011063544999999995,0.009138228,0.0009976814
0.009476932500000004,0.0010494714999999995,0.009236276,0.0009638937
