Variable,MAE,RMSE,R2,MAPE
air,0.06315084031171508,0.06467430346005011,-166800116.55330306,0.05122538908847093
second_air2,4.717101329489627,4.717681702762106,-807865074186.3074,1.747074579563112
COG,0.41386649721081864,0.4143567677962899,-248361171047.88168,1.1403506557805436
burner_input_T_PV,0.21929181496227163,0.21951886503430032,-46483082966.43579,0.03654863837495322
burner_inputP,1.9531855976004683e-05,1.9606197065810493e-05,-25479412.927687034,0.0012040786327340712
burner_output_T_PV,0.3580369125674928,0.3583798438730458,-6485989857.136419,0.02935916619338788
burner_output_P_PV,1.339416136009957e-05,1.3515884988491835e-05,-12108536.142670413,0.0008256813368658086
fur_F,0.5291548276541,0.5339998352880053,-2352387593.244797,0.1880386019388038
fur_inputT,1.0346500734038133,1.038471357194476,-282598683085.13617,0.663300102926484
fur_inputP,3.0491817935800653e-05,3.0500155436402494e-05,-14208375.765210964,0.00193966170458313
fur_temp,0.21527079752745712,0.23225814014131665,-37805663919.676315,0.02279084748088412
fur_outputT,0.08730001245390422,0.10303751385708888,-23630877817.141357,0.009225126153084252
fur_outputP_PV,3.6158044826229786e-05,3.6173327484421424e-05,-19978396.157476194,0.0023011327987958155
WHB_F,1.172374570074625,1.1730019248984889,-11025638746.556608,0.42151388055827976
WHB_inputT,0.06959334784336985,0.08988004528137357,-18883091787.462605,0.007354035758930925
WHB_inputP,0.0002677972191768065,0.00026785493641643006,-175279055.0603766,0.01760299536896732
WHB_outputT,0.43514513391601084,0.46190009689938577,-217159292.87812424,0.184068329297155
WHB_outputP,0.0002628442502131108,0.00026289966539912613,-168202333.38381687,0.017278677014619947
SEP1_F,0.03209953633740091,0.036068433440846794,-10424634.274242418,0.011541021510513736
SEP1_P_PV,0.0002607348793996967,0.00026078988502944875,-166154534.9499473,0.017144643375829157
SEP1_T,0.22328866063789338,0.22816885891725486,-11594.025582761005,0.17449844206583837
HEATER1_F,0.9046745001583747,0.9101829872584692,-927985.3807540438,0.3481593690241947
HEATER1_input_T,0.05744291296432932,0.06806327503196781,-1030.7717781005238,0.04489152347664623
HEATER1_input_P,3.105889766830899e-05,3.2230631710681535e-05,-47117.56824042657,0.0021859603458133123
HEATER1_output_T_PV,0.38706690565155377,0.38817465487726666,-25536.769613839435,0.16520339545824902
HEATER1_output_P,7.346788384833701e-05,7.356655888644168e-05,-245956.65118201292,0.005173315952966011
cat1_F,0.9389640204257326,0.9417848006683267,-993543.9713446705,0.3613554874449274
cat1_input_temp,0.1274132693715448,0.13161020826281533,-2934.6735933334476,0.05438112753057781
cat1_output_temp,1.2921597979630464,1.2932915473210844,-141935.35689483982,0.47602508954610845
cat1_input_P,5.584274480774365e-05,5.636313902480215e-05,-144417.8697560475,0.003932641245506935
cat1_output_P_PV,6.251632976572564e-05,6.252198067727641e-05,-180519.56786943495,0.0044292430290020935
SEP2_F,1.9909961289007139,1.995645885062041,-4055187.200821223,0.7717635693592045
SEP2_P_PV,0.0002168768620792106,0.0002169210948707065,-18164380.366128378,0.015930721673647397
SEP2_T,0.8572419570763175,0.8595723057547119,-20224296.160140164,1.712395564816145
HEATER2_F,0.8213578430616842,0.8251607474392632,-2097470.3933743816,0.4751642755232027
HEATER2_input_T,0.7891593432013592,0.7921481410177406,-17175970.02038121,1.5763962739790016
HEATER2_input_P,4.397975514290146e-05,4.448121660249592e-05,-0.16761900206458313,0.0034847049141689735
HEATER2_output_T_PV,1.0524152425646893,1.0806657299068374,0.7670164409170626,0.465817499894379
cat2_F,0.2388113500508311,0.24949983048945867,-191759.62433181418,0.13815483467257408
cat2_input_temp,0.35096498845564306,0.38190066523191535,0.9709033261232183,0.15548964899827175
cat2_output_temp,0.9204464657381083,0.9309001891484988,0.7754725106312857,0.32883809052236346
cat2_input_P,6.547220711513375e-05,6.573818334975865e-05,-1.641748890707495,0.0051887757212029225
cat2_output_P_PV,5.5393078681904386e-05,5.543903278537687e-05,-1282.6522965684005,0.004425728523492536
SEP3_F,0.4089481831246162,0.4149613692563507,-2745.7829340722556,0.23901687192112905
SEP3_P_PV,0.0002279038498282633,0.00022795863897102412,-157451.7297847456,0.01897752294656642
SEP3_T,21.265910522437448,21.297686319133682,-1820.8474221283413,13.105747434271445
B35_H2S,0.00025981768417979276,0.00027139406159336577,-1.4976796767945575,3.008156225816255
B35_SO2,0.00013824667402602224,0.000140456261075461,-1.660295804547232,3.2072371634201393
