B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.0072310369429494,0.0021574367342352,140.47650853147928,83.6,1.6722,232.44704592165996,169.99979443693368,240.00000148452847,0.00742028788225678,0.0021357019312920763,140.37012192890467,83.57482569031801,1.6723106367093032,230.5046153347655,169.92068219907435,239.97462414286568
0.0072310175916209,0.002157448362296,140.47650767214162,83.6,1.6722,232.44602305484676,169.99979426791867,240.0000013012019,0.0074238196797550855,0.002131055521864159,140.36914325722108,83.575755459002,1.6723044771065905,230.39999735751144,169.919022637456,239.9764723820801
0.0072309983772984,0.0021574599695356,140.4765070910718,83.6,1.6722,232.4450007206684,169.99979423640357,240.00000108644824,0.007427338009869685,0.0021264041624515805,140.3497238779222,83.5769296558077,1.6722723339931735,230.30006119563404,169.9114891837552,239.94043870947684
0.0072309792948078,0.0021574715587642,140.47650670122056,83.6,1.6722,232.4439789857454,169.999794308705,240.0000008744215,0.007431772217589587,0.00212127317275638,140.3376411339893,83.57806804430722,1.6722485430084713,230.19671856875553,169.90429179490354,239.9133455736031
0.0072309603392889,0.0021574831326556,140.476506441137,83.6,1.6722,232.44295789491596,169.99979445714283,240.00000068335308,0.007436974257207395,0.0021156736500365855,140.34331229460832,83.5791362925631,1.672248758206793,230.08323982594507,169.89864049749846,239.8832481749962
0.007230941506193,0.0021574946937567,140.4765062680317,83.6,1.6722,232.44193747689852,169.99979465992553,240.0000005210228,0.007442749568009582,0.002110346447953039,140.36182295270734,83.58039980967905,1.6722650684488949,229.9566508514031,169.89219732315007,239.83468586443956
0.0072309227912688,0.0021575062444943,140.47650615250674,83.6,1.6722,232.4409177487733,169.99979490063794,240.0000003888345,0.007447804135000152,0.002105381148719108,140.3855631125994,83.58173604432031,1.6722858704278996,229.8231663059415,169.88543256950643,239.7832125188529
0.007230904190543,0.0021575177871789,140.47650607462688,83.6,1.6722,232.4398987193248,169.99979516717224,240.00000028467676,0.007452771975860196,0.0021005471759735148,140.40632080523883,83.58314497421406,1.6723017961756075,229.69418425463783,169.8823983288286,239.73808331846377
0.0072308857002996,0.0021575293240094,140.47650602104332,83.6,1.6722,232.43888039158875,169.99979545076403,240.0000002047836,0.007457540957905531,0.002096191529001952,140.41875221286693,83.58455203955589,1.6723068241113175,229.57652847610896,169.884563436276,239.70435819685912
0.0072308673170595,0.0021575408570761,140.4765059829411,83.6,1.6722,232.43786276458965,169.9997957453717,240.00000014489407,0.007462497146135703,0.0020919918690921256,140.4296476131155,83.58595354624204,1.6723094906032687,229.46332254404933,169.88886950858108,239.67760184606288
0.0072308490375619,0.002157552388365,140.47650595456815,83.6,1.6722,232.43684583473225,169.99979604670386,240.00000010089929,0.007467413027728119,0.0020881662814887874,140.44310060627777,83.58729033133974,1.6723145665219625,229.35084825532496,169.8940683738545,239.65996549532466
0.0072308308587462,0.0021575639197617,140.4765059322484,83.6,1.6722,232.43582959673645,169.99979635195058,240.0000000691749,0.0074724403734112,0.0020845416775586477,140.45932331197886,83.58864277103729,1.6723224680772204,229.2353749628028,169.89880370140506,239.65355492538868
0.0072308127777374,0.0021575754530554,140.47650591364936,83.6,1.6722,232.43481404424665,169.99979665922027,240.0000000466904,0.0074773754531888975,0.002081119897909722,140.47256890331775,83.59005444366784,1.6723270450611585,229.11970846921676,169.90332898842493,239.65721993946767
0.0072307947918301,0.0021575869899429,140.47650589734292,83.6,1.6722,232.4337991703371,169.99979696728695,240.00000003102195,0.007482102409356004,0.0020779839486024707,140.47976400463102,83.59153757381932,1.6723246257351674,229.0054001264622,169.90968235233947,239.66007969926096
0.0072307768984769,0.0021575985320328,140.4765058824608,83.6,1.6722,232.43278496777697,169.99979727537155,240.0000000202845,0.007486492107850328,0.0020751723751853152,140.4841286063444,83.5929675896954,1.6723186493000857,228.8917798730459,169.91794249799128,239.66885941820254
0.0072307590952763,0.0021576100808498,140.4765058684932,83.6,1.6722,232.4317714292995,169.99979758299995,240.00000001304892,0.00748985303194829,0.002072423596880423,140.48578754875047,83.59429796022539,1.6723090707994521,228.78236680811514,169.9252803967152,239.6872823776859
0.0072307413799614,0.0021576216378387,140.47650585514887,83.6,1.6722,232.43075854765772,169.99979788993096,240.00000000825807,0.007493051487821555,0.0020697001045982544,140.48819308328447,83.59564428126531,1.6723004240892667,228.6736135144476,169.93097032226387,239.70344689606108
0.0072307237503898,0.0021576332043682,140.4765058422863,83.6,1.6722,232.4297463158312,169.9997981959439,240.0000000051497,0.007496252809095609,0.0020670894791143366,140.49214741769896,83.59704767795803,1.6722936572905858,228.562532155937,169.93444926944463,239.71667823782678
0.0072307062045354,0.002157644781735,140.47650582981993,83.6,1.6722,232.42873472690792,169.99979850103173,240.0000000031749,0.007499544486007854,0.002064432641860267,140.49676451253325,83.59851941716084,1.6722865323534732,228.45189957908846,169.9352628747187,239.73222162662992
0.0072306887404783,0.0021576563711672,140.47650581772265,83.6,1.6722,232.42772377429884,169.9997988050543,240.00000000195357,0.007498471297899274,0.002061686526182502,140.4939849107561,83.5994633863487,1.6722751897688524,228.38595436045776,169.9336332499116,239.73675482369427
0.0072306713563987,0.0021576679738283,140.4765058059786,83.6,1.6722,232.42671345157456,169.99979910811302,240.0000000012205,0.0074972781450110245,0.002059044110002877,140.48922501169173,83.60037468769582,1.6722615411636563,228.32407976539875,169.93312625552716,239.7408521812465
0.0072306540505682,0.0021576795908205,140.47650579459227,83.6,1.6722,232.42570375266524,169.9997994101086,240.00000000079848,0.007496124916707091,0.002056379678007,140.48112336662558,83.60117873276131,1.6722465252641125,228.2659388487034,169.93259270429402,239.74656237806278
0.0072306368213434,0.0021576912231876,140.4765057835566,83.6,1.6722,232.4246946716212,169.9997997110939,240.0000000005675,0.007495005691159179,0.0020536830264358784,140.47119175883967,83.6019553727316,1.6722287599585264,228.2128156555928,169.93322620584865,239.7516922324271
0.0072306196671602,0.0021577028719186,140.47650577288002,83.6,1.6722,232.4236862028492,169.9998000109982,240.00000000045276,0.0074935697433108,0.002051114323926738,140.46071451913525,83.60266250246046,1.6722098619140442,228.16400606311444,169.93514843884333,239.75597021865417
0.0072306025865274,0.0021577145379505,140.47650576255057,83.6,1.6722,232.422678340856,169.9998003099215,240.0000000004009,0.007492011347335401,0.002048802573870423,140.4500365006753,83.60336956537091,1.6721906792503929,228.11769077454485,169.93773990442546,239.76075163447805
