Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003187778493614701,0.00039569941585568827,0.6916804446088556,3.8698128393770577
1,t+1,B35_SO2,0.00013155558458840364,0.00016781396553745983,0.9525753008957674,8.462796358089122
2,t+2,B35_H2S,0.00025813738307304396,0.0003251308528809344,0.7966609484518742,3.116010371178948
2,t+2,B35_SO2,9.833671545593743e-05,0.00013142944651889013,0.972597615143368,6.160150217400224
3,t+3,B35_H2S,0.0002388489101559537,0.0003025589593057184,0.8278574336509317,2.8657989993924744
3,t+3,B35_SO2,9.020318491465594e-05,0.00012043473908505064,0.978274813825601,5.870497968377248
4,t+4,B35_H2S,0.0002462465691118596,0.0003106479670538703,0.8225702022180286,2.9331883376349985
4,t+4,B35_SO2,9.955955333568921e-05,0.00012881208572200936,0.9764974408493464,6.442364686735143
5,t+5,B35_H2S,0.00027616490320983355,0.00033591254954007675,0.7982761185533037,3.279766284098314
5,t+5,B35_SO2,0.000110693716046163,0.00014614872553947458,0.9714478955203586,7.032337016286743
6,t+6,B35_H2S,0.0003074043028561883,0.0003686954346684531,0.7643449670732827,3.648488514958708
6,t+6,B35_SO2,0.0001235695933440606,0.00016697982763309605,0.9648136821536843,7.63062180993307
7,t+7,B35_H2S,0.0003358284506930177,0.0003974564495093977,0.7345097699363387,3.98699773331077
7,t+7,B35_SO2,0.00013395196378037722,0.0001836031234924123,0.9597749087379234,8.054687069562611
8,t+8,B35_H2S,0.0003668873871042858,0.0004337835459341205,0.6917690570433377,4.342754057345124
8,t+8,B35_SO2,0.00013919315304286364,0.00019567728791601146,0.9566614456349066,8.235667214260365
9,t+9,B35_H2S,0.0003937983314962509,0.00046566386532849024,0.6515695930969219,4.654174221883619
9,t+9,B35_SO2,0.0001501177789063465,0.00020852910468612427,0.9531275201846388,8.588020129858089
10,t+10,B35_H2S,0.00041273445959384936,0.0004887409969952368,0.6216873918238216,4.877307393284948
10,t+10,B35_SO2,0.00015861845362563344,0.00021621020557142072,0.9519263629438748,8.963942443161034
11,t+11,B35_H2S,0.0004241058509039588,0.000497861459839377,0.609469047378017,5.033761707553031
11,t+11,B35_SO2,0.0001671231761090479,0.00022663563994199318,0.94949805141941,9.333287454454876
12,t+12,B35_H2S,0.0004424499701822385,0.0005079783238432319,0.5935222344198625,5.2754027097686915
12,t+12,B35_SO2,0.00018644085268245027,0.00024702976541343165,0.9424918856613864,10.352988473197144
13,t+13,B35_H2S,0.00046251031394872635,0.0005285319360705542,0.5617435042821212,5.504550996114296
13,t+13,B35_SO2,0.0002000235517866199,0.00026052615404334917,0.9386937975489944,11.024233873844407
14,t+14,B35_H2S,0.0004891570413643503,0.000559083761091294,0.5152705106385222,5.801970877465403
14,t+14,B35_SO2,0.00021047918082527109,0.00026836036373627486,0.9376186660383166,11.499007044504179
15,t+15,B35_H2S,0.000518986326702885,0.00059120992426901,0.46383273213106013,6.1311565979310325
15,t+15,B35_SO2,0.000221894415476453,0.000279972131592175,0.9345974051295945,11.82010044548212
16,t+16,B35_H2S,0.0005371623946681007,0.0006035988364190879,0.44929579548727405,6.347464261130444
16,t+16,B35_SO2,0.0002348634627709633,0.00029793703327279795,0.9283905884815792,12.154640763969471
17,t+17,B35_H2S,0.0005523116653171311,0.0006115379692404092,0.44363520701030346,6.543281750815598
17,t+17,B35_SO2,0.00023890760310123376,0.00030566064950795124,0.9269782654461916,12.188852325096866
18,t+18,B35_H2S,0.0005668285381518261,0.000634449466741602,0.40595349224747435,6.700591499527166
18,t+18,B35_SO2,0.0002506276655232105,0.0003247342747946814,0.9199356294764675,12.748347944527339
