MAE,RMSE,R2,MAPE,Variable
0.24817856732706103,0.7426110772775015,0.9843214612042903,0.2173361903550669,air
1.8187013969374646,2.271649273664307,0.9921033007306771,0.812815061584974,second_air2
0.199251539417605,0.25760593307750446,0.9944286713432811,0.6430261614960254,COG
0.054933103490211146,0.07081286900514969,0.833604536774808,0.00915673378664008,burner_input_T_PV
1.7157486353366318e-05,2.4973070526406485e-05,0.9183951810680802,0.0010577017539273985,burner_inputP
0.10615019685106773,0.14501348927880686,0.6133935965302608,0.008705251695337944,burner_output_T_PV
1.5656069712981112e-05,2.2913986308868853e-05,0.9314495663838795,0.0009651222274816721,burner_output_P_PV
0.5522222523504343,1.6516325541039016,0.9840775600853297,0.21270928598933497,fur_F
0.6484411923131765,0.8045973200984836,0.9906421427688064,0.45196452435848167,fur_inputT
3.185329947850604e-05,5.365639960032575e-05,0.9322069055324628,0.0020262875338138845,fur_inputP
0.4866314229286068,0.8481884523126372,0.9896283806653478,0.052142724116922355,fur_temp
0.6104944901441699,1.0457683499980308,0.9874438041432265,0.06535448771982685,fur_outputT
3.1316019887462855e-05,5.0762769958373825e-05,0.903314030388187,0.0019929486218104625,fur_outputP_PV
0.6586530539418701,1.6215169234932703,0.9843880054977991,0.25258779941704107,WHB_F
0.5169059052433674,0.8745554402699887,0.9912186323746344,0.055377457643710916,WHB_inputT
0.00014603830021039889,0.00022502780190105238,0.9395290637854322,0.009599270618740054,WHB_inputP
1.867405036775396,7.872441142190292,0.9558913724774015,8.28706933396311,WHB_outputT
0.00014170353991689523,0.00021440767553721193,0.9442863458693724,0.00931471377727086,WHB_outputP
0.47315885278393693,1.5939989222134607,0.9849133968968758,0.18653478111405092,SEP1_F
0.0001396589794328172,0.0002135482832012217,0.9433150115863715,0.00918297651447785,SEP1_P_PV
0.34163460833231896,0.4521577886855899,0.8427782118923866,0.2923205318652758,SEP1_T
1.310624963899641,2.091019673650047,0.9791684290578211,0.5260926591307709,HEATER1_F
0.3414871178449276,0.43977546249743116,0.8512712782670945,0.2920675226369392,HEATER1_input_T
6.610315677544614e-05,0.0001165927872392038,0.9865251742255303,0.004654834097559136,HEATER1_input_P
0.2923641923870783,0.9917123877887271,0.9722211276708789,0.12478382568522882,HEATER1_output_T_PV
6.34879213378619e-05,0.0001024701502196725,0.9879033858016677,0.004472811041889248,HEATER1_output_P
1.3001748664302848,1.980905030556649,0.981304671790328,0.5200665013869599,cat1_F
0.3158323651890143,0.9474212711313034,0.9746469975939058,0.13546336189785513,cat1_input_temp
1.1028156836429288,1.5029449712537561,0.9715056940490753,0.41763797324654095,cat1_output_temp
6.940199596497078e-05,0.00011953524439677596,0.9830332733129847,0.004889866804781775,cat1_input_P
3.526795636122322e-05,5.6115049462046194e-05,0.9246165311750406,0.0024986638224665215,cat1_output_P_PV
1.3297150548324599,1.9420889575913238,0.9821393389618831,0.5338189311673912,SEP2_F
0.0001449724874630477,0.00022609361633686158,0.9357432492437946,0.01064785946791205,SEP2_P_PV
0.3384855097817455,0.3923913278862229,0.8684855989434677,0.742205654876234,SEP2_T
0.45773087937936724,1.022901510113214,0.9857704017375449,0.28797812624765745,HEATER2_F
0.3248911047844761,0.3680891581891204,0.8842714547285125,0.7108521100351095,HEATER2_input_T
8.268124461949553e-05,0.00012930393276152372,0.9827284483976284,0.006561537054186278,HEATER2_input_P
0.8901211612815326,1.0933371400720258,0.9875952642666734,0.5550753857664953,HEATER2_output_T_PV
0.5090362030638544,1.0548189243795882,0.9848685403131408,0.31941138579367384,cat2_F
1.0292973056932873,1.2116814736173604,0.9847645161992591,0.6424391139234846,cat2_input_temp
1.313430440658475,1.6245579072633873,0.96950496549055,0.5848488026870853,cat2_output_temp
7.620397986427482e-05,0.0001167707499839449,0.9852430175141106,0.006048268939591064,cat2_input_P
3.461827120922388e-05,5.147448472195892e-05,0.9372151559938319,0.002765866698797386,cat2_output_P_PV
0.5485745670196268,1.0269356438051183,0.9853657927449919,0.34597815919025954,SEP3_F
0.00012982411180384985,0.00019998090401047083,0.9379047240308898,0.010809546065923142,SEP3_P_PV
1.9136793676093034,2.220520171160112,-11.116839551973307,1.9722495050853666,SEP3_T
0.00034134905586428327,0.0004344591633187634,0.6831133924174395,4.045830514709472,B35_H2S
0.0002088807242075252,0.0003050400148716283,0.9209791418434838,10.539205641147849,B35_SO2
