Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.000445990100097269,0.0005406200922000561,0.8801624975649304,5.100543640139948
1,t+1,B35_SO2,0.00013046465248214641,0.0001626936998400098,0.9387526166687945,19.58949029627978
2,t+2,B35_H2S,0.00046484172099467517,0.0005665607914808336,0.8695329567000268,5.299637542302958
2,t+2,B35_SO2,0.00013184628013081974,0.00016405878076796343,0.9372527589312055,20.13369565040188
3,t+3,B35_H2S,0.0004821214173930517,0.000584273975011428,0.8624955586024254,5.481488092316685
3,t+3,B35_SO2,0.0001342137236692997,0.00016764479741217668,0.9339220046812985,20.495894371665646
4,t+4,B35_H2S,0.0004966371150705811,0.0006000539817582957,0.8563525468103373,5.630745004808433
4,t+4,B35_SO2,0.00013611679527962054,0.00017120212785610777,0.9304139816351756,20.765767465880238
5,t+5,B35_H2S,0.0005124827181098584,0.0006183670702522313,0.8487984022159889,5.801705700318705
5,t+5,B35_SO2,0.00013893428095432253,0.00017467910793429313,0.9267327402586691,21.239222166302156
6,t+6,B35_H2S,0.0005291768852770385,0.0006383355807213207,0.8396534211191831,5.978348471000135
6,t+6,B35_SO2,0.0001405104682979613,0.00017817804717201578,0.9226658842140361,21.621579201754905
7,t+7,B35_H2S,0.0005393640898621295,0.0006515547220062602,0.8327353270717978,6.0688935774202895
7,t+7,B35_SO2,0.00014174112083223893,0.0001805231885520527,0.9192638643306407,22.010099902879595
8,t+8,B35_H2S,0.00055038709482782,0.0006632757509851353,0.8262657487921324,6.1714663989108205
8,t+8,B35_SO2,0.00014146787676244926,0.00018111362411500715,0.9171530840605436,22.30962242986739
9,t+9,B35_H2S,0.0005554420232634868,0.0006715338215376566,0.8215045093816206,6.20520837460982
9,t+9,B35_SO2,0.00014079147405114998,0.00018045384971159407,0.9160488744794721,22.49601783969793
10,t+10,B35_H2S,0.0005630265569758653,0.0006792802189819527,0.8168092439110751,6.257369224854553
10,t+10,B35_SO2,0.00013989463734935122,0.00017957104245216776,0.9149574113997514,22.638958429684784
11,t+11,B35_H2S,0.0005652700810211658,0.0006819514392376691,0.8144397274509758,6.2417803320653364
11,t+11,B35_SO2,0.0001378727552880471,0.00017741005553604112,0.9148516987142967,22.604394692304385
12,t+12,B35_H2S,0.0005689742431778192,0.0006857175410652353,0.8116431152075954,6.245037586077894
12,t+12,B35_SO2,0.00013464609106313694,0.00017237075110806656,0.91734895004433,22.44125296123273
13,t+13,B35_H2S,0.000574354247492137,0.00068942142118534,0.8091644096900673,6.262890389695816
13,t+13,B35_SO2,0.0001319808455098115,0.00016869419689276654,0.9185458972705278,22.291798637616186
14,t+14,B35_H2S,0.0005798523819232635,0.000694297656465993,0.8058531382869831,6.280620238828252
14,t+14,B35_SO2,0.00012937645487518933,0.00016570377039375623,0.919137350302282,22.148949482095144
15,t+15,B35_H2S,0.0005838728344654952,0.0006973049873886594,0.8031427954344434,6.270680084030755
15,t+15,B35_SO2,0.00012663000893421058,0.0001608397297693589,0.9215645093287436,22.06355455111489
16,t+16,B35_H2S,0.0005913534398002113,0.0007040718078469533,0.7984385700323583,6.296965295801843
16,t+16,B35_SO2,0.00012365660633819345,0.00015546131200034824,0.9245247567511728,21.914721386416275
17,t+17,B35_H2S,0.0005965054765756383,0.0007072834969462817,0.7956894262334687,6.309657975498621
17,t+17,B35_SO2,0.00012086152258557932,0.00015079052155177747,0.9269509913011393,21.665842311021414
18,t+18,B35_H2S,0.0006014312130886712,0.0007131101701413222,0.7916457942571116,6.326446843714634
18,t+18,B35_SO2,0.00011834730080859056,0.00014733499724868518,0.92835615098958,21.281273924683678
