,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,124.56440431360697,212.76524775687747,28.47870335213418,600.0772397656799,1.6221296354692174,1219.5118871911454,1.6221646756579045,281.01253949315964,134.48634880835658,1.5720601051177279,923.750798951345,923.8865485608835,1.5713652706475387,277.9168484372038,922.7369285389894,1.5214786252824006,208.0547815730639,1.5213281971319101,276.9264325777749,1.5209726688848295,117.979351267664,257.67150473969826,117.82850051954634,1.4205461166634425,225.91293797587102,1.4198282098237476,259.2457643296696,225.65089781698833,263.3962440148925,1.4197490597426894,1.4115072737862124,255.90952320039852,1.3615328248290997,45.91617731320647,168.67722876143554,45.94154131988628,1.2613196203288186,196.56324918542768,168.05060004758587,195.20194291173874,257.3596816615985,1.2610248531179584,1.251684707010106,166.72597629094048,1.2011283815571248,113.89089127225868,0.008218430473291304,0.0017862051029512956
19,118.49212315503607,225.3451831034539,30.10385038063368,599.9483694921087,1.6222142239920148,1219.4020830206214,1.622257072564978,266.9491272065816,146.1699227513428,1.571820786023256,934.5525475572215,936.7288472287484,1.57119257039023,265.23750215897434,936.6612194359262,1.52058057074943,183.01200516960688,1.5204694799779266,265.0021141246539,1.5200989545646155,116.44446681154132,245.61210105950482,116.54979659424444,1.4196470597594089,229.20295577110826,1.4189960667630184,245.6336232489956,228.98683369702377,267.3583284025688,1.4188482151356847,1.4112933455700634,244.15706693062984,1.3606973322885418,44.81329981654847,160.5997741427371,44.97635258416804,1.2601431228022897,194.1074706308776,161.09825865375265,193.70048472422948,256.34076926504235,1.2599940374119478,1.2514431360495677,158.930129293458,1.2003008479673523,112.42596806734774,0.007821701257365827,0.0018712339741128537
20,112.05265723351167,221.8326090286088,29.579776994630286,599.9313507755314,1.6222248157648644,1219.3568569243453,1.6222657851878566,253.5448838152785,148.1530604932668,1.5717578425450995,937.0719552893448,938.8941562094678,1.5711915326887376,251.8499831586688,939.30408289853,1.5204109590587425,142.32745946002578,1.5203006222537487,251.18923251644927,1.5199567547587685,116.12393555548775,229.4558381586246,116.26263664568178,1.4186494742749545,236.39089753526642,1.4181170286169789,229.95031414387896,236.22675648685114,277.6821708736296,1.4179697434031562,1.4112727322734047,227.76350744411792,1.3606007723878635,44.964178523175626,151.4901599345175,44.966123651300094,1.2592233339881114,193.7283871633545,152.00303488828516,192.63224472001966,254.42439212428712,1.2589877881525646,1.2514249547697551,149.82749605424644,1.2002014384813886,112.72633816667518,0.007541892058719619,0.0019395425156308265
21,122.40551384720689,209.95873073757303,28.28664910926403,600.0510462059513,1.6220647624759206,1219.4641195167426,1.6221000995918415,276.6617969078653,134.76445273906987,1.5721792938389432,923.7559725378844,922.2960921167953,1.5715135016709008,272.7407688698232,922.181802906196,1.5222355993065242,193.9474077245266,1.522103004515416,272.78681412943456,1.5217597382575485,117.22112097970218,248.17884831809423,117.21048375464012,1.4201917762700884,229.0961492454236,1.4195375286620144,249.92372816840412,229.24514460307168,270.2177873819716,1.4194376551963763,1.411674315711595,246.08505998508082,1.3623089443404195,45.981220274851914,165.10361929968087,45.986279801416984,1.260954656190679,191.67730634178827,164.5814085075156,191.51839319155644,251.45876564153846,1.260702966078359,1.2518482229370016,163.0159856891951,1.201817910530383,115.74915427850742,0.007649080751864177,0.002034388788101844
22,121.21056780954794,218.5653080672735,29.283724915174794,599.998038880533,1.62216075755356,1219.4390737449346,1.622201063479469,273.31420093324596,143.6174406293327,1.571947543592897,931.5298270081994,932.208224745507,1.5712925676603269,270.38483928568894,932.0660087445034,1.5212385085727427,196.34847002544876,1.5211302936388373,270.8143919906053,1.5207319759830906,116.32804092142165,248.2765805174569,116.3041707132778,1.4199639252007334,227.84830858668192,1.4193217170912003,247.7572376724427,227.6008781485725,267.78391502766937,1.4191614350689323,1.4114230868761768,246.59171139544537,1.3613181609753553,44.915038043170284,163.53702697973617,44.94839958775587,1.2604768079880702,191.2410210864232,163.75030149460537,191.11799982990203,252.52165481176314,1.2603216544550335,1.251576195537112,161.67899506647814,1.2008445900182259,113.76738580227574,0.007506102734899145,0.0017953791737493716
23,129.1561053651289,202.65502390758218,27.50101591493,600.0587283592184,1.6220836780722843,1219.4317808914132,1.6221160436597335,290.9300040707309,128.94206106960397,1.572204699134847,918.536513324123,916.3167723837776,1.5714659528471029,286.89918776199556,915.7004198339538,1.522231578628639,227.8755705000234,1.5221006268515294,286.7486485008399,1.5217014886504778,117.81229160404693,263.4472016152717,117.62704942147948,1.421128232179318,223.33004427930896,1.4203919740245887,264.90905604807153,223.0113943419371,262.4223413549502,1.4202685890346565,1.4116505893789808,261.8701603782891,1.3622216815777408,45.9677733246326,173.77253475500046,45.85255260100295,1.261805247745548,190.5032549050792,173.38090743216696,189.77746205211136,249.58105215812813,1.2615563369924507,1.2518290868072683,171.52092355220216,1.2017197967258033,114.76033047052465,0.00777314026379964,0.0017660085388884893
24,123.77251104752158,224.10642837781612,30.13504057902022,599.9573474638196,1.6221961117111572,1219.4399990241302,1.6222374547786078,278.76341293544147,146.1601218775417,1.5719031651971151,934.7506022659393,935.8367895028896,1.5712105535729788,275.98227857001854,935.7464565995435,1.5209169989287767,218.03015235293356,1.5208193327372954,276.6620540504279,1.5204135048991623,116.39194920188007,257.78006577715934,116.40264400621945,1.4204464699434554,223.75153396066372,1.41977391916082,256.3486895417351,223.5147643259138,260.65809331660523,1.4195920377395717,1.4113385859069805,256.4572468828512,1.3609598510433558,44.379073354565726,167.68013272464424,44.552890641939996,1.2608147522471504,188.7888905855332,168.27527065124949,189.37961224064625,251.18309030664923,1.2606918459778802,1.2514899144319305,166.19194492580434,1.2005109128825027,113.34853362824548,0.007703450274952066,0.001657889150269354
25,123.81490499879588,214.9068290263866,28.754740696548296,599.9677423370575,1.622162228323245,1219.3892531793579,1.6222004097570952,278.9029743772897,138.56213491550602,1.5719991430474167,927.6158488153684,927.8950596538209,1.5713139894472123,276.18479491294903,927.3433983738439,1.5212901491666673,208.766075014283,1.5211735050157102,275.83240438304915,1.5207731324552438,116.84572535611827,255.54438817424375,116.76411824200527,1.4203864435196865,225.42368541093336,1.419708923975435,255.91628308812932,225.03048961905324,263.71029008828395,1.4195769590049654,1.4114507951232127,253.9117581279453,1.3613454502452254,44.97855222234495,167.0790663967825,45.042222656398295,1.26091265326591,189.649914246684,167.06491024048805,188.7015237225544,250.12681257064685,1.2606783093604763,1.251614234500307,165.02950411914117,1.200919586640653,113.20459290317244,0.007793645925519683,0.00161315870544106
26,122.36854799035052,211.43791514144536,28.391697212154785,599.9678869246591,1.6221808158701687,1219.3728175083804,1.6222170108569365,275.8011965373508,132.39075421657998,1.571944787761616,923.4424890716687,923.2508230552601,1.5712804310360629,272.92897907375436,923.2825181933312,1.5211060507707193,193.65440025104053,1.5209784968088693,272.55357023551846,1.520590850287014,116.73913456993205,251.04960838988498,116.71573304853352,1.4201108438409682,227.19680499019282,1.4194480569168662,251.8522421558612,226.95436782735504,266.79827804313555,1.4192817847926822,1.4114110736346552,249.36406890263464,1.3611691799759844,45.054493872319156,164.67908818208596,44.9444329784424,1.2606069976380483,188.89588568822595,164.60916566926392,188.29307323153526,249.45157740568638,1.2603964054841206,1.2515778275699823,162.4903222441377,1.2007365874263964,113.14905333382475,0.007858882819467275,0.0016144026451358664
27,128.774422921819,204.3196940175016,27.579881529260135,600.0225635192379,1.6221004806510826,1219.387596747346,1.6221325744576938,290.0592292856421,132.3914907251177,1.5721769636349787,921.1196815109488,919.4603600468365,1.5714407309389495,286.2443654847638,918.9592805923298,1.5220769600580222,229.6662937751899,1.5219526062061104,286.0630621994184,1.521543669407974,117.92004812829245,264.0977810073041,117.72222344217529,1.4211271556810554,223.0910813069711,1.4203954411467978,265.20316318414694,222.88257231427085,261.537319739288,1.4202688927293843,1.4116122713359913,262.3967370913059,1.3620610524469934,45.923988346826505,173.61067941508182,45.846868810775156,1.2617216051494005,187.6793472590473,173.4417259528952,186.64850331628057,246.91220304546064,1.26146161020102,1.2517879751196654,171.5111514988429,1.2015727690854372,114.58354499206828,0.007913245471002483,0.001658227239564724
