MAE,RMSE,R2,MAPE,Variable
1.447214660762563,1.782756044751926,0.8039702114440194,1.1766225519989895,air
4.946953663841218,6.2017782587389885,0.909138575996529,2.6364524338711304,second_air2
0.6481325092076354,0.8017320922949337,0.9166105076875608,2.5716041653781456,COG
0.08914768354873916,0.10889505237617693,0.5066087894748086,0.014855504561607258,burner_input_T_PV
4.967616026135982e-05,6.4210117811627e-05,-1.8736325239982827,0.0030623549269734643,burner_inputP
0.15490276245461052,0.19873224206145143,0.16082447737742145,0.012700578064850622,burner_output_T_PV
5.207438420702053e-05,6.732517525088086e-05,-2.3794726592683735,0.003210143795746183,burner_output_P_PV
1.7419001020773601,2.1212927922146068,0.9511880642424195,0.6335745295239551,fur_F
3.705063935335792,4.725221346442005,0.6162420733181402,2.86020972984786,fur_inputT
3.098654301644085e-05,3.874979799188177e-05,0.9508220806058669,0.0019712130329185337,fur_inputP
2.3676559409609466,3.100740508284548,0.8088660226373584,0.2575060084260134,fur_temp
2.833928280713496,3.7031511248552937,0.7872295425475381,0.30849910455689633,fur_outputT
2.7252970143800048e-05,3.5071640430455375e-05,0.9354531909469859,0.0017344156989250248,fur_outputP_PV
1.1540717838406884,1.367474077096516,0.9798985488200861,0.4239173219755015,WHB_F
2.97306775109177,3.814089081282369,0.774290974752903,0.3236132566987191,WHB_inputT
0.00016624334799450707,0.00020604533310635188,0.9335661110108985,0.010927923847449707,WHB_inputP
6.294927952664743,7.698885030878428,0.9178020301046552,3.409808468125682,WHB_outputT
0.0001723931598520721,0.00021432131988240925,0.9270620922086187,0.01133305420238891,WHB_outputP
1.0745840919768863,1.2893836750982746,0.9821288071414582,0.3958809387786981,SEP1_F
0.00016556764036065636,0.00020364786788792808,0.9324675809209315,0.010887514553329645,SEP1_P_PV
0.5390308437255728,0.6596461521944653,0.7266538139403207,0.4640432143315447,SEP1_T
1.983607192847534,2.450473443308072,0.9473073894582824,0.7961426786784437,HEATER1_F
0.5258570716560593,0.6435320366433331,0.7398455006374374,0.4527551637485843,HEATER1_input_T
0.0001756044738258998,0.00021887326990892577,0.9372079808550903,0.012366047450659194,HEATER1_input_P
0.318709715565124,0.41111847969457693,0.990738077534815,0.13971857913370472,HEATER1_output_T_PV
0.0001734340394313321,0.0002168673516404465,0.9283452746782127,0.012218256613613677,HEATER1_output_P
2.738127468629037,3.3356409679437258,0.9023643744638973,1.100100260218329,cat1_F
0.3512744684283423,0.4412449624233806,0.9893309275545286,0.15403228215428566,cat1_input_temp
0.6729468779991692,0.8424563035616739,0.9866128367725532,0.2504345400613031,cat1_output_temp
0.0001450625120947846,0.00018084094771372475,0.9486407696274284,0.010220468332068293,cat1_input_P
3.8213564402092955e-05,4.662455046861039e-05,0.9296345495922821,0.002707422743266092,cat1_output_P_PV
1.9340872734714716,2.391891030242302,0.9502343009992686,0.782689305540268,SEP2_F
0.0001601576772444356,0.00020065054163665905,0.9317519347725878,0.011765279471540848,SEP2_P_PV
0.5480861337215386,0.6914356648884447,0.844944465589002,1.2642410346671085,SEP2_T
1.9521121008445708,2.382904181459161,0.8525250312973504,1.196370116501369,HEATER2_F
0.5684439933989749,0.7063043211942827,0.8382040947592521,1.3123797464498397,HEATER2_input_T
0.00013210210410531862,0.00016708136066991667,0.9692064567169161,0.01048181367463254,HEATER2_input_P
0.6172980414294699,0.7875154308459231,0.9925378160632302,0.3502764522614339,HEATER2_output_T_PV
1.7559870315619484,2.1448486782369294,0.880519104452481,1.0770615519208833,cat2_F
0.4888815167489231,0.6434853519837265,0.9950177543591316,0.279029918956327,cat2_input_temp
0.8930925883908393,1.1476588260160356,0.9857996360652999,0.3790534392592753,cat2_output_temp
0.00014841327786199176,0.0001876454805734578,0.9593332273890044,0.01177855386680247,cat2_input_P
3.4679686754896757e-05,4.408463684837499e-05,0.9380204702867021,0.0027708574775869473,cat2_output_P_PV
1.9311746980171562,2.3291424875310205,0.8535183754216332,1.1970064613472282,SEP3_F
0.00014415393264153627,0.00018071898378705636,0.935652036175653,0.012005034580176323,SEP3_P_PV
1.523172644975179,1.955843867145758,0.06602300466041156,1.3673144450976296,SEP3_T
0.0005822909467446735,0.0006765898000046875,0.8330256692636965,6.546365517196659,B35_H2S
0.00014227626654612005,0.00019295716304749337,0.9102244389223775,17.810632048352744,B35_SO2
