Variable,MAE,RMSE,R2,MAPE
air,0.011794410002198694,0.014976792821865384,-1013663.8642121137,0.00956522611931218
second_air2,2.9191069776283616,2.928771475285695,-8863620101550.041,1.4595534883309376
COG,0.057476042676333855,0.06061326841480774,-25359034180.64263,0.21401866132123495
burner_input_T_PV,0.05264676369327188,0.05922339267537412,-1009938921.5460392,0.008774461220910615
burner_inputP,5.347635867776325e-06,6.906251757416387e-06,-1757596.9691016593,0.00032966031189115213
burner_output_T_PV,0.10336664474594039,0.11070186606132415,-641546572.690699,0.008476105110010809
burner_output_P_PV,1.2290327488079541e-05,1.3090809784711488e-05,-6314758.141185239,0.000757635640991999
fur_F,0.5760166574592556,0.5889400845002779,-466893810.3721683,0.20803913344056515
fur_inputT,1.767869945513232,1.769541254130047,-123797726499.44643,1.279439556316632
fur_inputP,6.815555331067689e-06,6.989681581743618e-06,-149541.2563010282,0.0004335636449036781
fur_temp,0.7816182699781898,0.7835707536437594,-3300169490.8108296,0.08441173786157165
fur_outputT,1.1936734128349014,1.1969988682701702,-3886896778.733315,0.12896729432433257
fur_outputP_PV,6.4650025579201766e-06,6.544363525963128e-06,-129088.40122901619,0.0004114389890631771
WHB_F,0.8879391335653778,0.8924827186581994,-1141049593.6422908,0.3243713786228052
WHB_inputT,1.1546398034904675,1.1566928506177598,-3033982131.199843,0.12475001102259851
WHB_inputP,7.270817183972304e-06,7.546328221128842e-06,-31163.305301159937,0.000477934429317505
WHB_outputT,3.381424585232253,3.3844980832683618,-1408145409.3053296,1.6897404487681302
WHB_outputP,3.774612119343237e-05,3.780534352914099e-05,-782736.5590342053,0.0024813467781336232
SEP1_F,0.8701893017196132,0.871108048705537,-1087048553.6292503,0.3178872204411617
SEP1_P_PV,4.24382712592122e-06,4.550997905886966e-06,-11357.736221007106,0.000279053201813125
SEP1_T,0.0673709009293172,0.0804612628044898,0.14403025777527467,0.05865532701069717
HEATER1_F,0.2669457673662852,0.2843517886472535,-49.18501228747097,0.10537794205001282
HEATER1_input_T,0.05626318037024437,0.06610874948307875,0.42216664683835925,0.0490145111958794
HEATER1_input_P,6.50974040347625e-05,6.520016382889094e-05,-70555.42225961364,0.004583586519997522
HEATER1_output_T_PV,0.0938685108116629,0.10765361768829836,-0.13607996730062766,0.041863408588298553
HEATER1_output_P,6.639533875159155e-05,6.667843422302242e-05,-72098.24892783976,0.004677116153895099
cat1_F,0.8395540970145527,0.8421773648776251,-439.21945872822073,0.3314321878352717
cat1_input_temp,0.030526197698518547,0.036205199599165044,0.8715028378411409,0.013615227741578115
cat1_output_temp,0.5311037557755979,0.5490298453004329,-12.29680642000389,0.20253213770490058
cat1_input_P,3.7996627936065816e-05,3.8049610208517146e-05,-23199.96621182409,0.0026768791213490077
cat1_output_P_PV,2.0661452654397513e-06,2.2787586332761165e-06,-87.78248878135129,0.0001463851063100806
SEP2_F,0.8106311247824683,0.8135042309067883,-367.5587607193073,0.3223730304469145
SEP2_P_PV,1.9575036808292594e-05,1.9826507670365944e-05,-40099.24990105651,0.0014378871631989195
SEP2_T,0.4021365926699778,0.407162549503462,-51.83769697920096,0.9179177431812029
HEATER2_F,0.5101526874185883,0.5170071470435639,-1412.8320236912716,0.3091320193884252
HEATER2_input_T,0.39241109667547863,0.3975253727039949,-49.366055036102836,0.8957236416453155
HEATER2_input_P,3.3291646175232256e-05,3.662126870685299e-05,0.7628472582214109,0.002639579483894514
HEATER2_output_T_PV,2.6307606463360154,2.6682136543597035,0.6449366403052308,1.2097299480717367
cat2_F,0.33736952880224813,0.34443485482153946,-626.5074799209306,0.20443600879082496
cat2_input_temp,2.1260515757829714,2.1663534321607014,0.7659421148503849,0.9771766123337737
cat2_output_temp,2.827046926696041,2.86275643531406,0.4682337738005058,1.0229092733982905
cat2_input_P,0.00011047365073453861,0.00011098865815483474,-1.2589239479839471,0.008760965260679165
cat2_output_P_PV,1.1236407217331731e-05,1.1623086049490711e-05,-14.79659483925292,0.0008977520205396842
SEP3_F,0.05397111613440448,0.06462313653885182,-4.6817329078827985,0.03307247992516867
SEP3_P_PV,3.848944007146341e-05,3.946497626504268e-05,-2196.815918649478,0.0032050095175953646
SEP3_T,2.1832346127071514,2.7278442681626753,-49.691732338958936,1.4197262120150727
B35_H2S,0.00045621624116049745,0.0004598652003673413,-1.7052000839087271,4.319095195060485
B35_SO2,6.231804895456604e-05,6.64868142474358e-05,0.7703514942941354,3.2723384773557433
