air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_m3_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2186.985135710484,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97144850000001,259.84035265,127.97144850000001,1.420835372,234.3095532,1.420131394,259.84035265,234.3095532,271.46508889999996,1.419980657,1.411445,8.535657149,257.97521900000004,1.361375,50.064558840000004,172.8545765,50.064558840000004,1.26062841,155.00007815,1.420131394,172.8545765,155.00007815,210.9403859,1.260378394,1.251615,8.7633935635,171.0693599,1.200914968,93.457015095,0.008230948000000002,0.004089356999999999,2180.4289332400517,267.9782141361611,36.27006274705298,599.9600596395514,1.6221564068471734,1219.5435252770983,1.6222118636447456,280.5656214518344,155.86037356706765,1.5719905613232794,944.5636969151539,946.4742483377646,1.5712947714085146,276.98086823907886,946.3014862181827,1.5212829155920409,233.16066881110805,1.5211261723382075,277.25588083936657,1.5207232005828355,126.55118666811501,257.69485463186203,126.5072659878347,1.4206974924405857,234.07956116405487,1.4200095992356372,258.5336811827989,233.90375109083902,271.73702178361657,1.4198806212839294,1.411441285579617,8.397532144797516,256.0535070880947,1.361289244669932,50.84705150504087,173.4733343641117,50.79318833127472,1.2606633541209884,153.81411654062128,1.4199941353999188,172.86169788433997,154.01460852044247,210.29741207907512,1.260404403474487,1.2515912420603599,8.79213082103781,171.0215408184147,1.200860287892755,114.42914873161345,0.009178800121743635,0.0035078454780539314
2186.985135710484,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97146565,259.84034535,127.97146565,1.420835372,234.3095728,1.420131394,259.84034535,234.3095728,271.46511655,1.419980657,1.411445,8.535657185,257.97521140000003,1.361375,50.06456106,172.8545724,50.06456106,1.260628409,155.00008300000002,1.420131394,172.8545724,155.00008300000002,210.9403838,1.260378393,1.251615,8.763393169,171.069356,1.200914968,93.43591480500001,0.008230850000000003,0.004089311500000001,2180.4279167551963,267.9785576369052,36.27007092820666,599.9601188489804,1.6221563989889725,1219.54357913922,1.6222118563214964,280.5655743943754,155.8604755820737,1.5719905671296597,944.5637921732769,946.4741464811982,1.5712947740652388,276.98077719138684,946.301426106109,1.5212829523709748,233.16072848614,1.5211261921342727,277.2557635044824,1.5207232192611748,126.55156241458319,257.6956775030865,126.50766982749329,1.4206975073717891,234.07970303757946,1.4200096353667062,258.53422138833554,233.90380663566233,271.7369395745538,1.4198806490236369,1.4114412856484515,8.397569978118495,256.05412269717846,1.3612893135581159,50.84651258238239,173.47292718501947,50.792675953493465,1.2606633265208422,153.81318741936036,1.419994172159354,172.8615036291349,154.0139965392386,210.2973710787681,1.26040438186148,1.2515912524836914,8.792078421791121,171.02108098107962,1.2008603469549832,114.44477107453909,0.0091787132636582,0.00350736147438028
2186.985135710484,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9714821,259.84033845,127.9714821,1.420835372,234.3095915,1.420131394,259.84033845,234.3095915,271.4651429,1.419980657,1.411445,8.5356572205,257.97520414999997,1.361375,50.06456328,172.8545684,50.06456328,1.260628409,155.00008775,1.420131394,172.8545684,155.00008775,210.9403819,1.260378393,1.251615,8.7633927945,171.0693523,1.200914968,93.41504288,0.008230752000000004,0.0040892659999999985,2180.4268974930596,267.9788758802417,36.2700757005463,599.9601741084808,1.6221563919088111,1219.5436264347754,1.622211849712979,280.5655266345663,155.86057759707973,1.571990572502645,944.5638844545836,946.4740479641913,1.5712947763767633,276.98068962544215,946.3013693335951,1.521282987044696,233.16077932042646,1.5211262102610883,277.2556461695982,1.5207232363280496,126.55192762610366,257.6964794361119,126.50806313220427,1.4206975215677438,234.0798422342451,1.4200096702934062,258.53474442454893,233.9038648573446,271.73686524855185,1.4198806756290068,1.411441285521796,8.397606880021256,256.0547193449968,1.3612893791612921,50.84597736365971,173.47251849225034,50.79216666232534,1.2606632981358579,153.81226573106954,1.4199942078191483,172.86130432834005,154.01338703569147,210.29732043133004,1.2604043595450911,1.2515912622752183,8.792026879207866,171.02062263510888,1.2008604031416497,114.45989689828124,0.009178623626975826,0.0035068880967228083
2186.985135710484,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97149780000001,259.84033185,127.97149780000001,1.420835372,234.3096093,1.420131394,259.84033185,234.3096093,271.4651681,1.419980657,1.411445,8.5356572555,257.97519715,1.361375,50.0645655,172.85456455,50.0645655,1.260628409,155.00009235,1.420131394,172.85456455,155.00009235,210.94038024999998,1.260378392,1.251615,8.7633924395,171.06934869999998,1.200914969,93.39439636,0.008230655,0.0040892215,2180.4258698990798,267.97917391765196,36.27007706407191,599.9602257735462,1.6221563854510817,1219.5436684119554,1.6222118437532178,280.56547641653174,155.86068256904247,1.5719905775755878,944.5639782242984,946.4739644752024,1.5712947785047644,276.9806036262837,946.3013242495398,1.5212830194263516,233.16083457508563,1.5211262269164911,277.25553266463606,1.5207232519055405,126.55228347322618,257.69726419981396,126.50844531669276,1.4206975351981226,234.07997607719284,1.4200097040681012,258.53525866671873,233.9039224098121,271.7367875440953,1.4198807015125257,1.4114412851032812,8.397642894859045,256.05530040244133,1.3612894420491854,50.845445231550194,173.47211585418887,50.79165860580248,1.2606632704703085,153.81138368528585,1.4199942423269374,172.86109998195548,154.01279983105456,210.29728184280577,1.2604043374205336,1.2515912715243742,8.791976564508865,171.02017124883832,1.2008604569622043,114.4745362297793,0.009178528272038517,0.003506422792349523
2186.985135710484,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97151275,259.84032555,127.97151275,1.420835372,234.3096263,1.420131394,259.84032555,234.3096263,271.46519215,1.419980657,1.411445,8.5356572895,257.97519055,1.361375,50.0645677,172.85456090000002,50.0645677,1.260628408,155.00009685,1.420131394,172.85456090000002,155.00009685,210.94037874999998,1.260378392,1.251615,8.763392104000001,171.0693453,1.200914969,93.373972315,0.008230559499999998,0.004089176999999999,2180.4248895188775,267.9794820580254,36.27008251817436,599.9602745156645,1.6221563794824054,1219.5437061018733,1.6222118382772748,280.56543041259795,155.8607875410052,1.5719905824040514,944.5640749708296,946.4738910048922,1.5712947804055455,276.980525112882,946.3012858446039,1.5212830501886132,233.16089425011756,1.5211262421004812,277.25542298959596,1.5207232662133925,126.55263112650049,257.69803367863074,126.50881930733311,1.4206975488285012,234.08010456642268,1.4200097370573381,258.53576327731696,233.9039759469912,271.7367064611841,1.419880726777315,1.4114412846159317,8.397678244398108,256.055871347211,1.3612895020460296,50.84491803802174,173.47172027995305,50.79115548786064,1.2606632430009685,153.81051402778564,1.4199942763110878,172.8609001766017,154.01222501470113,210.29723843071602,1.2604043158075267,1.2515912803003981,8.791927392027775,171.01972682226798,1.2008605081902246,114.48870355239015,0.009178431314614653,0.0035059691982285614
2186.985135710484,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.9715271,259.8403196,127.9715271,1.420835372,234.3096425,1.420131394,259.8403196,234.3096425,271.4652151,1.419980657,1.411445,8.5356573225,257.9751843,1.361375,50.064569899999995,172.85455745000002,50.064569899999995,1.260628408,155.00010120000002,1.420131394,172.85455745000002,155.00010120000002,210.94037745,1.260378392,1.251615,8.7633917865,171.06934205,1.200914969,93.35376789,0.008230465000000001,0.004089133500000001,2180.4239480206093,267.9797598895096,36.270083881699975,599.96032120382,1.622156373963881,1219.5437409969304,1.622211833219175,280.56538054573844,155.86088955601127,1.5719905868157893,944.5641776709934,946.473824213701,1.5712947820397802,276.9804434659077,946.3012541187871,1.5212830789266318,233.16094950477677,1.521126255973801,277.2553140109053,1.5207232790074445,126.55296648900246,257.6987696563289,126.50917749555204,1.4206975612711705,234.08023037879354,1.4200097685280229,258.53624485589614,233.90403349945873,271.7366417074703,1.4198807506499629,1.411441284034967,8.397712218986467,256.05641279667896,1.3612895586790745,50.84439578307435,173.47132470571725,50.79065607385458,1.2606632154008226,153.80967905747917,1.4199943086195945,172.8606943165402,154.01167497491468,210.29720707754007,1.2604042936829691,1.2515912885600156,8.791879047654671,171.01928786403352,1.2008605565313621,114.5024155776794,0.009178331311641306,0.0035055251260070353
2186.985135710484,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97154075,259.84031385000003,127.97154075,1.420835372,234.30965805,1.420131394,259.84031385000003,234.30965805,271.465237,1.419980657,1.411445,8.5356573555,257.97517830000004,1.361375,50.0645721,172.85455415,50.0645721,1.260628408,155.00010550000002,1.420131394,172.85455415,155.00010550000002,210.94037624999999,1.260378391,1.251615,8.7633914875,171.06933895,1.20091497,93.333780245,0.008230371500000002,0.004089090000000001,2180.4230426269946,267.98002256654917,36.2700866087512,599.9603664700011,1.6221563687232279,1219.5437746437972,1.6222118284029843,280.56533419062964,155.86098270014722,1.5719905909497098,944.5642714407082,946.4737540829503,1.571294783416208,276.98036843425325,946.3012190534108,1.5212831056840068,233.16101138999505,1.5211262680171287,277.2552088621367,1.5207232898726224,126.55329131655672,257.69949223357975,126.5095263193731,1.420697573317937,234.0803508374465,1.4200097991085219,258.53671889672364,233.90408369056414,271.7365690706957,1.4198807738523205,1.4114412831924308,8.397745528276097,256.05695045389376,1.3612896126392628,50.84387599741749,173.47093215883527,50.79015789449376,1.2606631879314827,153.80885895311286,1.419994340247371,172.86048593368383,154.01112989044162,210.2971757243641,1.2604042714944679,1.2515912963811202,8.79183133150142,171.01885089428484,1.200860602212039,114.51567676206459,0.009178228530458316,0.003505092391709205
2186.985135710484,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97155375,259.84030844999995,127.97155375,1.420835372,234.3096728,1.420131394,259.84030844999995,234.3096728,271.4652579,1.419980657,1.411445,8.535657388,257.97517255,1.361375,50.06457428,172.85455105,50.06457428,1.260628407,155.0001096,1.420131394,172.85455105,155.0001096,210.94037535,1.260378391,1.251615,8.763391205000001,171.06933605,1.20091497,93.31400661500001,0.008230278500000004,0.004089047,2180.4221427879424,267.98030039803336,36.27009206285365,599.9604115386858,1.6221563635937233,1219.5438108684482,1.6222118236857563,280.5652883622834,155.8610773227615,1.5719905949058273,944.5643711640558,946.473697310438,1.5712947848669192,276.98029984383135,946.3011923369337,1.521283129408132,233.16109537707703,1.5211262776493177,277.255108935989,1.5207232980520258,126.55361380301152,257.70020308543906,126.50987163154493,1.4206975850819152,234.08046995767,1.4200098289559266,258.53718916867535,233.90413588931375,271.7364874247087,1.419880796281266,1.4114412822287454,8.397778216620248,256.0574809479639,1.361289663775072,50.843358681051164,173.47054465754303,50.78966403639134,1.2606631610507717,153.80806114765684,1.4199943709325975,172.8602820918582,154.0106046272221,210.29715401831925,1.260404249433854,1.2515913041127915,8.79178487178787,171.0184228727221,1.2008606456964206,114.52851161584196,0.00917812826245703,0.0035046669884515116
2186.985135710484,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97156620000001,259.84030325000003,127.97156620000001,1.420835372,234.30968689999997,1.420131394,259.84030325000003,234.30968689999997,271.46527785,1.419980657,1.411445,8.5356574195,257.97516714999995,1.361375,50.06457646,172.85454805,50.06457646,1.260628407,155.00011369999999,1.420131394,172.85454805,155.00011369999999,210.94037444999998,1.260378391,1.251615,8.763390938,171.06933325,1.20091497,93.29444425,0.0082301865,0.004089005000000001,2180.42124294889,267.9805933839622,36.270101607532936,599.9604575158542,1.6221563584086442,1219.5438509733428,1.6222118189575325,280.56524148041194,155.86116307450573,1.5719905985563458,944.5644708874033,946.4736405379255,1.5712947861690636,276.9802293384484,946.3011622808968,1.5212831505038558,233.161179364159,1.52112628477145,277.2550076171425,1.5207233034479906,126.55392926616781,257.7008802267978,126.51020874986862,1.4206975957712993,234.0805930931819,1.4200098572585973,258.53763431478814,233.9041900957076,271.73641140947944,1.4198808172149486,1.4114412811053636,8.397809663073442,256.0579907953228,1.3612897118683096,50.84284506862063,173.47015412889698,50.78917203025681,1.2606631337776415,153.80728564111106,1.4199943998898166,172.86007421356084,154.01009422994278,210.2971419594054,1.2604042267977462,1.251591311524233,8.791738954627828,171.01799236555217,1.200860686373167,114.54092942321466,0.009178028690360676,0.0035042529157985644
2186.985135710484,270.0,36.29291688,599.9999588,1.622141233,1219.506406,1.622195,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,1.571315,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,1.520795,127.97157809999999,259.84029835,127.97157809999999,1.420835372,234.3097004,1.420131394,259.84029835,234.3097004,271.4652969,1.419980657,1.411445,8.5356574505,257.97516195000003,1.361375,50.06457862,172.85454515,50.06457862,1.260628407,155.0001176,1.420131394,172.85454515,155.0001176,210.9403738,1.260378391,1.251615,8.763390686000001,171.06933055000002,1.200914971,93.27509047,0.008230096500000002,0.004088962999999999,2180.420412541863,267.9808611124833,36.27011183397503,599.9605036115203,1.622156353179106,1219.5438927605808,1.6222118141523376,280.56519846146625,155.86125917559838,1.5719906019901668,944.564572099159,946.4735937840917,1.5712947873182714,276.9801603998518,946.301142243539,1.521283170727598,233.16126556142734,1.5211262912506118,277.2549104763927,1.520723308257968,126.55423302382667,257.7015401988333,126.51053299214524,1.4206976060082228,234.08070953654644,1.420009884828174,258.53806982932934,233.90424162524246,271.7363337050229,1.4198808375299017,1.411441279976475,8.397840222461666,256.0584867377537,1.3612897579978156,50.84233392548063,173.4697716731945,50.78868187609016,1.2606631071585432,153.80652747816217,1.4199944281139416,172.8598653261455,154.00959374329025,210.29712990049157,1.2604042046731887,1.2515913187106482,8.791693951242117,171.01756782383958,1.2008607255215635,114.55294503890771,0.009177924950533314,0.003503846895577855
