Variable,MAE,RMSE,R2,MAPE
air_m3,6.703328192159678,6.703982855737061,-220155.37362508362,0.30650681135360874
second_air2,1.7446340683543504,1.7536656547139253,0.39723272648612795,0.6543247406317332
COG,0.016931394371501797,0.017638249794277444,0.9966450908018359,0.0471959110381069
burner_input_T_PV,0.04296948422441379,0.043326543962485135,-38762420.56698405,0.007161581204690588
burner_inputP,1.544066380515677e-05,1.5540154649274557e-05,-302.547679719583,0.0009518684284742264
burner_output_T_PV,0.030994527494255766,0.03755928888675105,-46.84678487986504,0.002541571564849809
burner_output_P_PV,1.652492265493688e-05,1.661191818956471e-05,-64262696.336243704,0.0010186767098963267
fur_F,0.8091323348880398,0.8094539480373284,-29.69011101120697,0.28776282228229133
fur_inputT,0.15142404456303618,0.1538654041652706,0.92592712089175,0.09767835773417373
fur_inputP,2.517971286551798e-05,2.5211370817599188e-05,-571.9253118624645,0.0016017469131501061
fur_temp,0.02709867022870266,0.03139557807704699,0.9972324318774065,0.002872293271094413
fur_outputT,0.14150658979608416,0.14183975974995613,0.9538196248883876,0.014969589073602949
fur_outputP_PV,2.0137037641868423e-05,2.0142795613191026e-05,-27541301.48888012,0.001281540470083186
WHB_F,1.1217798538449273,1.1219764739009146,-61.6641745157443,0.40364464984490545
WHB_inputT,0.06804733147239728,0.07444560774895262,0.9872784613504628,0.0072004951584516705
WHB_inputP,3.4927904973453786e-05,3.505576518644029e-05,-4111.110395009179,0.002295901718047731
WHB_outputT,3.120128956294413,3.1211362334157653,-6.38126851632819,1.3299187131068706
WHB_outputP,8.031709800140182e-05,8.038661964201137e-05,-42821.60852883304,0.005279832907648649
SEP1_F,0.8795378434269991,0.879551933725491,-37.51011339757943,0.3164827980817695
SEP1_P_PV,7.179532514707265e-05,7.186785369972988e-05,-271178.90795398486,0.0047209075318768645
SEP1_T,1.1854051742000937,1.1959580825811762,-8.381680521222583,0.929924561686376
HEATER1_F,1.7335672555452846,1.75579586462042,-46.11802435193128,0.668077719529538
HEATER1_input_T,1.2103329381988186,1.2225309274561313,-8.803212855682968,0.9494547404308482
HEATER1_input_P,0.00011437644969137636,0.00011557226338582783,-32.461996985121935,0.008050108141668138
HEATER1_output_T_PV,0.20026848351512103,0.2011335769096779,0.5951081820773136,0.08560144082226935
HEATER1_output_P,0.00010478695780779138,0.00010542756977081876,-32.6202715291302,0.007378820349269586
cat1_F,0.9077917712572591,0.9474603305168081,-12.720220767720395,0.34980608300305627
cat1_input_temp,0.37446602167672033,0.3751045528425416,-0.4082330006106778,0.16006528995323996
cat1_output_temp,0.1554221559965973,0.17557534560406804,0.727682210377322,0.05729704897326376
cat1_input_P,8.247175175565755e-05,8.334902757197123e-05,-20.788290411106022,0.0058080547286570635
cat1_output_P_PV,6.268873321636979e-06,6.517776808993158e-06,-37682.1225472213,0.0004441457749277187
cat1_deltaP,0.11375172796590785,0.11499382736203545,-40.482631372567255,1.3367186290922488
SEP2_F,1.4803592328445816,1.5107093941717813,-33.17694445167337,0.5746150992933915
SEP2_P_PV,7.51982357002515e-05,7.563405343339119e-05,-475604.62339954526,0.005523697504362868
SEP2_T,0.6901947573035441,0.6984046301246066,-14.966860668702553,1.3854759969357524
HEATER2_F,0.5371228908628002,0.5471625894485677,-3.252218859702543,0.3114496503939226
HEATER2_input_T,0.6430251317577426,0.651365706418295,-12.888492081478242,1.2907896720494632
HEATER2_input_P,2.0126399810064098e-05,2.3363072753843318e-05,-0.38668583324816086,0.0015965663657199606
HEATER2_output_T_PV,1.1440872383730873,1.146358197487539,-755.3853894287994,0.7381425746458237
HEATER2_output_P,0.00011487820212022612,0.00011590497872039708,-39.63469538955197,0.008089416923236307
cat2_F,0.10518336544542665,0.13564605231839613,0.7386652662835025,0.061053613979253886
cat2_input_temp,0.9025095517894933,0.9072801159468032,-472.7892856874272,0.5822765670001984
cat2_output_temp,0.5557878864375763,0.5723157625203472,-5.376681297192118,0.2631290552475588
cat2_input_P,1.3027466197817234e-05,1.6758475235252126e-05,0.23230907132868217,0.0010336316444049427
cat2_output_P_PV,2.306715977393102e-05,2.3097173677838867e-05,-258852.73206476166,0.0018429916425811857
cat2_deltaP,0.01566898151999172,0.01895391253601276,0.017963071801250896,0.1792457902426132
SEP3_F,0.12574245978901927,0.1483152610867625,0.697008001744459,0.07372626885650971
SEP3_P_PV,5.189254595261269e-05,5.199426162374892e-05,-530338.0754896043,0.004321084114682177
SEP3_T,21.019488581182173,21.031697521626075,-1887.297723034217,22.744144323195545
B35_H2S,0.0009060578012902237,0.0009079430777376208,-1091.1553354800144,11.059614595340943
B35_SO2,0.0005862627542742838,0.0005866148687619814,-23.711312319684342,15.023196105716774
