HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
222.8400112,0.0085344135,0.0017538690000000003,223.31616337804522,0.007416847487551602,0.0023816398095727587
218.00456515000002,0.008691127500000001,0.0017627050000000005,219.2885599390425,0.007478480424983353,0.002425054767631863
229.4504328,0.008971833499999998,0.0017801904999999992,228.4555614233137,0.007661179286418883,0.0026072834382757145
226.8042383,0.008944950000000004,0.0017734455,226.46884271464802,0.007378319498046886,0.0026617572836623734
223.51615015,0.008974411,0.001771323,223.79797086833142,0.007179544067567691,0.002552351382216459
224.55090555,0.009018692500000003,0.0017889574999999996,225.07343973273586,0.007141868108611361,0.0025786329656071493
228.1370059,0.008951324999999998,0.001832933999999999,227.7943126608778,0.007297227526240378,0.0027104609055203996
222.53581985,0.008738995499999997,0.0018908619999999994,223.22514586167975,0.007147484498361059,0.0026456046909204174
222.17804365,0.008635474499999997,0.0019832364999999995,221.39308334617746,0.007084924883375483,0.002658484979075625
223.59559895,0.008607812999999997,0.0020761160000000007,223.61790057664481,0.007195326932908396,0.0025139284414085524
235.3855953,0.008617738999999998,0.0021569330000000006,236.21681172706604,0.007373538940660881,0.002776852587015963
219.13814215,0.008306169000000002,0.0022082885,220.5668336980898,0.007011660203521157,0.0026063351405813204
227.34859575,0.008286138999999998,0.0023330050000000004,229.08455236343028,0.0072283567951430365,0.0026226370037459442
230.17781135,0.008043502,0.002442605,228.77767212754418,0.007188533758265139,0.002706184846789796
224.75625415,0.007787662,0.0025406549999999997,226.13219575349726,0.006974675967675277,0.0028261970768057097
236.46501085,0.007679957500000002,0.0026543969999999984,234.86861632722088,0.007199761079956712,0.002810567885156865
225.77552585,0.007383200000000003,0.0027147000000000004,226.873869966729,0.006954737454936944,0.0027929258908535068
224.7881906,0.007342617000000003,0.002778570999999999,224.61126102663962,0.006879096989087602,0.002645822281890904
