,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,124.3028586547552,181.9243188278067,24.049619670149355,600.1044041896663,1.6220824937105143,1219.6300009754825,1.6221104880247483,278.5726831987338,123.44052622770239,1.5721381443360622,913.4393758060347,911.5725164448098,1.5714597375588666,276.0168683049008,911.7402148162105,1.5221673401483315,186.32014016412506,1.522022050026191,275.70751745243865,1.5216428305518015,114.9846210844139,250.57094269339143,114.97531929151384,1.4203368381319157,225.60587633749896,1.4196789309013877,250.24454301622416,225.8063624453554,267.94379065349466,1.4195693722643272,1.411639477120551,248.35026441287965,1.3621979727378635,41.14067558135263,162.86348114305522,41.200513583211446,1.2603112275949613,168.6167141958287,162.89093889476,168.2265116344057,227.4165222848427,1.260075895121555,1.2518022091099614,160.9858793154279,1.2016708983372475,111.23049848160122,0.00844700871735725,0.0005848722993711719
19,117.64646807148185,178.96709550095653,23.782564478025186,600.0414370962518,1.6222260980906964,1219.4613292345812,1.6222529475122316,263.174074185002,134.63932401740166,1.5717839747160183,922.6949096996395,922.8299405560184,1.5711727691498356,260.3063816441382,922.651495787297,1.5205525702272038,154.95317674314447,1.5204110178423234,260.120575041652,1.5200611221880669,114.86923579500065,234.5382928980984,115.0441387802936,1.419042530151311,232.47393040069772,1.4184682079343776,234.9058439272576,232.92512276913166,277.3123202027332,1.4183532492498554,1.4112704982474722,232.73240848705518,1.3606303580449615,41.171101972820274,153.09930257941488,41.25031587874544,1.2589404530540402,168.50647581126805,153.51923923594828,168.54828733282895,227.3847927686208,1.2587567496974665,1.2514229395636525,151.58396220708786,1.200223688151665,111.05789940464416,0.008476363818496362,0.0005694342597400245
20,117.86551688488618,175.41198417870484,23.329762724695748,600.0142175927814,1.622162371845893,1219.4014728832526,1.6221818841936613,264.13332850789493,133.79477883547517,1.571945514367149,920.4620675627281,920.1929381363209,1.5713435022220825,261.4671809535669,919.6837571548915,1.5212876472583081,154.86490902595438,1.5211852465799771,261.01751578296756,1.5207994649203134,114.77368650603016,233.54105351714568,114.85113315600576,1.4192170071923422,232.77838782285676,1.418638444912835,234.64690947669368,232.90275138737476,278.14814707539443,1.4184920896712923,1.411457651364301,232.0983666028361,1.3614023145186527,41.132136438881346,153.1514531667071,41.12803805293545,1.2591375354672287,167.81960361759772,153.95194531252565,167.77470331696657,226.7172882128789,1.2589575275734821,1.2516183183016694,151.79103343632625,1.2009729443477934,111.46757294084188,0.008416248266048323,0.0005370846876001741
21,121.68636272645267,182.3030381453956,24.089311308596606,599.9761668053179,1.6221301624700926,1219.4499167159722,1.6221617108913922,272.2094236791921,131.5845382626699,1.5720448494263288,920.3514637066365,919.8096691450394,1.5713802983893577,269.50568709651253,919.5964074529231,1.521807646282455,178.73398353412463,1.521655213239702,269.93141685647703,1.5213000170756996,114.38847365527748,244.5148733309969,114.4886829065383,1.419896332547141,227.58982271812772,1.419257620897984,243.973875755149,228.15484681071854,270.77924599056587,1.4191810741493747,1.4115489457425718,242.23879554002022,1.3618154339651591,40.974637864390296,159.69083167350072,41.07474089846909,1.2598242667289683,167.39712784782378,158.7950044289649,167.2141365219293,225.22661203373096,1.2595507144035574,1.2517062153080327,157.1751381392656,1.2013219700473248,110.294524545365,0.00836702164005495,0.0005329179542470863
22,131.83035379079112,174.51736360010716,23.127039408061208,600.0200787946775,1.6220876600102752,1219.4196096139958,1.622109872947689,293.9344810075803,120.48513680230172,1.5722297194126975,908.6578573535292,906.8809248168463,1.5714865094746036,291.1232923257638,906.6488523654904,1.5224830144793307,226.10192319700707,1.5223423132413878,290.8137893575684,1.5219240218990513,114.72062509672017,264.3467357258965,114.68391447635707,1.421305541324179,219.51202081982822,1.4205981712135594,265.0445999783511,219.43911798359005,260.07056384083063,1.42043057038583,1.411692308679572,262.40976905072034,1.3624941059767979,40.72749845965226,171.04417987437668,40.75877262369231,1.2612897293864354,166.35415607388327,171.70804951873671,165.8783730082741,224.04138136921148,1.2610199398286328,1.2518660350133504,169.8984829792812,1.201897644734846,110.95781328567844,0.00850400407216822,0.000495079421062845
23,128.30264553351094,167.21771765898185,22.07831982757524,600.0596919073257,1.622204423625559,1219.400982934891,1.622222601658262,285.9435108649296,118.12164165514397,1.5719469647239075,907.7665700054746,905.1433613831082,1.5712519059044439,283.2242818417362,904.6143941697826,1.5211119991541497,203.48260707515175,1.5209494613003471,282.7392794948559,1.5205228700404778,115.46862526191568,256.7870778175676,115.41927201759391,1.4205477020677415,223.59322659475615,1.419869406124164,257.63016972327404,223.4112731970575,265.17149720198205,1.419671238755123,1.4113888235311836,255.0344110316535,1.3611274821972978,41.0370746869941,165.69484499420605,41.00763135014496,1.2604495423379534,166.68713897110754,166.987794661231,166.12043930882166,225.47160711796926,1.2601598633175455,1.251560645462303,165.06476418224716,1.2006454658961343,111.65049816443495,0.00867094849800794,0.0004916717881600954
24,122.81410951857481,169.22505095407513,22.548975839692282,600.0197387070842,1.62221220683657,1219.4366456428036,1.6222370710946403,273.8361935926254,129.4544724546841,1.5718822896104485,918.1826483919122,917.2170579284174,1.5712249303786574,270.97607995214156,916.7341568261883,1.5208814961476602,181.74833857867588,1.5207265954708973,271.39720579115067,1.5203438376906075,115.35173457591384,247.83076740182472,115.45881830429738,1.4198997355538452,227.03432986934294,1.4192340510559396,247.3708371604916,227.4316131095742,269.3305711621397,1.4191019289001483,1.4113501518518738,245.68122171334755,1.360889732282663,41.13057208855915,160.146112912428,41.056375184541146,1.2596939621330197,165.70296125764258,160.134562428446,165.16140852177662,224.4511929171516,1.2594496207423476,1.2514938252825416,158.42261587410675,1.2004575298126035,111.3288060335513,0.0089249966791884,0.00046784853081497713
25,127.01202048563046,171.55790234299093,22.887359314588053,600.0042152597694,1.622129185141042,1219.4503430792088,1.6221535833269944,283.294791131407,126.31189365089598,1.5721011667310316,914.8587355276132,912.7978334917467,1.5714007007098767,280.26382341755146,913.187448695607,1.5218895668049164,204.04841037593505,1.521750279292411,280.8919694352083,1.521353031191697,115.13982254216994,257.2025835668883,115.13490488100182,1.4206971234023194,222.92963545030983,1.4199968585600107,256.76792790773175,223.018942334457,263.38716753060186,1.4198618389122817,1.411568635161276,255.07807656625363,1.3618754469030776,41.03707182886319,166.13585190367496,40.969039914223025,1.2605645209422258,165.78228503696548,165.88321320756344,164.9328541931685,223.96665318708406,1.260285555669732,1.2517344834222541,164.2388123904849,1.2013738188120489,111.4305840475194,0.008975050787444665,0.00046285198791016623
26,130.83120325938523,168.03453569034303,22.389270944220755,600.0365504193263,1.6221439868537324,1219.4618359944698,1.6221676259849236,291.46970484222635,118.57073331561804,1.572090881632158,908.2325795316475,905.8926563936982,1.5713644730895266,288.2833911517012,905.5049251347184,1.521809029796689,218.2832265877632,1.5216457056206376,288.4683915408009,1.5212533690557382,115.41686683808429,264.3832068958023,115.36928022198506,1.4211145056097358,220.31787753033626,1.420402201919877,264.44306088319354,220.0713113185136,259.9280824274307,1.4202434689579908,1.4115380407078804,262.3643863214681,1.3617979813646075,40.96608697182524,170.25074072382546,40.931609514580664,1.2610246923498536,165.52393975982974,170.55072905211142,165.16195375065755,223.79130786457733,1.2607474444125009,1.2517113045476742,168.73692703756907,1.2012587244145443,111.66663921523238,0.009154385698852708,0.00043284332341098514
27,121.00426933789493,165.0800912152925,22.237365521910526,600.0245720452106,1.622254325615615,1219.4298499436193,1.6222781710308174,269.5149877742962,130.98944706022047,1.5717653633542623,919.7334787168521,918.9346026880067,1.5711306209321614,266.3472666398806,918.4976335025282,1.5203202979236015,170.53680693811808,1.520176452738974,266.7352025544714,1.5198162761009681,115.27806269858074,243.9668270803035,115.44956765527287,1.419508774723524,228.85043621876525,1.418884988486939,243.30115480582663,229.1958496716024,271.4981176996435,1.4187269094877843,1.4112301413589634,241.68474964196278,1.3603671161698108,41.03695051708424,157.37007222882733,40.981552493668225,1.2592826240002921,165.2218599758996,157.34379817356046,164.37667221306606,224.04580688551022,1.2590601356852407,1.2513654508810848,155.95915085136954,1.1999665849819314,111.64410019400259,0.009427685225107289,0.0004260927097942436
