MAE,RMSE,R2,MAPE,Variable
0.23171047944355885,0.28077179524593393,0.9972484474925205,0.18661037806464673,air
1.4819024924563224,1.8593228004443412,0.9981841254055795,0.6995369158711671,second_air2
0.30810592328817893,0.3653638486913624,0.9961504181034038,1.0327309463495384,COG
0.13280669726311628,0.1712850273805307,0.6002422260231557,0.02213732593941025,burner_input_T_PV
2.556777843751081e-05,3.220013696099081e-05,0.8695379358228414,0.0015761443919089862,burner_inputP
0.2078385900736824,0.28658804429484785,0.43745768955227404,0.01704401307244166,burner_output_T_PV
2.5986571981458557e-05,3.295069810562687e-05,0.8589667375796429,0.0016019278771419077,burner_output_P_PV
0.5701237203759029,0.7205858882289511,0.9964896744412058,0.20225157687489134,fur_F
2.1814290505467073,2.8502700088551967,0.9444950304160123,1.5741477967861,fur_inputT
2.315862925910798e-05,3.179876419705005e-05,0.9719261891586892,0.0014732026400320719,fur_inputP
1.4297180385245694,1.8412191087664054,0.9771464603416308,0.15370857261698453,fur_temp
1.4510292313293658,1.803621942097749,0.9826646016455889,0.15599961596796788,fur_outputT
2.5522174409290406e-05,3.487331645856568e-05,0.9450015517748412,0.00162426414194004,fur_outputP_PV
0.6042447917882819,0.7695261195575728,0.9959256074581102,0.21704882072223958,WHB_F
1.5616145332721203,1.946843108115751,0.9798021777731725,0.16790791906430072,WHB_inputT
0.00012433183628461872,0.00017328754564552133,0.9588125679666559,0.008172535795695973,WHB_inputP
2.9675484208413745,3.725956833750064,0.9898939319393478,1.4415279966201675,WHB_outputT
0.000123964834054191,0.0001741375915242725,0.9577901194206393,0.008149081219046991,WHB_outputP
0.6295343751680725,0.7839021675556986,0.9957719524001937,0.22548048085594316,SEP1_F
0.00012728296501406266,0.00017897948829666776,0.9542645637730505,0.00836936215901303,SEP1_P_PV
0.2868479952961219,0.34839078319553624,0.9517313995604563,0.24542848336731654,SEP1_T
0.8782322528207732,1.0745480613792509,0.9946811055195762,0.3393940094856339,HEATER1_F
0.3172236805090364,0.3792295630252424,0.942807941011502,0.27150667023202646,HEATER1_input_T
4.8772455334591294e-05,5.9582214217358634e-05,0.9963810580054303,0.003433022219196653,HEATER1_input_P
0.14949741443767797,0.1988570385505468,0.9985409605178249,0.06704868791906719,HEATER1_output_T_PV
4.8987546411442e-05,6.087893751370937e-05,0.9955820607666336,0.0034497581253883835,HEATER1_output_P
0.8974891921999936,1.1086219291784751,0.9943384334782607,0.34494751658563094,cat1_F
0.19604614023572117,0.2490863355095879,0.9977107937853408,0.08780013733381055,cat1_input_temp
0.9093091933004278,1.107210592167603,0.9859872657811599,0.3483209690819747,cat1_output_temp
4.523349278947227e-05,5.792918777081931e-05,0.9958724953639964,0.0031855352737769523,cat1_input_P
3.187346845094883e-05,4.4037040383485956e-05,0.9449931701113496,0.0022582154118085266,cat1_output_P_PV
0.8863182592515932,1.075171418704466,0.9947526147852452,0.3450235384280192,SEP2_F
0.00011437818640991712,0.00016062726580951962,0.9625146836437872,0.008402289449102915,SEP2_P_PV
0.2857194294326829,0.3422291180207859,0.9789765337032229,0.6618345098005101,SEP2_T
0.5176655117019635,0.6153977543839754,0.9953243507499336,0.3098676859551994,HEATER2_F
0.2949942321594474,0.345938751140516,0.978518299081671,0.6758673705554383,HEATER2_input_T
6.611339907301706e-05,8.448333364234677e-05,0.9940856162393367,0.005244348095013614,HEATER2_input_P
0.5301844581474575,0.6528899994354614,0.9808596543876498,0.313758281776104,HEATER2_output_T_PV
0.5489590133362211,0.6304036995045952,0.9950935472993143,0.32740825032205273,cat2_F
0.5497878250499816,0.71924640693172,0.9767712871856098,0.3257313823598147,cat2_input_temp
1.8196698134272107,2.1576962944471796,0.8957806828999404,0.7807884106745886,cat2_output_temp
6.315171806908506e-05,8.081698025785708e-05,0.9943257206036785,0.0050108810465829216,cat2_input_P
3.1951240378219174e-05,4.4522118901746364e-05,0.9503023167770267,0.0025528993113713345,cat2_output_P_PV
0.5808975127763963,0.6882810485103114,0.9939310955072608,0.35093112511958197,SEP3_F
0.00010592963626457208,0.0001498073770137741,0.9613809883890818,0.0088215666152005,SEP3_P_PV
0.8521881145990443,0.9888463804009922,0.518361424577361,0.7676144705684698,SEP3_T
0.00040726202328221213,0.0005159913019257163,0.8459129387800283,4.7059949432674735,B35_H2S
0.00015665142480497462,0.00021590108067892516,0.9640348860369117,14.340431293049145,B35_SO2
