Variable,MAE,RMSE,R2,MAPE
air,4.642583815895261,4.6425877426517195,-34838431.84380879,3.766536813216171
second_air2,123.95342202978034,123.95345321238037,-3039830343266.591,37.56164256129628
COG,16.976611971939356,16.976617916361,-278550140868.8299,38.25286148135467
burner_input_T_PV,0.5899683960870195,0.5899686894740775,-33884514.36455747,0.09832807369474644
burner_inputP,5.9820342840716245e-05,5.9822248339191236e-05,-15787.541037105715,0.0036877997984373066
burner_output_T_PV,0.5394085703363645,0.539408893827209,-6042751.692890409,0.044231713046754696
burner_output_P_PV,9.851221776504641e-05,9.851336557903705e-05,-42858.74576386428,0.00607277273967267
fur_F,16.76847428428643,16.768484815689746,-98809317.55353363,5.877731818390361
fur_inputT,38.112990050281695,38.11300339272091,-6430183715.069362,22.319505556659625
fur_inputP,7.263665148339131e-05,7.264886437800454e-05,-3317.0957942378727,0.004620517835562745
fur_temp,41.23723971014515,41.23724691031431,-6221338272.561498,4.294155802861523
fur_outputT,47.813270065747915,47.81328412138815,-7165711276.189839,4.961931115810883
fur_outputP_PV,1.5568514648090875e-05,1.5621768074580373e-05,-150.25794970127401,0.0009907952608837318
WHB_F,16.579695737582906,16.57973699380411,-98825181.87446831,5.881444217573278
WHB_inputT,43.96700875926188,43.9670256493302,-6059089965.815933,4.562776579449346
WHB_inputP,0.00018660569777588664,0.0001866390283162258,-3155.4183107045214,0.012265957959491255
WHB_outputT,112.07597999915475,112.07603588752396,-876120169.7617302,42.07782491937168
WHB_outputP,0.00017264665239679868,0.0001726864809768068,-2703.602006386379,0.011349258646439556
SEP1_F,16.813259456367835,16.813265326384247,-101628726.01800139,5.964298082435435
SEP1_P_PV,0.00027850605586357086,0.0002785280607464963,-7047.058174612977,0.018313190897969702
SEP1_T,17.133420332295046,17.133420910699343,-15309356.74064319,12.238578817764706
HEATER1_F,27.421273571440672,27.42128004875478,-2992656.307052868,10.346306830439165
HEATER1_input_T,16.576835558072307,16.57683599071752,-14330853.598571813,11.841004605427154
HEATER1_input_P,0.003431944568314061,0.003431945277924202,-18188650.3307344,0.24116504345835063
HEATER1_output_T_PV,102.87073943926092,102.87074088036584,-135434203.2400768,29.85573192055303
HEATER1_output_P,0.003397988519051123,0.0033979892443201693,-21264421.97730991,0.2389051009425334
cat1_F,27.223688499191624,27.2237035273381,-2949686.126908754,10.27175618361402
cat1_input_temp,102.72336544353385,102.72336639784665,-135046430.22734648,29.812960198506843
cat1_output_temp,83.09444996671583,83.09445338391681,-70524658.28925507,22.392977702912095
cat1_input_P,0.0031991096854090853,0.00319911024849302,-19525056.49220357,0.2249524482946721
cat1_output_P_PV,3.371307708628646e-05,3.3719820365138804e-05,-3489.408836334065,0.0023885504981582015
SEP2_F,28.879535241251965,28.87955648546704,-3328237.2246049596,10.955110231578498
SEP2_P_PV,0.00025349712471860956,0.00025350755316472294,-39358.26300373637,0.01862066761624359
SEP2_T,15.716746529386683,15.71674935927533,-26073650.467517123,24.288526241042817
HEATER2_F,39.265183981200366,39.265190576553024,-34020837.782710224,19.832488909800748
HEATER2_input_T,15.556362554818906,15.556364964828576,-25544219.585132103,24.04067016115069
HEATER2_input_P,0.004037373993096759,0.004039044785993346,-1024.3894783352619,0.3194546052293207
HEATER2_output_T_PV,15.238743783468484,15.768833633818543,-11.405597469402826,7.683135955985125
cat2_F,37.61403121320207,37.614040268938474,-31219759.560114503,18.998506657499924
cat2_input_temp,15.73546010925231,16.249452020124846,-12.173342472725766,7.935124883512562
cat2_output_temp,14.051066512087163,14.79776733854322,-7.643772958262266,5.668254695935068
cat2_input_P,0.003900585997541441,0.003902230314336408,-984.2289735783567,0.3087139689594317
cat2_output_P_PV,2.6660570991805645e-05,2.6690518744228444e-05,-22.29295572753696,0.002130092342002623
SEP3_F,38.09502430061307,38.095050274213115,-3787355.2418954014,19.42109180820778
SEP3_P_PV,0.00012360955750022792,0.000123638902322311,-2261.194760973949,0.01029294082632364
SEP3_T,1.068117589535332,1.3985470661053068,-1.1037043763146301,0.7912882927110979
B35_H2S,0.0038884317038968778,0.0039226231021552704,-54.655080695403555,29.119624451174797
B35_SO2,0.0074523435486934615,0.007456964538197855,-792.6084738750826,81.54253523511039
