,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,125.74796230974334,199.71135676377156,27.325172222476812,600.1929824967407,1.6221132158233311,1219.6624962727906,1.6221366676354756,281.6047904638588,136.44884891919696,1.572060727092812,925.0066082607428,924.2281245371474,1.5713507128378696,279.05161590461864,924.1753754527637,1.5217138697485804,214.14777877074232,1.5214550108843654,279.02761377049166,1.5211116225895036,118.6772097028937,258.34930644049865,118.39494750394677,1.420614086660179,227.02247840291457,1.4199506753514224,256.8903115345762,226.47598047127644,264.56072467995534,1.419831606022193,1.4115050438074481,256.47824879391527,1.3617316566088913,45.79130571235638,169.6801445334123,45.95960748581895,1.2622478511161008,243.6197997986997,169.53062635771698,245.64477220122927,296.74950318783954,1.26199801918992,1.2516932139658266,167.91519769791643,1.2011419819007998,130.03390938113654,0.012153716912057173,0.0025390876786961373
19,128.56881211846328,197.63846059692554,26.989281687382892,600.2067231453284,1.622112051815265,1219.6417726257184,1.6221370982442966,287.4675006402399,127.90529793375674,1.572085060169974,918.5540058243931,916.3778987978067,1.571350808212717,284.5657434761249,916.6835226879798,1.5217252775487489,220.11254131440404,1.5215097330038463,284.82206678395846,1.5211492099581254,119.06124110133423,263.678982341953,118.83488403103993,1.420997360901287,225.0355859034488,1.420301644062464,262.27910424109547,224.70798000300283,261.9301151057601,1.4201815586037403,1.4115198969037994,261.70934930263445,1.3617561271979437,45.770571520703925,173.12426460207803,46.103500879158375,1.262734679926003,243.90883494973116,172.74622659097417,245.47371078970167,296.8536682315534,1.2624011753989721,1.2517176958792435,171.1341152711958,1.2011795186939729,130.44632347206715,0.012169491871530854,0.002607201486573651
20,125.79257151203896,197.08861916126514,26.865507548306123,600.2058009833187,1.6221596225456267,1219.6296713999557,1.6221864596797826,281.28507889110796,130.59153927991042,1.5719584945044005,920.8202044702546,919.1680203414876,1.57125675791728,278.09973960337425,919.511439785941,1.5211310476633135,206.89079312300592,1.520903966855818,278.8896707292061,1.5205473985881461,119.32470871529716,258.0152658601045,119.10734848615839,1.4204930560148437,227.8034291737703,1.419820606749635,256.28080491645386,227.3806091612151,265.5609381755657,1.4197211169656037,1.4113867873092327,255.41565873844672,1.361158635647468,45.79467437690906,169.2810920443175,46.044235947403756,1.2621643078594447,246.70157644464814,168.80392344951622,248.7043464120914,299.69434784553187,1.2618294639519732,1.2515672003696483,167.23607770106398,1.2006203695122835,131.47871751599806,0.012434526967919158,0.0026436494393254806
21,134.072674515356,207.56220042175528,28.145815009402845,600.206647947749,1.6220408645931421,1219.6816583254524,1.6220654891593553,300.1459147278059,132.43715348485384,1.5722800823566727,922.3910721533285,920.785496987742,1.5714792499445398,296.7937118988851,921.4760368583002,1.5225439017368572,257.1236845161545,1.5223599415905418,296.7743558632577,1.5219496679961972,119.55969590391327,278.59495617568905,119.30553325424327,1.4221480686146128,218.82195182311528,1.421379162594096,278.5148321989229,219.0950087891904,251.95994938706636,1.4211950725881695,1.4117084353248461,277.25090156021,1.3626063678641933,45.91155027712482,182.25272516407844,46.20462806006291,1.2638627921471859,238.74821677706285,181.88219800983262,239.63821928939166,292.7070905398204,1.2636083977774624,1.2519018541609679,180.9662839411044,1.2019219974737412,130.48557371700795,0.01194287076216675,0.002549719066278307
22,117.94480375144616,203.498909228228,27.501414227017204,600.0843615661659,1.6222958177442037,1219.4427098049493,1.6223320010926132,264.4255669296054,139.4641331505831,1.571597671823215,930.9700449640554,931.1106449770722,1.5709820660585334,260.6774997815423,931.1467327792196,1.519578772779926,167.65840552160938,1.5193824717794606,261.82314836393425,1.5190150754234166,119.49725387857879,242.71224963562804,119.44360349072849,1.419180682421718,234.76072567321597,1.4185376624645099,241.0418012165981,234.4531396849077,273.89386061103545,1.4185336344293378,1.411035571293711,239.70448898558357,1.3595885501733767,45.73988654778077,159.0805437508069,45.963402051531645,1.2604906751003293,242.65926739768747,158.48986781976976,243.58682047425702,298.8645129800258,1.2602887553883415,1.2511892112047982,157.57607803618072,1.1992303997811702,131.13220423963503,0.012229676935200804,0.002402129887778906
23,124.24551284545082,197.94129180525437,27.122502586716557,600.1880436361974,1.6220856505940537,1219.6444198141633,1.6221111339855794,277.2542720936776,136.36198708783198,1.5721225151043368,925.3181013483485,923.9644014764149,1.5714284588252068,274.3496277510004,925.4071819201555,1.5219351756542372,201.24011817691238,1.5217228164615253,274.78732616700563,1.5213616530336949,119.06097878864577,254.61292369700612,118.6406975130936,1.4204360746746276,229.00682102337683,1.4197889120511222,252.82590053846337,228.7103933092272,266.6121575535156,1.419706912829526,1.4115848686583357,252.62534671070281,1.3620131004936675,45.67700401553888,167.56770504556044,45.93474531978153,1.262203799636526,252.18378006022857,166.8189846927655,252.97664755749616,304.87723789042786,1.261934269461238,1.2517806811551049,165.649096597655,1.2014714769233215,132.16656666945354,0.013115646694945214,0.002664996166230947
24,123.87746162975444,197.83250824234372,27.20205764240877,600.2172106335423,1.6221292407914958,1219.6748878254352,1.6221554135530827,276.4609547382886,135.78338421052987,1.571999560175056,926.0363375850744,924.5161656927352,1.571309220226692,273.87036569874675,925.4086803812867,1.5214199544107299,200.08635422611334,1.5211956494594319,274.2846384646825,1.5208541428973745,119.02761512318705,253.9127902526078,118.70866626971157,1.4202732134457128,229.45781225316017,1.4196377526774495,252.25778752845414,228.99364652446752,267.4302121625414,1.4195500220458404,1.4114526260345575,251.84825461316328,1.3614689400583375,45.77016717457162,167.03349245385203,46.01979821380279,1.2620291175847074,253.1757646340638,166.62004864854097,254.69104124534255,305.86464360705526,1.2617730155330318,1.251636581012853,165.36174158654768,1.2009345474323807,132.321884349786,0.013214162403571915,0.0027427926384028783
25,124.18506787296371,197.2736514477915,27.127992350793562,600.2513195297163,1.6221205832238954,1219.720955628986,1.6221476300865445,277.06516739348785,134.33291029927003,1.5720123428591142,924.9803629093942,922.9940701685199,1.5713178330466973,274.42420248925106,924.1850594918909,1.521458424790406,199.93995709558985,1.5212373264452865,274.86252060401074,1.520896293447969,119.05179899788924,254.40045908279706,118.73993734440235,1.420323138592219,229.27418258976647,1.419683453680759,252.65682070306568,228.8380550265733,267.162442147307,1.4195860969725307,1.4114647383676104,252.32868285813612,1.36151382042479,45.73371080170445,167.32354255651288,46.001870349647945,1.2620991046689831,254.0940628653662,166.88488608560425,255.42325171038442,306.72985264176884,1.2618354496405522,1.2516516841235277,165.66083065395816,1.2009772046289222,132.49379291582758,0.013346447521315296,0.00275032635452057
26,123.37160052720057,195.66078783258638,26.94170826510044,600.2755558108125,1.6221284803731557,1219.7460028760618,1.6221559593586532,275.17955978746886,132.7175423621172,1.5719804490399805,924.0240345235986,921.6460064676277,1.5712947160156956,272.41329809492555,923.0595344612016,1.5213031094792577,192.91994367835022,1.521093638223965,273.0181424022637,1.5207480380490273,118.99724473455943,252.1020836391526,118.69562358407434,1.4201484359956003,230.2322881086781,1.419527952122273,250.28033885643038,229.86776979223538,268.7159053619301,1.4194362629914656,1.4114335511090723,249.82392617637782,1.3613630502007519,45.58231691697941,165.90580890523387,45.89973821816717,1.2619131863490791,254.88544917878858,165.38984478010272,255.96286230777753,307.49592012433027,1.261644180164474,1.2516196099547747,164.24051821668243,1.2008530460692104,132.79320246003303,0.013481483294361116,0.002707972270216853
27,124.51114998323635,194.68000163559196,26.625719735211902,600.3260783721094,1.622103155940778,1219.8161597058886,1.62212916963803,277.70865082013637,134.11754273530323,1.5720293216792642,924.5480057697563,921.9505167604274,1.5713370233311257,275.00666607789225,923.2518461179698,1.521510502592591,201.00315822566603,1.5213102626734685,275.1810277864649,1.5209480808379992,119.11890102002806,254.08261274029192,118.78428197458702,1.4203416493029863,229.35935521451142,1.4196990415431854,252.8208627051345,228.99974999080675,267.6105461811272,1.4195987458914652,1.4114775168593658,251.92601479452318,1.3615931636033132,45.60679529983009,167.5132735799371,45.93997228542284,1.262152508204915,256.1255677994061,167.06553175083664,256.96968936524763,307.87776041185026,1.26188139712807,1.25166672547117,165.78341013447394,1.2010401440338245,134.22313022792616,0.013507349212119768,0.0027884132540746927
