,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,125.19430541569453,196.8963134977035,26.29675907925523,600.2949293468467,1.6220759933546764,1219.837035323479,1.6221047302797098,280.6712496025013,134.64295579986424,1.5721088384214648,923.922105843002,923.2639983692243,1.571418547283866,277.7590432827246,922.6100039414265,1.5219630086836913,207.86960452579055,1.5218898242363146,277.7121284634304,1.521455942792327,117.59646229614802,256.2250207830049,117.48817449786571,1.4223888208591826,330.4507649291624,1.4216707616272584,255.98545765330752,329.86664767594294,364.3380253849497,1.4215048474259429,1.4116334123234655,253.92804457493725,1.3620397368413601,60.61006525063737,185.57206918830104,60.54270220544754,1.2623370790051198,177.89386256518094,185.14442907047422,178.06988322953646,231.2120975352963,1.2619613103881817,1.2518058068445632,183.22130716176827,1.2016171734728234,129.22378900985652,0.014856668760438342,0.00484819101070625
19,118.25964239661674,193.25435613962833,25.72201642877613,600.2232061519301,1.6221941604900156,1219.6616040923498,1.6222183529955716,265.1361613722295,137.17585335587313,1.571726511792585,927.5954670336467,928.3245304625813,1.5711173101943827,261.1602446186198,927.622866048844,1.520436263823446,163.64925037345932,1.5203459533608197,261.6642456127885,1.519969365974655,117.39062094063654,239.75949700595316,117.18517088203599,1.420800164461021,343.5906754002307,1.4201658168760065,240.11683843184403,343.27245146798396,374.2868848056052,1.4199760222889442,1.4111802624874383,237.39515686593828,1.3604128765537908,60.613819674198574,174.2929582539746,60.64782228585938,1.260662308164483,178.04334036962706,174.1280393331416,179.39820673175757,231.50320782220044,1.2603500290872274,1.2513242108692997,171.9756572215441,1.1999927689688492,130.84210250337148,0.015038893922843705,0.0046822739692833374
20,118.79486523755462,191.03643694829793,25.484401407499455,600.2090222452827,1.6221295244707836,1219.704304408003,1.622153075682111,267.2919475845996,131.2628755957419,1.571961175183825,921.1563673313378,920.3442300105937,1.571344999516011,263.2111859609051,920.4716750510229,1.521189794875613,161.45115730792165,1.5211116762321615,263.64289668317383,1.5207618509449843,117.0418211788869,238.8646141531707,116.91174237832269,1.4210462245822997,344.1579741395669,1.420385790555111,239.05858772028668,343.9190865990353,375.44702676719055,1.4202562312085212,1.4114628046842226,237.22131159812838,1.3614268969592453,60.55808831840021,174.5831433914566,60.584894774770696,1.2610233958153323,176.1805076696024,174.53217112621013,177.68434811209414,230.3793057394842,1.2607021943591805,1.2516542019453099,172.53731007304566,1.2009761005992972,130.57692270341016,0.014936790209039834,0.004599930850196889
21,123.12891482395291,190.8253135599603,25.351254965216413,600.2043403466932,1.622098721455363,1219.6859980926622,1.6221242442134973,275.6764611152787,132.8357470578631,1.5720682248988425,922.2445881670604,921.3166021920626,1.5714105072413194,272.6298185990543,920.9199180196421,1.521802785911468,190.55306759394372,1.5217113614455495,272.4771522681109,1.5213380460355999,116.91846810448568,248.7757904087905,116.78787128466993,1.4218714633072507,335.7750222794754,1.4212000212560962,248.75031862018716,335.245000595067,369.22633552664,1.421073958055897,1.4116013301451156,247.12589855452813,1.3619452674284995,60.443858381486336,181.70230195317458,60.484707969577194,1.2618215622135713,174.84429455027237,181.25995499414884,175.6235680709446,227.75611972699087,1.261486944605739,1.251786437665337,179.3212379064179,1.2014893211122302,130.26146866207586,0.015216559090245878,0.004631709629718941
22,133.4460888582321,194.76310912052327,25.62242081479708,600.1540549757258,1.622051371423453,1219.62291101151,1.6220791409235253,297.84217509662375,130.30508977843002,1.5723163221223486,919.0624193122958,917.6959633051347,1.5715408909477055,294.8534894803039,917.0262174114857,1.5227962911865849,246.98544162558127,1.5226953151973348,293.9057628017871,1.5222278003679812,117.36144130577654,273.87311620910674,117.10037314619929,1.4239066435690886,316.18143288035213,1.423138729264205,273.9252466468259,315.49588515018,353.23769109711594,1.4230160560696343,1.4118558077044847,271.629727528296,1.3628697236129241,60.402661866628975,197.89663990178715,60.580302767843065,1.2638187431188384,174.00825163426475,197.27744992019035,174.95090327186097,224.00076172145464,1.2635300121493385,1.2520451260319363,195.07872336817223,1.2023739296123686,131.08773299356858,0.01587819555001875,0.004799008747248398
23,128.9139923425126,184.48187302444003,24.89323083970111,600.1127241286619,1.6221966407419937,1219.552499569996,1.6222250258960023,288.3631531815052,119.17299001597688,1.5719030730871089,911.1341940770546,909.635777059958,1.571182759611285,285.69872601857537,908.987923748733,1.5206921620179445,211.3919142206192,1.5205897342533796,284.78879961921245,1.5201495693286826,117.90110371114218,262.35463867571974,117.47661159021703,1.4224599504928948,324.9658144917486,1.421801009060686,262.5363264080351,324.57551650292254,360.3823102860215,1.4216395709650866,1.4112728122843294,260.50780234932273,1.3607826685151097,60.67552157191297,188.78041517801017,60.7550846809183,1.2622464640529845,172.14782475755356,189.11428104557044,174.1294235445043,224.75325381860418,1.2619861492013238,1.2514029861370504,187.21679664642681,1.200235350010264,129.5974617769749,0.01659931623794839,0.004803754965491001
24,127.39352217679156,190.81875262664354,25.27907792532353,600.1674750215437,1.6221476031443551,1219.6117233523757,1.6221733288767601,284.02009617409993,131.22711894835615,1.5719896161850042,921.1841894718094,920.5252390549138,1.5712932414016934,281.4925788597498,919.9509983032056,1.5213195968806275,214.20922884726454,1.5212796422047636,280.92016596179013,1.5208362357302911,117.99005852726839,262.36893377892994,117.78680133217861,1.4226123501258203,325.6130514423115,1.4219249545325283,261.9064870446311,324.8249722725209,359.71981451117773,1.4217600605986023,1.4114606429138974,259.9290762754701,1.361330499540856,60.65768800095427,188.28426718611055,60.72890586044342,1.2622861504910345,171.79494903925405,187.79851201743176,173.48295857849925,222.98231648172143,1.2619850472689873,1.2515977505460096,186.06960187017953,1.2008923582631827,130.35831638786243,0.01668602102667226,0.004996062561238964
25,120.37262491899884,188.02410527520118,24.97441003169826,600.1353930487262,1.6222040808010316,1219.5557011034914,1.6222289692806608,269.1282927596325,133.28523478287184,1.57177411764995,923.8817923385693,923.5408618936855,1.5711512187671515,266.042924571844,923.3036592360096,1.5204596187500965,173.1542285680105,1.5204330597656184,265.89403601831225,1.5200395001588356,117.60354755140243,245.0819738052469,117.37023206991255,1.421176833732259,339.3268841478972,1.4205175626840993,244.9650979656221,338.8533344599766,370.7544292930352,1.4203688942364796,1.4112179882882787,242.66331451995944,1.360502344142512,60.62349374464672,177.17122356134013,60.655891450603015,1.2608566908633458,171.98829410373204,177.05498223325418,174.00491793882554,223.8441363515423,1.2605792222140828,1.2513567211116925,175.01854579404022,1.200062340712214,129.90268226372527,0.016287450174297367,0.004857946512695681
26,122.10489348789437,183.66373111444412,24.334892806596464,600.1097298124123,1.6221363058490026,1219.5432268257832,1.6221608514046244,273.91783617868674,135.02364745876383,1.5720319108094662,922.4551969973145,920.9117341389385,1.5713857292295923,270.65985038127394,921.2433633783342,1.521412689273725,185.2419423645077,1.5213943589098466,270.3518304133323,1.5209589367701526,117.28632531190786,246.31952356766806,117.11029639689441,1.4216100684154789,337.85798700506297,1.4209329813786782,246.24034634087556,337.9116267794437,370.67201582057805,1.420799171189893,1.4115058088633805,244.70585624147154,1.3615999480846501,60.414161663399064,179.08874687704989,60.510652153341475,1.2614041641423928,170.02150959489177,179.16491226634702,172.1644924621666,223.35675702056693,1.2611107688397136,1.2516925173067386,177.30174414487982,1.2011493355341323,129.42989569124884,0.016271208549853623,0.004699322887946377
27,118.85370918757283,184.8559217605571,24.57781803091406,600.1082595067159,1.6221874075239098,1219.5187069344242,1.622207672788119,265.99901889628643,131.99196133397498,1.5718270454789696,922.6616338871513,922.2974389998332,1.5712165456782086,262.3232544847448,921.9259860696651,1.5207881320385241,160.85852063216845,1.5207188672317682,262.70228159647013,1.5203222432627148,117.19275088225405,238.75573050590438,117.04758998955812,1.4208995199011631,344.29735452591166,1.4202522350389533,239.08289508901748,344.5341056388187,375.4256781068278,1.4200730864689726,1.4113067098430012,236.38964565001584,1.3609163072452752,60.336977167195,174.43912125824798,60.4355015693215,1.2606096267267437,169.99749926190003,174.23538599869678,171.1395004786796,222.4680165155168,1.2603265014659764,1.251482307724852,172.15464680139914,1.2004583733699354,129.15386565031497,0.0162350042865251,0.0046978194437180066
