Variable,MAE,RMSE,R2,MAPE
burner_inputP,8.40581632804753e-05,8.41467268375812e-05,-13.393906916086566,0.005182143570036176
fur_F,5.581503075826066,5.598421260955707,-519.4981268047769,1.922240397107643
fur_inputT,5.462022080781809,5.515978906046856,-37.5636518392217,2.8823940472577956
fur_inputP,2.6375340605601924e-05,2.6719563437166443e-05,-150.99822494729227,0.001677731579317642
fur_temp,7.263050615307567,7.298800129216281,-54.95992465641148,0.7406189592675377
fur_outputT,7.652787892903213,7.685941226520918,-53.442994162345975,0.7765239720264504
WHB_F,6.477955474527287,6.492831503160963,-743.7083893857322,2.2585536473611456
WHB_inputT,8.414540896343373,8.4487558585489,-64.785988499418,0.853821055374138
WHB_inputP,0.0004278151779811693,0.0004282604961757595,-8839.266618710528,0.028120770677984824
WHB_outputT,27.784769174220216,27.860778098092926,-242.5259317908976,9.139161233777667
WHB_outputP,0.000431198987637036,0.00043162569295606605,-9238.987051063728,0.028345440392438356
SEP1_F,6.239371434665715,6.253698415504373,-689.862863563674,2.1753706589446615
SEP1_T,23.812638580859684,23.833877804196888,-473.76177699138384,15.433946779970562
HEATER1_F,3.654761050394286,3.6675704851136213,-81.43717453501013,1.342228570750116
HEATER1_input_T,23.447826072729168,23.468996359780657,-459.3364345035523,15.19746720275853
HEATER1_input_P,0.0009471369198251879,0.0009481930053453603,-655.1754450580177,0.06660023747362209
HEATER1_output_P,0.0008604801391963523,0.0008615290228862759,-652.3282020046355,0.060541623866294865
cat1_F,2.4331720425969228,2.444248795750411,-35.61482644453262,0.8935903605207687
cat1_input_temp,21.222603467573915,21.240952612641873,-400.2426209873008,8.314572279784038
cat1_output_temp,25.620790826450595,25.63879983909826,-464.362369354789,8.825343651939841
cat1_input_P,0.000813002650268222,0.0008139518344216261,-603.0568100520878,0.05720810566510561
cat1_deltaP,0.753743065656498,0.7547636504272042,-517.9656552116674,7.7811688230921465
SEP2_F,2.511211408022794,2.527923428309267,-37.010928903243105,0.9285615871878579
SEP2_T,4.962772662108488,4.966354237737711,-1864.0165323518615,8.54561858388456
HEATER2_F,8.815782974243499,8.819932995490793,-772.4372364873296,4.672415902040276
HEATER2_input_T,4.878970274666205,4.88228834938679,-1801.4122920167729,8.401299563129372
HEATER2_input_P,0.0010853720525731123,0.0010860969355441505,-1309.904751988595,0.0859570624992965
HEATER2_output_P,0.0008291558434584718,0.0008301562777883116,-605.6124141644813,0.05833771079115827
cat2_F,9.083391363452641,9.087852076474059,-820.1396138292339,4.814256589398661
cat2_input_temp,19.689436987464834,19.70352310654658,-17177559.438839685,10.362865097486113
cat2_output_temp,8.600388937934177,8.624021822032265,-553.6692725834224,3.6579805543740247
cat2_input_P,0.0010906817285333992,0.0010913648595248027,-1407.894467195148,0.08639854222876502
cat2_deltaP,1.0119577685911607,1.0125313847541109,-1233.0063797288049,9.396588897540374
SEP3_F,9.112067911517796,9.116205418609939,-794.1756393626483,4.870460997604151
SEP3_T,22.973982036345664,22.983637902599284,-1072.0512749792842,20.631683982659965
B35_H2S,0.0016000995794810855,0.001605386439416834,-6412.632645612656,24.205854228566025
B35_SO2,0.0009242006707431122,0.0009588773238559444,-35.53214540759253,10.231527244833414
