burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.6220769195655655,289.8148020651349,187.45760927767606,1.5720791156903138,978.4651828191776,983.1672607681228,286.2880437730271,983.1672607680954,1.5213471683973685,300.0310752034601,1.5212271385591518,286.2880437730271,154.97520455819733,270.6595777542452,154.97520455819284,1.4237231768649177,1.4229120005566722,270.6595777542452,354.7566203201412,377.6153057691273,1.4227106223996988,11.26529713807567,269.4096963242834,66.20975108021193,205.9566954833616,66.20975108019604,1.2644775818282847,1.4229120005566722,205.9566954833616,189.99987969269196,236.06785288157926,1.2641165789551752,12.501500497430595,204.17661373753913,134.86015097940674,0.014578274636980006,0.012368347070496204,1.622191755883699,271.7559963147101,153.62405235133167,1.5718634998047913,941.1502069161024,943.6564114733671,266.7895611227214,942.9357410824551,1.5206645578419278,190.90180158204993,1.5204655206333468,267.2592181947811,128.21062997560185,241.666226034489,128.8062953151948,1.4197322540591477,1.419097589002552,244.22935892623263,243.6544380357701,284.9659915455625,1.4190525069983768,7.640409330291832,241.38456610913988,51.63437182720207,164.80693986308532,51.749125384542914,1.2591237269435782,1.4191656239102322,163.83970106627643,135.27683918270452,185.8046727969232,1.258953952970239,7.43761490582783,163.34536793565286,134.56277471592344,0.014026400609667729,0.005844482530386497
1.622076966993768,289.8149447839663,187.45753783566195,1.5720790704562055,978.4653798174513,983.1675108830589,286.28817013470064,983.167510883058,1.5213467954339208,300.0316768011396,1.5212267654366607,286.28817013470064,154.97545385809687,270.66047777420545,154.9754538580947,1.4237229421967355,1.422911761272246,270.66047777420545,354.7562166256695,377.6147876397239,1.4227103822021605,11.265351956548987,269.4106001745839,66.20981648202334,205.95729945729744,66.20981648200487,1.2644775895514326,1.422911761272246,205.95729945729744,189.99997431722818,236.0678925579885,1.2641165843709274,12.50157987119438,204.17721218308216,134.86013143278308,0.0145783416912559,0.01236828642072905,1.6221917696327721,271.75598577945806,153.62290800908997,1.5718634532315092,941.1496539724665,943.655675100485,266.78959315479665,942.9349913513141,1.5206642924107607,190.90008426724222,1.5204652616647083,267.25926972464123,128.21036133443536,241.66670845059616,128.8060342826039,1.4197321580809206,1.419097489773022,244.23003564882742,243.65404052221533,284.96464917292144,1.4190524074860436,7.640436075300684,241.3852537710322,51.63414835640898,164.80720828845963,51.748890184621644,1.2591237651390412,1.4191655143650201,163.8400159110764,135.27832082140858,185.80724858091634,1.2589539727928194,7.43767567182072,163.34541615643286,134.56185372297276,0.014026280376243391,0.0058440644469726155
1.6220769659850491,289.8149363382022,187.45754441015274,1.572079078129578,978.4653892475468,983.1675219764973,286.28816159495517,983.1675219764975,1.5213467873020643,300.0316666913906,1.5212267573103635,286.28816159495517,154.97564910660617,270.66097885430474,154.97564910660344,1.4237229527434843,1.4229117696785352,270.66097885430474,354.7560413150268,377.6144803511178,1.422710390192793,11.26537970168895,269.4111065567316,66.2098893061227,205.9575889094129,66.20988930610285,1.2644776308139263,1.4229117696785352,205.9575889094129,189.9999865193999,236.06785123331758,1.264116624598727,12.501613198598216,204.17750085612087,134.86011860592848,0.014578454268614299,0.01236827269282975,1.6221917695160661,271.7559829700575,153.62294349257033,1.5718634536760168,941.149684484834,943.6557084960806,266.7895896730493,942.9350130584518,1.5206642799040546,190.90011078947862,1.5204652491020585,267.2592711173402,128.21035197003738,241.66670007531653,128.80602842985522,1.4197321526513922,1.4190974842224517,244.23003732388335,243.65403516849742,284.96455457619174,1.4190524021752817,7.640435410001956,241.38525545647803,51.63413847924685,164.80723616534297,51.748876603523826,1.2591237680167815,1.4191655089191777,163.84004214814306,135.27832577672197,185.80725340448188,1.2589539754784593,7.437678413143708,163.34544759936415,134.56181361521524,0.014026266000576852,0.005844077189276285
1.6220769655516127,289.81493613869515,187.45754467508374,1.5720790782825187,978.4653893755994,983.16752213225,286.2881613934741,983.1675221322499,1.5213467782165215,300.03166634072113,1.5212267482242614,286.2881613934741,154.97580651812865,270.66131903597,154.97580651812677,1.423722970375422,1.4229117854188442,270.66131903597,354.7559460056328,377.6142844800851,1.4227104055678232,11.2653986702822,269.4114510415335,66.20996611297934,205.95782833011526,66.2099661129583,1.2644776547972814,1.4229117854188442,205.95782833011526,189.99999099784299,236.0677882990296,1.2641166477685193,12.50163848680197,204.17774056812516,134.8601115193043,0.014578576088259255,0.012368286376443155,1.622191769449377,271.7559878865085,153.62296419126722,1.571863453453763,941.1497068109566,943.6557335427773,266.78959315479665,942.9350347655895,1.520664276166991,190.90015057283324,1.5204652454915333,267.2592732063885,128.21035255531226,241.66672101351563,128.80602842985522,1.4197321521989315,1.4190974836464494,244.23005742455447,243.65402847635002,284.9645230439485,1.4190524015049912,7.640436119653932,241.3852756818278,51.63413847924685,164.8072519328109,51.7488759862012,1.259123769586458,1.4191655081860837,163.84005778947125,135.27834064266216,185.807272698744,1.2589539765015603,7.437680354914158,163.34546176732528,134.56180618785274,0.014026267960894142,0.005844079009607649
1.6220769655497955,289.81493583074086,187.4575447829582,1.5720790785152334,978.4653894950013,983.1675222540297,286.28816108874764,983.1675222540296,1.5213467716100109,300.0316656777045,1.5212267416174754,286.28816108874764,154.97593758648355,270.66154431705803,154.97593758648196,1.4237229825355646,1.4229117962821112,270.66154431705803,354.75590848830655,377.6141710402528,1.422710416182622,11.265411479717603,269.4116796859065,66.21004468737775,205.95803961240443,66.21004468735674,1.2644776748517423,1.4229117962821112,205.95803961240443,189.99999342033476,236.06771313563385,1.2641166671334676,12.501659232600382,204.1779528802574,134.8601096515282,0.014578697053237652,0.01236831548151225,1.6221917694938364,271.75598648180824,153.622976019094,1.5718634532870726,941.149719462426,943.6557435614559,266.7895917620977,942.9350447842685,1.5206642735759603,190.9001616237651,1.5204652430680299,267.259273902738,128.21035314058713,241.66672938879526,128.8060307709547,1.4197321516333554,1.419097483018083,244.23006747489003,243.65402579949108,284.96450052091757,1.4190524008862617,7.640436518833169,241.3852874799485,51.634137861924216,164.80726278082886,51.7488759862012,1.2591237703712963,1.4191655075053533,163.84006788065074,135.27834559797554,185.80729199300612,1.258953977268886,7.43768161135386,163.34547009410946,134.56180024596273,0.014026269921211719,0.0058440777960533435
1.6220769655411877,289.8149356035195,187.4575448644125,1.5720790786877736,978.4653895881115,983.167522350657,286.2881608638461,983.1675223506572,1.5213467671259475,300.0316651958604,1.5212267371332384,286.2881608638461,154.97605018202682,270.6616914932661,154.97605018202464,1.4237229907960565,1.4229118036461963,270.6616914932661,354.7559095066937,377.61411472420104,1.422710423376667,11.265420182302364,269.4118294808761,66.21012354579,205.95823356308756,66.21012354576938,1.2644776925533423,1.4229118036461963,205.95823356308756,189.99999483196112,236.0676276510458,1.2641166842199887,12.501677221485764,204.1781484330761,134.8601120267018,0.014578814736935654,0.01236835140471605,1.6221917695160661,271.75598648180824,153.622976019094,1.5718634532870726,941.149718718222,943.6557435614559,266.7895917620977,942.9350414447089,1.520664272280445,190.90015720339235,1.5204652417820894,267.259273902738,128.21035079948766,241.66673525149102,128.80602960040494,1.4197321511808947,1.419097482599172,244.23007250005782,243.65402178420265,284.964484754796,1.419052400576897,7.640436651892914,241.38529590717758,51.63413724460158,164.8072682048378,51.748875368878565,1.2591237711561347,1.4191655071388063,163.84007343079944,135.27835550860232,185.80730646370273,1.258953977652549,7.4376825251281895,163.3454753138846,134.5617972750177,0.01402627318840828,0.005844077189276285
1.622076965534518,289.8149354513509,187.4575449181848,1.572079078803256,978.4653896501152,983.1675224150013,286.28816071322956,983.1675224150016,1.5213467640574236,300.0316648727555,1.5212267340645933,286.28816071322956,154.97614973862497,270.6617851111563,154.97614973862312,1.4237229964032396,1.4229118086304424,270.6617851111563,354.7559365071063,377.61409862589545,1.4227104282443375,11.265426096555009,269.4119251656674,66.21020170328589,205.95841530328403,66.21020170326571,1.2644777086013534,1.4229118086304424,205.958415303284,189.99999571673982,236.06753366673587,1.2641166997028357,12.501693356895549,204.17833222908652,134.86011844482016,0.014578928207022942,0.012368389972273797,1.6221917695160661,271.75598648180824,153.622976019094,1.5718634532648472,941.1497209508342,943.6557418916761,266.7895903693988,942.9350431144886,1.5206642712340672,190.90014173208777,1.5204652407434451,267.2592718136896,128.2103496289379,241.66674111418675,128.80602842985522,1.4197321509546645,1.4190974823897164,244.23007836275357,243.6540191073437,284.96447349328054,1.4190524002675322,7.640436918012405,241.38530264896082,51.63413600995632,164.8072733765673,51.74887413423331,1.2591237716793602,1.419165506824623,163.84007847638918,135.27835055328893,185.80731611083377,1.2589539781640993,7.437683096237145,163.34547817233292,134.56179430407272,0.014026277762484739,0.005844075975722357
1.6220769655301872,289.8149353482985,187.4575449544233,1.5720790788814554,978.4653896920515,983.1675224585001,286.28816061123035,983.1675224584997,1.5213467619437595,300.03166465385857,1.5212267319508446,286.28816061123035,154.97624001709423,270.6618418431605,154.976240017094,1.4237230001923955,1.4229118119848794,270.6618418431605,354.7559810850436,377.6141082005997,1.4227104315189496,11.265430098615914,269.4119835669174,66.21027851286428,205.95858738048895,66.21027851284407,1.264477723381058,1.4229118119848794,205.95858738048892,189.9999963155098,236.0674329220801,1.2641167139546254,12.501708122137469,204.17850672286846,134.86012824897736,0.014579036967739448,0.012368429014220294,1.622191769566083,271.7559878865085,153.62297158365897,1.5718634532203966,941.1497142529975,943.655735212557,266.78959315479665,942.9350347655895,1.5206642707856197,190.90013731171504,1.5204652402488525,267.2592732063885,128.21034845838815,241.66675032699436,128.80602608875574,1.4197321510677796,1.4190974824420803,244.23008757556119,243.65401643048472,284.964459979462,1.4190524004737755,7.640437184131897,241.3853127616357,51.63413600995632,164.80727892671604,51.74887475155594,1.259123771940973,1.419165506824623,163.84008554021483,135.27834064266216,185.80731611083377,1.2589539785477621,7.437683667346101,163.34548326782772,134.5617972750177,0.014026284296882276,0.0058440796163848965
1.6220769655273073,289.81493527775103,187.4575449792027,1.5720790789349883,978.4653897207472,983.1675224882497,286.2881605414017,983.1675224882492,1.5213467604825082,300.0316645039679,1.5212267304895337,286.2881605414017,154.97632362547955,270.66187313343187,154.97632362547904,1.423723002730174,1.422911814218016,270.66187313343187,354.7560375185302,377.61413716364143,1.4227104336976335,11.265432782607277,269.41201624336315,66.21035355844066,205.95875113719532,66.21035355842011,1.2644777371197486,1.422911814218016,205.9587511371953,189.99999675184637,236.0673270290741,1.2641167271957752,12.501721792308572,204.17867317987225,134.8601409484913,0.014579140786728353,0.012368467418590205,1.6221917696105423,271.7559885888586,153.62296862670226,1.5718634532870726,941.149711276181,943.6557335427773,266.78959315479665,942.9350297562501,1.5206642704866544,190.9001262607832,1.520465239902638,267.2592732063885,128.21034494673893,241.6667561896901,128.80602374765627,1.419732151011222,1.4190974824944442,244.2300942757849,243.65401107676684,284.9644374564311,1.419052400370654,7.64043736154489,241.38531781797315,51.63413600995632,164.80728674738012,51.74887475155594,1.2591237729874238,1.419165506824623,163.84009109036356,135.27832577672197,185.8073209343993,1.2589539790593125,7.43768458112043,163.34548973040648,134.5617898476552,0.014026286910642132,0.005844086897716775
1.622076965525356,289.8149352291516,187.4575449962568,1.5720790789718668,978.4653897405203,983.1675225087524,286.288160493298,983.1675225087527,1.5213467594702026,300.03166440072124,1.521226729477187,286.288160493298,154.97640237493135,270.6618868776919,154.97640237493053,1.4237230044044116,1.4229118156777183,270.6618868776919,354.75610187931227,377.61417882942953,1.4227104351204376,11.265434555689403,269.41203117311005,66.2104265821176,205.9589073599148,66.21042658209885,1.264477749964494,1.4229118156777183,205.9589073599148,189.99999709014207,236.06721743839242,1.2641167395693063,12.501734537942454,204.17883232109955,134.86015609725467,0.014579239630250304,0.012368504623734303,1.6221917695771977,271.7559836724077,153.62296862670226,1.5718634533537488,941.1497120203851,943.6557285334379,266.78958897669986,942.9350255818005,1.5206642700880344,190.9000997385468,1.5204652394575047,267.2592669392434,128.21034143508967,241.66675451463416,128.8060214065568,1.4197321506153189,1.4190974821278972,244.23009260072897,243.65401107676684,284.9644329518249,1.4190524002675322,7.640437272838393,241.38531950341897,51.63413539263369,164.80728863947627,51.74887475155594,1.2591237732490368,1.4191655065104398,163.84009361315842,135.27831586609517,185.8073209343993,1.258953979570863,7.4376850380075945,163.345490600369,134.5617883621827,0.01402628952440249,0.005844090538386114
