Variable,MAE,RMSE,R2,MAPE
air,0.057315522458668236,0.06363240192097806,-6348.75143893504,0.046491599566960654
second_air2,0.5508292598717838,0.5872920583059559,0.9312298610857231,0.20730806513045
COG,0.2260606753978056,0.23646362733146423,0.38660903920823153,0.6300609340921599
burner_input_T_PV,0.16854908561472037,0.17401419435939744,-642835554.3092457,0.028091516262083723
burner_inputP,4.17561068908766e-05,4.2492907760378875e-05,-2307.8290126179513,0.002574132992963041
burner_output_T_PV,0.13938914911798073,0.15016144690643374,-785.2674613321358,0.011429977107386876
burner_output_P_PV,2.8199471013677492e-05,2.9100757652838294e-05,-202747499.57676765,0.001738352726186598
fur_F,0.539020088987688,0.5496854226202165,-13.397219933005177,0.19169055092489332
fur_inputT,4.142065801291178,4.1453589951089445,-53.69395396345664,2.670623450957192
fur_inputP,5.2991348822244924e-06,5.445190660727148e-06,-26.18693878618285,0.00033709171948612387
fur_temp,3.0344611050455503,3.039204682316927,-25.38258071375286,0.32157467219873415
fur_outputT,4.097793188743875,4.099771681683037,-38.247940134436874,0.4334953227238931
fur_outputP_PV,1.1935714147873507e-05,1.1991345932069403e-05,-10037302.054451982,0.0007596003439763133
WHB_F,0.08501992382536411,0.09725680587110647,0.5210084303470423,0.030592801924612154
WHB_inputT,2.8326417368431698,2.8376487855913823,-17.802465905797323,0.2996579963212546
WHB_inputP,2.8448302908851142e-05,2.876567232831694e-05,-2820.6218129029185,0.0018699807239797323
WHB_outputT,3.858786085901857,3.880853556147725,-10.609034627063958,1.6444648930256804
WHB_outputP,2.2802197025623446e-05,2.3375634211062494e-05,-3692.7941618293116,0.0014989559866949685
SEP1_F,0.7531130095491214,0.7575335288624592,-28.059730658611002,0.2709844283292791
SEP1_P_PV,1.0580041013748728e-05,1.1497226392047972e-05,-7145.128639497307,0.0006956914700875597
SEP1_T,0.08033132111886035,0.09062406313734447,0.9461524059766097,0.06299652866475791
HEATER1_F,0.30351589043416954,0.3772777755911379,-1.232970743637889,0.11695007425611267
HEATER1_input_T,0.1168652713662311,0.13494577885679462,0.8806017801110547,0.0916702558607299
HEATER1_input_P,7.935412958890041e-05,8.044178427765622e-05,-15.487724914102902,0.005585153847170794
HEATER1_output_T_PV,0.17273667484487218,0.1817572898143561,0.6715485176443882,0.07381555627713264
HEATER1_output_P,1.541836025928235e-05,1.8911772210586693e-05,-0.10020745389315033,0.0010857211301902978
cat1_F,0.18318742498917592,0.2129726073228217,0.2884456420247168,0.07061822781909582
cat1_input_temp,0.29462568164791375,0.2979546266988005,0.11735144026712319,0.1259741065992026
cat1_output_temp,1.5338334705197474,1.5368837053365572,-19.65991103356178,0.5656530202138129
cat1_input_P,2.6343382828735965e-05,2.8720814485132133e-05,-1.631036432734314,0.0018552324717626416
cat1_output_P_PV,1.6326916023653685e-05,1.641881674144319e-05,-245935.86492128295,0.0011567518442598661
SEP2_F,0.49023353521159607,0.5234639835213989,-3.212806254049733,0.19033534443800268
SEP2_P_PV,3.452702631643693e-06,3.886521995838807e-06,-1241.2263838540962,0.00025361878250838496
SEP2_T,1.9182913372756925,1.9459311654105276,-124.83286279028746,3.851586085492683
HEATER2_F,1.840395815320353,1.8780459312643392,-50.09211383871278,1.0672366184186426
HEATER2_input_T,1.940669519442694,1.9687804452414275,-127.80529138975126,3.896476272666307
HEATER2_input_P,0.0001646590682361396,0.0001681520733344438,-51.09902411159885,0.013046384266681608
HEATER2_output_T_PV,3.0264805228125886,3.0338769061493163,-730.6331256916186,1.3149119757840992
cat2_F,1.4069054141479425,1.4500795788937333,-29.459665173617744,0.8158625005878835
cat2_input_temp,5.077820338737974,5.08099023583136,-2051.079438922868,2.206155648416676
cat2_output_temp,2.224392820313533,2.233598937583328,-109.19232113981293,0.7850451587585386
cat2_input_P,0.00015021507481035375,0.00015355352127297467,-45.31869526090353,0.011904529573683053
cat2_output_P_PV,4.131912187667804e-06,4.591445916589422e-06,-10480.393887612821,0.00033012645315880527
SEP3_F,1.8676834542566811,1.8948222957826142,-50.74503693840478,1.094188581813366
SEP3_P_PV,1.8966981627054223e-05,1.9290200351941512e-05,-56611.6988602811,0.0015793775466381205
SEP3_T,8.595585586183471,8.63225453155996,-14390.741817117761,5.272708157120462
B35_H2S,9.846536006598386e-05,0.0001137693247270349,-2.438881345285842,1.0829986273827723
B35_SO2,0.0012122224177250334,0.0012437172951227998,-284.90065917233494,27.856362631367542
