Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00040341214492342457,0.0004849945825923714,0.9035544576202812,4.654228133109195
1,t+1,B35_SO2,0.00018942650126552635,0.00025134112515742813,0.8538249746950171,23.101005670732658
2,t+2,B35_H2S,0.0004375759977219767,0.0005265977677886493,0.8872891264467229,5.067937332394377
2,t+2,B35_SO2,0.00018879467337634697,0.000249938158848896,0.8543666605219864,23.37203616832315
3,t+3,B35_H2S,0.00045964159774659294,0.0005493771344391007,0.878430452220515,5.3121681447182825
3,t+3,B35_SO2,0.0001887505808600359,0.0002502411000600058,0.8527707908537654,23.545193353092014
4,t+4,B35_H2S,0.0004810629597350882,0.0005709785306951404,0.8699360785081034,5.548784566152974
4,t+4,B35_SO2,0.00019019694668421115,0.0002523428611901026,0.8488230020311792,23.75463809338136
5,t+5,B35_H2S,0.0005056742068394448,0.0005954665876416538,0.8597901684306704,5.8153836355457225
5,t+5,B35_SO2,0.0001875328030001302,0.0002463196186680011,0.8543112472692663,23.889586183876915
6,t+6,B35_H2S,0.0005238517891176219,0.0006158920931909811,0.8507305782361743,6.009635038708585
6,t+6,B35_SO2,0.0001889193414305447,0.0002469914157270526,0.8513973843781832,24.206727434106966
7,t+7,B35_H2S,0.0005369622528607232,0.0006318490661955332,0.8426998530154166,6.148142939982991
7,t+7,B35_SO2,0.00018761682102376432,0.0002456585290409784,0.8504915768215272,24.12860259728819
8,t+8,B35_H2S,0.0005483614979464481,0.0006437939066602091,0.8363217660151412,6.254748461151979
8,t+8,B35_SO2,0.00018973796123847975,0.00025006848753571427,0.8420600344694189,24.614574134908633
9,t+9,B35_H2S,0.0005582710914496713,0.0006549670363591355,0.830202866692018,6.344912232307433
9,t+9,B35_SO2,0.00018245073802241344,0.00024152717457939668,0.8496074850521846,24.167129410215352
10,t+10,B35_H2S,0.0005645938120804909,0.0006646921839113836,0.8245930636376537,6.391790919737304
10,t+10,B35_SO2,0.00018544162422845558,0.000249288980232388,0.836103369350629,24.616688517588088
11,t+11,B35_H2S,0.0005696666189451508,0.0006717784721954924,0.8199346017719069,6.424793442987332
11,t+11,B35_SO2,0.00018658246773339994,0.0002500010488777441,0.8309157381072689,24.7228550152284
12,t+12,B35_H2S,0.0005736427951306291,0.0006756057048577093,0.8171573120813271,6.4405781858782
12,t+12,B35_SO2,0.00018362948064977761,0.0002450234135106507,0.8329923370821123,24.553796762355866
13,t+13,B35_H2S,0.0005773639197181133,0.0006781566733364281,0.815349747687236,6.45232253564253
13,t+13,B35_SO2,0.00018281644100726178,0.00024464400431075555,0.8286903486742749,24.732846286047703
14,t+14,B35_H2S,0.0005807891901036278,0.0006819250076985094,0.8127110259411545,6.458147658139278
14,t+14,B35_SO2,0.00018138073739213482,0.0002464349108839085,0.8211505328445499,24.654156214217174
15,t+15,B35_H2S,0.0005841157697294965,0.0006841429719377422,0.8105042340714825,6.452407485842112
15,t+15,B35_SO2,0.00018091415673626295,0.00024720096750679185,0.8147209647993205,24.71364065937261
16,t+16,B35_H2S,0.0005875862086955475,0.0006849011177673652,0.8092654930239611,6.449649765737719
16,t+16,B35_SO2,0.00017736116833599834,0.00024292504353572077,0.8157088658661408,24.617658795775334
17,t+17,B35_H2S,0.0005922191727778121,0.0006898472795874785,0.80563874001021,6.452973834790927
17,t+17,B35_SO2,0.00017901604706947554,0.00024817369589225633,0.8021310100179466,24.807665973694267
18,t+18,B35_H2S,0.0005926156750910912,0.0006890380271917816,0.8054750141605487,6.422963708648599
18,t+18,B35_SO2,0.00017353258528948106,0.0002453786113608722,0.801280502610092,24.387238355397432
