,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,599.9999588,600.2494620860305,1.6221056763685266,1219.5064060000002,1219.9985737604777,1.622195,1.6221414325683745,280.68065393703904,131.10745028303762,1.572021932934295,922.1635624924605,921.7403982671159,1.571315,1.5713375242130851,277.26933274416655,921.6583813169,1.5214747655396563,205.84663824361638,1.5213680558905154,277.32597084983803,1.520795,1.5209620284886274,118.30793084613494,256.7426833277603,118.3429946347107,1.420532058172488,226.16260027083084,226.07590329534162,1.4198380084295998,256.72020847423295,226.09584539264353,263.8321579746023,1.4196976547109712,1.4114450000000005,1.4114728842459,8.222184476407335,254.8126020314427,1.3613750000000002,1.3615566273003554,45.888081163081644,167.93725552658037,45.9357076815237,1.261021995505223,189.77581607150773,189.55907023903868,1.419841030335339,167.83720968106888,189.9565346873447,250.40986587930405,1.2607758379591196,1.251615,1.2516413571348095,9.13928966546795,165.98781205862434,1.2009150000000002,1.20108280394322,115.09790065286498,0.008768340326463113,0.001373545638058821
19,599.9999588,600.1775100691066,1.6221648284024675,1219.5064060000002,1219.8061418476073,1.622195,1.6221977974317823,267.6476027186872,141.2152035668869,1.571899928229237,932.348937944817,933.2444424775664,1.571315,1.5712717746831468,264.21113574731396,933.2945333988473,1.5208934635229512,181.6524921102761,1.520794673902762,264.24000152152024,1.520795,1.5203977504501958,118.17543264422737,245.64179288532858,118.15845746897905,1.4197301760768013,230.71013729776115,230.69947228926216,1.4191102688084933,245.59221457998177,230.65475101052712,267.5609511742707,1.4189909471221118,1.4114450000000005,1.4113796044627305,7.603333030558473,243.92287700112286,1.3613750000000002,1.3610127135480914,46.120840848412385,161.641774058959,46.05599693102566,1.2602746297220004,190.86754491914544,191.34043355124854,1.4191059186801478,161.60112981534684,191.06803625763123,252.13899594454764,1.2600347879593894,1.251615,1.2515363064302616,8.506018069885766,159.73773860647754,1.2009150000000002,1.2006008882675816,114.79737248296456,0.008857246552856135,0.0014735645740573673
20,599.9999588,600.1814868571685,1.6221737444811892,1219.5064060000002,1219.8480839696326,1.622195,1.622207002671917,253.82163805762394,148.59501194526942,1.5718194902646034,936.755169775442,937.5770421921768,1.571315,1.5712521688333847,250.71425095024222,937.6732254182658,1.5207072529459313,139.7831547572194,1.5206236306811807,250.79681571313256,1.520795,1.5202361043418078,117.26032483694993,227.5926900522876,117.25258826993014,1.418660873090549,238.76526034704142,238.78171219675494,1.4181238309296142,227.4404341686872,238.7547589039395,281.11041578271113,1.418024777133539,1.4114450000000005,1.4113399766759622,6.6793439366231935,225.72367495730924,1.3613750000000002,1.3608269026367346,46.07730154610947,151.7693900137728,46.03221473111174,1.2591644197619083,189.89890910246396,190.21318647266045,1.4181222387538397,151.72011680258294,190.27501887315992,250.89616810893403,1.258943183426246,1.251615,1.2514852779482897,7.466569901440274,150.00879655513737,1.2009150000000002,1.2004419945712623,115.01060166218579,0.00834357263736921,0.0016027514396197912
21,599.9999588,600.4144931619505,1.6219419459868365,1219.5064060000002,1220.2718728788227,1.622195,1.6219820672511804,274.1932682203589,143.3045372027149,1.5722473294366675,931.93063422371,932.1951687279666,1.571315,1.571585073008625,271.0415454409026,932.1975890759867,1.5228440170419855,201.35573058744745,1.522736201328469,271.15287291827906,1.520795,1.5223299405616497,115.91073585034961,245.84002486650334,115.9737733656473,1.4202536720664045,228.62969525231384,228.5803169885897,1.4196064632461938,245.66660130114514,228.6100566406215,271.1131591663916,1.419466586209173,1.4114450000000005,1.4117552936946036,7.717051433244162,243.63144150899512,1.3613750000000002,1.362969636876144,45.441483512415964,164.11740452327834,45.481425669796174,1.2608282385877259,189.45716559885028,188.14321703672962,1.4195958222274583,163.98735974553327,188.7501500150656,246.6036120254188,1.2605950721715882,1.251615,1.2519300648845337,8.657478577883396,162.30900481905218,1.2009150000000002,1.2023985585719643,116.71550843964106,0.007519052855979073,0.0016088161101784825
22,599.9999588,600.0759507110148,1.622181091749125,1219.5064060000002,1219.6091552072096,1.622195,1.6222147035740382,273.95135038909126,144.09111060050554,1.571917977831967,931.1606039302146,931.2602646657599,1.571315,1.571259404478027,270.8211713788092,931.3278788277355,1.5210053928365586,197.45196515600543,1.5209047434628864,270.91852555972673,1.520795,1.5205026183625239,117.34543389941147,247.67612946508982,117.33369917272141,1.4198963857070144,229.18271348273706,229.16244497299294,1.4192668458855315,247.58733433160072,229.0988185451936,270.0018832392134,1.4191389192807162,1.4114450000000005,1.4113915196993485,7.743640939606342,245.72700179723648,1.3613750000000002,1.3610337642400072,45.60595439900657,163.50302374724563,45.57245315153324,1.2604028971173464,189.2048038953912,189.51443897014954,1.4192656775429058,163.47511532898216,189.41007759246727,248.86000362699264,1.2601622857095442,1.251615,1.251526410075725,8.639142382417715,161.6516762967347,1.2009150000000002,1.2006070717670176,115.18320762492023,0.007736381512327965,0.0016695590592331962
23,599.9999588,600.1220359789802,1.6220511938211732,1219.5064060000002,1219.75579506385,1.622195,1.6220881711997497,290.093523214412,130.0001291391813,1.5721887866543394,919.3824219611395,918.6929733623597,1.571315,1.5714607101497644,286.6256639342411,918.5751929834743,1.522373970683355,228.05228495113548,1.5222670123751962,286.72507478329163,1.520795,1.52185841860682,116.76099933525137,261.53993043829723,116.8123816795295,1.4210884573449434,222.7961294597454,222.62833030438844,1.4203656417540909,261.5393316058031,222.6556667226418,262.52349682085026,1.420205043478698,1.4114450000000005,1.411650568347509,8.566632763474045,259.490067899702,1.3613750000000002,1.362393845604743,45.17271188688863,171.968161278298,45.213479638220115,1.2615969103757165,188.3477717167905,187.42360766484038,1.4203643391505072,171.81272684068892,187.9744582644536,246.34621692159297,1.2613417723740612,1.251615,1.2518279029429584,9.514649313301309,170.01433449586742,1.2009150000000002,1.2018402251808278,115.47247777010315,0.00736789660195926,0.0015991721984949408
24,599.9999588,600.1234495004103,1.6221728707509329,1219.5064060000002,1219.7331381319993,1.622195,1.6222065127372132,278.6570240753046,143.54458775242412,1.571945645662021,934.3827249183747,934.9289417817745,1.571315,1.5712601284353194,275.31791452450864,935.0115057928372,1.5209926429473588,217.54753657803897,1.5208847072977172,275.3580227737189,1.520795,1.5204731266564884,117.96524086736311,257.9674858971197,117.93446546124017,1.420507854875797,225.21858456345626,225.25939623300715,1.4198239375513197,257.8145807199653,225.19670955000464,261.1998329354539,1.4196941212690588,1.4114450000000005,1.4113923301807323,8.291499361720115,256.18336984538126,1.3613750000000002,1.361069299875649,45.713347683192225,169.03398433854213,45.60468624743746,1.261042980478433,187.81336634632075,188.24088006953488,1.4198132719084753,169.03943660281794,187.7629871683993,247.8374499407754,1.2607825221652058,1.251615,1.251557101025448,9.23450303735395,167.0915616646539,1.2009150000000002,1.2006328938818798,115.2093259451703,0.008097464337992324,0.00153520275605969
25,599.9999588,600.069118391233,1.6221748061441585,1219.5064060000002,1219.6518005894545,1.622195,1.6222089769184074,279.1902451802212,131.97814614189846,1.5719457597615616,923.925252823865,924.02038612422,1.571315,1.5712674466131906,275.64675598265484,924.0390932782586,1.5210798344698249,204.91700401984855,1.5209722560330068,275.7263206109362,1.520795,1.5205666187765312,117.89199444865602,255.3190542370629,117.910734833302,1.4203704718635275,226.22472401153274,226.21809687189256,1.4196953398504868,255.26280805752305,226.18907068642403,263.3009614410586,1.4195558338647183,1.4114450000000005,1.411396900747482,8.154464267791479,253.51062758455072,1.3613750000000002,1.361138271239203,45.59571741495135,167.4284691049593,45.59734111131326,1.2608435107558027,186.45400696420927,186.7685623099577,1.419691290320199,167.36656400756948,186.8409123631307,246.7621867422262,1.2605953419505134,1.251615,1.2515529887687775,9.04216509173929,165.50425674877732,1.2009150000000002,1.2006977272720896,115.06486485854553,0.00802614063514802,0.0014611072481387313
26,599.9999588,600.1381720987109,1.6221674017660241,1219.5064060000002,1219.7567177477706,1.622195,1.6222016408729762,276.15444840046035,128.7821231922465,1.5719343652374802,919.9012832825605,918.9971621538609,1.571315,1.5712741535653856,272.9133442818028,919.0686296193419,1.520978710402114,188.7322295990492,1.52087377376149,272.98705356859773,1.520795,1.5204705993917247,118.00131512546588,250.80829476849016,118.02746783247115,1.4200619264589114,228.5361535752176,228.49322981604428,1.4194139769396692,250.73863212380675,228.44399610597813,268.16326994937424,1.4192802977417973,1.4114450000000005,1.4113853203722402,7.88910358319603,248.86853332487803,1.3613750000000002,1.3610446227293673,45.70465253957788,164.71908075661878,45.69319349025429,1.260513585050881,186.05156614986925,186.52410059558514,1.4194095577433818,164.6730276408026,186.34314927470928,247.34441521955654,1.260273172297175,1.251615,1.2515317054108013,8.737251355236799,162.7806351175763,1.2009150000000002,1.2006237083185551,115.02444403768702,0.007948907585557614,0.0015872594147784962
27,599.9999588,600.131204513626,1.6220581082600618,1219.5064060000002,1219.7608494202161,1.622195,1.6220944168975249,289.51433579535933,132.3459752917314,1.5721706829272546,920.6842306333523,920.1096195353712,1.571315,1.571445018384192,286.08292498625076,919.9714770656504,1.5222587934878153,227.9136178584264,1.5221525541720775,286.133586498586,1.520795,1.5217447626945557,117.41354687221136,262.59579607960063,117.47799459438642,1.4211004347150586,223.03687593040132,222.84603656631992,1.4203738301016067,262.5743871897892,222.90148401888666,261.6640365436136,1.420214634611449,1.4114450000000005,1.4116298534303748,8.596506006942903,260.5823349647357,1.3613750000000002,1.3622886987927518,45.385198889869905,171.82748519068588,45.41160107899382,1.2615057635745706,185.04827887905535,184.24367404460278,1.420374681014464,171.7024171303834,184.76245571418855,244.55763098467764,1.2612544837051678,1.251615,1.2518059215362383,9.45238256029666,169.85177677813985,1.2009150000000002,1.2017418043456172,115.54227241703988,0.007513620265111722,0.001574882887371228
