Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0006040926926884278,0.0006956116292437241,0.9254590986243739,5.991215691897529
1,t+1,B35_SO2,0.0001284850899406568,0.00017150013813121688,0.8893925137156483,13.399708322397306
2,t+2,B35_H2S,0.000650538585766683,0.0007438954735882716,0.9161074535896098,6.484392196466855
2,t+2,B35_SO2,0.00013205390973540534,0.00017884621180635054,0.8810309396187949,13.176953174271432
3,t+3,B35_H2S,0.0006656725277643743,0.0007569815180790273,0.9143265831965073,6.63581480412245
3,t+3,B35_SO2,0.00013156650061979842,0.00017979885103266177,0.8809174172053278,12.73034978868689
4,t+4,B35_H2S,0.0006777841019974608,0.0007692811194872274,0.9126671717927067,6.755995557216847
4,t+4,B35_SO2,0.00013177647276908474,0.0001805660233357295,0.8809685199469509,12.484528154703527
5,t+5,B35_H2S,0.0006900065897758971,0.0007828589475483693,0.9106369614926154,6.8832676032943745
5,t+5,B35_SO2,0.00013315227777258186,0.00018254422094970456,0.8794019166512181,12.40989781930155
6,t+6,B35_H2S,0.0007003818578152415,0.0007953128486833443,0.9087544668044752,6.999913340297463
6,t+6,B35_SO2,0.0001356291762899226,0.00018566162145775784,0.8763063228157472,12.454150402546658
7,t+7,B35_H2S,0.0007078305726712708,0.000804099540301377,0.9076391175861537,7.092400432404022
7,t+7,B35_SO2,0.0001383811125544857,0.00018911306943166417,0.8726624941240874,12.567328697227698
8,t+8,B35_H2S,0.0007130186415543853,0.0008103914597814197,0.9070672383685738,7.163223863061536
8,t+8,B35_SO2,0.00014035812332056257,0.0001917573461888961,0.8699701311936986,12.585845883743163
9,t+9,B35_H2S,0.0007165876931561635,0.0008146522806903673,0.9069704366053755,7.220598866883504
9,t+9,B35_SO2,0.00014190674120247566,0.00019388118092662296,0.8678074212464542,12.537352724401755
10,t+10,B35_H2S,0.0007237664265729461,0.0008219935975657865,0.9060969884037322,7.31183160358013
10,t+10,B35_SO2,0.0001438429560735958,0.00019639457767440846,0.8649890167155572,12.528999483985709
11,t+11,B35_H2S,0.0007310020296234164,0.0008287378148064579,0.9052220869368045,7.403321362027379
11,t+11,B35_SO2,0.00014557231582732854,0.00019879998683740448,0.8623576122363826,12.478623160561126
12,t+12,B35_H2S,0.0007397454866313729,0.0008357945677121073,0.9042687290370461,7.512342256723484
12,t+12,B35_SO2,0.00014801537944187553,0.00020194838411061685,0.8587815929772349,12.496765480584118
13,t+13,B35_H2S,0.0007494480373162524,0.0008447776539029459,0.9029740154697367,7.626126721436729
13,t+13,B35_SO2,0.00015109536704155794,0.0002052794986498412,0.8550249689862566,12.62958847198144
14,t+14,B35_H2S,0.0007543762562275769,0.0008498571852058164,0.9025157493653593,7.6920751842236745
14,t+14,B35_SO2,0.00015324597829816442,0.00020774581460915328,0.8525740574900176,12.673940015365567
15,t+15,B35_H2S,0.000762245014854296,0.000857861944381249,0.9012906278802418,7.779350629619103
15,t+15,B35_SO2,0.00015492724061906055,0.00020965550530022286,0.8506342759018624,12.72519210062887
16,t+16,B35_H2S,0.0007637859223619156,0.0008615780208434349,0.9009265191195646,7.8104786276055185
16,t+16,B35_SO2,0.000156036630529561,0.00021148931493522702,0.848423537871546,12.712829212193771
17,t+17,B35_H2S,0.0007654560222520058,0.0008667911254695754,0.9000912176562755,7.841481142846011
17,t+17,B35_SO2,0.00015751129443758766,0.00021339059741102052,0.8457693472618983,12.751682746420625
18,t+18,B35_H2S,0.0007683185242102871,0.0008736031105931024,0.8987780924719575,7.881698027926854
18,t+18,B35_SO2,0.00015891211213089134,0.0002151799750232816,0.842959171908529,12.824840323936007
