,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,108.60524616114293,163.5521787966098,22.075784658818947,600.2215833601211,1.6222514441203792,1219.5867531805557,1.6222804848609353,242.620322884285,131.53526607237805,1.5715511777365125,921.479442250576,920.471938445835,1.571045505252881,238.378133961562,922.548437718596,1.5197073076665648,85.67955331775666,1.519684208826142,238.2213662525629,1.5192508710134414,114.41049033267858,210.635373084697,114.30164898664053,1.417493777273445,244.45586071710787,1.4171250879698398,211.86802272129574,244.58207257379843,294.72255751279624,1.4169582036665223,1.4111024696312118,206.50064716918837,1.359923518527562,43.26206116993639,140.81159450648028,43.17965457839019,1.2578860164988683,193.75872589452834,140.55271966451735,193.15858339940684,248.97440313292844,1.2576838155366188,1.2512683653152386,138.9724070801254,1.1995136447844719,133.8928024128136,0.00950845388355002,0.0009144345727722656
19,112.75184533273203,171.32778795885312,22.84858382972862,600.2288529447387,1.6220963956443153,1219.6607899644066,1.6221215762284888,252.95572879151868,132.99437183291573,1.5719581163113874,921.0834042786463,919.6553437620308,1.5714009819529264,248.91291460278458,920.4719015498373,1.5215246312012933,116.66997017576769,1.5214453522492635,249.47752118720655,1.5210838285992039,114.02996205928171,219.34053027861987,114.05134746671925,1.418486064872038,239.47596281981535,1.4180052919145099,220.01912512364686,239.40457844806116,289.1861993139135,1.4178763042347786,1.4115289287432384,215.80608793031587,1.3617428342438935,42.75621852155302,146.8155725875615,42.773462098110585,1.258842162212046,194.40219812465205,146.7397288038026,193.30430762900335,248.58003407768655,1.2587061441614673,1.251687293921418,145.19187249780433,1.2012883474881235,134.5717307955834,0.00928476172888744,0.0008796363411370913
20,118.45602452689674,167.22122834579739,22.318686320494265,600.1959978901331,1.6220979150929211,1219.6419114676191,1.622115236946489,265.0679045228763,125.47902332217421,1.5720100096935992,915.5901045355743,913.2961813359304,1.571402268601864,261.3362646220071,913.2367703194739,1.5217826925013287,149.80676428547545,1.5217153757076531,261.49086675611215,1.521375915570324,113.74637083079882,231.01622592957088,113.82818662385525,1.4192341750250066,233.2781032366473,1.4186830868610498,231.45224402957928,233.04675177429792,281.5495350074143,1.4185025473108028,1.4115683632919345,228.4290937006862,1.361939299052998,42.66807789246764,154.0659726233587,42.61944123554964,1.259671104400205,197.01158182836113,153.9031422359994,196.7640862228914,250.1529736763044,1.2594914986569208,1.2517270979725386,152.5419810722678,1.201428150494592,134.40981887926796,0.009276408439670964,0.0008330456499659702
21,121.36139359591238,165.16460225017494,22.179801731050908,600.1594592723981,1.622131152583592,1219.569035085111,1.6221465487457276,271.2584119641443,123.38045114258951,1.571985124767127,913.3174695815113,911.0521650424928,1.571350381574648,267.5568702080334,910.9536990886959,1.5215576736312857,165.12318682838773,1.5214740445862678,267.7066163930704,1.5211287790193446,113.94251238639434,237.4106161162031,114.03003605660487,1.419578123859864,230.46008259278526,1.4189557634314602,238.05025811246574,230.1124337882012,277.4094353293939,1.4187961404887972,1.4115107761248396,235.23287938216075,1.3616931479781509,42.63674420321873,157.4221274916688,42.56425326871768,1.2600409239129704,198.16334272508274,157.44248940280792,197.9566779953178,251.56766829719976,1.2598531585203072,1.25167064344642,156.1282797008658,1.2011670242867003,134.6812412424688,0.009323787092557887,0.0007982935384492048
22,119.51690318165454,161.6974755275552,21.966748782713715,600.1088084279131,1.6221797034446483,1219.4610918433489,1.6221979949219227,267.20494723573165,119.70529047068612,1.5718837401156969,910.6001546911717,908.5441321798088,1.5712692406911561,263.7892677256412,908.4280696335334,1.5210448999103112,149.27747054507282,1.5209482157792313,263.5309579246178,1.5206037709374225,114.1216565987803,233.06287969630245,114.17849047676357,1.4191957391361407,232.75068395111788,1.4185972250429433,233.66945283789337,232.29312395645573,280.51760399008595,1.4184676408275316,1.4114058103087865,230.4799387019496,1.361187949042077,42.65030730470283,154.37491308377565,42.50073575577602,1.2596607153267996,198.8149563588245,154.59654446000343,198.39277427205434,252.1950279896479,1.2594590822942822,1.251565120756582,153.29188377181453,1.200707293661732,134.56520389157762,0.009436964959346528,0.0007758064940546844
23,121.09327652232083,161.9339430881356,22.02291329211694,600.077950423948,1.622144776755907,1219.4687412186872,1.6221615254935609,269.5975700710531,131.87997669526743,1.5719757631000222,919.8103028270282,918.0367409837044,1.5713362743806767,266.414691247231,918.0540210739557,1.5214838129180301,169.9199710725955,1.5213632698291628,266.1569179998851,1.5210093957761353,113.9013721841242,237.8022383362985,114.05846587905965,1.4195391315557464,230.34784656410994,1.4189086021158308,238.18008298899048,229.88722995668098,276.79285147967386,1.4188016695996715,1.4114891741628084,235.11654129741507,1.3615692999479814,42.183233455580236,156.85211972692113,41.99038885762932,1.2599457595220553,199.36289223093365,156.83308221719383,199.11760052487494,252.3558296549247,1.2597625653381952,1.251636322435237,155.5692447235561,1.201071792086679,133.7135102508006,0.009579408042197186,0.0006868102750695177
24,124.71614000726706,160.5635342924455,21.66059888346436,600.0762141384262,1.622139029891886,1219.456365716375,1.6221489863741316,277.9384837771861,123.60798995266262,1.5720402911465172,912.3667535508522,910.1668911083653,1.5713741281836429,274.27328959382555,909.8263337509039,1.5217306847013123,184.57588380513315,1.5216364669261924,274.68472639527323,1.521258424477832,114.12949065840718,244.98985521969,114.30224007321287,1.4200851809984363,226.97292071754194,1.419391834394981,245.91029720120042,226.83194311702536,272.5043028085929,1.419271102747057,1.411544977172351,243.05526876197348,1.3618327194221589,42.04779425308081,161.35912821055248,42.03475848149079,1.2605010418339158,200.5609171389301,161.464730462481,200.32696415058282,253.32035251858858,1.2603237090953665,1.251702164371848,159.9517873824364,1.201293596133818,134.40977303621963,0.009765999231235407,0.0006792443447387231
25,119.88892009087395,158.59881182599685,21.54751045922301,600.0528549039569,1.6222110158630334,1219.4145540129878,1.6222244352275255,267.56167034242304,122.56817072966469,1.571833727762095,912.7955042455955,911.1237933130757,1.5712179830739972,264.0203011013783,910.939331977495,1.520803611993438,154.3035150923668,1.5207367130801508,263.899756297089,1.5203557546885527,114.33593326715798,234.88520113905784,114.41939054850067,1.4192544565646634,231.87184269179488,1.4186242376520721,235.84571436580703,231.6723131503993,278.6902734659592,1.418520212556009,1.4113527790531053,232.3555142255275,1.360926574687616,42.16648861924472,154.89882032158545,42.061297179469946,1.259680282893352,201.66610757254685,155.02689784800853,201.49759737250434,254.25866309290848,1.2594848284059357,1.251500731151081,153.60670332769578,1.2004657843367255,134.27490708582275,0.010021718251407161,0.0006729211081195758
26,127.20247713449356,159.81069879345483,21.333102605618826,600.0489913171052,1.6221138258112282,1219.4560672483356,1.6221205109819532,282.77562888271706,121.26498005551173,1.5721308977054222,910.6617282921222,908.0835537427662,1.5714409963711495,279.25382265746015,907.6648116253149,1.5221249789062463,197.20173169482447,1.5220521551847113,279.42374388306126,1.521654397227578,114.18731391883007,251.4298970628635,114.3008699057047,1.4205523232373216,224.16871404793724,1.419838058250482,252.10946556080313,224.00501563688135,268.0577154630294,1.4197285525615166,1.4116401105514624,249.28835880900778,1.3622281039042672,41.650468643019174,164.67792451392359,41.68621164303429,1.2609929240364859,202.36704973586382,164.95944246225983,201.93646193077223,254.1841209197877,1.2607966133948723,1.251801607651256,163.33669549958663,1.2016818195293872,134.38827551174404,0.010557890981472754,0.0005979453048073187
27,118.52210990033095,159.11628282008326,21.459471678158593,600.0596998775517,1.6222394096282795,1219.4696596761291,1.6222517812368418,263.92759597307054,128.2429867134925,1.5717378126529404,917.9400660481007,916.8581640788981,1.5711340709978139,260.598335988192,916.8224906961766,1.520376464654245,151.22094992803633,1.5203384109868046,259.9970612148227,1.5199396905635083,114.37736757104092,234.10578398793075,114.42373143062092,1.4190469597418909,232.46893137742597,1.4184329474754012,234.65783593254307,232.39052634046942,278.2895664283216,1.4183496202809307,1.4112547621921092,230.9772267532393,1.3604804627377112,41.965438798542614,153.62381522889612,41.90313996637796,1.259454983371862,203.12665188698068,153.68264664046168,203.24840519905504,255.96086896407476,1.259281932354002,1.2513946814547288,152.14418697335185,1.200068595799515,133.33151445503123,0.010599984584750916,0.0006104048456134585
