,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,112.37902451428673,198.51240683632332,26.67644243545248,600.20193105088,1.6222330457035559,1219.5825122970352,1.6222549276912128,253.09979275528707,141.55567617580093,1.5716808622089056,930.7660596958953,931.1670531818656,1.5711182229796061,250.30497269580977,931.6850524366547,1.5200120709845946,133.70664425939924,1.5199454530050178,250.71363023045186,1.519587794483511,118.11950048954368,228.03837960573773,118.11826903406993,1.4185480037592453,238.8943194653014,1.4179686250387473,228.3580609095013,239.16542260757643,282.24599305115277,1.4178895941924827,1.411176710535421,226.34791222919415,1.3601655688954968,45.44304851373508,150.81705573398878,45.44079015456564,1.2589635497832632,193.36743159846083,150.9842456938361,192.3787247823244,252.09872775628156,1.2588040117722594,1.2513271116078013,149.10416730597848,1.1998003630796457,127.00688000664385,0.008269640423095524,0.0016858756495835678
19,110.46705895688082,195.9086995958071,26.01036120049636,600.24939994482,1.622140865484361,1219.636294547191,1.6221622818939767,249.77345310566665,138.95618853201586,1.5718506434891222,927.7769609555082,926.6872560073244,1.5713138983525803,247.25025921466104,927.5736758361354,1.5209541497151422,117.30657116928205,1.5208398118049515,247.02356252019328,1.5204864846468005,117.40184613242432,220.0041559464558,117.26803915169556,1.4183904243793557,241.64863605798877,1.4178610353069114,221.40412577433787,241.7653573462444,287.6535464128085,1.417769803253624,1.4113894465005472,219.00121096794007,1.361126272291173,45.250874380419795,147.86120474171236,45.29662849884767,1.2588399212241534,191.8684658858359,148.26856465528306,190.30316867459908,249.4126103913709,1.2586816525424092,1.2515560282856037,146.09015816337654,1.2007151492970438,126.79696540464496,0.0080205760717634,0.0015848550427322138
20,128.41082936726073,195.67931174353293,26.07857742404934,600.2692297617028,1.621965601791827,1219.7261948373887,1.621995887396395,288.5139875441026,126.49693968939053,1.5723659690786536,914.7657631798961,912.4298661357109,1.5716440638147913,285.39329731713053,912.8395932025398,1.5231565885483684,217.998073369363,1.5230491354919105,285.06619663289763,1.5226784449688684,117.22143987811761,259.14319921010184,117.15735401016946,1.4211583776393917,224.24497206212672,1.4204710299209764,259.6719150422733,223.92598534984316,265.5482054093957,1.4203077865403275,1.4118580735543038,257.11295222901526,1.3632648730291728,45.11781965303084,171.6577161805486,45.115921268211835,1.2617891014760307,189.6836571469365,171.5945074499217,188.72149416681194,246.49180708569014,1.2615031534593066,1.2520404307943067,169.98434558265745,1.2026468424313237,126.32677331427249,0.007953258740434732,0.0014488300165875169
21,117.7549635364528,191.43156630707887,25.387942557194688,600.1732913333069,1.6222470915835092,1219.5038738252213,1.6222765145014468,263.89551961253005,132.90764314259255,1.5716960094641121,922.7483897672797,922.7817999340954,1.571081943818478,261.0119372841663,922.951729741431,1.5200822686416184,158.21026800996847,1.5199583319034613,261.0009808027578,1.5196011122382413,117.46510580349259,235.96677552458561,117.60655472000713,1.4190187049165535,234.65113289753128,1.4184589559201244,236.082955795816,234.83281667680845,278.68889550477013,1.4183100825175223,1.4111678408663386,234.12389817705107,1.3601774158729618,45.10587917598264,155.73987099302823,45.10056738909667,1.2594718549584658,192.14258577092286,156.58869669174845,191.7578967886753,250.48546040631985,1.2592594387215021,1.2513145210189947,154.84214081789247,1.19978175311821,126.27610743400024,0.00801958730280089,0.001436991370649475
22,124.84699082209563,192.37566794811195,25.742227022799035,600.1613876873131,1.6220619346736704,1219.5573317394067,1.6220917007290467,280.50001251240184,133.69844551970735,1.572166665435988,920.7926552384198,919.9167596890753,1.5714787767076632,277.47176195017676,920.3865349899763,1.522174035390146,204.83359253210415,1.5220829276837633,277.55344395034837,1.5216433834273955,117.45552198343711,253.22615688032516,117.47416113119098,1.4205413712172255,227.16211097141033,1.419888213832267,253.2723168223973,226.9752192559373,267.9002892000162,1.4197135437298147,1.4116388869539764,250.95282357828577,1.3622214101915426,45.049943648505916,166.58203593223467,44.9802970032709,1.2610615778367336,190.52539094226898,167.1938303488583,189.9181489797516,248.3846459726196,1.2608174811108852,1.2518158588000097,164.9918178068817,1.2017245883310483,125.80353150511468,0.008070939708905336,0.0014267263309718718
23,133.5509305991774,190.89240011697686,25.275247792698107,600.1806398817126,1.622066743507436,1219.5579110665167,1.6220910864583817,299.0165540126691,120.38994634460965,1.5722173242820217,910.2847616108311,908.9745550121645,1.5714456235329668,295.5322188883628,908.3394474807002,1.522383476255035,241.68254274303715,1.5222850978757765,295.596700747709,1.5218410105830287,117.78261703965174,271.79397122564103,117.71598776717207,1.4217725839606596,219.3410542900985,1.421010978476333,272.5073280883996,219.32874910383578,257.8348631391095,1.420826069930991,1.4116610622939247,270.2836052350175,1.3623984737444397,44.93259212751809,177.84861283347254,44.950581334027824,1.2623581268084034,190.30222505833908,178.33410228944092,190.3518523784486,248.31364920606816,1.2621141739348625,1.251854216646411,176.0218826789872,1.20183319888816,126.04295685317744,0.00813186536773891,0.0013374274787857265
24,120.7518412201845,187.95202225337368,25.109587541033264,600.1190120051766,1.6222705714009282,1219.4179510288905,1.6222944432898863,270.1258780646691,136.4260844946505,1.571706629754397,924.7621065955366,924.6731809898229,1.5710648059978023,267.12253484617503,924.7535907124392,1.5199331397212756,178.64970768961606,1.5198507342377712,266.9315867319032,1.5194526809529105,118.10137366639032,244.44037163176688,118.16057382088928,1.4194901288138109,231.43774214635974,1.4188889807370602,244.28118148438077,231.34209674815747,273.16122853849805,1.418696251636513,1.4111452137489688,242.64070760598756,1.3600311441860589,45.123303969602695,159.8966067400233,44.996495142492535,1.2598860911870204,191.49532886069815,160.74431592576158,190.40465019811637,250.38878066464468,1.2596789843651817,1.251272896471478,158.95121832764735,1.1996171053066993,126.62804236712576,0.008455905953744607,0.0013356854017031903
25,125.960594127265,183.3581851437907,24.530516561590233,600.1619026134982,1.622094699887593,1219.5029124436517,1.6221188669068907,282.89627858178557,121.31745455721986,1.5721222695128876,910.6840705444095,908.2368104760824,1.5714467776904393,279.5978579714203,907.9036735584813,1.5218967759798356,196.29093615576068,1.521790628074216,279.4610215720945,1.5213650448002278,118.31415466948278,254.72180174232793,118.19463914922518,1.420593408040822,227.08588835497682,1.4199614011125963,255.3143552050326,226.87069993805787,268.0057063446952,1.419731837688601,1.4116024513241834,252.6701793828446,1.3619941903206765,45.23158060735725,167.13846313177805,45.064534218494536,1.261109736406134,190.0606592957806,168.09087044491676,189.9110035445812,248.82558469217958,1.2609075120200337,1.2517842841916542,165.9167934306532,1.201509242169362,126.99089797392031,0.008482772821113116,0.0013185099511380336
26,130.60848129471478,187.74840241807328,24.756198472412013,600.1006562106531,1.6221080661351386,1219.4389286684873,1.622134762826338,291.6201207538967,130.29928545789704,1.5721268743745598,917.5786574023438,915.5174502840812,1.5713855700636172,288.6720371701924,916.7584126486266,1.5218926645149964,231.4914949529405,1.5217911656785763,288.9081484456812,1.5213840491855533,118.41300222154018,266.67596763570157,118.46000220376312,1.421292747282111,222.25476069222097,1.420559763810603,266.43211512766175,222.23878935706688,261.0422223602005,1.420370845096839,1.4115576396816478,264.5406142734263,1.361912806295857,45.20530926340723,173.97682113754712,45.09047636104393,1.261816571257897,190.3492807368415,174.27286845895202,189.6887825537939,248.2058576109163,1.2615464930961933,1.2517284999919474,172.26149924539146,1.2014048861567985,127.39309121396654,0.00855692765570314,0.0012044990429331839
27,130.70214323771447,190.3073616595723,25.136619439961343,600.0695281473679,1.6221521522554607,1219.4227391171073,1.6221806803061491,291.95666798742127,129.49644112771077,1.5720462763491667,918.5590171053806,916.9661673734455,1.5713042744497931,288.6801573846101,917.1806860500693,1.5215007042378863,232.8624754947562,1.5213726629801765,289.437540237844,1.5209818148561784,118.80011790251922,269.50479962115435,118.79774943161438,1.4213363713244163,221.41810330255916,1.420587724488786,268.8534822052634,221.51326371842296,258.5067069689705,1.420414763098453,1.4114660712250016,267.40220809094114,1.361473816475065,45.30378656113345,174.98973469510491,45.20998068839995,1.2618282712424647,191.352260546962,174.61151921826826,190.7497085743268,249.2822318099305,1.2615708457866905,1.2516384622740333,172.9345731463593,1.2009912104960832,126.80952998137515,0.008938193069159302,0.0011958858592893463
