MAE,RMSE,R2,MAPE,Variable
0.23942351907611586,0.280353737961395,0.9971842140376813,0.19592499334903907,air
1.5374267683607754,1.9455473759856794,0.9815846176230293,0.6986342808616476,second_air2
0.12935864924686513,0.16980231985645824,0.9923065220419808,0.4416971625961787,COG
0.0740635550498844,0.09300594799458779,0.3903918240060519,0.012343103457112717,burner_input_T_PV
1.1150163990775439e-05,1.3898330697136802e-05,0.9725339617826515,0.000687372555911287,burner_inputP
0.1303470544756757,0.16407620562310923,0.09478340023061038,0.01068833925714628,burner_output_T_PV
1.1546146690900894e-05,1.4298128900090306e-05,0.9710788739735595,0.0007117674050286019,burner_output_P_PV
0.4978859867612748,0.6181407049952493,0.9971685478037641,0.18122739256942155,fur_F
1.9792745793505806,2.8314319789999205,0.8298565830424472,1.45741036584165,fur_inputT
1.277384504028145e-05,1.60595923760967e-05,0.9937506179878444,0.0008126057205943958,fur_inputP
1.1671830118809037,1.830468551228206,0.9190455683265092,0.12613579356497462,fur_temp
1.2676706062859033,1.8966582281771045,0.9313304166646242,0.13698600322825913,fur_outputT
1.2953133215939894e-05,1.561487886852592e-05,0.9907188834420935,0.0008243442493143565,fur_outputP_PV
0.35014114151465603,0.4468499271849833,0.9985017235282557,0.12854574658208492,WHB_F
1.2367699084685158,1.8287729802553996,0.9361581843995294,0.13362302067819887,WHB_inputT
5.1905578230788004e-05,6.748856713708735e-05,0.9942550393565099,0.0034121349553911133,WHB_inputP
2.6888879706718,3.4019429910946597,0.9878754921701391,1.3526672060285592,WHB_outputT
5.266438200521791e-05,6.712264146849133e-05,0.9942323370471763,0.0034622523372476515,WHB_outputP
0.3955261504047381,0.4764132715586236,0.9982969151758369,0.14540150835491442,SEP1_F
4.996554539752534e-05,6.363427177928828e-05,0.9946822964149099,0.0032855566016234098,SEP1_P_PV
0.45328829641806895,0.47508217615340076,0.1383496940429061,0.38964625185957263,SEP1_T
0.758709082612216,0.8767008102557271,0.994814810579476,0.29826817123317234,HEATER1_F
0.43405800957522434,0.45514524720026917,0.20915060206417257,0.37307168729423057,HEATER1_input_T
6.063955568639098e-05,7.138134149175221e-05,0.9934328441782512,0.004268724820382678,HEATER1_input_P
0.17250840024960523,0.21477011436642057,0.9982209290078569,0.07685015673246882,HEATER1_output_T_PV
4.739728336433129e-05,5.7271064864987026e-05,0.9951156320440082,0.0033380279093088738,HEATER1_output_P
0.9272055683028438,1.0549306392842643,0.9924922531123751,0.3621129081041806,cat1_F
0.11517287241127117,0.1561143948921508,0.9990599921469259,0.05119613282813021,cat1_input_temp
0.5397479765766565,0.671480128506302,0.9918361925530322,0.20464434284536048,cat1_output_temp
5.8340397188035304e-05,6.867516307635619e-05,0.9927694961256807,0.004109237026134536,cat1_input_P
1.4883603146940608e-05,1.9590333219303452e-05,0.98979102398462,0.001054488736097789,cat1_output_P_PV
0.8623071122129394,0.9617447328893843,0.9937797824338619,0.3413941948641458,SEP2_F
4.791384922186122e-05,6.049013379239282e-05,0.9953326515955291,0.003520147706019728,SEP2_P_PV
0.8133982602867051,0.8793921482120426,-6.812826644321003,1.7888339809023066,SEP2_T
0.31679329250172217,0.3932358039122015,0.9971229846367684,0.19055125509036047,HEATER2_F
0.8735704897409604,0.9290131665566964,-7.719403583670299,1.9214796325498544,HEATER2_input_T
4.028234998617051e-05,5.0461891940092053e-05,0.9976152053270735,0.0031939903735363462,HEATER2_input_P
0.7809510419033551,0.9767627828612737,0.9926643150525182,0.3884801455848365,HEATER2_output_T_PV
0.2616778991614999,0.32781248965724924,0.9980006581030757,0.1562485420865305,cat2_F
0.5402728265498583,0.6979927900695273,0.9962540296362203,0.2676604654482918,cat2_input_temp
0.6097911383877731,0.8039317875377934,0.9950713209774595,0.23411222902190568,cat2_output_temp
4.212795002999322e-05,5.426151221750689e-05,0.9971216475586471,0.003340775495957344,cat2_input_P
1.855339428064128e-05,2.4378781351125368e-05,0.9876512178802881,0.0014824106998961382,cat2_output_P_PV
0.2857284243819451,0.362124955199516,0.9975115362222388,0.1733138845131303,SEP3_F
5.939258817574735e-05,7.373723070767603e-05,0.9926598159679864,0.004946034845849727,SEP3_P_PV
5.588301378936668,6.2376290193941815,-108.03052929611434,4.071178808228994,SEP3_T
0.0003904685478062032,0.00048089446191155056,0.34980224407409155,4.461216350776902,B35_H2S
0.00033273920360714305,0.0004107390650989521,0.5444218041552413,15.090658127220852,B35_SO2
