Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0002475192712207686,0.0003130663628074187,0.7491481540418723,2.843631824845707
1,t+1,B35_SO2,0.00022150900177845317,0.0002676159019205215,0.6690887805352429,9.469373207643736
2,t+2,B35_H2S,0.000266799090368039,0.000340592086345994,0.6859910011387549,3.07763179645455
2,t+2,B35_SO2,0.00023725375040095032,0.00028764614242926534,0.6341878176381404,10.134644128764064
3,t+3,B35_H2S,0.0002758315198242616,0.00035239318861426326,0.6414445278554111,3.1866333486459766
3,t+3,B35_SO2,0.00024037967664452845,0.00029286509994922734,0.63886816501001,10.278594466633578
4,t+4,B35_H2S,0.0002810667478612477,0.00036104038536348697,0.5802194893799608,3.2573651828070664
4,t+4,B35_SO2,0.0002438581861144104,0.00029843068946560025,0.6431565923954174,10.437942032274396
5,t+5,B35_H2S,0.00028836961458527185,0.0003718539280946074,0.5045784145602524,3.3515089610015627
5,t+5,B35_SO2,0.00025094652269015596,0.0003072711727814064,0.6393056953132301,10.780494767379395
6,t+6,B35_H2S,0.0002985230756292383,0.000384766187022297,0.4284352674791031,3.4728777762897685
6,t+6,B35_SO2,0.0002604359416196157,0.00031780906904284957,0.6313656936517492,11.226830261925484
7,t+7,B35_H2S,0.0003085554040850431,0.0003964587975662895,0.3545902985034265,3.5906018822057137
7,t+7,B35_SO2,0.0002714611850240359,0.00032903574242504775,0.6220206495834285,11.767693544378787
8,t+8,B35_H2S,0.0003162333652238953,0.0004064824549754985,0.290918904670757,3.6826068532731617
8,t+8,B35_SO2,0.0002814761458004445,0.0003397859138182578,0.6141119779718354,12.26772309586411
9,t+9,B35_H2S,0.00032151584061879395,0.0004152246911933463,0.24069461404288872,3.748411519518638
9,t+9,B35_SO2,0.00029073940586562825,0.00035002951329037696,0.6075080630860787,12.707050057171257
10,t+10,B35_H2S,0.0003268920364978399,0.00042393527356755485,0.20163025609794571,3.8142960276403457
10,t+10,B35_SO2,0.0002994746705101265,0.00036033889913966835,0.6004843177509596,13.102864168493719
11,t+11,B35_H2S,0.00033248524439896264,0.00043113431837712085,0.17412501956293946,3.8807014167834386
11,t+11,B35_SO2,0.0003057411489110162,0.0003688797616968381,0.5970021704930133,13.36358133742388
12,t+12,B35_H2S,0.0003392870895946778,0.00043874028475713656,0.15462831747865102,3.958057513568214
12,t+12,B35_SO2,0.00031175911192780865,0.0003759351789437199,0.5957790694315437,13.661277841477604
13,t+13,B35_H2S,0.0003450711223760904,0.00044513441745371696,0.1390866135478055,4.023024250991249
13,t+13,B35_SO2,0.00031614643878780324,0.0003814075743833439,0.5976067364637954,13.887917030254595
14,t+14,B35_H2S,0.00035230405864011545,0.0004523304976631561,0.12012468718397584,4.101860902995072
14,t+14,B35_SO2,0.0003187546341475619,0.0003851580370474298,0.6026662070548658,14.016147357106753
15,t+15,B35_H2S,0.00035703927892744865,0.00045671907802152014,0.10450276567776928,4.153818289842659
15,t+15,B35_SO2,0.0003188186884887572,0.0003873582521984982,0.6103407217616075,13.974354038683803
16,t+16,B35_H2S,0.00036478927053779266,0.00046369828692774254,0.07538235832793694,4.240270647925729
16,t+16,B35_SO2,0.00031981412259583444,0.000390513338111282,0.6150373952975363,13.97321334745539
17,t+17,B35_H2S,0.00037331292061753494,0.00047046479142534434,0.04804686118312884,4.33430292285624
17,t+17,B35_SO2,0.0003234952404313945,0.00039487595220348613,0.6165350802489913,14.181354768563756
18,t+18,B35_H2S,0.00038294424412094213,0.0004785377935950681,0.01563683344999256,4.440556484033243
18,t+18,B35_SO2,0.0003266467675314953,0.00039924054719640725,0.6181961094192544,14.350207906494322
