,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,125.0891472147047,226.67066757031319,30.241297726177358,600.1605537516441,1.6220984858124756,1219.8507116495973,1.6221392567259614,283.4246852579475,140.74406594139336,1.572092137670512,928.9654101603978,928.3077835744205,1.571380335475736,279.4176015188941,928.030459350481,1.521680517409426,221.08779845298295,1.5215606701966464,279.68233820964946,1.521180876374381,116.64992735157337,260.29582459151624,116.61916882105307,1.4207297088100508,223.33824961146496,1.4200191981540036,260.5177375100267,223.33648865581176,259.01683624020745,1.419916688196508,1.4115226071865212,257.95298970699383,1.3617830582447548,45.06980503842943,170.20128254522265,44.94200900557793,1.2618725321082729,217.00594975874668,169.78758127397325,215.4466462345524,275.80611744956207,1.261526331395741,1.251707398699712,168.00325256985707,1.2012827633815648,136.18045361493427,0.010206319386528925,0.0023813399341808777
19,132.1080010685803,230.37723924207674,30.491275242828596,600.1233407821039,1.622055970197112,1219.8033644736074,1.6220969614086094,298.5867960583619,139.86237205189457,1.5722272835828515,928.0835967194262,926.9871515972754,1.5714387855305252,294.14675708668165,927.5618686504679,1.5222806512469593,258.3424157483268,1.5221706213034603,294.6160769928938,1.5217387299520517,117.06063823548477,277.83603706919996,117.05827910643113,1.4219566232852803,216.67501639253518,1.4211667888407764,278.12794948894333,216.8087471295725,249.22985047719783,1.421030750276141,1.411635016443041,275.8822095403915,1.3622935402447094,45.03629452522045,180.23255362834547,44.859424186968546,1.2631696985974878,215.13648378360497,180.0082977874517,214.47645293959818,274.7857769033175,1.2628024593679679,1.2518316178623243,178.20871477697006,1.2017211607522023,136.13159352098756,0.010313464005801902,0.002280025608933106
20,121.0613782422894,228.50104395402866,30.43402986902162,600.0597707550681,1.6222469234848615,1219.6565148053796,1.6222860797404308,272.42234295349056,144.565747512119,1.5717497762386987,936.6055108774825,937.5450639223598,1.5710883960793847,268.918804545819,936.9988661454131,1.5201987082389452,199.96185713871125,1.5201100021561798,269.484434454265,1.5196771696229479,116.98827554283095,253.91719020442608,117.0462039285956,1.4199886076952786,226.12649842683666,1.4193222250919602,253.53335047537314,226.09047922524226,261.6304210020086,1.4192367654399975,1.4111920094420753,252.30904566046897,1.3602490783467236,45.18190434689366,164.7647681308478,45.107754397385015,1.2608509433820485,214.03730746715274,164.77465347921097,214.18475165764536,274.03370129287913,1.2606166115420194,1.251319912425466,163.00821285090285,1.1997864333596986,134.16463593085416,0.010437788759354968,0.0021289151080194106
21,121.32499094109863,226.51342777914704,30.20537323255127,600.1591846450993,1.6221334289916831,1219.8519369264714,1.622170931674119,274.18967063634915,138.5732916345697,1.571990891030906,929.18837799475,928.7975811323834,1.571324255278329,270.91538784886,928.31815517823,1.52117937677842,196.94588234940025,1.5210769771169825,271.28414611809245,1.5206703634826582,116.71152145600804,252.28894968123578,116.74096653430652,1.4201344323785339,226.43303836183372,1.4194919166989453,252.72892950509853,226.3687270902755,262.7148518311225,1.4194066869978692,1.4114372640572594,250.60019281766458,1.3613303183939987,45.225690833157735,164.90998986115147,45.07555064581387,1.2611776248362467,213.44467048810196,164.85835848788898,212.39697297156573,273.183003457448,1.2608485532266165,1.2516155541314526,162.87698267563502,1.2008807210713024,135.20695642734347,0.010315302402661099,0.002074798898802407
22,125.83394459171329,226.80652372566078,30.312609188941686,600.1728495475284,1.6220825691991014,1219.876334881776,1.6221218694423243,284.18600540805375,140.4007848050003,1.5721104149297835,930.0406464377419,929.4941521722267,1.5713903788687706,280.38546310940296,929.4719323631803,1.5217951671715588,225.67957391368105,1.5216906205377554,280.76465962939807,1.5212691792475301,116.7688009167822,262.80676100482225,116.78854294834638,1.4209322747478679,222.13273238713487,1.4202055357029952,263.07121001678337,222.0524807121065,257.0101669545904,1.420114755974444,1.4115470974630395,261.19671936971235,1.361875889514184,45.21789782164098,171.60061582044548,45.08792651133173,1.2619622966740882,211.27618669356525,171.47721172733503,210.5644957323097,271.1065337327299,1.2616240605949156,1.2517229438003936,169.4239749648508,1.2013601522338813,135.4508643659756,0.010232200287103487,0.0021125990223938777
23,120.44302616443458,226.93700712484525,30.273022049263044,600.1196658274516,1.622190803281072,1219.7437523497638,1.6222284990867237,272.4700383550073,140.47727163992147,1.5718657267946383,931.3108663833776,931.2866980463397,1.5712063138201795,268.83888501384826,931.076944978566,1.5206776700118105,193.23832789726936,1.5205688552403331,269.2331738346098,1.5201570416550803,116.88212662990121,250.63180104962555,116.92709796592555,1.419917993183957,227.40222701737758,1.4192510111790537,250.62515799336592,227.49117711199403,264.24522096253287,1.419178654957088,1.4113059289686762,248.7439922219824,1.360775325618429,45.42927628241478,163.8389557690493,45.23235524846445,1.2608549640207403,210.98190100117912,163.86937339565512,209.9856822845589,271.1849596241032,1.2605700748358588,1.2514656960217707,161.92695617529878,1.2003262838085895,135.54996987348568,0.010135250227715267,0.002109273588091807
24,115.04376073835174,226.5998890482839,30.228712960945938,600.1656619544352,1.6221868698945257,1219.8036200320182,1.6222235646887524,260.9044174733161,146.37187500854367,1.5718132668419835,936.6200127620572,937.3574231456796,1.5712098625956454,257.44568348359275,937.5447423407094,1.5205535532426848,162.81646042695337,1.520451696278401,257.3626766936711,1.5200763153873298,116.54269848022138,238.11308859972908,116.55860003581836,1.419143321899269,232.78623189941,1.4185538594080103,238.16731862651946,232.87893101336516,271.5359250144041,1.4184620085769977,1.4112899804969818,236.24786445647433,1.3606714404511226,45.409725873013606,156.6989221795395,45.20226008295385,1.2599968927903908,209.37202270996744,156.48645310557484,208.4776507052953,269.67303846995617,1.2597464856819491,1.251441408589889,154.82211719925286,1.20025484800018,135.6421860303891,0.009939065147492838,0.0022089742340788677
25,118.22165891481663,225.1968857528356,30.08464226223779,600.2117044363799,1.622100000955218,1219.9025621980143,1.6221382769347947,267.8302939960277,144.40504781384413,1.5720015726530574,933.3496022921192,933.7563391027086,1.5713683115577752,264.4835591956184,933.7418350250617,1.5214290448492267,182.4790566777615,1.5213339078742651,264.4964558440617,1.52096415877602,116.1276481558468,243.66471360558427,116.09294895417023,1.4196879014424941,229.74030760079165,1.419083257375772,243.89743095775543,229.70911903501315,268.44590408558787,1.4189655026171548,1.4114831176001559,241.75864767064476,1.3615771513134638,45.098880169113286,160.7469221368093,44.96606644898613,1.260590983845972,207.34896307761034,160.37835014789422,206.56046251892082,266.98688115680244,1.2603149865060623,1.2516544249618355,158.58041375700853,1.2011284576706598,135.00444762654254,0.00954821326961825,0.00209977965731396
26,119.3587580966585,224.5675328291135,30.00320157636814,600.2004830543945,1.6221201418360525,1219.8663585344507,1.6221585748165444,270.5012092822432,146.8396610565719,1.571970827838491,935.2068621985655,935.8423565842539,1.5713217544036495,266.6673146855696,935.6879830840364,1.521299946421999,191.67974943274191,1.52120362203243,266.7005014985297,1.5208306403627088,116.0328344092432,246.5369888563458,115.96481493702876,1.4198300817246945,228.50091042336075,1.4192115418926652,246.44136132935526,228.4837406095118,267.14297030738834,1.4190568218013984,1.4114399875560035,244.5651489538526,1.3614186873963474,44.97372293380462,162.5305004139027,44.823212581667406,1.2606628735244079,205.6834765480729,162.01792461665607,205.29312331450012,265.3096891276891,1.2604001061451957,1.2516001764626368,160.0790598361344,1.2009632230776783,134.8680774511224,0.00932349802133029,0.002044726219496243
27,117.64568651031165,224.84727941552697,29.978935316083295,600.1805379936344,1.6221501657980613,1219.8062305671292,1.6221886586211487,266.9635216076242,146.05139528566428,1.5719087771014215,934.7280161670335,935.1084581419303,1.5712767615840701,263.27796249416775,934.8375090639302,1.5209952000972269,180.08141693881961,1.5208855466948308,263.32135143278634,1.5205219340589426,116.15632046807922,242.2337896937906,116.09929549394762,1.4194925094244677,230.49670438328107,1.4189013435030544,242.21145963325736,230.55267385937182,270.1284763617165,1.418759386052244,1.411379908192372,240.19960433775736,1.3611122384508816,45.047908262330004,159.8975549140815,44.88344892065661,1.2602991875229992,205.00624609510515,159.3105743266467,204.13634426906162,264.3798737969271,1.2600375982683358,1.2515413233789248,157.58623369907687,1.2006919095670479,135.00505504693288,0.008959800876248826,0.0021239776076510206
