Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
burner_inputP,0.00012619383899446578,4.303717541244223e-05,0.0001262757362595862,4.307104799185101e-05,-22795239.225279678,23248840.434824716,0.007779993614768985,0.0026534331963610973
fur_F,8.549105181150747,3.095406293721116,8.562991225151942,3.096744947351334,-41422833279.16969,55583006141.28901,2.9032834087865176,1.0231844393488763
fur_inputT,13.629502512426804,8.770233473308094,13.665907055356307,8.777331219025072,-1319048048456.7188,1736546415598.3628,6.5889439781424795,4.0073150484289926
fur_inputP,5.8917732683648804e-05,3.62348168076134e-05,5.917639133428551e-05,3.631141428337764e-05,-5165415.56603471,8518610.810523046,0.0037476592001622205,0.0023048001389590453
fur_temp,15.897256960891168,9.264693726406595,15.926229933421666,9.276201738601976,-3385916427600.979,5046116486922.605,1.5903973106109324,0.9131120424326923
fur_outputT,16.79029312367471,9.818645715481711,16.81640616673847,9.82932003124456,-4902346163606.426,4963182704118.614,1.669819492878632,0.9613524823492281
WHB_F,9.554415115181836,3.2265293891583227,9.565934930179347,3.227627514886531,-51493402750.38296,67477426618.05947,3.286516445404496,1.0781488880567796
WHB_inputT,17.53624113450617,9.824350793071178,17.56401668818105,9.8358751474586,-5581576741559.786,5588529118792.375,1.7445868123528296,0.960919862600278
WHB_inputP,0.0005263787876353866,9.591468449495401e-05,0.0005267916011241924,9.58814037119008e-05,-12838773.823342737,13844835.743205527,0.034599167810809704,0.0063042585787110705
WHB_outputT,47.71513571902304,21.29003052052235,47.77088398137079,21.303264521023177,-214090675355.93225,307300031992.60266,14.293493442769654,5.539553099051854
WHB_outputP,0.0005509386146268745,0.00011857730233035713,0.0005513425537312167,0.00011857633140680824,-13513787.536992732,14148628.157060442,0.0362164652434671,0.00779460049563747
SEP1_F,9.326182121463194,3.2233511154814085,9.337695785417548,3.2246852402046446,-49268221637.327614,65016702274.678635,3.207732106499276,1.0778979193873153
SEP1_T,34.06884413691823,10.673577685744553,34.094046310476614,10.686182880792625,-834.8907456890564,470.0759499118274,20.365423791503318,5.159518829577008
HEATER1_F,6.226996978322585,2.783362906435195,6.23367187819689,2.7828086096581415,-271.16166179588254,150.25378080375296,2.2441451959234713,0.9767776433074719
HEATER1_input_T,33.64833330513913,10.610608272015039,33.673631805607066,10.62332187781743,-812.3370449142105,455.0719388486116,20.111267990365153,5.137719280662865
HEATER1_input_P,0.0013696249100783012,0.0004458077082146317,0.001370515608963265,0.00044608636929837383,-96458.15670431902,148927.43588832623,0.09626525382498541,0.03130287224333836
HEATER1_output_P,0.0012471281059275117,0.00040839604634583196,0.0012480128256460211,0.0004086643489553297,-86070.51144834931,131158.17896865876,0.08770944467912689,0.0286963800776517
cat1_F,4.594252576206881,2.326104977220774,4.600135884931827,2.3257516445112634,-148.56022642065955,98.34523321964868,1.6542866138263412,0.8194560970189403
cat1_input_temp,30.128075264549786,9.229216414005565,30.1518318172157,9.241810385806218,-576.9224237037921,276.0286323288894,11.302642752556528,3.10748187106353
