QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02,QV1_AI01_pred,QV2_AI02_pred,SV1_FI05_pred,SV2_FI06_pred,SV3_TI06_pred,SV4_TI01_pred,SV5_PI06_pred,SV6_AT02_pred,SV7_TI02_pred,SV8_TI03_pred,SV9_FT04_pred,SV10_TI04_pred,SV11_TI05_pred,SV12_TI07_pred,SV13_FIC02_pred,SV14_TI08_pred,SV15_TIC12_pred,SV16_TI09_pred,SV17_PI04_pred,SV18_PIC03_pred,SV19_TI10_pred,SV20_PI05_pred,SV21_TI11_pred,SV22_PIC02_pred,SV23_FIC01_pred,SV24_FIC02_pred
0.0016527049792584903,0.3108580426268845,60599.7594899935,21721.423310015914,41.1245027366708,33.644609345339155,18.05188432622962,0.6325772149458951,37.14488591667847,28.88656923876151,500.47874439357173,24.898346450724596,40.76254661092646,27.72046676950545,19189.070670015743,28.40700647055351,32.49910953001281,24.547157240678136,11.484415420066844,11.484415420066844,24.547157240678136,18.05188432622962,56.46769351850985,11.585511419511423,84082.89718000079,36787.68827999866,0.0016721365584988115,0.3240193594721544,60585.52459043822,21768.996192726994,41.34026630251745,33.62165440790966,18.051904475881436,0.6382896474166034,37.18701141587069,28.884799475347638,502.53698103057866,24.900812957455983,41.01753482685478,27.762484345978987,19232.67619624997,28.40857327557198,32.47787130442491,24.55014599640743,11.485672625974,11.485179461099788,24.551163646554205,18.053747488896924,56.388872282905304,11.586387929998978,84648.33424677132,35815.541579754405
0.0016513219920597717,0.31016408170297244,60599.686539993505,21721.293940015916,41.13608717656897,33.64872545526043,18.051944356227754,0.6320187440149918,37.15311416660238,28.886919668719685,500.13734779358686,24.897985620800775,40.77269511084676,27.721720929490186,19188.941090015745,28.406603660588313,32.498950860023356,24.547381830653574,11.484481780041522,11.484481780041522,24.547381830653574,18.051944356227754,56.46796959850793,11.585409099586956,84082.89964000079,36817.89887999865,0.0016784372452637738,0.3233995568040384,60588.135403215034,21763.951300375666,41.33490433789869,33.622513925626585,18.05314800229015,0.6380021765929068,37.191128979243295,28.885149836569216,503.176184138993,24.900745330064808,41.010482117454835,27.763080024583324,19227.564910407793,28.408116969519817,32.47912930747581,24.550579288015193,11.485805911640613,11.485311770110078,24.55164452467623,18.054751725400827,56.396321838367754,11.58634379437625,84687.35648980719,35855.76819579663
0.001649953004731467,0.3094986147759362,60599.7208699935,21721.208930015917,41.14687902647411,33.652691375184574,18.05196633622707,0.631480896081537,37.16089148653045,28.88724591868074,499.9590273935948,24.897671610867064,40.78199209077376,27.72292015947559,19188.860850015746,28.406260330617975,32.49878685003426,24.547561560633916,11.484535240021122,11.484535240021122,24.547561560633916,18.05196633622707,56.46816203850659,11.585320299652508,84082.90467000079,36847.008689998635,0.0016744211257273883,0.322364414100581,60580.5105903517,21764.26151923906,41.339407699234414,33.62674254960848,18.05296113411811,0.6372303767830805,37.19870763426754,28.8849274446053,505.0515056288362,24.90035471166718,41.00708472111891,27.76663891531759,19228.334657170733,28.407211213967074,32.48026346089204,24.551367221685386,11.48602907546217,11.485567841899716,24.552389324785864,18.053973315925827,56.394241794448234,11.586195808460246,84702.17797807959,35871.967437506726
0.0016574729351250769,0.30659339209447367,60584.80281999358,21842.137300014496,41.34528046473015,33.677626594707654,18.007394667611365,0.6285855804397594,37.222299725962586,28.89028078831849,476.2427060946451,24.90697471890307,40.91793575970622,27.747752659173344,19318.45155001427,28.407110590544516,32.38529070757712,24.55836956945197,11.487627288841242,11.487627288841242,24.55836956945197,18.007394667611365,56.28997829974356,11.587985907684738,83328.23782000215,24819.365900006036,0.0017110360195406432,0.3102653401165596,60469.13634977553,21850.913278782667,41.68338240159868,33.676876356646794,18.036692615985014,0.6299386782801628,37.34743438036524,28.88980424830044,479.98922025014525,24.903143805289965,41.29425412466124,27.840110709659427,19318.771953344196,28.411546203385978,32.46245293185851,24.5573569363106,11.48756463751868,11.487287611550103,24.558007159185465,18.038208403390204,56.260327526286595,11.586912765812883,84104.09546802635,33888.236930436986
0.001686186669343443,0.3002725577875091,60401.28426999457,22006.834940012566,41.69390390166575,33.719542723905946,17.979111848489765,0.6229386801384212,37.3412486448626,28.89411202786118,430.7560675966595,24.92460952518015,41.179491297652284,27.80327573849754,19489.811840012313,28.409611330328456,32.33866280067598,24.58365292668701,11.49484766608605,11.49484766608605,24.58365292668701,17.979111848489765,56.05369670138384,11.59302206396701,82662.64984000337,11255.156970014385,0.0017352583048883808,0.29404708694509335,60240.272767378694,21993.7330442199,42.2229209201323,33.73897036471401,18.019808586296637,0.6207362179817443,37.56798486920926,28.893248732097753,432.25457840794877,24.916197758384826,41.73443911680983,27.935283343916275,19467.49006091382,28.416825488110526,32.450727839837235,24.577883017503552,11.49330858764614,11.493270679635064,24.578219839575617,18.021422106696193,56.04811651038547,11.590695461933219,83325.47524402553,25886.91272936736
0.0017371141979452731,0.29020259589161024,60114.588589996114,22192.866360010383,42.19692228724421,33.780036922748906,17.963420118977115,0.6139798792468476,37.525162793161854,28.90441019663195,370.21185659934076,24.943774191134256,41.57230505456759,27.911943277174892,19680.60716001014,28.423422729135172,32.33118590117289,24.61535717321987,11.503885932637177,11.503885932637177,24.61535717321987,17.963420118977115,55.79273870319543,11.598475109941532,82037.10012000451,5691.6198620178075,0.0017565072657191694,0.2814310674571165,59884.743428359565,22171.339795820935,42.788745365932435,33.79774063263481,18.01641705467873,0.6118153872686906,37.77835653359408,28.892632240560992,373.07630927801176,24.933143544637133,42.17361308278479,28.047381986894656,19648.611369648483,28.423682407923078,32.479374683877836,24.60961853996631,11.50235637007329,11.502419138498082,24.609899909956408,18.01860156222573,55.808471083794,11.595677399158056,82679.18626124393,16790.339635736374
0.0018053095667115784,0.2723263068516208,59753.283809998065,22385.25269000813,43.05583595969434,33.89115602062358,17.960772849059335,0.5979922902249095,37.87321551994323,28.916468825192585,279.69917680334925,24.962483957184403,42.28162038899749,28.080926125118115,19875.543810007915,28.44392229736404,32.35500266959004,24.65044786938239,11.513879438823798,11.513879438823798,24.65044786938239,17.960772849059335,55.529840235020494,11.603778386026615,81428.37896000562,3413.3806290192115,0.0018473067391965028,0.26841084816006733,59554.31137105107,22314.54405787759,43.31630876912234,33.85446683865761,18.032829298367997,0.6015493458641739,37.99350425534051,28.889812632441526,298.07878272581115,24.944526519697657,42.62177520574335,28.16862932083509,19790.860780610143,28.419701059532063,32.542010551970655,24.636970739951092,11.510180237727091,11.510247431369569,24.637665667796817,18.035252001901164,55.638455870097275,11.598834195188369,82082.3882136628,7651.273489521267
0.0018864128159992559,0.24937172636843058,59176.22158000117,22366.075130008354,43.86454088258581,34.00653796841673,18.08907849507445,0.5793749035283429,38.30062640599074,28.909544446019108,187.80515630741894,24.977569253999715,43.07416872277377,28.272239362789545,19835.624640008373,28.44843664697401,32.76241774251354,24.689529145108505,11.525009794576615,11.525009794576615,24.689529145108505,18.08907849507445,55.58936571460727,11.608018442896574,80837.18998000669,2054.2664420200454,0.001981714414175177,0.2549397391791908,59389.92790557891,22370.52479440822,43.70674674542804,33.910197198777695,18.058415105396776,0.589381275616557,38.19727456804207,28.88223218543242,228.14238800145398,24.940807584208923,43.00833849037413,28.303465903488647,19842.344079661565,28.39492987147058,32.598925531963175,24.644751483516224,11.512211293930422,11.512290782274063,24.6454632312091,18.060983885451616,55.595007027318225,11.597532606407006,81588.39639326431,1823.6869417742564
0.0019789279596555335,0.23741023067992523,58960.39439000234,22304.90058000907,44.02010179121842,34.02489389806565,18.15131737314145,0.5708159295873005,38.44216326468188,28.875281590108848,161.3269922085916,24.95770630819302,43.27621084118718,28.385845781406783,19762.06080000921,28.399642571189744,32.80761228950995,24.68225203590432,11.522788675424161,11.522788675424161,24.68225203590432,18.15131737314145,55.67000968404743,11.602133687240743,80254.13912000776,1246.2367520205444,0.002084830768876898,0.2462084764169235,59432.17639556933,22328.500655173244,43.850100945157735,33.93394591193002,18.073258794500095,0.5813153312099879,38.31802421033462,28.872844084647827,176.63039401045882,24.928954826378362,43.2091322040784,28.412085379899803,19796.82840972609,28.358971546858406,32.61300788363035,24.633230531360013,11.508598798011153,11.508784618103276,24.63343793980576,18.075875217590475,55.66373725588356,11.593944442390308,81259.16675375646,-167.14220189411571
0.0020827779983931373,0.23259780520757414,59125.23029000145,22323.35080000885,43.93118143200004,34.008985818369915,18.11542075425632,0.5668544430774349,38.43443533475334,28.853741442679958,150.52372730907,24.92247367563105,43.197058141808746,28.471594290363097,19784.289780008956,28.34659723577278,32.61038802261733,24.64584849988537,11.512175789473886,11.512175789473886,24.64584849988537,18.11542075425632,55.6336408142999,11.591794624873115,79660.31975000884,759.8013112208355,0.0021713379373270243,0.23936716792295765,59548.62239451595,22265.551323860313,43.86096517215173,33.94299857559227,18.07539055405789,0.5756036431137839,38.395331248343126,28.86385019329379,135.294977029624,24.91233266427244,43.26994590210154,28.51716800235505,19732.98701464895,28.32000991467423,32.59750762326488,24.61392395210561,11.502695960622358,11.503061583885135,24.6134002531381,18.077063942513593,55.741791363314434,11.58900966237136,80775.96549757262,-175.3998983765996
