Variable,MAE,RMSE,R2,MAPE
air,0.35773053834964347,0.3614274763509981,-532552053.65047354,0.29018485728212645
second_air2,2.102963327978783,2.109038696240537,-4122979884436.4604,0.7510583312302186
COG,0.35199306045630147,0.3575520503090607,-250395824101.99445,0.9351343623647014
burner_input_T_PV,0.11241924474417431,0.11464735490221696,-778069413.0203385,0.018736542091325477
burner_inputP,2.5679788879010628e-05,2.5965628633238397e-05,-9148434.758599594,0.0015830836791105298
burner_output_T_PV,0.1276615672116716,0.13436047427871903,-814879049.5154046,0.010468298209478265
burner_output_P_PV,1.9101213875508116e-05,1.954847364114875e-05,-5189236.821884716,0.0011774918470736668
fur_F,0.24162760214256057,0.2790884505760614,-91152156.96430148,0.08566702069426156
fur_inputT,3.803678793088682,3.808850548626644,-321978563284.8221,2.4001222280398724
fur_inputP,1.7975408931999694e-06,1.8616015169564e-06,-9020.984198696322,0.0001143457851655547
fur_temp,3.526426589420002,3.5308882102733654,-79668699873.71158,0.37230481386514597
fur_outputT,3.358597134114485,3.366628931141461,-43686872775.6391,0.35381935248191815
fur_outputP_PV,4.912025450988973e-06,4.9265552961965794e-06,-62199.33477665058,0.0003126060302400638
WHB_F,0.2937722520647949,0.29824854840249765,-109964283.3737722,0.10538471575097198
WHB_inputT,3.297518176445836,3.307288693925944,-42160393910.65049,0.3473848453414401
WHB_inputP,8.248217585031987e-05,8.302997170932614e-05,-2706783.61185659,0.0054217559183435465
WHB_outputT,5.141326966087247,5.191119825713759,-3465967529.285166,2.129196432033783
WHB_outputP,9.18899250374441e-05,9.235330122302995e-05,-3344667.4670644235,0.006040591316742395
SEP1_F,0.1086311319035968,0.12820237393641448,-20318286.87916194,0.03896917042890585
SEP1_P_PV,6.734993500135307e-05,6.750549572472819e-05,-1783282.3765291893,0.0044286005231418705
SEP1_T,0.8427668100428231,0.8546651768127053,-32.93030632278625,0.6525851454491466
HEATER1_F,0.39768945995415805,0.47288728139101105,-50.69871477159371,0.15231115029622988
HEATER1_input_T,0.8251890115091128,0.8371132459009908,-31.550989020871057,0.6389709942899757
HEATER1_input_P,4.950743189448887e-05,5.140607254376968e-05,-26498.60636162501,0.0034841712999477996
HEATER1_output_T_PV,0.09035688239170882,0.09522782509962849,0.6791767201245499,0.03844498385584119
HEATER1_output_P,9.327827406312161e-05,9.420929857031392e-05,-85595.63573981574,0.006567911425269744
cat1_F,1.50809543582103,1.5141002509161698,-528.9974040908769,0.577646901739469
cat1_input_temp,0.4273667545038542,0.4283461788174956,-5.491244045115991,0.18188099360795007
cat1_output_temp,0.2278148984878234,0.23112628466869095,0.04448627697011509,0.08385448011767516
cat1_input_P,5.0605703765727654e-05,5.4300294296270085e-05,-27877.427416097573,0.0035636316411139595
cat1_output_P_PV,9.695651369926512e-06,9.720159856525042e-06,-1009.1777285174794,0.0006869308697508827
SEP2_F,0.4566422160502349,0.5011154917157021,-51.861929628282226,0.1761463633436554
SEP2_P_PV,2.1290171954669065e-05,2.2678283388871264e-05,-29565.6975963332,0.0015638727507454857
SEP2_T,1.3440141590597277,1.39978368598177,-9242.202715966749,2.6442698211894142
HEATER2_F,0.6915404025046052,0.7882630622776857,-3064.6914370070795,0.3971602880898246
HEATER2_input_T,1.2161947926428966,1.2700831763809317,-7608.654680630078,2.39278560337137
HEATER2_input_P,0.00013511393660011535,0.00014724174769374933,-2.136848540667602,0.010705809083441806
HEATER2_output_T_PV,3.669999227121651,3.750281222997247,0.29852381655928684,1.682965670342028
cat2_F,0.640103117409157,0.7286049313247439,-2618.209884871398,0.36761951631645257
cat2_input_temp,4.503487535167679,4.567551625371805,-0.0405242087917006,2.066884653230694
cat2_output_temp,3.1830662920985926,3.247543792529875,0.3196110701893442,1.1695688123901236
cat2_input_P,0.0001634151490518034,0.00017178719481217625,-3.418768665477481,0.012951172086507989
cat2_output_P_PV,7.506782158963856e-06,8.144438736621437e-06,-5.498653533692688,0.0005997669860521407
SEP3_F,0.45170312152340386,0.4767683920001608,-1991.314676797136,0.2621072430284926
SEP3_P_PV,2.7647437484247374e-05,2.7905102240485502e-05,-806.3621016746326,0.0023021979053140665
SEP3_T,5.756512304857186,6.291744640979493,-419.66666544137047,3.7318238304719746
B35_H2S,2.9453578010726407e-05,3.628853414873225e-05,0.9821764139851946,0.3760788875645432
B35_SO2,0.001082790364840647,0.001108499716242876,-68.00311645116592,24.627123626122476
