Variable,MAE,RMSE,R2,MAPE
air,0.1761104774581039,0.17964274546990391,-10992.63766565835,0.14286091660910852
second_air2,0.6121774281887669,0.8053099394026593,0.9676591997428232,0.2120542364887462
COG,0.5360546930662413,0.5463056990819662,0.18160058924247013,1.385768436206277
burner_input_T_PV,0.43991141982843374,0.46367055383720945,-13.676935465333479,0.07332334078579723
burner_inputP,8.871604560306247e-05,9.174207832317994e-05,-23.22065423011529,0.005469078292398867
burner_output_T_PV,0.5010752159557117,0.5612268349415731,-4.357405800311238,0.0410922661460745
burner_output_P_PV,7.723983415353846e-05,8.060411330424228e-05,-17.73052925122532,0.004761423714342007
fur_F,1.061014298075526,1.0644533250643216,-12.507408976940667,0.37555214485554295
fur_inputT,4.278061026809216,4.291041733317474,-13.917526713255098,2.6697270642595257
fur_inputP,1.7295537920976784e-05,1.745214988249348e-05,-55.84601918646648,0.001100207196299852
fur_temp,3.779941664677065,3.7956626152016635,-9.357249523698298,0.398260916683684
fur_outputT,5.140279019685127,5.156765495331944,-14.78952188231029,0.5403193161821819
fur_outputP_PV,1.9071131982886176e-05,1.9130476306201655e-05,-444.43328356750703,0.0012137051907589198
WHB_F,0.3728797032666679,0.38343990437406256,-0.8624665923250918,0.133555624505655
WHB_inputT,2.8339199987895856,2.8588653709547733,-3.8529031165570427,0.2978995894074165
WHB_inputP,3.0697592259959494e-05,3.155492309571686e-05,-61.16525564022796,0.002017825476426627
WHB_outputT,4.384371353658641,4.507938312028997,-2.9991619842615296,1.7874432954856128
WHB_outputP,2.7530446133934726e-05,2.8278783775030208e-05,-51.499476785437245,0.0018097740558628485
SEP1_F,0.891421012470167,0.8966659505398793,-9.184863970535487,0.3192520639854703
SEP1_P_PV,8.817999649129376e-06,1.1402328945127564e-05,-8.101476450987478,0.000579827669972523
SEP1_T,0.16076641496518068,0.1985795133235567,0.8109138637020428,0.12385752590212827
HEATER1_F,1.0397475858871077,1.0613297800452044,-1.9397098443855514,0.3965304148961118
HEATER1_input_T,0.19814676994015812,0.22566910392542414,0.7558059898446385,0.1527978509520013
HEATER1_input_P,0.00012463831433834493,0.00012544044686626837,-9.007170330905545,0.008771226175296366
HEATER1_output_T_PV,0.4282300430550799,0.4450782937456511,-1.0459942842776386,0.18221099004157934
HEATER1_output_P,7.644039774836526e-05,7.741963685240187e-05,-3.6167688765746364,0.005382101905200487
cat1_F,0.5332001114729077,0.5880330883992163,0.09758294461187811,0.20330023193375463
cat1_input_temp,0.13190395116442685,0.14676427689675017,0.7775295642220211,0.05610439937582079
cat1_output_temp,0.9788393375149771,0.9916103979403199,-5.166679356212982,0.3609497538893417
cat1_input_P,2.088432601960825e-05,2.418514550348988e-05,0.5322379633791481,0.0014705957547206778
cat1_output_P_PV,2.460841182135946e-05,2.4707133240933954e-05,-2641.7430462909347,0.0017434905541558194
SEP2_F,0.8133883553769622,0.8508643027384243,-0.8310233556250775,0.312356238849081
SEP2_P_PV,1.2873596253040435e-05,1.5025879762867477e-05,-5.87884783246038,0.0009456300558810869
SEP2_T,2.7995919998840093,2.834002997402065,-121.09515469137234,5.472689299214381
HEATER2_F,2.772586159636205,2.8109768617582462,-31.63504106975423,1.5844455002780045
HEATER2_input_T,2.903883968349464,2.942862324046717,-130.6551052986229,5.67635102963788
HEATER2_input_P,0.0002435141386809219,0.0002479066421279085,-23.229363269250257,0.019296162604216655
HEATER2_output_T_PV,2.61532161550961,2.6363848642192367,-274998.79925692175,1.2453923515058634
cat2_F,2.143763800313861,2.1799033000884847,-18.62655518300643,1.2250317475305936
cat2_input_temp,3.92902015404002,3.9386296010801596,-613768.1259917188,1.8709637981892684
cat2_output_temp,1.931214228256775,1.948531884452528,-133.2341449866428,0.7287149969624586
cat2_input_P,0.00023132423236197876,0.00023481265902593708,-22.04541977651764,0.018334220399242478
cat2_output_P_PV,2.935089190755296e-06,3.6099919195696938e-06,-3.6596495086865213,0.00023450395374729845
SEP3_F,2.5235636084346265,2.55113550721344,-26.222447485977863,1.457379750128991
SEP3_P_PV,5.5121912966249464e-05,5.593928670837769e-05,-90.04066229640038,0.00458999387488431
SEP3_T,5.268692077164238,5.367663867528655,-27.13982312543162,3.4346126388940017
B35_H2S,0.0004562846486952127,0.0004590700969153961,-40.91000774839824,6.2260594561474605
B35_SO2,0.002004200366787029,0.0020533704027946797,-141.49243649034977,45.215880010381404
