air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.27663916961347,280.0000115255955,37.64091046526622,599.9999570566386,1.6221371509663127,1219.5064230804705,1.6221949759484435,282.05418338332515,158.47860830158794,1.5720221097769036,947.1878799286899,949.2404635693981,1.5713151177959488,278.76152391917265,949.2404635693958,1.5213185837989716,241.4671771212821,1.5212075320717169,278.76152391917265,1.5207950763677198,128.87574779884562,261.1988958628323,128.87574779887734,1.4209239825414477,234.65714823866492,1.4202119080526137,261.1988958628323,234.65714823866523,271.22747016175094,1.4200596757280928,1.4114450445462188,259.35396034530356,1.3613752606688236,50.782654211738596,174.13984853145845,50.78265421173994,1.2618946417022638,209.99991718293722,174.13984853145845,209.99991718293722,265.12744973738256,1.2616232196117032,1.251615007997676,172.32251142973922,1.2009142733234737,155.19449093072694,0.007433986668862553,0.00416239343746195,123.41857057266859,280.4697166886002,38.10357173969459,600.4340048749821,1.6220500108026055,1220.0346388618232,1.6221185983048736,283.1180953254882,154.18244184588292,1.5720353802579685,943.6730762363669,944.3970428200305,1.5713318408434505,279.16755194790653,946.4869339043508,1.5213445266727084,237.94522115530083,1.5212232164245318,279.58600988438405,1.5208006320383227,128.86509443176146,262.15618329585453,128.7403453019821,1.421034927249841,234.44329712383424,1.4202882710563773,261.6483728099716,234.73811080782937,272.296663758738,1.4200719680225111,1.4114649677089592,260.153013161316,1.361387457456755,52.78440591675639,176.09471696780614,52.83965045289379,1.2620581506251602,211.99321247042877,175.54833952595126,213.55961035448846,266.85615802176585,1.2617791301990096,1.2516168583255838,174.16776692035836,1.200974799867804,148.61452951247367,0.007799224875003682,0.005545822871373819
123.27677850933077,279.9999969846647,37.6409069284493,599.9999585425174,1.6221371725321796,1219.5064014293953,1.622194997505203,282.054403642701,158.47854348337466,1.5720219920861611,947.1880167182827,949.2406518469411,1.5713149988882404,278.76172910518915,949.2406518469409,1.5213185466994945,241.46795881777595,1.5212074947901137,278.76172910518915,1.5207950387462716,128.88072075206975,261.1979051729295,128.88072075210414,1.420924004755344,234.6624121993401,1.420211927153304,261.1979051729295,234.66241219934017,271.23455163674583,1.4200596944011152,1.411445011845366,259.3528829730422,1.3613750322194884,50.78392794528613,174.14029186724224,50.78392794528887,1.2618945601850593,210.0001017607933,174.14029186724224,210.0001017607933,265.1244518775394,1.2616231373006022,1.2516149695221415,172.32305503437988,1.2009140600666108,155.15950991242244,0.007434008405623548,0.004162180307161051,123.4272242364593,280.3841556295644,38.090671151986115,600.404764410193,1.6220548459361324,1219.988402943001,1.62212346160577,283.09887454593706,154.1573843939717,1.5720352828925301,943.6434791588845,944.326049468458,1.5713320566529096,279.16203360396344,946.4422509343551,1.5213427212951824,237.88843743618375,1.5212230526748571,279.59549188033236,1.5207996338256446,128.86002204394563,262.1506022534028,128.73688758970138,1.4210339673882582,234.44038259832143,1.4202862652416435,261.648193563584,234.74600219166396,272.33377926225245,1.4200711578604845,1.4114649369952073,260.1041490311412,1.3613855932131544,52.79366943663021,176.08712244853123,52.84441019352791,1.262056527353095,212.01332847930556,175.56318783029405,213.5553506740509,266.8347782214466,1.2617789960521761,1.25161643140627,174.16527245938536,1.2009728560762998,148.53109802970621,0.007817558015557948,0.005528800741244164
123.2767789917772,279.9999999281637,37.64090745965857,599.999958490994,1.6221371751143137,1219.5064046528055,1.6221950000887695,282.05440434873657,158.4785441640484,1.5720219920712117,947.1880189136058,949.2406545507994,1.5713149988687363,278.76172968421656,949.2406545507987,1.5213185292644902,241.4679634517918,1.521207477353149,278.76172968421656,1.5207950213065562,128.88563088905354,261.1963215691359,128.88563088908933,1.420924034139103,234.66779107406148,1.4202119547010255,261.1963215691359,234.66779107406117,271.2417969135929,1.420059721802465,1.41144501246989,259.351211380466,1.3613750180173847,50.78518578005597,174.14055572137693,50.7851857800612,1.2618944957929386,210.0001053633919,174.14055572137693,210.0001053633919,265.1213268076797,1.2616230727495004,1.2516149723343917,172.32342204803285,1.200914056756086,155.12464962725517,0.007434026962585497,0.004161960230714049,123.43531237028493,280.2810305301465,38.07387333280446,600.3724807221554,1.622060092902848,1219.937590867046,1.622128713051001,283.07800405923155,154.12307402445464,1.572035370160649,943.6053233757206,944.2457326491126,1.5713324705256613,279.1551603928413,946.3823577782529,1.521341948989314,237.82504524775052,1.5212241698311166,279.6062063594379,1.5207999407625041,128.8471207865314,262.13286022716494,128.72669956387364,1.4210326029484983,234.43613552924842,1.4202838928953787,261.63254022060386,234.75288523568435,272.3787515222918,1.4200697645468225,1.411465160265804,260.0397193965011,1.361384890883728,52.79716905915368,176.07072055845882,52.84362261968399,1.2620543010381016,212.02283103980199,175.57054201026224,213.5347213583588,266.7942532256527,1.261778333330632,1.2516162965857418,174.15599490269477,1.2009719161751753,148.4395007539552,0.007838077232185546,0.005503843295289421
123.27677871261437,280.00000000649004,37.640907536119215,599.9999587656632,1.6221371750571414,1219.5064058244961,1.6221950000316414,282.0544037550219,158.4785444397437,1.5720219925310979,947.1880191482308,949.2406548191956,1.571314999331682,278.76172909529373,949.2406548191956,1.5213185206374877,241.46796210146624,1.5212074687259651,278.76172909529373,1.5207950126795078,128.8904871738414,261.1945945197314,128.89048717388116,1.4209240522641462,234.673175807798,1.4202119717309831,261.1945945197314,234.6731758077977,271.2491073655067,1.4200597388223875,1.4114450098076519,259.3493942491417,1.3613750155547137,50.78642495033241,174.14080371210176,50.78642495033962,1.2618944270642656,210.00010530868417,174.14080371210176,210.00010530868417,265.1182267428238,1.2616230039106207,1.2516149719753198,172.3237724568807,1.2009140586953202,155.0899093861479,0.007434038197219798,0.0041617407889177485,123.44204689479236,280.173477298567,38.055089321274224,600.3415773232431,1.622065045524129,1219.8890209949946,1.6221336430698046,283.0588076887907,154.08383435798459,1.5720355954694651,943.5628101932663,944.1662170993001,1.571332983034788,279.14843307453606,946.3145094091468,1.5213421922638124,237.76092969983813,1.5212262824761829,279.616319981397,1.5208013645114482,128.82828559657688,262.1050063483788,128.71133823303083,1.4210309648284947,234.43105413175957,1.4202814295185624,261.6031404469167,234.75802353423882,272.4259962294194,1.420067936138506,1.4114655693897817,259.9682854542628,1.3613852557329895,52.79637005277718,176.0495311499598,52.83937226148763,1.2620518751188066,212.020892731977,175.57098313936953,213.50006676391195,266.73918956615927,1.261777378019077,1.2516164343097458,174.14198915866527,1.2009719601593687,148.3443019337199,0.007857985432026024,0.005475730332074137
123.27677858649403,280.00000000145656,37.64090753820608,599.9999587743608,1.622137175041014,1219.5064058677067,1.6221950000155148,282.05440348474815,158.4785445132655,1.572021992736226,947.1880192262402,949.2406549041708,1.5713149995382152,278.7617288279659,949.24065490417,1.5213185148066537,241.46796144627825,1.5212074628949117,278.7617288279659,1.5207950068483829,128.8952979087166,261.1927705006939,128.8952979087599,1.4209240657999085,234.6785555536993,1.420211984678127,261.1927705006939,234.67855555369957,271.2564684144594,1.4200597518520723,1.4114450078257863,259.3474779404901,1.3613750132933742,50.787643955629385,174.1410327389014,50.78764395563897,1.2618943566073744,210.00010529856587,174.1410327389014,210.00010529856587,265.1151459590757,1.2616229333998668,1.2516149712841582,172.32410345706057,1.2009140608443358,155.05528867006154,0.007434041841243052,0.004161524597662949,123.44935020835634,280.1178419278998,38.042261739554775,600.3167578600221,1.622068977298809,1219.8497968531392,1.6221375431890117,283.0528682548527,154.06204309440565,1.572035877732443,943.5343158616388,944.1190258075846,1.5713334876946485,279.14758572075806,946.2673094076664,1.5213438826034125,237.750552616939,1.5212286937250372,279.6273808695134,1.520803545236728,128.8107790539083,262.0824044729011,128.69711524842586,1.4210296476998772,234.42455285419112,1.4202800006845864,261.57933181406923,234.76243336682518,272.4632974236775,1.4200666309061132,1.4114660748712708,259.9192121012102,1.3613863520093483,52.79579080491123,176.03410278619313,52.837054634909855,1.2620512571386027,212.03070940559925,175.57285920568796,213.46336660349957,266.6912816356995,1.261777109466938,1.2516166915554139,174.13569356673418,1.2009729369497375,148.260042410892,0.00787323358211293,0.005455328768830942
123.2767785075666,280.0000000006246,37.640907537283184,599.9999587742118,1.622137175035645,1219.5064058549815,1.6221950000101446,282.0544033157137,158.47854455645117,1.5720219928645043,947.1880192746263,949.2406549565278,1.571314999667372,278.7617286607182,949.240654956528,1.5213185106335592,241.46796103541658,1.5212074587216415,278.7617286607182,1.5207950026750294,128.9000692214994,261.1908786731994,128.90006922154487,1.4209240762438506,234.68392432853568,1.4202119948941434,261.1908786731994,234.68392432853506,271.26386259751234,1.4200597622161406,1.4114450064375146,259.3454920061142,1.3613750109645486,50.78884187763447,174.14124150384407,50.788841877645744,1.2618942844443701,210.00010525209956,174.14124150384404,210.00010525209956,265.1120787723403,1.2616228612426057,1.2516149705288961,172.3244139558588,1.2009140631146324,155.02078686673218,0.007434037984779,0.004161312001524449,123.45381826754814,280.12293295409756,38.036943038530495,600.3006454072008,1.6220714780763863,1219.8241700542198,1.622140041761766,283.0568329917678,154.05373139930933,1.572036183929808,943.525026392683,944.0991612907264,1.5713339395998378,279.1485492356415,946.2409720263186,1.5213457762268445,237.7759081527577,1.5212308675038049,279.63922584509146,1.5208059824176603,128.7980450307445,262.0642997462264,128.68902572409735,1.4210286899322082,234.42163105063506,1.4202793909160694,261.55655742446265,234.76666918801314,272.4907932408631,1.4200658629282075,1.4114665355993705,259.88841313830426,1.36138796198444,52.799977649135315,176.03014783557595,52.840523135524066,1.262051717021625,212.04194086517015,175.57670970504526,213.4402422591579,266.65736058383237,1.2617778075991108,1.2516170520427465,174.13883636778388,1.2009741113883219,148.20264118400357,0.007882544747217331,0.005441874125089007
123.27677845317318,280.00000000037994,37.6409075364024,599.9999587741261,1.6221371750325884,1219.50640584226,1.6221950000070873,282.0544031992388,158.47854458595899,1.5720219929528956,947.1880193079628,949.2406549925605,1.5713149997563693,278.7617285454629,949.2406549925608,1.5213185075870015,241.46796075222352,1.5212074556749506,278.7617285454629,1.5207949996282686,128.9048056917989,261.1889392168781,128.90480569184624,1.4209240844256295,234.68927838687154,1.4202120031101435,261.1889392168781,234.68927838687165,271.2712748108052,1.4200597706274807,1.411445005440489,259.3434570756614,1.3613750086419678,50.790018168569574,174.14142978708105,50.79001816858334,1.261894210586038,210.0001051354753,174.14142978708105,210.0001051354753,265.1090218883022,1.2616227874496215,1.251614969761792,172.3247038468129,1.2009140654633041,154.9864033182302,0.007434025407518948,0.004161102733983351,123.45493023851407,280.1305800996987,38.033426583392256,600.2948504040716,1.6220722572393969,1219.8146184969953,1.6221408047225332,283.06285681148705,154.04893909140517,1.5720365415597068,943.518960513899,944.0937893010745,1.5713342783408137,279.1520783206541,946.2233824180612,1.5213480834243245,237.793034358205,1.5212332852174288,279.64565515484645,1.5208085910848,128.79088279146842,262.0438976362747,128.68538463081177,1.4210282144439104,234.4233963069502,1.4202793665085682,261.530475812776,234.77080113167432,272.5137022702288,1.4200652304242447,1.4114670455916523,259.86685132310157,1.3613900394429048,52.806464336037706,176.03322357024823,52.847900924049,1.2620526685128568,212.04762554661738,175.5786587858366,213.42674816357518,266.6289723636256,1.261778810469466,1.2516175725178664,174.14304408489176,1.2009759213412468,148.16584067695783,0.007887700197845878,0.005434444326589588
123.27677841431182,280.00000000025204,37.64090753561782,599.9999587740906,1.6221371750305962,1219.5064058310295,1.6221950000050946,282.05440311602024,158.47854460686102,1.5720219930160428,947.1880193317393,949.2406550182322,1.5713149998199496,278.7617284631056,949.2406550182327,1.521318505339666,241.4679605497749,1.5212074534275146,278.7617284631056,1.520794997380777,128.90951077370582,261.1869666074492,128.90951077375556,1.4209240909299297,234.69461524823782,1.420212009841502,261.1869666074492,234.69461524823828,271.2786930426621,1.420059777588694,1.4114450047109726,259.3413880204747,1.3613750063661123,50.791172534194345,174.1415978197977,50.79117253421076,1.2618941350849857,210.00010494289586,174.1415978197977,210.00010494289586,265.1059735482553,1.261622712072226,1.2516149690085632,172.32497341789175,1.200914067857835,154.95213735144006,0.007434004054960548,0.004160896465914,123.45289532388666,280.1405288133935,38.03197576829655,600.2993420246908,1.6220713298810263,1219.8211593192193,1.622139849419986,283.0707468820392,154.04736679574947,1.572036922156058,943.5158402090783,944.1014431670053,1.5713344862491683,279.1575748843899,946.2151101810227,1.521350617342486,237.79947761578825,1.5212357954029698,279.64636975307536,1.520811175067403,128.79022308118405,262.0225117750224,128.6868493721715,1.4210282777140744,234.43004182210356,1.4202799391944438,261.50334312720173,234.77507466635927,272.53125004550236,1.4200648040448918,1.411467569029041,259.85550500549635,1.3613924648009976,52.81600223647961,176.0439283032521,52.859734856194024,1.262054068122354,212.048550009638,175.579925384124,213.4253538077485,266.6088509329619,1.2617800975295006,1.2516182026974159,174.14897604694931,1.200978216153108,148.14878133259856,0.007888815690250274,0.005433664303346768
123.27677838600093,280.00000000017656,37.64090753491328,599.9999587740645,1.6221371750292226,1219.5064058210132,1.6221950000037204,282.0544030553897,158.47854462192973,1.5720219930620454,947.1880193490315,949.2406550368898,1.5713149998662672,278.7617284030996,949.2406550368898,1.5213185036721528,241.4679604022141,1.5212074517599259,278.7617284030996,1.5207949957131461,128.91418708894656,261.18497144497536,128.91418708899843,1.4209240961811973,234.69993320975453,1.4202120154626523,261.18497144497536,234.6999332097547,271.28610799428816,1.4200597834650195,1.4114450041705335,259.3392957627418,1.3613750041576627,50.792304859769956,174.1417460635983,50.79230485978802,1.2618940580181301,210.00010467694634,174.1417460635983,210.00010467694634,265.1029330152236,1.2616226351854323,1.2516149682834863,172.32522315041604,1.2009140702759002,154.91798829655508,0.007433973837928752,0.00416069292897595,123.44816451984556,280.1482608094313,38.03212893772451,600.3129925796579,1.6220689073795165,1219.8420405553284,1.6221373867597666,283.0791502413107,154.04715977297346,1.5720372846696278,943.5137783849622,944.1180068017654,1.571334544900509,279.16419779598726,946.2141521413573,1.5213530343477737,237.78971449541004,1.5212381107026447,279.6412811360789,1.5208134060925635,128.79592173243415,262.00176884447467,128.69312353988565,1.421028788912098,234.4409013243151,1.420280952891393,261.4776225328871,234.77945207857104,272.54276287160775,1.4200645728057748,1.4114680425640826,259.85360421141604,1.3613949272274104,52.828674553827746,176.06118912747138,52.875740389151005,1.2620557068604479,212.04470148540577,175.58089079771057,213.43553566980154,266.5978526823013,1.2617815297214177,1.251618853960142,174.1561996942444,1.2009806972073804,148.14779857225,0.007886303506701024,0.0054391705170369715
123.2767783651129,280.00000000012693,37.6409075342774,599.9999587740451,1.6221371750282487,1219.5064058120283,1.6221950000027463,282.0544030106506,158.47854463290633,1.5720219930959853,947.1880193617525,949.2406550506273,1.5713149999004399,278.7617283588283,949.2406550506275,1.521318502431238,241.46796029331523,1.5212074505189546,278.7617283588283,1.5207949944721426,128.91883663793828,261.1829615833423,128.91883663799234,1.4209241004913495,234.70523107902522,1.4202120202488377,261.1829615833423,234.70523107902522,271.29351254721485,1.4200597885249715,1.4114450037665822,259.33718841063745,1.3613750020269704,50.79341515960163,174.14187510395996,50.79341515962163,1.2618939794752655,210.00010434318528,174.14187510395996,210.00010434318528,265.09990023714727,1.2616225568768433,1.2516149675944517,172.32545362509586,1.2009140727025254,154.88395549843145,0.007433934849012551,0.004160491911690849,123.44169832720137,280.1990013705354,38.039323606368846,600.3336296311613,1.6220653941517726,1219.8738988559714,1.6221338637361755,283.0929044262604,154.05777873306042,1.572037576897934,943.5251568583898,944.1517707321865,1.571334490901705,279.17118716821483,946.2330272646566,1.5213549009324823,237.79771386890994,1.5212395065112874,279.63555916448377,1.5208149672746591,128.8089048769641,261.992051670592,128.7066522140193,1.4210297470193205,234.45420095594574,1.4202825938506474,261.46452576514343,234.78409017706022,272.54138830720063,1.42006506519451,1.4114683320784227,259.8714381323462,1.3613970079269524,52.84719397189295,176.0891262901773,52.8980668373456,1.2620581853906776,212.04720162158583,175.58656361662148,213.46320316252354,266.6093777504169,1.2617836588823845,1.2516193655480026,174.17311547624524,1.2009827108482085,148.1668148417348,0.007878800410078863,0.005453487095533183
