Variable,MAE,RMSE,R2,MAPE
air,0.10075564243166281,0.10546497839904814,-3892.5457700727193,0.08172332340075825
second_air2,0.6147352958529623,0.7053977726343748,0.9751859090581132,0.2469450311179978
COG,0.09383754753002273,0.10206234105125205,0.9714406260933992,0.28109131633137985
burner_input_T_PV,0.05507222439431953,0.12340852743591878,-0.17045862823530045,0.009182295866547067
burner_inputP,9.358941964774134e-06,1.9377770319607307e-05,-0.20847957540308282,0.0005769352383616644
burner_output_T_PV,0.10489493903579866,0.251642671360878,-0.16359149430563602,0.00860484888779039
burner_output_P_PV,6.750394973228318e-06,1.8478096715056277e-05,-0.09957241914223336,0.00041611575351326773
fur_F,0.3610796849242032,0.37271862249426774,-0.6557051050397558,0.12901691326406087
fur_inputT,3.0099965197022005,3.016697307625059,-6.082768588115345,2.004041829141518
fur_inputP,9.816583395391092e-06,9.87532553343675e-06,-17.754945338985383,0.0006244618839821718
fur_temp,2.194817289378752,2.199216350191352,-2.430639341778258,0.23386984301973918
fur_outputT,2.4186232310823246,2.4253792341304186,-2.3660571631771927,0.25741724561561036
fur_outputP_PV,1.8254376466226974e-06,2.1228463331374193e-06,-4.996878229461955,0.0001161725756714228
WHB_F,0.2451202191665125,0.2609333454505293,0.13774163975069442,0.08861360530453527
WHB_inputT,2.110139385250482,2.119136645062065,-1.5696862352990464,0.22458969110783406
WHB_inputP,1.1683188103437133e-05,1.3074580066335447e-05,-10.39900961176314,0.0007679676721348119
WHB_outputT,3.9312441511829967,3.976099002963847,-1.9696083061860783,1.7515852702205237
WHB_outputP,2.4574124603101958e-05,2.4768671988264398e-05,-42.10512767450955,0.001615440512940562
SEP1_F,0.2421902426130392,0.25683871571571343,0.16459084885558117,0.08750334376715226
SEP1_P_PV,1.0386427999599842e-05,1.1249748611950645e-05,-8.506641374172455,0.00068295986233372
SEP1_T,0.6519277544045166,0.6637824084071349,-150.0012918645357,0.5242017980015666
HEATER1_F,0.49791714724878605,0.5085799595661455,0.5822459958076418,0.19351360348248192
HEATER1_input_T,0.6445587282574303,0.6553054021457311,-146.16910654113542,0.5182774715880739
HEATER1_input_P,3.914887595121245e-05,4.084573885333475e-05,-0.12442938086744304,0.002755749491643694
HEATER1_output_T_PV,0.14404096760778728,0.15000749198162147,0.7735740601757626,0.06212987085307708
HEATER1_output_P,1.8379303088443698e-05,2.109215296907264e-05,0.6350085655214286,0.0012943783444669555
cat1_F,0.6691706314868845,0.6758979088186887,0.26215635517403,0.2600189685436508
cat1_input_temp,0.10435961710335936,0.11481263140739839,0.8673584401688874,0.04500958632720922
cat1_output_temp,0.6147610625523272,0.6182120081535079,0.38565584081971993,0.2280241529005112
cat1_input_P,3.2356719518385045e-05,3.319645794626747e-05,0.05941093496440819,0.002278970481562527
cat1_output_P_PV,3.4190919486538137e-06,3.5053142908397223e-06,-60.14118929890087,0.00024224052491344408
SEP2_F,0.9387877005194848,0.9539766813944828,-0.4030518140416206,0.36758677069740053
SEP2_P_PV,2.530037175077339e-05,2.5905403538162565e-05,-21.171560442223797,0.0018584397126458752
SEP2_T,0.2618948696613304,0.26661492884154936,-0.1190513769326138,0.5475364108133121
HEATER2_F,0.4166038249633625,0.41903342432466384,0.35516676016077264,0.24525259922300044
HEATER2_input_T,0.22321260266769263,0.22892262833737223,0.17499126222021588,0.46675712202771147
HEATER2_input_P,5.715100524769182e-05,5.7563558522249674e-05,-0.10856780692965184,0.00453316870522827
HEATER2_output_T_PV,0.5482009422758556,0.552635435310502,-22216.019826027565,0.32247191689352134
cat2_F,0.42799907390818703,0.43238503756745716,0.3134196045160824,0.25198938056302495
cat2_input_temp,0.4868617675183289,0.4891012142825057,-17401.266983878344,0.28638976216203643
cat2_output_temp,1.2437788470311741,1.2475076063617627,-18.586016695786142,0.5432715975789263
cat2_input_P,3.825645957675514e-05,3.916769754737981e-05,0.45752015617950215,0.0030350734060261273
cat2_output_P_PV,5.675354838594974e-06,5.9093017564316145e-06,-14.709560024434326,0.0004534422878280708
SEP3_F,0.5312271472782053,0.534795304194154,-0.10915904922123532,0.3162107087220305
SEP3_P_PV,1.5108291642677388e-05,1.6516680289222323e-05,-8.841122334718676,0.0012580620881591756
SEP3_T,22.086420327142903,22.133835455013177,-1485.7562575418126,22.580199194906026
B35_H2S,0.0007371429836325319,0.0007503430432393103,-86.0114473105797,10.342612937954916
B35_SO2,0.00041379581650218645,0.00041460535491724524,-3.860893658422545,17.32981248875943
