,0
i,5.0
j,719.5
steps,7559.5
acidgas_Fm,140.381546275
acidgas_CO2,40.0579177625
acidgas_H2O,45.339164277500004
acidgas_H2S,54.88949205
acidgas_T,83.62329897000001
acidgas_P,1.6720944675
air,123.27164205
air_SP,3456.62458625
second_air2,226.20963255
air2_SP,226.15018170000002
COG,30.3819451875
COG_SP,28.86671318
burner_input_T_SP,599.9999588
burner_input_T_PV,599.99657545
burner_inputP,1.622158648
burner_output_T_SP,1219.506406
burner_output_T_PV,1219.49274625
burner_output_P_SP,1.622195
burner_output_P_PV,1.6221953787499999
fur_F,278.297604125
fur_inputT,141.81248087499998
fur_inputP,1.57199544225
fur_temp,930.8854601749999
fur_outputT,931.1667766749999
fur_outputP_SP,1.571315
fur_outputP_PV,1.5713140110000001
WHB_F,275.15508674999995
WHB_inputT,931.16677385
WHB_inputP,1.52130729775
WHB_outputT,209.637402075
WHB_outputP,1.52120276175
SEP1_F,275.15508674999995
SEP1_P_SP,1.520795
SEP1_P_PV,1.5207992165
SEP1_T,118.34084059999999
HEATER1_F,254.89914977499998
HEATER1_input_T,118.340840125
HEATER1_input_P,1.420384284
HEATER1_output_T_SP,227.0492043
HEATER1_output_T_PV,227.0500812
HEATER1_output_P,1.41972132825
cat1_F,254.89914977499998
cat1_input_temp,227.0500812
cat1_output_temp,265.45698655
cat1_input_P,1.419579457
cat1_output_P_SP,1.411445
cat1_output_P_PV,1.4114451854999999
cat1_deltaP,8.1372641915
SEP2_F,253.00636885
SEP2_P_SP,1.361375
SEP2_P_PV,1.361378909
SEP2_T,45.28270008
HEATER2_F,166.97393757499998
HEATER2_input_T,45.2827005225
HEATER2_input_P,1.2606363735000001
HEATER2_output_T_SP,177.1069307
HEATER2_output_T_PV,177.331857275
HEATER2_output_P,1.41972132825
cat2_F,166.97393757499998
cat2_input_temp,177.331857275
cat2_output_temp,238.101208125
cat2_input_P,1.260395391
cat2_output_P_SP,1.251615
cat2_output_P_PV,1.2516145032500001
cat2_deltaP,8.7850958135
SEP3_F,165.106849625
SEP3_P_SP,1.200915
SEP3_P_PV,1.20091558425
SEP3_T,113.65892145
B35_H2S,-4.825666526308326
B35_SO2,-6.414960998489416
ratio,4.95857819275
ratioSP,2.045433029
conv,0.97048219175
