,0
i,5.0
j,715.0
steps,7555.0
acidgas_Fm,8.20192805000002
acidgas_CO2,2.7080569599999933
acidgas_H2O,3.0545054587500005
acidgas_H2S,3.586396247499998
acidgas_T,0.5656308349999932
acidgas_P,0.011384148500000135
air,7.0855593750000025
air_SP,205.56101562499998
second_air2,58.049115124999986
air2_SP,58.113245025
COG,7.823804352500002
COG_SP,8.223099675
burner_input_T_SP,0.0
burner_input_T_PV,0.1788130125000862
burner_inputP,0.00012325212499986193
burner_output_T_SP,0.0
burner_output_T_PV,0.4301688750001631
burner_output_P_SP,0.0
burner_output_P_PV,0.00012222924999982787
fur_F,15.90408739999998
fur_inputT,16.93278755
fur_inputP,0.0002515446249997666
fur_temp,17.17519428749995
fur_outputT,19.22635272499997
fur_outputP_SP,0.0
fur_outputP_PV,0.00019418499999979133
WHB_F,15.925523574999943
WHB_inputT,19.226363749999905
WHB_inputP,0.0011155566250000692
WHB_outputT,47.593452787499984
WHB_outputP,0.0011063243749998009
SEP1_F,15.925523574999943
SEP1_P_SP,0.0
SEP1_P_PV,0.0010979177499998993
SEP1_T,2.5943539499999986
HEATER1_F,18.610837525000022
HEATER1_input_T,2.5943554750000146
HEATER1_input_P,0.0012659978750000356
HEATER1_output_T_SP,7.352433074999993
HEATER1_output_T_PV,7.3528630124999665
HEATER1_output_P,0.0011727315000000793
cat1_F,18.610837525000022
cat1_input_temp,7.3528630124999665
cat1_output_temp,12.386270512500005
cat1_input_P,0.0011553441249998464
cat1_output_P_SP,0.0
cat1_output_P_PV,0.0002473530000000057
cat1_deltaP,0.9836030893750021
SEP2_F,18.707824987499976
SEP2_P_SP,0.0
SEP2_P_PV,0.0010904510000000478
SEP2_T,3.3238594137500073
HEATER2_F,11.145713837500011
HEATER2_input_T,3.323859374999998
HEATER2_input_P,0.0014114483750000684
HEATER2_output_T_SP,17.17228986249998
HEATER2_output_T_PV,17.305392587500023
HEATER2_output_P,0.0011727315000000793
cat2_F,11.145713837500011
cat2_input_temp,17.305392587500023
cat2_output_temp,17.270436449999977
cat2_input_P,0.0013816298749997902
cat2_output_P_SP,0.0
cat2_output_P_PV,0.00026336950000005466
cat2_deltaP,1.2035986958750016
SEP3_F,10.979838412500015
SEP3_P_SP,0.0
SEP3_P_PV,0.0010153732500000068
SEP3_T,8.71910827500001
B35_H2S,0.2457052604790224
B35_SO2,1.177308670780561
ratio,8.55324433425
ratioSP,0.0
conv,0.0040546731249999635
